,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,11684064,RLD,2010-08-18,19.0,19.65,18.83,19.21,118000.0,0.0,1.0,19.0,19.65,18.83,19.21,118000.0,18.64,18.13,18.75,0.5,-0.14999999999999858,0.7399999999999984,True,0.12000000000000098,0.12000000000000098
61,61,11684102,RLD,2010-10-12,17.23,17.34,16.7001,16.81,114200.0,0.0,1.0,17.23,17.34,16.7001,16.81,114200.0,17.73,16.0,17.38000000000001,0.5300000000000011,-1.0399999999999991,0.2433333333333252,True,-0.2699999999999996,-0.2699999999999996
93,93,11684134,RLD,2010-11-26,26.59,26.92,25.94,26.01,72300.0,0.0,1.0,26.59,26.92,25.94,26.01,72300.0,26.92,25.7601,26.52000000000001,0.620000000000001,-1.2100000000000009,0.8533333333333211,True,-0.8099999999999987,-0.8099999999999987
117,117,11684158,RLD,2010-12-31,26.25,26.39,25.56,25.92,438700.0,0.0,1.0,26.25,26.39,25.56,25.92,438700.0,26.375,25.47,25.850000000000023,0.7800000000000011,-1.34,0.09666666666664624,True,-0.3500000000000014,-0.3500000000000014
132,132,11684173,RLD,2011-01-24,25.6,25.6,24.43,24.65,704600.0,0.0,1.0,25.6,25.6,24.43,24.65,704600.0,26.16,25.27,25.793333333333358,0.05000000000000071,-1.3099999999999987,1.816666666666645,True,-0.7400000000000021,-0.7400000000000021
134,134,11684175,RLD,2011-01-26,25.4,25.56,24.9,24.93,612800.0,0.0,1.0,25.4,25.56,24.9,24.93,612800.0,25.4,24.51,25.286666666666694,0.5399999999999991,-0.15000000000000213,1.2099999999999758,True,0.6400000000000006,0.6400000000000006
151,151,11684192,RLD,2011-02-18,24.53,24.65,24.07,24.56,177600.0,0.0,1.0,24.53,24.65,24.07,24.56,177600.0,24.55,23.92,24.376666666666694,0.2600000000000016,-0.0799999999999983,0.6366666666666418,True,-0.38000000000000256,-0.38000000000000256
238,238,11684279,RLD,2011-06-24,24.41,24.99,23.93,24.61,2518100.0,0.0,1.0,24.41,24.99,23.93,24.61,2518100.0,25.09,23.59,24.133333333333365,0.620000000000001,-0.5500000000000007,1.4399999999999729,True,0.010000000000001565,0.010000000000001565
242,242,11684283,RLD,2011-06-30,23.42,24.89,23.27,23.39,1040700.0,0.0,1.0,23.42,24.89,23.27,23.39,1040700.0,23.41,22.78,23.220000000000034,0.4400000000000013,-1.0,0.4099999999999717,True,0.129999999999999,0.129999999999999
289,289,11684330,RLD,2011-09-07,13.78,13.89,12.84,13.02,580000.0,0.0,1.0,13.78,13.89,12.84,13.02,580000.0,13.6,13.1,13.606666666666715,0.3199999999999985,-0.28000000000000114,0.029999999999944293,True,-0.7799999999999994,-0.7799999999999994
319,319,11684360,RLD,2011-10-19,10.33,10.5063,9.85,9.89,169400.0,0.0,1.0,10.33,10.5063,9.85,9.89,169400.0,10.54,10.0225,10.390000000000047,0.16999999999999993,-0.4700000000000006,1.1166666666666192,True,-0.41000000000000014,-0.41000000000000014
533,533,11684574,RLD,2012-08-24,10.26,10.5,9.95,10.03,415200.0,0.0,1.0,10.26,10.5,9.95,10.03,415200.0,10.43,10.0,10.270000000000039,0.08999999999999986,-0.5500000000000007,0.18666666666662834,True,-0.16000000000000014,-0.16000000000000014
607,607,11684648,RLD,2012-12-12,10.63,10.95,10.5022,10.67,448300.0,0.0,1.0,10.63,10.95,10.5022,10.67,448300.0,10.94,10.5,10.5966666666667,0.08000000000000007,-0.05999999999999873,0.6033333333332997,True,0.029999999999999364,0.029999999999999364
