,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,557338,AKRX,2002-10-30,0.9,1.25,0.9,1.25,3600.0,0.0,1.0,0.9,1.25,0.9,1.25,3600.0,1.25,0.75,0.8833333333333333,0.15000000000000002,-0.35,0.1000000000000002,True,0.09999999999999998,0.09999999999999998
215,215,557491,AKRX,2003-06-11,0.9,1.1,0.9,1.1,14200.0,0.0,1.0,0.9,1.1,0.9,1.1,14200.0,0.9,0.8,0.8666666666666657,0.09999999999999998,-0.04999999999999993,0.016666666666667718,True,0.0,0.0
374,374,557650,AKRX,2004-01-28,3.3,3.6,3.3,3.45,112600.0,0.0,1.0,3.3,3.6,3.3,3.45,112600.0,3.49,3.25,3.283333333333335,0.049999999999999815,-0.15000000000000036,0.9499999999999988,True,0.25,0.25
438,438,557714,AKRX,2004-04-29,3.45,3.45,3.45,3.45,200.0,0.0,1.0,3.45,3.45,3.45,3.45,200.0,3.45,3.05,3.3666666666666667,0.15000000000000036,-0.020000000000000014,0.6833333333333331,True,-0.2400000000000002,-0.2400000000000002
441,441,557717,AKRX,2004-05-04,3.25,3.35,3.1,3.35,8900.0,0.0,1.0,3.25,3.35,3.1,3.35,8900.0,3.45,3.1,3.22,0.049999999999999815,-0.20000000000000015,0.08333333333333348,True,0.10000000000000007,0.10000000000000007
527,527,557803,AKRX,2004-09-07,2.9,3.0,2.9,3.0,15900.0,0.0,1.0,2.9,3.0,2.9,3.0,15900.0,2.8,2.8,2.8666666666666694,0.10000000000000007,-0.10000000000000007,0.2833333333333305,True,0.10000000000000007,0.10000000000000007
743,743,558019,AKRX,2005-07-15,2.9,3.0,2.9,2.97,4100.0,0.0,1.0,2.9,3.0,2.9,2.97,4100.0,2.85,2.81,2.8499999999999988,0.08000000000000007,-0.06000000000000005,0.4366666666666674,True,0.07000000000000027,0.07000000000000027
813,813,558089,AKRX,2005-10-24,3.83,4.05,3.83,3.98,169400.0,0.0,1.0,3.83,4.05,3.83,3.98,169400.0,3.84,3.62,3.809966666666664,0.08010000000000027,-0.1200000000000001,0.5303333333333367,True,0.1499999999999999,0.1499999999999999
835,835,558111,AKRX,2005-11-23,4.15,4.15,3.95,4.04,57000.0,0.0,1.0,4.15,4.15,3.95,4.04,57000.0,4.05,3.9,4.099999999999997,0.15000000000000036,-0.029999999999999364,0.2700000000000031,True,-0.15000000000000036,-0.15000000000000036
855,855,558131,AKRX,2005-12-22,4.45,4.5,4.4201,4.45,29500.0,0.0,1.0,4.45,4.5,4.4201,4.45,29500.0,4.5,4.33,4.409999999999998,0.1200000000000001,-0.1299999999999999,0.5700000000000025,True,-9.999999999976694e-05,-9.999999999976694e-05
908,908,558184,AKRX,2006-03-13,4.74,4.74,4.6096,4.71,92000.0,0.0,1.0,4.74,4.74,4.6096,4.71,92000.0,4.7,4.36,4.68,0.29000000000000004,-0.1200000000000001,0.410000000000001,True,-0.040000000000000036,-0.040000000000000036
918,918,558194,AKRX,2006-03-27,4.88,4.88,4.76,4.7699,18200.0,0.0,1.0,4.88,4.88,4.76,4.7699,18200.0,4.85,4.8,4.863333333333334,0.07000000000000027,-0.3700000000000001,0.20000000000000015,True,0.0,0.0
