,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
592,592,2837974,CHMG,2001-05-09,20.0,20.0,19.5,19.5,1400.0,0.0,1.0,11.024130096284999,11.024130096284999,10.748526843878,10.748526843878,1400.0,20.0,19.5,19.950000000000006,0.25,-0.3500000000000014,0.01666666666666572,True,-0.5,-0.5
1285,1285,2838667,CHMG,2004-02-13,34.75,34.75,34.75,34.75,0.0,0.0,1.0,20.937523794901,20.937523794901,20.937523794901,20.937523794901,0.0,34.75,34.2,34.7,0.14999999999999858,-0.20000000000000284,0.15000000000000568,True,0.0,0.0
1500,1500,2838882,CHMG,2004-12-21,33.15,33.15,33.15,33.15,0.0,0.0,1.0,20.42660656516,20.42660656516,20.42660656516,20.42660656516,0.0,33.15,33.0,33.16666666666665,0.049999999999997165,-0.8500000000000014,1.4833333333333518,True,-0.14999999999999858,-0.14999999999999858
1670,1670,2839052,CHMG,2005-08-24,31.5,31.75,31.0,31.0,8400.0,0.0,1.0,19.838677141584,19.996126960168,19.523777504416,19.523777504416,8400.0,31.3,31.05,31.433333333333305,0.4499999999999993,-0.5,0.5000000000000178,True,-0.5,-0.5
1946,1946,2839328,CHMG,2006-09-28,30.75,30.75,30.75,30.75,300.0,0.0,1.0,19.992679278991,19.992679278991,19.992679278991,19.992679278991,300.0,31.1,30.5,30.74999999999999,0.25,-0.75,0.28333333333334565,True,0.25,0.25
1966,1966,2839348,CHMG,2006-10-26,31.7,31.7,31.7,31.7,400.0,0.0,1.0,20.769903206314,20.769903206314,20.769903206314,20.769903206314,400.0,31.51,31.51,31.73666666666665,0.18999999999999773,-1.0500000000000007,0.3833333333333471,True,0.0,0.0
2715,2715,2840097,CHMG,2009-10-19,20.5,20.5,20.5,20.5,800.0,0.0,1.0,15.143984850028,15.143984850028,15.143984850028,15.143984850028,800.0,20.1,20.05,20.500000000000078,0.3999999999999986,-0.4499999999999993,0.04999999999992255,True,0.0,0.0
2824,2824,2840206,CHMG,2010-03-26,20.35,20.35,20.35,20.35,0.0,0.25,1.0,15.393990561983,15.393990561983,15.393990561983,15.393990561983,0.0,20.45,20.1,20.300000000000093,0.25,-0.3499999999999979,0.0999999999999126,True,0.0,0.0
2892,2892,2840274,CHMG,2010-07-02,20.25,20.25,20.25,20.25,0.0,0.0,1.0,15.506993978498,15.506993978498,15.506993978498,15.506993978498,0.0,20.25,20.15,20.220000000000116,0.10000000000000142,-0.75,0.03333333333323196,True,0.25,0.25
2982,2982,2840364,CHMG,2010-11-09,22.0,22.0,22.0,22.0,400.0,0.0,1.0,17.047665337913,17.047665337913,17.047665337913,17.047665337913,400.0,21.8,21.8,22.016666666666776,0.1999999999999993,-0.5,0.683333333333227,True,-0.05000000000000071,-0.05000000000000071
3460,3460,2840842,CHMG,2012-10-02,24.25,24.25,24.25,24.25,3000.0,0.0,1.0,20.442532904541,20.442532904541,20.442532904541,20.442532904541,3000.0,23.77,23.77,23.940000000000115,0.4800000000000004,-0.1999999999999993,0.5166666666665485,True,-0.4800000000000004,-0.4800000000000004
3592,3592,2840974,CHMG,2013-04-16,33.5,33.99,33.5,33.99,1900.0,0.0,1.0,28.761623685630003,29.182316091778002,28.761623685630003,29.182316091778002,1900.0,33.3,32.75,33.04000000000013,0.75,-0.14999999999999858,0.1533333333332152,True,0.4500000000000029,0.4500000000000029
3598,3598,2840980,CHMG,2013-04-24,33.48,33.48,33.46,33.48,1200.0,0.0,1.0,28.744452567012,28.744452567012,28.727281448393,28.744452567012,1200.0,33.5,32.5001,33.46000000000013,0.25,-0.28000000000000114,0.21666666666652645,True,0.010000000000005116,0.010000000000005116
3710,3710,2841092,CHMG,2013-10-02,33.94,34.441,33.2,34.27,6200.0,0.0,1.0,29.589678304943,30.026461711859998,28.944529160993,29.877379950218,6200.0,34.105,33.35,33.90450000000012,0.5664999999999978,-0.490000000000002,0.34333333333321997,True,-0.14000000000000054,-0.14000000000000054
3728,3728,2841110,CHMG,2013-10-28,34.69,35.5,33.080999999999996,35.13,4600.0,0.0,1.0,30.243545680567003,30.949722446242,28.840782204059998,30.62714787426701,4600.0,35.47,34.56,34.75666666666678,0.0799999999999983,-0.8100000000000023,0.03666666666654805,True,0.8000000000000043,0.8000000000000043
3773,3773,2841155,CHMG,2014-01-02,33.88,33.88,33.06,33.06,7200.0,0.0,1.0,29.776389018157,29.776389018157,29.055709000598,29.055709000598,7200.0,34.25,33.3585,33.586666666666765,0.5,-0.5599999999999952,1.1399999999999009,True,-0.75,-0.75
3775,3775,2841157,CHMG,2014-01-06,33.26,33.675,32.82,32.9,4900.0,0.0,1.0,29.231484614636997,29.596219013766998,28.84477826375101,28.915088509367,4900.0,34.059,32.9,33.42333333333343,0.12999999999999545,-0.12000000000000455,0.6233333333332212,True,-0.3200000000000003,-0.3200000000000003
3792,3792,2841174,CHMG,2014-01-30,34.7,35.1,34.7,34.99,7700.0,0.0,1.0,30.497069035714997,30.848620263793002,30.497069035714997,30.751943676071,7700.0,35.1,34.0515,34.51050000000013,0.6485000000000056,-0.10999999999999943,0.9416999999998908,True,-0.5400000000000063,-0.5400000000000063
3821,3821,2841203,CHMG,2014-03-13,28.62,28.71,27.51,27.62,12600.0,0.26,1.0,25.390271958219,25.470115580728997,24.405533947261,24.503120596995,12600.0,28.86,27.92,28.760000000000144,0.4800000000000004,-1.16,0.0966666666665219,True,-1.0,-1.0
3888,3888,2841270,CHMG,2014-06-18,28.71,29.3,28.25,28.47,9700.0,0.0,1.0,25.691594846648997,26.219565621972,25.279956615040998,25.476827073636,9700.0,29.81,28.69,29.03333333333346,0.010000000000001565,-1.9899999999999984,0.1933333333332179,True,0.17999999999999972,0.17999999999999972
4074,4074,2841456,CHMG,2015-03-16,27.96,28.0,27.96,28.0,305.0,0.0,1.0,25.728255867062,25.765063100061997,25.728255867062,25.765063100061997,305.0,27.85,27.45,27.77366666666681,0.4499999999999993,-0.28999999999999915,0.1979999999998583,True,0.03999999999999915,0.03999999999999915
4086,4086,2841468,CHMG,2015-04-01,28.3,28.32,26.11,26.11,49451.0,0.0,1.0,26.041117347561997,26.059520964062,24.025921340807,24.025921340807,49451.0,28.3,28.2505,28.29666666666681,0.010000000000001565,-0.37999999999999895,0.2300333333331963,True,-0.39000000000000057,-0.39000000000000057
4105,4105,2841487,CHMG,2015-04-29,27.13,27.2368,26.87,26.87,9036.0,0.0,1.0,24.96450578231,25.06278109442,24.725258767809,24.725258767809,9036.0,27.08,27.08,27.120000000000147,0.05000000000000071,-0.5199999999999996,0.3846666666665115,True,-0.36999999999999744,-0.36999999999999744
