,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,10017621,NYLD,2013-09-26,30.07,30.84,29.82,30.56,266200.0,0.0,1.0,24.924278562597,25.56251249985,24.717059751799997,25.330427431757997,266200.0,30.48,29.11,30.22000000000001,0.07000000000000027,-0.14000000000000054,0.7199999999999953,True,0.37000000000000105,0.37000000000000105
63,63,10017634,NYLD,2013-10-15,31.63,31.63,30.82,31.17,153500.0,0.0,1.0,26.217323941966,26.217323941966,25.545934994986,25.836041330101,153500.0,31.84,31.31,31.586666666666666,0.08999999999999986,-0.2900000000000027,1.249999999999993,True,-0.33999999999999986,-0.33999999999999986
78,78,10017649,NYLD,2013-11-05,35.22,35.75,34.82,34.84,101400.0,0.0,1.0,29.192986065002998,29.632289943892,28.861435967729,28.878013472593004,101400.0,35.38,34.75,35.153333333333336,0.28000000000000114,-0.3100000000000023,1.7933333333333294,True,-0.18999999999999773,-0.18999999999999773
105,105,10017676,NYLD,2013-12-13,38.37,39.29,37.81,38.08,251300.0,0.0,1.0,32.010054856429996,32.777562035682,31.542876573407,31.768123245578998,251300.0,38.78,37.23,37.97333333333332,0.9099999999999966,-0.5500000000000043,2.796666666666667,True,-0.2399999999999949,-0.2399999999999949
151,151,10017722,NYLD,2014-02-21,37.65,37.69,37.15,37.48,137000.0,0.0,1.0,31.409397063972,31.44276694133,30.992273596987,31.267575085197002,137000.0,37.82,36.51,37.3833333333333,0.7100000000000009,-0.14999999999999858,0.7233333333333505,True,-0.11999999999999746,-0.11999999999999746
177,177,10017748,NYLD,2014-03-31,39.42,39.89,39.3,39.53,243900.0,0.0,1.0,33.176029761504005,33.571583642475,33.075037281256,33.268606201731,243900.0,39.3,38.74,39.18333333333332,0.6799999999999997,-0.4499999999999957,1.430000000000028,True,0.21000000000000085,0.21000000000000085
192,192,10017763,NYLD,2014-04-22,42.7,42.93,42.15,42.8,426200.0,0.0,1.0,35.936490888285,36.13005980876101,35.473608687148,36.020651288492,426200.0,42.64,42.17,42.68333333333332,0.15000000000000568,-0.8699999999999974,0.4366666666666816,True,0.059999999999995175,0.059999999999995175
211,211,10017782,NYLD,2014-05-19,43.19,43.99,43.13,43.74,243700.0,0.0,1.0,36.348876849298,37.022160050952,36.298380609173996,36.811759050436,243700.0,43.36,42.68,43.15999999999997,0.14000000000000054,-0.10999999999999943,0.6900000000000261,True,0.7000000000000028,0.7000000000000028
248,248,10017819,NYLD,2014-07-11,50.98,51.36,50.57,50.82,174200.0,0.0,1.0,43.226185719713,43.548389536376,42.878544759629,43.090520954801995,174200.0,51.08,50.11,50.58666666666668,0.7999999999999972,-0.10000000000000142,1.076666666666668,True,0.11000000000000654,0.11000000000000654
334,334,10017905,NYLD,2014-11-11,48.5,48.9,47.79,48.22,342994.0,0.0,1.0,41.40119112475,41.742644247428004,40.795111831996,41.162173938875,342994.0,49.0,48.03,48.646666666666725,0.0799999999999983,-0.9500000000000028,1.2333333333332988,True,-0.7999999999999972,-0.7999999999999972
349,349,10017920,NYLD,2014-12-03,46.63,47.25,46.32,46.7,215098.0,0.0,1.0,40.114006011186,40.647368304279,39.847324864639,40.1742243346,215098.0,47.31,45.77,46.66000000000003,0.4100000000000037,-1.529999999999994,0.3433333333332911,True,-0.10999999999999943,-0.10999999999999943
390,390,10017961,NYLD,2015-02-03,54.16,55.42,53.9,54.28,483026.0,0.0,1.0,46.591777086979,47.675706908426,46.368109028584996,46.695008498545,483026.0,53.86,52.21,53.823333333333366,1.1499999999999986,-0.030000000000001137,0.9099999999999612,True,0.0,0.0
428,428,10017999,NYLD,2015-03-30,50.21,50.67,49.84,50.54,249034.0,0.0,1.0,43.51074650677,43.909371151126,43.190113640658,43.79671636033,249034.0,50.43,49.62,50.013333333333385,0.4600000000000009,-0.6300000000000026,0.5233333333332766,True,0.25,0.25
476,476,10018047,NYLD,2015-06-08,26.69,26.82,26.43,26.6,331926.0,0.0,1.0,23.301950831926998,23.415448531745,23.07495543229,23.223375501284,331926.0,26.73,26.0,26.633333333333397,0.490000000000002,-0.5999999999999979,3.2366666666666006,True,-0.010000000000001565,-0.010000000000001565
531,531,10018102,NYLD,2015-08-25,16.65,16.65,16.01,16.03,770508.0,0.0,1.0,14.536436169037001,14.536436169037001,13.977678262239001,13.995139446826,770508.0,16.86,15.23,16.510000000000073,0.7899999999999991,-0.4600000000000009,0.7733333333332572,True,-0.35999999999999943,-0.35999999999999943
590,590,10018161,NYLD,2015-11-17,15.46,15.59,14.35,14.75,819478.0,0.0,1.0,13.671496551282,13.786457389036,12.689907859696,13.043633514322,819478.0,15.47,14.5235,14.943333333333404,0.8500000000000014,-0.3299999999999983,0.9799999999999276,True,-0.6600000000000001,-0.6600000000000001
621,621,10018192,NYLD,2016-01-04,14.57,14.92,14.33,14.82,686561.0,0.0,1.0,13.084324087235998,13.398635235522999,12.868796442697,13.308832050298,686561.0,14.91,13.99,14.546666666666743,0.14000000000000054,-0.4900000000000002,1.763333333333259,True,0.2999999999999989,0.2999999999999989
657,657,10018228,NYLD,2016-02-25,12.53,12.87,12.28,12.86,517359.0,0.0,1.0,11.252339108652999,11.557669938417002,11.027831145591,11.548689619893999,517359.0,12.5934,11.75,12.32666666666674,0.7099999999999991,-0.3500000000000014,0.4766666666665955,True,0.030000000000001137,0.030000000000001137
