,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9860247,NSTG,2013-06-26,9.9,9.9,8.06,8.06,3061900.0,0.0,1.0,9.9,9.9,8.06,8.06,3061900.0,,,,0.0,0.0,0.0,False,-1.8499999999999996,
1,9860248,NSTG,2013-06-27,8.05,8.3,7.81,8.02,391700.0,0.0,1.0,8.05,8.3,7.81,8.02,391700.0,9.9,8.06,,-1.8499999999999996,0.0,0.0,False,-0.05000000000000071,
2,9860249,NSTG,2013-06-28,8.0,8.15,8.0,8.0,61100.0,0.0,1.0,8.0,8.15,8.0,8.0,61100.0,8.3,7.81,8.65,-0.05000000000000071,0.0,0.0,False,0.2400000000000002,
3,9860250,NSTG,2013-07-01,8.24,8.24,8.04,8.1,44000.0,0.0,1.0,8.24,8.24,8.04,8.1,44000.0,8.15,8.0,8.09666666666667,0.2400000000000002,-1.6600000000000001,0.0,False,0.0600000000000005,
4,9860251,NSTG,2013-07-02,8.3,8.53,8.11,8.47,133100.0,0.0,1.0,8.3,8.53,8.11,8.47,133100.0,8.24,8.04,8.180000000000001,0.0600000000000005,0.25,0.0,False,0.21999999999999886,
5,9860252,NSTG,2013-07-03,8.52,8.58,8.41,8.57,29200.0,0.0,1.0,8.52,8.58,8.41,8.57,29200.0,8.53,8.11,8.353333333333333,0.21999999999999886,0.5199999999999996,0.0,False,0.15000000000000036,
6,9860253,NSTG,2013-07-05,8.67,8.68,8.5,8.62,40600.0,0.0,1.0,8.67,8.68,8.5,8.62,40600.0,8.58,8.41,8.496666666666668,0.15000000000000036,0.4299999999999997,0.0,False,0.009999999999999787,
7,9860254,NSTG,2013-07-08,8.68,8.82,8.47,8.82,52400.0,0.0,1.0,8.68,8.82,8.47,8.82,52400.0,8.68,8.5,8.623333333333333,0.009999999999999787,0.379999999999999,0.0,False,0.2400000000000002,
8,9860255,NSTG,2013-07-09,8.92,9.03,8.9,8.93,127700.0,0.0,1.0,8.92,9.03,8.9,8.93,127700.0,8.82,8.47,8.756666666666666,0.2400000000000002,0.40000000000000036,0.0,False,0.13000000000000078,
9,9860256,NSTG,2013-07-10,9.05,9.05,8.88,8.95,50800.0,0.0,1.0,9.05,9.05,8.88,8.95,50800.0,9.03,8.9,8.883333333333333,0.13000000000000078,0.3800000000000008,0.0,False,0.0,
10,9860257,NSTG,2013-07-11,9.05,9.12,8.954,9.035,55400.0,0.0,1.0,9.05,9.12,8.954,9.035,55400.0,9.05,8.88,9.006666666666668,0.0,0.370000000000001,0.0,False,0.06999999999999851,
11,9860258,NSTG,2013-07-12,9.12,9.12,8.8,9.0,64600.0,0.0,1.0,9.12,9.12,8.8,9.0,64600.0,9.12,8.954,9.073333333333332,0.06999999999999851,0.1999999999999993,0.0,False,-0.06999999999999851,
12,9860259,NSTG,2013-07-15,9.05,9.4,9.035,9.35,49900.0,0.0,1.0,9.05,9.4,9.035,9.35,49900.0,9.12,8.8,9.073333333333332,-0.06999999999999851,0.0,0.40000000000000036,False,0.3999999999999986,
13,9860260,NSTG,2013-07-16,9.45,9.49,9.21,9.21,44800.0,0.0,1.0,9.45,9.49,9.21,9.21,44800.0,9.4,9.035,9.206666666666665,0.3999999999999986,0.3999999999999986,1.35333333333333,False,0.0,
14,9860261,NSTG,2013-07-17,9.45,9.45,9.07,9.27,24700.0,0.0,1.0,9.45,9.45,9.07,9.27,24700.0,9.49,9.21,9.316666666666665,0.0,0.33000000000000007,1.2699999999999978,False,0.05000000000000071,
15,9860262,NSTG,2013-07-18,9.5,9.6,9.29,9.46,103300.0,0.0,1.0,9.5,9.6,9.29,9.46,103300.0,9.45,9.07,9.466666666666665,0.05000000000000071,0.4499999999999993,1.1466666666666665,False,0.02999999999999936,
16,9860263,NSTG,2013-07-19,9.53,9.53,9.15,9.44,199700.0,0.0,1.0,9.53,9.53,9.15,9.44,199700.0,9.6,9.29,9.49333333333333,0.02999999999999936,0.08000000000000007,1.0333333333333314,False,0.07000000000000028,
17,9860264,NSTG,2013-07-22,9.6,9.64,9.07,9.27,211700.0,0.0,1.0,9.6,9.64,9.07,9.27,211700.0,9.53,9.15,9.543333333333331,0.07000000000000028,0.15000000000000036,0.9766666666666666,False,-0.10999999999999943,
18,9860265,NSTG,2013-07-23,9.49,9.49,9.04,9.38,159200.0,0.0,1.0,9.49,9.49,9.04,9.38,159200.0,9.64,9.07,9.539999999999997,-0.10999999999999943,-0.009999999999999787,0.7333333333333343,False,-0.040000000000000924,
19,9860266,NSTG,2013-07-24,9.45,9.74,9.04,9.51,188100.0,0.0,1.0,9.45,9.74,9.04,9.51,188100.0,9.49,9.04,9.51333333333333,-0.040000000000000924,-0.08000000000000007,0.5666666666666664,False,0.05620000000000047,
20,9860267,NSTG,2013-07-25,9.5062,9.64,9.22,9.28,25800.0,0.0,1.0,9.5062,9.64,9.22,9.28,25800.0,9.74,9.04,9.482066666666663,0.05620000000000047,-0.09379999999999988,0.49953333333333205,True,0.24380000000000024,0.24380000000000024
21,9860268,NSTG,2013-07-26,9.75,9.75,9.16,9.2,49400.0,0.0,1.0,9.75,9.75,9.16,9.2,49400.0,9.64,9.22,9.568733333333329,0.24380000000000024,0.2599999999999998,0.6766666666666676,False,-0.22000000000000064,
22,9860269,NSTG,2013-07-29,9.53,9.53,9.31,9.35,25400.0,0.0,1.0,9.53,9.53,9.31,9.35,25400.0,9.75,9.16,9.595399999999996,-0.22000000000000064,0.08000000000000007,0.456666666666667,False,-0.019999999999999574,
