,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
242,242,4773677,ENZN,1991-03-11,9.5,9.625,9.0,9.0,59200.0,0.0,1.0,0.7525693299550376,0.7624715579807617,0.7129604178521409,0.7129604178521409,59200.0,9.625,9.125,9.458333333333329,0.125,-0.375,0.4583333333333375,True,-0.25,-0.25
419,419,4773854,ENZN,1991-11-19,9.625,9.75,8.875,9.5,229600.0,0.0,1.0,0.7624715579807617,0.772373786006486,0.7030581898264167,0.7525693299550376,229600.0,10.0,9.25,10.334999999999997,0.125,-2.625,0.5000000000000053,True,-0.25,-0.25
463,463,4773898,ENZN,1992-01-23,15.25,15.88,15.0,15.5,382000.0,0.0,1.0,1.2080718191383495,1.2579790483879998,1.1882673630869014,1.2278762751897982,382000.0,15.38,14.38,14.876666666666665,0.8699999999999992,-0.5,0.4966666666666697,True,0.5,0.5
515,515,4773950,ENZN,1992-04-07,10.13,10.25,9.75,9.75,26200.0,0.0,1.0,0.8024765592046875,0.8119826981093826,0.772373786006486,0.772373786006486,26200.0,10.25,9.375,9.876666666666663,0.5050000000000008,-0.8699999999999992,0.5050000000000061,True,-0.5050000000000008,-0.5050000000000008
590,590,4774025,ENZN,1992-07-24,7.625,7.625,7.375,7.375,15000.0,0.0,1.0,0.6040359095691749,0.6040359095691749,0.5842314535177265,0.5842314535177265,15000.0,7.625,7.375,7.5416666666666625,0.25,-0.25,1.2916666666666714,True,0.0,0.0
657,657,4774092,ENZN,1992-10-28,7.875,7.875,7.625,7.875,94000.0,0.0,1.0,0.6238403656206233,0.6238403656206233,0.6040359095691749,0.6238403656206233,94000.0,7.875,7.5,7.8749999999999964,0.125,-0.125,0.4583333333333384,True,0.125,0.125
680,680,4774115,ENZN,1992-12-01,8.0,8.0,7.75,7.75,80000.0,0.0,1.0,0.6337425936463474,0.6337425936463474,0.6139381375948991,0.6139381375948991,80000.0,8.0,7.625,7.8749999999999964,0.375,-0.125,4.440892098500625e-15,True,0.0,0.0
861,861,4774296,ENZN,1993-08-19,5.438,5.625,5.375,5.625,133400.0,0.0,1.0,0.4307865280311047,0.4456002611575881,0.4257958051061397,0.4456002611575881,133400.0,5.5,5.125,5.3126666666666615,0.3129999999999997,-0.06200000000000028,0.9796666666666712,True,0.18700000000000028,0.18700000000000028
925,925,4774360,ENZN,1993-11-18,4.875,5.125,4.5,5.125,101000.0,0.0,1.0,0.386186893003243,0.4059913490546913,0.3564802089260705,0.4059913490546913,101000.0,4.875,4.5,4.7916666666666625,0.25,-0.125,0.12500000000000444,True,0.125,0.125
933,933,4774368,ENZN,1993-12-01,5.125,5.375,5.0,5.0,68800.0,0.0,1.0,0.4059913490546913,0.4257958051061397,0.3960891210289672,0.3960891210289672,68800.0,5.25,5.0,5.124999999999996,0.125,-0.375,0.1666666666666714,True,0.25,0.25
969,969,4774404,ENZN,1994-01-21,5.25,5.25,4.875,5.0,60000.0,0.0,1.0,0.4158935770804155,0.4158935770804155,0.386186893003243,0.3960891210289672,60000.0,5.5,4.875,5.2916666666666625,0.125,-0.375,4.440892098500625e-15,True,-0.25,-0.25
1207,1207,4774642,ENZN,1995-01-03,1.781,1.844,1.6880000000000002,1.8130000000000002,74100.0,0.0,1.0,0.1410869449105181,0.1460776678354831,0.1337196872593793,0.14362191528510349,74100.0,1.844,1.5630000000000002,1.7709999999999957,0.09299999999999976,-0.03200000000000003,0.09333333333333728,True,0.0,0.0
1346,1346,4774781,ENZN,1995-07-21,2.875,3.625,2.875,3.625,154100.0,0.0,1.0,0.2277512445916561,0.2871646127460012,0.2277512445916561,0.2871646127460012,154100.0,3.0,2.813,2.937666666666664,0.061999999999999826,-0.625,0.3333333333333361,True,0.75,0.75
1362,1362,4774797,ENZN,1995-08-14,3.375,3.625,3.125,3.375,92000.0,0.0,1.0,0.2673601566945528,0.2871646127460012,0.2475557006431045,0.2673601566945528,92000.0,3.375,3.0,3.374999999999997,0.125,-0.25,0.1250000000000031,True,0.0,0.0
1548,1548,4774983,ENZN,1996-05-08,3.875,4.0625,3.8125,3.9375,42400.0,0.0,1.0,0.3069690687974496,0.3218224108360358,0.30201795478458743,0.31192018281031164,42400.0,4.0,3.8125,3.854166666666664,0.0625,-0.5,0.2291666666666692,True,-0.0625,-0.0625
1606,1606,4775041,ENZN,1996-07-31,2.6875,2.6875,2.375,2.375,91600.0,0.0,1.0,0.21289790255306984,0.21289790255306984,0.1881423324887594,0.1881423324887594,91600.0,2.5,2.25,2.624999999999998,0.1875,-0.0625,0.18750000000000225,True,-0.1875,-0.1875
1664,1664,4775099,ENZN,1996-10-22,2.75,2.75,2.625,2.75,87200.0,0.0,1.0,0.21784901656593192,0.21784901656593192,0.20794678854020776,0.21784901656593192,87200.0,2.9375,2.625,2.7083333333333313,0.125,-0.125,0.0833333333333357,True,-0.125,-0.125
1733,1733,4775168,ENZN,1997-01-30,3.063,3.125,3.0,3.063,57900.0,0.0,1.0,0.2426441955423453,0.2475557006431045,0.2376534726173803,0.2426441955423453,57900.0,3.094,2.938,3.062666666666664,0.06300000000000018,-0.125,0.09433333333333628,True,0.0,0.0
1869,1869,4775304,ENZN,1997-08-14,3.438,4.125,3.375,3.875,694200.0,0.0,1.0,0.2723508796195178,0.3267735248488979,0.2673601566945528,0.3069690687974496,694200.0,3.438,3.125,3.4169999999999976,0.125,-0.061999999999999826,0.7713333333333363,True,0.5,0.5
1922,1922,4775357,ENZN,1997-10-29,5.75,5.875,5.375,5.375,99900.0,0.0,1.0,0.4555024891833122,0.4654047172090364,0.4257958051061397,0.4257958051061397,99900.0,5.938,4.875,5.770999999999996,0.375,-0.9379999999999996,0.10400000000000363,True,-0.5,-0.5
1933,1933,4775368,ENZN,1997-11-13,6.0,6.063,5.813,5.813,123200.0,0.0,1.0,0.4753069452347606,0.4802976681597255,0.4604932121082772,0.4604932121082772,123200.0,6.0,5.625,5.979333333333329,0.125,-0.25,0.5416666666666705,True,-0.18700000000000028,-0.18700000000000028
2021,2021,4775456,ENZN,1998-03-24,6.0,6.375,6.0,6.125,88100.0,0.0,1.0,0.4753069452347606,0.5050136293119332,0.4753069452347606,0.4852091732604848,88100.0,6.0,5.75,6.020999999999996,0.25,-0.4379999999999997,0.4166666666666705,True,0.125,0.125
2081,2081,4775516,ENZN,1998-06-18,4.938,4.938,4.688,4.688,25400.0,0.0,1.0,0.3911776159282079,0.3911776159282079,0.3713731598767596,0.3713731598767596,25400.0,5.0,4.688,4.854333333333329,0.18799999999999967,-0.18700000000000028,0.00033333333333729337,True,0.06200000000000028,0.06200000000000028
2105,2105,4775540,ENZN,1998-07-23,6.75,6.813,6.5,6.563,125000.0,0.0,1.0,0.5347203133891056,0.5397110363140706,0.5149158573376573,0.5199065802626223,125000.0,6.75,6.375,6.645999999999996,0.3120000000000003,-0.25,0.6873333333333376,True,-0.06200000000000028,-0.06200000000000028
