,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,13192525,TCAP,2007-05-24,14.7,14.84,14.5,14.52,59600.0,0.0,1.0,4.8128945160045,4.8587316066332,4.7474129579637,4.7539611137678,59600.0,14.67,14.43,14.59666666666667,0.20999999999999908,-0.05000000000000071,0.06666666666666643,True,0.14000000000000054,0.14000000000000054
134,134,13192595,TCAP,2007-09-04,13.52,13.68,13.27,13.45,3000.0,0.0,1.0,4.562028731367599,4.6160172370643,4.4776716912165995,4.5384087601253,3000.0,13.65,13.11,13.30333333333332,0.37999999999999895,-0.07000000000000027,0.6400000000000095,True,0.17999999999999972,0.17999999999999972
154,154,13192615,TCAP,2007-10-02,14.04,14.04,13.5,13.77,11000.0,0.0,1.0,4.7374913748817,4.7374913748817,4.5552801681555,4.6463857715186,11000.0,14.01,13.27,13.73999999999998,0.7699999999999996,-0.12000000000000098,0.3333333333333499,True,-0.4099999999999984,-0.4099999999999984
224,224,13192685,TCAP,2008-01-11,12.64,12.87,12.64,12.76,8600.0,0.0,1.0,4.475465612454,4.5569020911616,4.475465612454,4.5179542100406,8600.0,12.9,11.7,12.109999999999983,0.9400000000000012,-0.16999999999999993,1.1200000000000172,True,0.35999999999999943,0.35999999999999943
245,245,13192706,TCAP,2008-02-12,12.55,13.01,12.4,12.63,11600.0,0.0,1.0,4.4435991642640005,4.6064721216793,4.3904884172808,4.4719248959884,11600.0,13.02,12.19,12.713333333333322,0.05000000000000071,-0.6600000000000001,0.9333333333333496,True,0.5399999999999991,0.5399999999999991
278,278,13192739,TCAP,2008-04-01,11.71,11.71,10.81,11.5,14300.0,0.0,1.0,4.1461789811579,4.1461789811579,3.8275144992584997,4.0718239353814,14300.0,12.0,11.51,11.72666666666665,0.20000000000000107,-0.28999999999999915,0.5733333333333501,True,-0.22000000000000064,-0.22000000000000064
483,483,13192944,TCAP,2009-01-22,11.47,11.47,10.63,10.92,4900.0,0.0,1.0,4.6084564286968,4.6084564286968,4.2709583118611,4.3874755188639,4900.0,11.24,10.57,11.409999999999984,0.4600000000000009,-0.5299999999999994,0.6800000000000104,True,-0.8600000000000012,-0.8600000000000012
526,526,13192987,TCAP,2009-03-25,8.8,8.87,8.57,8.69,12200.0,0.0,1.0,3.711921704637701,3.7414483545609,3.6149055691755003,3.6655226833297,12200.0,8.96,8.56,8.893333333333311,0.07000000000000027,-0.9299999999999996,2.7566666666666877,True,-0.19000000000000128,-0.19000000000000128
547,547,13193008,TCAP,2009-04-24,10.25,10.3,10.01,10.23,36800.0,0.0,1.0,4.3235451673336,4.3446356315645,4.2223109390252995,4.315108981641298,36800.0,10.29,9.75,10.346666666666644,0.009999999999999787,-1.08,0.4466666666666885,True,0.16999999999999993,0.16999999999999993
567,567,13193028,TCAP,2009-05-22,10.35,11.09,10.2,10.51,46800.0,0.0,1.0,4.3657260957954005,4.6778649664127006,4.3024547031027005,4.4332155813343,46800.0,10.33,10.21,10.299999999999976,0.09999999999999963,-0.08000000000000007,0.1466666666666896,True,0.05000000000000071,0.05000000000000071
777,777,13193238,TCAP,2010-03-24,14.25,14.25,14.01,14.14,44500.0,0.0,1.0,6.852419876890299,6.852419876890299,6.737010700016401,6.7995240041565,44500.0,14.38,13.92,14.156666666666636,0.23000000000000045,-0.05000000000000071,0.3700000000000241,True,-0.01999999999999957,-0.01999999999999957
