,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
65,65,9867044,NTCT,1999-11-12,24.5,28.13,24.25,27.5,466800.0,0.0,1.0,24.5,28.13,24.25,27.5,466800.0,24.88,22.88,24.106666666666666,1.620000000000001,-1.5,3.3633333333333333,True,3.629999999999999,3.629999999999999
103,103,9867082,NTCT,2000-01-07,27.5,27.5,26.5,26.5,24600.0,0.0,1.0,27.5,27.5,26.5,26.5,24600.0,27.63,26.25,27.0,1.0,-0.5599999999999987,0.5700000000000038,True,-0.37000000000000105,-0.37000000000000105
119,119,9867098,NTCT,2000-02-01,27.0,27.44,25.88,27.38,42100.0,0.0,1.0,27.0,27.44,25.88,27.38,42100.0,27.06,25.75,27.06333333333333,0.12000000000000098,-1.75,1.426666666666666,True,0.129999999999999,0.129999999999999
163,163,9867142,NTCT,2000-04-04,17.09,17.25,13.63,15.81,124600.0,0.0,1.0,17.09,17.25,13.63,15.81,124600.0,17.5,15.69,17.28333333333333,0.21000000000000085,-2.5700000000000003,0.2966666666666669,True,-1.5600000000000005,-1.5600000000000005
165,165,9867144,NTCT,2000-04-06,16.22,16.5,14.31,15.88,148800.0,0.0,1.0,16.22,16.5,14.31,15.88,148800.0,16.94,14.5,16.28,0.6899999999999995,-0.6600000000000001,0.7199999999999989,True,-0.21999999999999886,-0.21999999999999886
242,242,9867221,NTCT,2000-07-27,15.47,15.5,14.5,14.5,42900.0,0.0,1.0,15.47,15.5,14.5,14.5,42900.0,15.56,14.75,15.449999999999996,0.08999999999999986,-0.16000000000000014,0.4066666666666681,True,-0.9700000000000006,-0.9700000000000006
265,265,9867244,NTCT,2000-08-29,14.53,16.63,14.5,15.5,579100.0,0.0,1.0,14.53,16.63,14.5,15.5,579100.0,14.63,14.06,14.293333333333333,0.3999999999999986,-0.030000000000001137,0.5600000000000023,True,0.91,0.91
455,455,9867434,NTCT,2001-06-01,9.0,9.1,8.85,8.91,45000.0,0.0,1.0,9.0,9.1,8.85,8.91,45000.0,9.08,8.5,8.868333333333322,0.4949999999999992,-0.34999999999999964,0.04666666666667929,True,-0.08000000000000007,-0.08000000000000007
554,554,9867533,NTCT,2001-10-26,5.54,5.75,5.0,5.6,27500.0,0.0,1.0,5.54,5.75,5.0,5.6,27500.0,5.63,4.76,5.164999999999985,0.7750000000000004,-0.049999999999999815,1.5516666666666843,True,-0.3300000000000001,-0.3300000000000001
600,600,9867579,NTCT,2002-01-03,8.18,8.18,7.95,8.08,39700.0,0.0,1.0,8.18,8.18,7.95,8.08,39700.0,8.35,7.765,7.918333333333307,0.415,-0.07000000000000027,0.5433333333333579,True,-0.08000000000000007,-0.08000000000000007
610,610,9867589,NTCT,2002-01-17,7.99,8.72,7.99,8.6,191200.0,0.0,1.0,7.99,8.72,7.99,8.6,191200.0,7.97,7.15,7.74666666666664,0.7400000000000002,-0.8100000000000005,0.07166666666669208,True,0.6099999999999994,0.6099999999999994
632,632,9867611,NTCT,2002-02-20,9.38,9.38,9.0,9.34,19900.0,0.0,1.0,9.38,9.38,9.0,9.34,19900.0,9.5,8.9,9.116666666666644,0.4700000000000006,-0.01999999999999957,0.4800000000000289,True,-0.010000000000001565,-0.010000000000001565
669,669,9867648,NTCT,2002-04-15,7.85,8.1,7.74,8.1,150100.0,0.0,1.0,7.85,8.1,7.74,8.1,150100.0,7.8,7.53,7.78333333333331,0.2999999999999998,-0.25,0.700000000000025,True,0.17999999999999972,0.17999999999999972
