,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
117,117,6056719,GOOD,2004-02-02,17.0,17.06,16.86,17.06,15900.0,0.0,1.0,5.407921629135799,5.4270084113563,5.3633858039547,5.4270084113563,15900.0,17.02,16.81,16.88666666666668,0.19000000000000128,-0.030000000000001137,0.16333333333331268,True,0.0,0.0
126,126,6056728,GOOD,2004-02-13,16.9,17.0,16.85,17.0,7500.0,0.0,1.0,5.376110325435,5.407921629135799,5.360204673584599,5.407921629135799,7500.0,17.0,16.85,16.920000000000005,0.03999999999999915,-0.10000000000000142,0.0033333333333196435,True,0.10000000000000142,0.10000000000000142
213,213,6056815,GOOD,2004-06-21,16.64,16.64,16.4,16.4,9900.0,0.0,1.0,5.330439309707799,5.330439309707799,5.2535579735101,5.2535579735101,9900.0,16.5,16.4,16.546666666666667,0.24000000000000196,-0.0799999999999983,0.5933333333333266,True,-0.03999999999999915,-0.03999999999999915
229,229,6056831,GOOD,2004-07-14,16.47,16.48,16.26,16.39,15400.0,0.0,1.0,5.3141213232899025,5.3173478693272,5.2463638565085,5.2883089549922,15400.0,16.59,16.26,16.43000000000001,0.14999999999999858,-0.23000000000000045,0.06666666666666288,True,-0.2099999999999973,-0.2099999999999973
305,305,6056907,GOOD,2004-10-29,16.35,16.43,16.35,16.35,9000.0,0.0,1.0,5.314673759212,5.340678279134701,5.314673759212,5.314673759212,9000.0,16.4,16.1,16.220000000000002,0.25,-0.2999999999999972,0.2733333333333299,True,0.25,0.25
315,315,6056917,GOOD,2004-11-12,16.39,16.78,16.32,16.56,6700.0,0.0,1.0,5.3276760191733,5.4544480537967015,5.3049220642409,5.3829356240092014,6700.0,16.45,16.11,16.25,0.28000000000000114,-0.10999999999999943,0.16999999999999815,True,0.6899999999999977,0.6899999999999977
324,324,6056926,GOOD,2004-11-26,16.32,16.72,16.32,16.5208,500.0,0.0,1.0,5.3049220642409,5.4349446638547025,5.3049220642409,5.370193409247,500.0,16.58,16.15,16.37333333333333,0.1700000000000017,-0.6600000000000001,0.03333333333333144,True,0.4699999999999989,0.4699999999999989
343,343,6056945,GOOD,2004-12-23,16.64,17.28,16.63,17.28,5200.0,0.0,1.0,5.4477139084046,5.6572413664201,5.4444400418731,5.6572413664201,5200.0,16.98,16.42,16.609666666666644,0.1999999999999993,-0.05999999999999873,0.3433333333333408,True,0.6099999999999994,0.6099999999999994
425,425,6057027,GOOD,2005-04-22,16.19,16.49,16.01,16.49,22300.0,0.0,1.0,5.3840730112028,5.483839651311599,5.3242130271376,5.483839651311599,22300.0,16.3,16.05,16.146666666666643,0.14000000000000054,-0.13999999999999702,0.2170000000000236,True,0.3099999999999987,0.3099999999999987
501,501,6057103,GOOD,2005-08-10,16.38,16.38,15.99,15.99,34300.0,0.0,1.0,5.5306459766689,5.5306459766689,5.3989639296053,5.3989639296053,34300.0,16.37,16.0,16.156666666666627,0.36999999999999744,-0.12000000000000098,0.16666666666669272,True,-0.4099999999999984,-0.4099999999999984
578,578,6057180,GOOD,2005-11-29,16.73,16.75,16.6201,16.68,6400.0,0.0,1.0,5.7723446199811,5.7792452112781,5.7344258708038,5.7550931417385005,6400.0,16.65,16.52,16.703333333333294,0.08999999999999986,-0.01999999999999957,0.2233333333333789,True,0.0799999999999983,0.0799999999999983
649,649,6057251,GOOD,2006-03-14,19.39,19.39,19.08,19.25,12300.0,0.0,1.0,6.8216528410959025,6.8216528410959025,6.712590830743201,6.7723990299689,12300.0,19.48,19.05,19.289999999999964,0.23000000000000045,-0.009999999999998009,0.1933333333333742,True,0.009999999999998009,0.009999999999998009
714,714,6057316,GOOD,2006-06-15,19.15,19.15,18.51,18.68,13700.0,0.0,1.0,6.8662392847401,6.8662392847401,6.6367670579916,6.6977206182217,13700.0,19.28,18.57,18.96666666666663,0.4899999999999984,-0.14000000000000054,0.6066666666666976,True,-0.4499999999999993,-0.4499999999999993
776,776,6057378,GOOD,2006-09-13,20.16,20.71,19.969,20.08,15300.0,0.0,1.0,7.3677387237504,7.568743500439999,7.2979352467546,7.338501665322799,15300.0,20.31,19.75,20.00666666666661,0.3000000000000007,-0.10999999999999943,0.12333333333338105,True,-0.10350000000000036,-0.10350000000000036
800,800,6057402,GOOD,2006-10-17,20.69,20.69,20.37,20.43,14300.0,0.0,1.0,7.6067122851495,7.6067122851495,7.4890637626146,7.5111228605899,14300.0,20.75,20.34,20.566666666666624,0.3500000000000014,-0.09649999999999892,0.4338666666667059,True,-0.2200000000000024,-0.2200000000000024
841,841,6057443,GOOD,2006-12-14,20.36,20.4,20.25,20.31,7400.0,0.0,1.0,7.5734499524683,7.5883290289958,7.532532492017901,7.554851106809,7400.0,20.5,20.25,20.316666666666624,0.10999999999999943,-0.12000000000000098,0.0900000000000496,True,-0.05999999999999873,-0.05999999999999873
844,844,6057446,GOOD,2006-12-19,20.21,20.2695,19.82,19.86,13700.0,0.0,1.0,7.5622906450728,7.584554687298501,7.4163582674588,7.431325690803798,13700.0,20.43,20.14,20.21666666666661,0.07000000000000027,-0.14999999999999858,0.04500000000004434,True,-0.35999999999999943,-0.35999999999999943
886,886,6057488,GOOD,2007-02-22,20.34,20.34,20.24,20.3,4200.0,0.0,1.0,7.7031061748732,7.7031061748732,7.665234463099001,7.6879574901635,4200.0,20.35,20.2,20.34999999999995,0.07000000000000027,-0.1700000000000017,0.0533333333333843,True,-0.07000000000000027,-0.07000000000000027
940,940,6057542,GOOD,2007-05-10,19.99,20.0,19.89,19.96,5900.0,0.0,1.0,7.6617132514633,7.665546024475501,7.623385521340902,7.650214932426598,5900.0,20.0,19.87,19.97999999999995,0.03999999999999915,-0.010000000000001565,0.02333333333337606,True,0.14000000000000054,0.14000000000000054
1209,1209,6057811,GOOD,2008-06-04,17.96,18.16,17.51,17.51,7600.0,0.0,1.0,7.5234799743223,7.6072603749272,7.3349740729612005,7.3349740729612005,7600.0,18.21,17.812,18.0833333333333,0.010000000000001565,-0.33999999999999986,0.13333333333336486,True,-0.5700000000000003,-0.5700000000000003
1311,1311,6057913,GOOD,2008-10-28,10.05,10.05,8.78,9.67,10100.0,0.0,1.0,4.3861474229877,4.3861474229877,3.8318780471475,4.2203030428151,10100.0,9.97,9.06,10.029999999999982,0.5500000000000007,-2.4399999999999995,0.3800000000000203,True,-0.4356000000000009,-0.4356000000000009
1414,1414,6058016,GOOD,2009-03-27,8.15,8.6,8.15,8.45,17400.0,0.0,1.0,3.8208309029551,4.0317970264311,3.8208309029551,3.9614749852723996,17400.0,8.64,8.07,8.13333333333332,0.08000000000000007,-0.20999999999999908,0.8133000000000168,True,-0.009999999999999787,-0.009999999999999787
1471,1471,6058073,GOOD,2009-06-18,13.92,13.92,13.41,13.62,19000.0,0.125,1.0,6.728354364861,6.728354364861,6.4818413816656,6.5833467276872,19000.0,14.0,12.66,13.179999999999987,1.1500000000000004,-0.040000000000000924,1.5866666666666838,True,-0.3000000000000007,-0.3000000000000007
1476,1476,6058078,GOOD,2009-06-25,13.95,14.97,13.5601,14.85,40800.0,0.0,1.0,6.7428551285783,7.235881094969,6.5543935361315,7.1778780400995,40800.0,14.09,13.215,13.736666666666654,0.5,-0.0600000000000005,0.17333333333334444,True,1.0300000000000011,1.0300000000000011
1537,1537,6058139,GOOD,2009-09-22,13.77,14.1484,13.77,13.93,17600.0,0.0,1.0,6.8357114060449025,7.0235569540512,6.8357114060449025,6.915138699070799,17600.0,13.95,11.37,13.046666666666649,2.4000000000000004,-0.23000000000000045,0.5266666666666868,True,0.15000000000000036,0.15000000000000036
1557,1557,6058159,GOOD,2009-10-20,13.95,14.01,13.65,13.67,10400.0,0.125,1.0,6.9883906943741,7.0184482887585,6.8381027224520015,6.8481219205801995,10400.0,14.1035,13.5903,13.849999999999984,0.16999999999999993,-0.07000000000000027,0.7966666666666846,True,-0.33999999999999986,-0.33999999999999986
1664,1664,6058266,GOOD,2010-03-25,14.4506,14.5,14.19,14.25,28700.0,0.0,1.0,7.5758918344748,7.6017903477976,7.4392693127757,7.4707249969735,28700.0,14.557,14.42,14.453533333333338,0.03059999999999974,-0.04940000000000033,0.057266666666661685,True,-0.1205999999999996,-0.1205999999999996
