,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,5856244,GEOS,1998-01-09,17.5,17.5,16.38,16.63,146700.0,0.0,1.0,8.75,8.75,8.19,8.315,293400.0,17.5,16.88,17.25333333333333,0.620000000000001,-0.629999999999999,1.1433333333333309,True,-1.4400000000000013,-1.4400000000000013
46,46,5856258,GEOS,1998-01-30,17.63,18.0,17.5,17.88,3000.0,0.0,1.0,8.815,9.0,8.75,8.94,6000.0,17.56,17.0,17.709999999999994,0.07000000000000027,-1.870000000000001,1.879999999999999,True,0.12000000000000098,0.12000000000000098
89,89,5856301,GEOS,1998-04-02,20.75,20.75,20.0,20.0,3600.0,0.0,1.0,10.375,10.375,10.0,10.0,7200.0,20.13,19.88,20.21,0.870000000000001,-0.75,1.083333333333332,True,-0.75,-0.75
120,120,5856332,GEOS,1998-05-18,31.5,31.5,29.75,31.5,40200.0,0.0,1.0,15.75,15.75,14.875,15.75,80400.0,31.25,29.75,31.46,0.37000000000000105,-0.129999999999999,5.5,True,-1.75,-1.75
122,122,5856334,GEOS,1998-05-20,30.13,30.63,30.0,30.0,16200.0,0.0,1.0,15.065,15.315,15.0,15.0,32400.0,30.0,29.75,30.46,0.37999999999999895,-1.0,4.379999999999999,True,1.120000000000001,1.120000000000001
279,279,5856491,GEOS,1999-01-04,8.25,8.625,8.25,8.437999999999999,600.0,0.0,1.0,4.125,4.3125,4.125,4.218999999999999,1200.0,8.625,7.563,8.020999999999992,0.6870000000000003,-0.75,0.02100000000000968,True,0.18799999999999886,0.18799999999999886
402,402,5856614,GEOS,1999-06-30,13.13,13.13,13.13,13.13,700.0,0.0,1.0,6.565,6.565,6.565,6.565,1400.0,12.75,12.75,13.003333333333325,0.3800000000000008,-0.11999999999999922,1.0466666666666775,True,0.25,0.25
566,566,5856778,GEOS,2000-02-23,17.0,17.0,14.75,14.75,1600.0,0.0,1.0,8.5,8.5,7.375,7.375,3200.0,16.5,16.5,16.99999999999999,0.5,-0.5,0.7500000000000107,True,-1.6199999999999992,-1.6199999999999992
797,797,5857009,GEOS,2001-01-23,24.25,25.38,24.25,25.38,5800.0,0.0,1.0,12.125,12.69,12.125,12.69,11600.0,23.0,22.88,23.37666666666665,1.370000000000001,-0.25,2.666666666666675,True,1.129999999999999,1.129999999999999
803,803,5857015,GEOS,2001-01-31,24.25,24.25,22.5,23.75,33500.0,0.0,1.0,12.125,12.125,11.25,11.875,67000.0,24.25,22.13,24.166666666666657,0.75,-1.0,0.6633333333333447,True,-0.5,-0.5
872,872,5857084,GEOS,2001-05-10,22.49,22.49,22.49,22.49,5600.0,0.0,1.0,11.245,11.245,11.245,11.245,11200.0,22.49,21.9,22.156666666666656,0.509999999999998,-0.010000000000001565,0.9400000000000048,True,-0.4899999999999984,-0.4899999999999984
1014,1014,5857226,GEOS,2001-12-06,11.0,11.0,10.8,10.8,2700.0,0.0,1.0,5.5,5.5,5.4,5.4,5400.0,11.3,10.5,10.976666666666652,0.25,-0.8000000000000007,0.0933333333333426,True,-0.1999999999999993,-0.1999999999999993
1029,1029,5857241,GEOS,2001-12-28,11.11,11.6,11.11,11.6,2000.0,0.0,1.0,5.555,5.8,5.555,5.8,4000.0,11.5,11.05,11.153333333333316,0.05999999999999873,-0.3000000000000007,0.2766666666666797,True,0.4900000000000002,0.4900000000000002
