,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
55,55,11083830,PPG,1983-06-23,65.5,65.75,65.12,65.12,9100.0,0.0,1.0,1.506036838382053,1.5117850705896183,1.4972995254265542,1.4972995254265542,145600.0,65.75,65.0,65.5,0.12000000000000455,-0.25,0.7066666666666634,True,-0.37999999999999545,-0.37999999999999545
82,82,11083857,PPG,1983-08-02,63.0,63.25,62.5,62.62,15900.0,0.0,1.0,1.4446095930372362,1.4503421707873838,1.4331444375369409,1.4358960748570115,254400.0,62.75,61.88,63.33333333333334,0.5,-4.25,1.5800000000000054,True,-0.75,-0.75
127,127,11083902,PPG,1983-10-05,33.5,34.0,33.25,34.0,47000.0,0.0,1.0,1.5543963991461969,1.5775963454021102,1.5427964260182399,1.5775963454021102,376000.0,34.12,32.62,33.0,0.8800000000000026,-0.75,0.12666666666666515,True,0.5,0.5
138,138,11083913,PPG,1983-10-20,35.5,36.25,35.25,35.75,75600.0,0.0,1.0,1.6462995068785224,1.6810804823759562,1.6347058483793784,1.657893165377667,604800.0,36.5,35.0,35.666666666666664,0.11999999999999746,-0.75,2.126666666666665,True,0.11999999999999746,0.11999999999999746
198,198,11083973,PPG,1984-01-17,35.38,35.5,35.0,35.38,43900.0,0.0,1.0,1.6578931653776705,1.6635163191324844,1.6400865118207593,1.6578931653776705,351200.0,35.38,34.5,35.21,0.6300000000000026,-0.8699999999999974,0.423333333333332,True,0.0,0.0
248,248,11084023,PPG,1984-03-28,30.38,30.62,30.25,30.5,31100.0,0.0,1.0,1.439656165096172,1.4510293540238577,1.4334956877603426,1.4453427595600148,248800.0,30.5,30.0,30.25,0.259999999999998,-0.12000000000000098,0.33666666666666606,True,0.24000000000000196,0.24000000000000196
276,276,11084051,PPG,1984-05-08,30.0,30.62,29.75,30.5,101400.0,0.0,1.0,1.435586347489703,1.4652551320044904,1.4236231279272888,1.4595127866145314,811200.0,30.0,29.25,30.0,0.25,-1.120000000000001,1.583333333333332,True,0.5,0.5
358,358,11084133,PPG,1984-09-04,33.25,33.38,33.12,33.38,47800.0,0.0,1.0,1.6090918978466149,1.6153830842141357,1.602800711479094,1.6153830842141357,382400.0,33.5,32.75,33.166666666666664,0.25,-0.75,0.5399999999999991,True,-0.13000000000000256,-0.13000000000000256
465,465,11084240,PPG,1985-02-05,38.5,38.62,38.0,38.25,79600.0,0.0,1.0,1.8874229064458201,1.8933057830373388,1.8629109206478216,1.8751669135468203,636800.0,38.62,38.12,38.373333333333335,0.38000000000000256,-0.5,1.7066666666666706,True,-0.38000000000000256,-0.38000000000000256
468,468,11084243,PPG,1985-02-08,38.25,38.88,38.0,38.88,119900.0,0.0,1.0,1.8726631047540103,1.9035069676558407,1.860423476618364,1.9035069676558407,959200.0,38.25,37.5,37.99666666666667,0.6300000000000026,-0.25,0.3733333333333349,True,0.25,0.25
