,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
47,47,10409774,PAHC,2014-06-19,20.3,20.97,20.278,20.76,138500.0,0.0,1.0,19.343977827046,19.982424385869,19.323013910188997,19.782314270417,138500.0,21.05,19.95,20.370000000000005,0.3000000000000007,-1.5,0.5199999999999996,True,0.3999999999999986,0.3999999999999986
100,100,10409827,PAHC,2014-09-04,18.98,19.2,18.77,19.0,50200.0,0.0,1.0,18.180636769737,18.391371231767,17.979481146889,18.199794448103003,50200.0,19.05,18.58,18.996666666666687,0.129999999999999,-0.12000000000000098,0.05999999999998806,True,-0.07000000000000027,-0.07000000000000027
161,161,10409888,PAHC,2014-12-01,30.32,31.79,30.2,30.68,387366.0,0.1,1.0,29.137704811594,30.550383771787,29.022384080149997,29.483667005927,387366.0,31.32,29.98,30.330000000000037,0.08999999999999986,-0.3500000000000014,0.5633333333333006,True,0.5799999999999983,0.5799999999999983
281,281,10410008,PAHC,2015-05-26,35.61,36.188,33.99,34.84,103760.0,0.0,1.0,34.313173509331,34.870124205437996,32.752169828198,33.571214969533,103760.0,36.16,35.11,35.610000000000035,0.259999999999998,-1.0900000000000034,1.5366666666666404,True,-0.7100000000000009,-0.7100000000000009
313,313,10410040,PAHC,2015-07-10,37.88,38.65,36.3,38.43,72455.0,0.0,1.0,36.605573490096,37.349667776985,35.078730667647,37.137069409302,72455.0,37.61,35.77,37.423333333333346,0.6900000000000048,-0.3299999999999983,1.3933333333333169,True,0.5899999999999963,0.5899999999999963
366,366,10410093,PAHC,2015-09-24,35.48,35.97,33.47,34.11,230866.0,0.0,1.0,34.383446951138,34.858302898322,32.435568473917996,33.055788486565,230866.0,35.91,34.65,35.03666666666666,0.75,-1.1500000000000057,0.4399999999999977,True,-1.3799999999999957,-1.3799999999999957
387,387,10410114,PAHC,2015-10-23,31.95,32.65,31.17,32.1,85508.0,0.0,1.0,30.96254594388,31.640911582713,30.206652803466,31.107910009345,85508.0,32.0,30.26,31.64,0.9499999999999992,-1.2900000000000027,1.1966666666666654,True,0.19000000000000128,0.19000000000000128
398,398,10410125,PAHC,2015-11-09,32.79,33.49,32.415,32.97,120298.0,0.0,1.0,31.776584710479998,32.454950349313,31.413174546819,31.951021589036998,120298.0,32.93,31.53,32.85666666666665,0.03999999999999915,-0.8900000000000006,1.0933333333333373,True,0.18999999999999773,0.18999999999999773
415,415,10410142,PAHC,2015-12-03,32.87,33.25,31.895,32.11,130883.0,0.0,1.0,31.95221542183,32.321605195493,31.00443902888,31.213435874505,130883.0,33.14,32.41,32.703333333333305,0.3200000000000003,-0.6600000000000037,0.8166666666666771,True,-0.75,-0.75
572,572,10410299,PAHC,2016-07-20,20.33,20.77,20.05,20.65,52605.0,0.0,1.0,19.936300558313,20.367779763707,19.661722882154,20.250103616782,52605.0,20.55,20.01,20.383333333333297,0.009999999999998009,-0.33000000000000185,1.3500000000000372,True,0.28000000000000114,0.28000000000000114
596,596,10410323,PAHC,2016-08-23,21.08,21.08,20.79,20.92,132030.0,0.0,1.0,20.671776476598,20.671776476598,20.387392454861,20.514874947364,132030.0,21.925,20.535,20.92333333333329,0.3499999999999979,-0.09000000000000341,0.11000000000004206,True,-0.23999999999999844,-0.23999999999999844
721,721,10410448,PAHC,2017-02-22,29.5,29.55,29.1,29.15,53896.0,0.0,1.0,29.14393339865,29.193329895936,28.748761420363998,28.798157917649004,53896.0,29.65,28.85,29.416666666666625,0.5,-0.4499999999999993,1.866666666666703,True,-0.1999999999999993,-0.1999999999999993
742,742,10410469,PAHC,2017-03-23,27.4,27.75,27.125,27.35,43061.0,0.0,1.0,27.164594880647,27.511587880946998,26.891957523267997,27.115024452033,43061.0,27.4,26.8,27.549999999999965,0.09999999999999787,-0.9500000000000028,0.2000000000000384,True,0.05000000000000071,0.05000000000000071
753,753,10410480,PAHC,2017-04-07,27.45,28.2,27.375,28.05,71690.0,0.0,1.0,27.214165309261,27.957721738476,27.13980966634,27.809010452633,71690.0,27.6,26.7,27.166666666666625,0.6999999999999993,-0.10000000000000142,0.06666666666670196,True,0.25,0.25
884,884,10410611,PAHC,2017-10-13,37.15,37.35,36.6,36.75,90664.0,0.0,1.0,37.038938714499004,37.238340807175,36.490582959640996,36.640134529148,90664.0,37.25,36.65,37.16666666666666,0.10000000000000142,-0.30000000000000426,0.6500000000000128,True,-0.3500000000000014,-0.3500000000000014
934,934,10410661,PAHC,2017-12-27,34.2,34.2,33.45,33.6,135957.0,0.0,1.0,34.2,34.2,33.45,33.6,135957.0,34.7,33.95,34.46666666666666,0.05000000000000426,-1.0499999999999972,1.40000000000002,True,-0.6000000000000014,-0.6000000000000014
936,936,10410663,PAHC,2017-12-29,33.8,34.25,33.35,33.5,69812.0,0.0,1.0,33.8,34.25,33.35,33.5,69812.0,34.05,33.421,33.86666666666665,0.19999999999999574,-0.3500000000000014,0.63333333333334,True,-0.049999999999997165,-0.049999999999997165
