,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,14077686,UNIS,2010-04-14,6.2,6.34,6.04,6.22,158100.0,0.0,1.0,62.0,63.4,60.4,62.2,15810.0,6.36,5.9296,6.2333333333333325,0.07000000000000027,-0.3099999999999996,0.1266666666666696,True,0.08999999999999986,0.08999999999999986
194,194,14077840,UNIS,2010-11-19,5.89,5.97,5.68,5.95,101100.0,0.0,1.0,58.9,59.7,56.8,59.5,10110.0,5.94,5.65,5.84,0.1299999999999999,-0.1800000000000006,0.07333333333333414,True,-0.040000000000000036,-0.040000000000000036
219,219,14077865,UNIS,2010-12-28,5.51,5.54,5.41,5.5,58600.0,0.0,1.0,55.1,55.4,54.1,55.0,5860.0,5.6,5.41,5.5233333333333325,0.01999999999999957,-0.1299999999999999,0.21666666666666767,True,0.009999999999999787,0.009999999999999787
355,355,14078001,UNIS,2011-07-13,5.11,5.22,5.05,5.07,261500.0,0.0,1.0,51.1,52.2,50.5,50.7,26150.0,5.07,4.87,5.026666666666672,0.21,-0.040000000000000036,0.5266666666666655,True,-0.010000000000000677,-0.010000000000000677
394,394,14078040,UNIS,2011-09-07,4.35,4.5,4.35,4.47,148400.0,0.0,1.0,43.5,45.0,43.5,44.7,14840.0,4.29,4.08,4.226666666666672,0.22999999999999954,-0.29000000000000004,0.2999999999999945,True,0.08000000000000007,0.08000000000000007
438,438,14078084,UNIS,2011-11-08,5.04,5.19,5.03,5.14,198100.0,0.0,1.0,50.4,51.90000000000001,50.3,51.4,19810.0,5.13,4.81,4.993333333333339,0.1299999999999999,-0.09999999999999963,0.1266666666666616,True,-0.05999999999999961,-0.05999999999999961
484,484,14078130,UNIS,2012-01-17,3.8,3.8,3.66,3.67,161300.0,0.0,1.0,38.0,38.0,36.6,36.7,16130.0,3.8,3.61,3.7566666666666726,0.11999999999999965,-0.07000000000000027,0.6999999999999935,True,-0.11999999999999965,-0.11999999999999965
497,497,14078143,UNIS,2012-02-03,3.9,3.9,3.82,3.87,366000.0,0.0,1.0,39.0,39.0,38.2,38.7,36600.0,3.88,3.82,3.9166666666666736,0.020000000000000014,-0.3400000000000003,0.07666666666666089,True,-0.029999999999999805,-0.029999999999999805
545,545,14078191,UNIS,2012-04-13,4.07,4.17,4.06,4.15,265100.0,0.0,1.0,40.7,41.7,40.6,41.5,26510.0,4.14,4.0,4.053333333333339,0.040000000000000036,-0.05999999999999961,0.27666666666666195,True,0.08999999999999986,0.08999999999999986
725,725,14078371,UNIS,2013-01-02,2.33,2.37,2.29,2.33,363200.0,0.0,1.0,23.3,23.70000000000001,22.9,23.3,36320.0,2.28,2.19,2.3200000000000083,0.05000000000000026,-0.1200000000000001,0.15666666666665965,True,0.009999999999999787,0.009999999999999787
