,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
148,148,9785203,NOW,2013-02-04,28.0,29.15,27.7,28.96,1650300.0,0.0,1.0,28.0,29.15,27.7,28.96,1650300.0,28.84,25.71,27.360000000000035,1.6700000000000017,-2.0700000000000003,0.6066666666666372,True,0.8999999999999986,0.8999999999999986
210,210,9785265,NOW,2013-05-03,39.73,41.0,38.69,40.95,1527200.0,0.0,1.0,39.73,41.0,38.69,40.95,1527200.0,40.17,38.7,40.06333333333333,0.019999999999996017,-2.230000000000004,3.7466666666666697,True,1.2700000000000031,1.2700000000000031
263,263,9785318,NOW,2013-07-19,44.55,44.55,43.84,43.89,718200.0,0.0,1.0,44.55,44.55,43.84,43.89,718200.0,45.07,43.53,44.21333333333333,0.8200000000000003,-0.7600000000000051,3.386666666666663,True,-0.5499999999999972,-0.5499999999999972
360,360,9785415,NOW,2013-12-05,52.96,54.06,52.49,53.49,1093800.0,0.0,1.0,52.96,54.06,52.49,53.49,1093800.0,53.32,51.52,52.17999999999999,1.4399999999999975,-0.24000000000000196,0.586666666666666,True,1.1799999999999995,1.1799999999999995
483,483,9785538,NOW,2014-06-04,50.1,51.42,49.28,51.39,1398700.0,0.0,1.0,50.1,51.42,49.28,51.39,1398700.0,50.75,48.67,50.77666666666668,0.20000000000000284,-3.9600000000000013,2.2399999999999807,True,1.3299999999999983,1.3299999999999983
632,632,9785687,NOW,2015-01-06,67.18,67.87,65.1675,66.33,857475.0,0.0,1.0,67.18,67.87,65.1675,66.33,857475.0,68.37,66.43,67.18666666666667,0.6100000000000136,-0.7599999999999909,0.8400000000000176,True,-0.27000000000001023,-0.27000000000001023
658,658,9785713,NOW,2015-02-12,73.88,75.97,73.85,75.95,1488855.0,0.0,1.0,73.88,75.97,73.85,75.95,1488855.0,73.9999,72.46,73.27666666666663,1.0600000000000025,-0.39000000000000057,4.276666666666685,True,2.3700000000000045,2.3700000000000045
686,686,9785741,NOW,2015-03-25,79.49,79.49,76.11,76.2,1430948.0,0.0,1.0,79.49,79.49,76.11,76.2,1430948.0,80.39,79.05,79.37999999999998,0.20999999999999372,-1.0500000000000114,5.706666666666705,True,-3.9299999999999926,-3.9299999999999926
688,688,9785743,NOW,2015-03-27,77.31,78.8,76.9,78.47,782538.0,0.0,1.0,77.31,78.8,76.9,78.47,782538.0,77.68,75.0,77.4533333333333,1.75,-1.9699999999999989,2.4033333333333786,True,1.6499999999999917,1.6499999999999917
751,751,9785806,NOW,2015-06-26,79.27,79.27,75.31,77.02,2086614.0,0.0,1.0,79.27,79.27,75.31,77.02,2086614.0,79.32,77.75,79.16000000000003,1.4500000000000028,-1.6300000000000097,2.1933333333333,True,-3.4599999999999937,-3.4599999999999937
814,814,9785869,NOW,2015-09-25,73.13,74.48,71.94,72.86,2369565.0,0.0,1.0,73.13,74.48,71.94,72.86,2369565.0,72.73,70.97,73.0,0.4399999999999977,-0.14000000000000054,0.4166666666666429,True,-0.5,-0.5
918,918,9785973,NOW,2016-02-25,53.11,55.0,52.77,54.16,2703506.0,0.0,1.0,53.11,55.0,52.77,54.16,2703506.0,52.75,50.0,53.123333333333214,1.0899999999999963,-1.990000000000002,4.3800000000001305,True,1.4699999999999989,1.4699999999999989
936,936,9785991,NOW,2016-03-22,60.42,62.82,60.25,62.32,1623040.0,0.0,1.0,60.42,62.82,60.25,62.32,1623040.0,61.32,59.91,60.5733333333332,0.1700000000000017,-1.9099999999999968,1.9966666666667905,True,1.7800000000000011,1.7800000000000011
952,952,9786007,NOW,2016-04-14,63.08,63.5,61.9,63.0,3443582.0,0.0,1.0,63.08,63.5,61.9,63.0,3443582.0,63.93,61.43,62.84666666666653,0.6099999999999994,-1.7900000000000065,2.2000000000001165,True,0.10000000000000142,0.10000000000000142
962,962,9786017,NOW,2016-04-28,73.12,73.64,71.12,71.37,1414001.0,0.0,1.0,73.12,73.64,71.12,71.37,1414001.0,73.81,72.25,72.92999999999985,0.8700000000000045,-0.22999999999998974,10.273333333333484,True,-1.7800000000000011,-1.7800000000000011
964,964,9786019,NOW,2016-05-02,71.45,72.1,70.86,72.02,1156639.0,0.0,1.0,71.45,72.1,70.86,72.02,1156639.0,72.13,70.17,71.96999999999986,0.10999999999999943,-0.7999999999999972,8.296666666666816,True,-0.6099999999999994,-0.6099999999999994
995,995,9786050,NOW,2016-06-15,73.12,75.09,73.01,74.47,1080471.0,0.0,1.0,73.12,75.09,73.01,74.47,1080471.0,73.52,72.19,72.98333333333316,0.6099999999999994,-1.5600000000000025,2.49666666666684,True,0.6899999999999977,0.6899999999999977
1019,1019,9786074,NOW,2016-07-20,70.68,73.42,70.11,72.65,1755930.0,0.0,1.0,70.68,73.42,70.11,72.65,1755930.0,70.91,69.63,70.4433333333332,0.8500000000000085,-0.7899999999999922,4.853333333333482,True,1.7199999999999989,1.7199999999999989
1030,1030,9786085,NOW,2016-08-04,73.87,75.03,73.87,74.94,1716316.0,0.0,1.0,73.87,75.03,73.87,74.94,1716316.0,74.39,72.5,73.75666666666656,1.0600000000000025,-0.9200000000000016,2.9000000000001336,True,1.2199999999999989,1.2199999999999989
1057,1057,9786112,NOW,2016-09-13,73.61,74.27,71.34,72.42,1997359.0,0.0,1.0,73.61,74.27,71.34,72.42,1997359.0,74.71,72.689,73.88333333333321,0.39000000000000057,-2.7900000000000063,0.21000000000012164,True,-1.1400000000000006,-1.1400000000000006
1096,1096,9786151,NOW,2016-11-07,84.77,85.82,84.39,85.09,1409303.0,0.0,1.0,84.77,85.82,84.39,85.09,1409303.0,84.77,83.1,84.44666666666654,0.769999999999996,-1.25,5.586666666666787,True,-0.2999999999999972,-0.2999999999999972
1157,1157,9786212,NOW,2017-02-06,89.19,90.71,88.63,90.5,1441749.0,0.0,1.0,89.19,90.71,88.63,90.5,1441749.0,89.99,89.12,89.20666666666664,0.009999999999990905,-1.9800000000000042,5.883333333333424,True,1.6200000000000043,1.6200000000000043
1200,1200,9786255,NOW,2017-04-07,85.9,86.57,85.52,86.02,767039.0,0.0,1.0,85.9,86.57,85.52,86.02,767039.0,86.42,85.1,85.87999999999994,0.15000000000000568,-0.1599999999999966,1.2300000000000892,True,0.049999999999997165,0.049999999999997165
1262,1262,9786317,NOW,2017-07-07,104.53,106.85,104.53,106.29,1585820.0,0.0,1.0,104.53,106.85,104.53,106.29,1585820.0,105.7,103.8,104.30666666666664,0.4800000000000039,-2.019999999999996,8.526512829121202e-14,True,2.1299999999999955,2.1299999999999955
1311,1311,9786366,NOW,2017-09-15,116.49,116.84,114.76,116.11,1000681.0,0.0,1.0,116.49,116.84,114.76,116.11,1000681.0,116.715,114.5,116.05333333333328,0.9899999999999948,-1.4500000000000028,4.2300000000000475,True,0.14000000000000054,0.14000000000000054
1352,1352,9786407,NOW,2017-11-14,124.86,125.2,123.73,124.48,954194.0,0.0,1.0,124.86,125.2,123.73,124.48,954194.0,125.23,123.44,124.86999999999992,0.2600000000000051,-2.5400000000000063,1.1066666666667402,True,-1.4000000000000057,-1.4000000000000057
1380,1380,9786435,NOW,2017-12-26,128.96,129.91,128.225,129.32,745677.0,0.0,1.0,128.96,129.91,128.225,129.32,745677.0,129.33,127.84,128.84666666666658,0.5400000000000205,-1.2800000000000011,8.176666666666748,True,0.5799999999999841,0.5799999999999841
