,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1993491,BNNY,2012-03-28,31.11,36.52,31.0,35.92,7671900.0,0.0,1.0,31.11,36.52,31.0,35.92,7671900.0,,,,0.0,0.0,0.0,False,6.530000000000001,
1,1993492,BNNY,2012-03-29,37.64,40.0,37.36,37.92,1629700.0,0.0,1.0,37.64,40.0,37.36,37.92,1629700.0,36.52,31.0,,6.530000000000001,0.0,0.0,False,1.0300000000000011,
2,1993493,BNNY,2012-03-30,38.67,39.95,34.36,34.84,941000.0,0.0,1.0,38.67,39.95,34.36,34.84,941000.0,40.0,37.36,35.806666666666665,1.0300000000000011,0.0,0.0,False,-3.6700000000000017,
3,1993494,BNNY,2012-04-02,35.0,35.69,33.55,34.65,288600.0,0.0,1.0,35.0,35.69,33.55,34.65,288600.0,39.95,34.36,37.10333333333334,-3.6700000000000017,3.8900000000000006,0.0,False,2.6000000000000014,
4,1993495,BNNY,2012-04-03,37.6,39.68,37.2029,38.75,1463500.0,0.0,1.0,37.6,39.68,37.2029,38.75,1463500.0,35.69,33.55,37.09000000000001,2.6000000000000014,-0.03999999999999915,0.0,False,-0.3999999999999986,
5,1993496,BNNY,2012-04-04,37.2,38.9,37.0,37.37,723000.0,0.0,1.0,37.2,38.9,37.0,37.37,723000.0,39.68,37.2029,36.60000000000001,-0.3999999999999986,-1.4699999999999989,0.0,False,0.5,
6,1993497,BNNY,2012-04-05,37.7,39.87,37.56,38.97,565200.0,0.0,1.0,37.7,39.87,37.56,38.97,565200.0,38.9,37.0,37.50000000000001,0.5,2.700000000000003,0.0,False,1.3399999999999963,
7,1993498,BNNY,2012-04-09,39.04,39.5,38.09,38.75,357500.0,0.0,1.0,39.04,39.5,38.09,38.75,357500.0,39.87,37.56,37.98000000000001,1.3399999999999963,1.4399999999999977,0.0,False,-0.14999999999999858,
8,1993499,BNNY,2012-04-10,38.89,38.9,36.88,37.2,391500.0,0.0,1.0,38.89,38.9,36.88,37.2,391500.0,39.5,38.09,38.543333333333344,-0.14999999999999858,1.6899999999999977,0.0,False,-0.8900000000000006,
9,1993500,BNNY,2012-04-11,38.0,39.1,37.6,39.1,145000.0,0.0,1.0,38.0,39.1,37.6,39.1,145000.0,38.9,36.88,38.64333333333335,-0.8900000000000006,0.29999999999999716,0.0,False,1.2700000000000031,
10,1993501,BNNY,2012-04-12,39.27,41.14,39.0,41.0,529500.0,0.0,1.0,39.27,41.14,39.0,41.0,529500.0,39.1,37.6,38.72000000000002,1.2700000000000031,0.23000000000000398,0.0,False,1.269999999999996,
11,1993502,BNNY,2012-04-13,40.54,44.0,39.75,43.29,441500.0,0.0,1.0,40.54,44.0,39.75,43.29,441500.0,41.14,39.0,39.27000000000002,1.269999999999996,1.6499999999999986,0.0,False,4.450000000000003,
12,1993503,BNNY,2012-04-16,44.99,45.0,41.58,43.47,446700.0,0.0,1.0,44.99,45.0,41.58,43.47,446700.0,44.0,39.75,41.600000000000016,4.450000000000003,6.990000000000002,9.183333333333337,False,-0.6400000000000006,
13,1993504,BNNY,2012-04-17,44.35,44.48,40.64,41.0,364200.0,0.0,1.0,44.35,44.48,40.64,41.0,364200.0,45.0,41.58,43.293333333333344,-0.6400000000000006,5.079999999999998,7.246666666666663,False,-3.8000000000000043,
14,1993505,BNNY,2012-04-18,40.55,42.71,39.63,42.0,534000.0,0.0,1.0,40.55,42.71,39.63,42.0,534000.0,44.48,40.64,43.296666666666674,-3.8000000000000043,0.00999999999999801,3.4599999999999866,False,1.3900000000000006,
15,1993506,BNNY,2012-04-19,41.94,42.69,40.39,40.74,223700.0,0.0,1.0,41.94,42.69,40.39,40.74,223700.0,42.71,39.63,42.28,1.3900000000000006,-3.0500000000000043,5.339999999999989,False,-0.6899999999999977,
16,1993507,BNNY,2012-04-20,41.25,42.1,40.01,40.1,115800.0,0.0,1.0,41.25,42.1,40.01,40.1,115800.0,42.69,40.39,41.24666666666667,-0.6899999999999977,-3.1000000000000014,3.749999999999993,False,-1.3100000000000023,
17,1993508,BNNY,2012-04-23,39.94,39.94,39.0,39.25,144200.0,0.0,1.0,39.94,39.94,39.0,39.25,144200.0,42.1,40.01,41.04333333333334,-1.3100000000000023,-0.6099999999999994,1.9599999999999866,False,-0.4399999999999977,
18,1993509,BNNY,2012-04-24,39.5,39.68,36.5,37.0,382800.0,0.0,1.0,39.5,39.68,36.5,37.0,382800.0,39.94,39.0,40.23,-0.4399999999999977,-2.4399999999999977,0.9566666666666563,False,-1.8500000000000014,
19,1993510,BNNY,2012-04-25,37.65,40.0,36.79,39.61,263700.0,0.0,1.0,37.65,40.0,36.79,39.61,263700.0,39.68,36.5,39.03,-1.8500000000000014,-3.6000000000000014,-0.9933333333333536,False,1.9600000000000009,
20,1993511,BNNY,2012-04-26,39.61,40.9823,38.91,39.96,197500.0,0.0,1.0,39.61,40.9823,38.91,39.96,197500.0,40.0,36.79,38.919999999999995,1.9600000000000009,-0.3299999999999983,0.8899999999999793,True,0.46999999999999886,0.46999999999999886
21,1993512,BNNY,2012-04-27,40.08,41.6499,38.96,40.84,240600.0,0.0,1.0,40.08,41.6499,38.96,40.84,240600.0,40.9823,38.91,39.11333333333332,0.46999999999999886,0.5799999999999983,0.809999999999981,False,-1.0700000000000003,
22,1993513,BNNY,2012-04-30,39.01,41.45,39.01,39.79,154000.0,0.0,1.0,39.01,41.45,39.01,39.79,154000.0,41.6499,38.96,39.566666666666656,-1.0700000000000003,1.3599999999999994,-2.5900000000000176,False,0.490000000000002,
23,1993514,BNNY,2012-05-01,39.5,40.11,38.31,39.08,456400.0,0.0,1.0,39.5,40.11,38.31,39.08,456400.0,41.45,39.01,39.52999999999999,0.490000000000002,-0.10999999999999943,-3.7933333333333437,False,-0.8500000000000014,
24,1993515,BNNY,2012-05-02,38.65,39.44,38.6,38.75,159900.0,0.0,1.0,38.65,39.44,38.6,38.75,159900.0,40.11,38.31,39.05333333333332,-0.8500000000000014,-1.4299999999999997,-4.646666666666675,False,1.4600000000000009,
25,1993516,BNNY,2012-05-03,40.11,40.11,38.82,38.95,101000.0,0.0,1.0,40.11,40.11,38.82,38.95,101000.0,39.44,38.6,39.41999999999999,1.4600000000000009,1.1000000000000014,-2.1700000000000017,False,-1.3599999999999994,
26,1993517,BNNY,2012-05-04,38.75,38.9892,36.91,37.02,153000.0,0.0,1.0,38.75,38.9892,36.91,37.02,153000.0,40.11,38.82,39.16999999999999,-1.3599999999999994,-0.75,-2.4966666666666697,False,-0.740000000000002,
27,1993518,BNNY,2012-05-07,38.01,38.5,37.6,38.37,182000.0,0.0,1.0,38.01,38.5,37.6,38.37,182000.0,38.9892,36.91,38.95666666666665,-0.740000000000002,-0.6400000000000006,-3.0333333333333385,False,0.1600000000000037,
28,1993519,BNNY,2012-05-08,38.17,38.4,36.75,37.4,179200.0,0.0,1.0,38.17,38.4,36.75,37.4,179200.0,38.5,37.6,38.30999999999999,0.1600000000000037,-1.9399999999999977,-2.059999999999995,False,-0.8999999999999986,
29,1993520,BNNY,2012-05-09,37.27,38.75,37.24,38.69,78900.0,0.0,1.0,37.27,38.75,37.24,38.69,78900.0,38.4,36.75,37.816666666666656,-0.8999999999999986,-1.4799999999999969,-1.759999999999998,False,1.9799999999999969,
30,1993521,BNNY,2012-05-10,39.25,40.3,38.78,39.6,174100.0,0.0,1.0,39.25,40.3,38.78,39.6,174100.0,38.75,37.24,38.22999999999999,1.9799999999999969,1.240000000000002,0.3300000000000054,False,0.3500000000000014,
31,1993522,BNNY,2012-05-11,39.6,40.24,39.3,39.77,68000.0,0.0,1.0,39.6,40.24,39.3,39.77,68000.0,40.3,38.78,38.706666666666656,0.3500000000000014,1.4299999999999997,0.4866666666666788,False,-0.10000000000000142,
32,1993523,BNNY,2012-05-14,39.5,39.7,38.98,39.49,59200.0,0.0,1.0,39.5,39.7,38.98,39.49,59200.0,40.24,39.3,39.44999999999998,-0.10000000000000142,2.229999999999997,-0.06666666666665577,False,0.21000000000000085,
33,1993524,BNNY,2012-05-15,39.71,39.969,38.2,38.22,85000.0,0.0,1.0,39.71,39.969,38.2,38.22,85000.0,39.7,38.98,39.60333333333332,0.21000000000000085,0.46000000000000085,0.18000000000001393,False,-1.4399999999999977,
34,1993525,BNNY,2012-05-16,38.27,39.05,37.51,37.6,82100.0,0.0,1.0,38.27,39.05,37.51,37.6,82100.0,39.969,38.2,39.15999999999999,-1.4399999999999977,-1.3299999999999983,-0.7833333333333172,False,-0.8600000000000065,
35,1993526,BNNY,2012-05-17,37.41,37.84,36.52,36.62,94400.0,0.0,1.0,37.41,37.84,36.52,36.62,94400.0,39.05,37.51,38.46333333333332,-0.8600000000000065,-2.0900000000000034,-2.009999999999991,False,-0.9599999999999937,
36,1993527,BNNY,2012-05-18,36.45,36.49,35.75,36.39,151200.0,0.0,1.0,36.45,36.49,35.75,36.39,151200.0,37.84,36.52,37.37666666666666,-0.9599999999999937,-3.259999999999998,-2.7199999999999847,False,0.5499999999999972,
37,1993528,BNNY,2012-05-21,37.0,38.33,37.0,38.15,90000.0,0.0,1.0,37.0,38.33,37.0,38.15,90000.0,36.49,35.75,36.95333333333332,0.5499999999999972,-1.2700000000000031,-1.9566666666666492,False,1.2999999999999972,
