,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,9036177,MO,1970-01-28,34.37,34.5,34.0,34.25,11600.0,0.0,1.0,0.011562858349085,0.011606593338476004,0.011438381840816999,0.011522487589647,1113600.0,34.37,33.5,34.24666666666667,0.36999999999999744,-0.38000000000000256,1.1199999999999974,True,-0.11999999999999746,-0.11999999999999746
236,236,9036395,MO,1970-12-07,47.75,48.87,47.25,48.87,38900.0,0.0,1.0,0.016280017973058,0.016661873892007,0.01610954658067,0.016661873892007,3734400.0,47.88,46.63,47.58333333333334,0.75,-0.25,2.1666666666666643,True,1.1199999999999974,1.1199999999999974
260,260,9036419,MO,1971-01-12,48.25,48.38,47.75,48.25,14100.0,0.0,1.0,0.016553843225334,0.016598444253713002,0.016382300808491002,0.016553843225334,1353600.0,48.38,47.62,48.33000000000001,0.13000000000000256,-0.75,0.04333333333332945,True,0.0,0.0
312,312,9036471,MO,1971-03-26,59.13,60.0,58.75,60.0,29800.0,0.0,1.0,0.020390197396509997,0.02069020537444,0.020259159429138997,0.02069020537444,2860800.0,59.38,57.62,58.87666666666666,0.7600000000000051,-0.8699999999999974,0.5033333333333374,True,0.8699999999999974,0.8699999999999974
389,389,9036548,MO,1971-07-16,64.75,65.0,64.0,65.0,32000.0,0.0,1.0,0.022429671693704,0.022516272742714002,0.022169868546672,0.022516272742714002,3072000.0,65.0,63.75,64.58333333333333,0.75,-0.6299999999999955,2.793333333333329,True,0.25,0.25
432,432,9036591,MO,1971-09-16,68.62,68.88,68.62,68.88,6200.0,0.0,1.0,0.023873784921637997,0.023964242282169,0.023873784921637997,0.023964242282169,595200.0,68.75,68.0,68.66666666666667,0.12000000000000455,-0.2599999999999909,0.7900000000000063,True,0.2599999999999909,0.2599999999999909
626,626,9036785,MO,1972-06-21,102.25,104.75,102.25,103.87,23500.0,0.0,1.0,0.035996225451743,0.036876328763522,0.035996225451743,0.036566532397776,2256000.0,103.5,101.5,102.33333333333331,0.75,-2.6299999999999955,3.5400000000000063,True,1.6200000000000043,1.6200000000000043
642,642,9036801,MO,1972-07-14,109.0,112.0,109.0,110.75,17000.0,0.0,1.0,0.038372504393545996,0.03942862836768,0.038372504393545996,0.038988576711791,1632000.0,109.5,104.25,108.46,3.5,-2.75,6.5,True,1.75,1.75
662,662,9036821,MO,1972-08-11,113.0,113.25,112.13,112.87,23300.0,0.0,1.0,0.039780669692390996,0.039868680023569,0.039474393739892,0.039734904320179,2236800.0,113.75,111.38,113.75,0.25,-2.5,4.083333333333329,True,-0.12999999999999545,-0.12999999999999545
685,685,9036844,MO,1972-09-14,103.5,104.0,101.75,102.25,19100.0,0.0,1.0,0.036546626975444,0.036723180728949,0.035928688838178006,0.036105242591683,1833600.0,103.5,101.0,103.5,1.0,-2.5,0.3333333333333286,True,-1.25,-1.25
703,703,9036862,MO,1972-10-10,101.5,103.5,100.75,101.5,29100.0,0.0,1.0,0.035840411961426004,0.036546626975444,0.035575581331169,0.035840411961426004,2793600.0,102.25,101.0,101.91666666666669,0.25,-4.5,1.8333333333333288,True,0.0,0.0
750,750,9036909,MO,1972-12-18,114.75,114.75,114.0,114.75,16900.0,0.0,1.0,0.040631774704002,0.040631774704002,0.040366207549073996,0.040631774704002,1622400.0,115.25,113.25,114.0,1.5,-1.75,0.4599999999999938,True,-0.25,-0.25
875,875,9037034,MO,1973-06-20,117.75,118.25,116.75,116.75,8800.0,0.0,1.0,0.041915773943654,0.042093760244901,0.041559801341161,0.041559801341161,844800.0,118.0,115.75,118.21,0.75,-4.75,3.0,True,-1.0,-1.0
888,888,9037047,MO,1973-07-10,118.5,120.25,117.75,119.0,12000.0,0.0,1.0,0.042182753395525005,0.04280570544988901,0.041915773943654,0.042360739696772,1152000.0,118.5,115.25,118.04,1.3799999999999957,-1.0,2.0400000000000063,True,0.5,0.5
906,906,9037065,MO,1973-08-03,124.5,125.25,122.75,125.0,8800.0,0.0,1.0,0.044318589010488,0.044585568462359004,0.043695636956123995,0.044496575311735,844800.0,126.5,122.5,123.79,1.3799999999999957,-1.0,1.4599999999999935,True,0.5,0.5
961,961,9037120,MO,1973-10-22,115.0,116.0,113.25,115.5,10000.0,0.0,1.0,0.041067102898162997,0.041424208140756,0.040442168723626,0.041245655519459995,960000.0,115.5,114.5,114.79,0.5,-1.5,10.083333333333329,True,0.5,0.5
1000,1000,9037159,MO,1973-12-17,110.25,110.5,107.25,107.25,16400.0,0.0,1.0,0.039488377930164,0.039577920737262,0.038413864244989,0.038413864244989,1574400.0,112.5,106.87,108.62333333333332,3.3799999999999955,-0.75,2.0833333333333286,True,-3.0,-3.0
1057,1057,9037216,MO,1974-03-11,105.38,106.0,104.25,105.62,12100.0,0.0,1.0,0.037866538899739996,0.03808932552071,0.037460492316359,0.037952778882051,1161600.0,106.75,103.5,105.33333333333331,0.37999999999999545,-2.240000000000009,0.3399999999999892,True,0.2400000000000091,0.2400000000000091
1214,1214,9037373,MO,1974-10-22,41.75,44.5,41.75,42.25,111000.0,0.0,1.0,0.030248950838071,0.032241396701657,0.030248950838071,0.03061121372236,5328000.0,41.25,38.5,41.25,1.75,-0.6199999999999974,5.666666666666664,True,0.5,0.5
