,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,3444031,CRIS,2000-09-05,20.44,21.75,20.38,21.5,428500.0,0.0,1.0,20.44,21.75,20.38,21.5,428500.0,20.5,20.19,20.450000000000006,0.030000000000001137,-0.18999999999999773,0.6466666666666647,True,1.0,1.0
94,94,3444101,CRIS,2000-12-13,11.19,12.75,11.06,12.19,235600.0,0.0,1.0,11.19,12.75,11.06,12.19,235600.0,11.56,11.0,11.410000000000005,0.029999999999999364,-0.5300000000000011,0.5533333333333275,True,0.9400000000000012,0.9400000000000012
113,113,3444120,CRIS,2001-01-11,9.187999999999999,9.75,8.75,9.75,134000.0,0.0,1.0,9.187999999999999,9.75,8.75,9.75,134000.0,10.0,7.75,8.573000000000008,1.4069999999999991,-0.1869999999999994,1.4286666666666603,True,0.4369999999999994,0.4369999999999994
197,197,3444204,CRIS,2001-05-14,4.91,5.08,4.88,5.05,57200.0,0.0,1.0,4.91,5.08,4.88,5.05,57200.0,5.1,4.9,4.953333333333344,0.009999999999999787,-0.08999999999999986,0.12666666666665805,True,0.08999999999999986,0.08999999999999986
209,209,3444216,CRIS,2001-05-31,5.145,5.43,5.03,5.35,163800.0,0.0,1.0,5.145,5.43,5.03,5.35,163800.0,5.13,5.02,5.078333333333341,0.10499999999999954,-0.015000000000000568,0.15833333333332256,True,0.15500000000000025,0.15500000000000025
218,218,3444225,CRIS,2001-06-13,5.48,5.48,5.11,5.34,64400.0,0.0,1.0,5.48,5.48,5.11,5.34,64400.0,5.4,5.12,5.535000000000008,0.09000000000000075,-0.46,0.3966666666666585,True,-0.3200000000000003,-0.3200000000000003
248,248,3444255,CRIS,2001-07-26,5.98,6.19,5.83,6.17,74700.0,0.0,1.0,5.98,6.19,5.83,6.17,74700.0,6.02,5.8,6.0033333333333445,0.09000000000000075,-0.2399999999999993,0.4533333333333225,True,0.0,0.0
259,259,3444266,CRIS,2001-08-10,6.5,6.6,5.33,6.11,199700.0,0.0,1.0,6.5,6.6,5.33,6.11,199700.0,6.9,6.01,6.4500000000000135,0.25,-0.08000000000000007,0.5499999999999874,True,-0.25,-0.25
314,314,3444321,CRIS,2001-11-02,5.07,5.07,4.7,4.7,46700.0,0.0,1.0,5.07,5.07,4.7,4.7,46700.0,5.06,4.35,4.7416666666666725,0.7149999999999999,-0.16999999999999993,0.6066666666666594,True,-0.3700000000000001,-0.3700000000000001
357,357,3444364,CRIS,2002-01-07,5.52,5.6,5.41,5.41,132400.0,0.0,1.0,5.52,5.6,5.41,5.41,132400.0,5.6,5.46,5.5333333333333385,0.009999999999999787,-0.13000000000000078,0.21833333333332566,True,-0.01999999999999957,-0.01999999999999957
