,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1245,1245,8023178,LCNB,2004-10-11,37.5,37.5,37.5,37.5,700.0,0.0,1.0,10.627606698372,10.627606698372,10.627606698372,10.627606698372,1400.0,37.02,37.02,37.339999999999954,0.4799999999999969,-0.5,0.5000000000000568,True,-0.5,-0.5
1316,1316,8023249,LCNB,2005-01-21,39.5,39.5,39.5,39.5,200.0,0.0,1.0,11.275552318253,11.275552318253,11.275552318253,11.275552318253,400.0,38.01,38.01,39.16999999999994,1.490000000000002,-0.5,0.7000000000000384,True,0.0,0.0
1638,1638,8023571,LCNB,2006-05-03,37.65,37.65,37.65,37.65,100.0,0.0,1.0,11.169127714195001,11.169127714195001,11.169127714195001,11.169127714195001,200.0,37.5,37.5,37.566666666666634,0.14999999999999858,-0.25,0.1500000000000341,True,0.0,0.0
1870,1870,8023803,LCNB,2007-04-05,32.0,32.0,32.0,32.0,200.0,0.0,1.0,9.816170593835599,9.816170593835599,9.816170593835599,9.816170593835599,400.0,32.0,31.6,32.06666666666666,0.3999999999999986,-2.0,1.0000000000000036,True,-0.3500000000000014,-0.3500000000000014
2100,2100,8024033,LCNB,2008-03-05,12.89,13.0,12.89,13.0,400.0,0.0,1.0,8.2872297434123,8.357950866125599,8.2872297434123,8.357950866125599,400.0,12.89,12.87,12.88333333333332,0.02000000000000135,-0.10999999999999943,0.3400000000000123,True,-0.33999999999999986,-0.33999999999999986
2428,2428,8024361,LCNB,2009-06-23,9.75,9.75,9.75,9.75,300.0,0.0,1.0,6.811283653089,6.811283653089,6.811283653089,6.811283653089,300.0,9.3,9.09,9.466666666666676,0.5999999999999996,-0.09999999999999963,0.25999999999998913,True,0.0,0.0
2693,2693,8024626,LCNB,2010-07-13,11.98,11.98,11.9,11.9,500.0,0.0,1.0,8.8567344409612,8.8567344409612,8.797590972240199,8.797590972240199,500.0,11.5,11.3,11.676666666666689,0.6799999999999997,-0.01999999999999957,0.22999999999997375,True,0.009999999999999787,0.009999999999999787
2736,2736,8024669,LCNB,2010-09-13,11.75,11.75,11.75,11.75,0.0,0.0,1.0,8.797975712579197,8.797975712579197,8.797975712579197,8.797975712579197,0.0,11.75,11.55,11.683333333333366,0.1999999999999993,-0.15000000000000036,0.19999999999997264,True,0.0,0.0
2747,2747,8024680,LCNB,2010-09-28,11.75,11.75,11.65,11.75,2900.0,0.0,1.0,8.797975712579197,8.797975712579197,8.723099323536001,8.797975712579197,2900.0,11.6,11.6,11.716666666666695,0.15000000000000036,-0.09999999999999963,0.06666666666663623,True,-0.09999999999999963,-0.09999999999999963
2867,2867,8024800,LCNB,2011-03-21,12.0,12.0,11.85,11.88,2400.0,0.0,1.0,9.2317466091506,9.2317466091506,9.116349776536198,9.1394291430591,2400.0,12.0,11.88,11.930000000000035,0.10999999999999943,-0.25,0.06666666666662735,True,0.0,0.0
2965,2965,8024898,LCNB,2011-08-09,12.2,12.5,12.2,12.35,2000.0,0.0,1.0,9.5076982760853,9.741494135333301,9.5076982760853,9.6245962057093,2000.0,12.05,12.02,12.090000000000046,0.17999999999999972,-0.05000000000000071,0.19999999999995666,True,-0.14999999999999858,-0.14999999999999858
3035,3035,8024968,LCNB,2011-11-16,13.01,13.25,13.0,13.0,3500.0,0.0,1.0,10.273015817986,10.46252571778,10.265119572162,10.265119572162,3500.0,13.0,12.99,13.05333333333339,0.009999999999999787,-0.39000000000000057,0.1099999999999426,True,0.2400000000000002,0.2400000000000002
