,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
77,77,3008977,CLR,2007-09-04,14.86,15.15,14.86,15.15,103700.0,0.0,1.0,7.43,7.575,7.43,7.575,207400.0,15.1,14.5,14.97666666666666,0.03999999999999915,-0.33999999999999986,0.3066666666666702,True,0.6300000000000008,0.6300000000000008
114,114,3009014,CLR,2007-10-25,22.0,22.79,21.91,22.7,279300.0,0.0,1.0,11.0,11.395,10.955,11.35,558600.0,21.99,21.0,21.566666666666666,1.0,-0.07000000000000027,0.7066666666666741,True,1.0399999999999991,1.0399999999999991
153,153,3009053,CLR,2007-12-20,24.8,26.16,24.49,24.75,477700.0,0.0,1.0,12.4,13.08,12.245,12.375,955400.0,25.53,23.79,24.73,0.5100000000000016,-1.3599999999999994,1.3233333333333377,True,0.0,0.0
165,165,3009065,CLR,2008-01-09,25.78,26.1,25.34,25.95,346000.0,0.0,1.0,12.89,13.05,12.67,12.975,692000.0,26.09,25.34,26.063333333333336,0.07000000000000027,-1.2699999999999996,0.97666666666667,True,0.01999999999999957,0.01999999999999957
207,207,3009107,CLR,2008-03-11,27.75,28.84,27.7,28.77,560400.0,0.0,1.0,13.875,14.42,13.85,14.385,1120800.0,27.8,26.74,27.86333333333333,0.3500000000000014,-1.25,2.030000000000012,True,1.0199999999999996,1.0199999999999996
237,237,3009137,CLR,2008-04-23,42.52,42.52,41.29,42.22,1064900.0,0.0,1.0,21.26,21.26,20.645,21.11,2129800.0,42.39,40.6,42.113333333333344,1.2100000000000009,-1.0499999999999972,8.526666666666669,True,0.12999999999999545,0.12999999999999545
280,280,3009180,CLR,2008-06-24,73.1,73.1,66.71,67.24,1600500.0,0.0,1.0,36.55,36.55,33.355,33.62,3201000.0,72.85,66.86,70.13333333333334,5.129999999999996,-1.690000000000012,0.5799999999999841,True,-4.739999999999995,-4.739999999999995
283,283,3009183,CLR,2008-06-27,67.75,68.05,65.25,67.4,1279400.0,0.0,1.0,33.875,34.025,32.625,33.7,2558800.0,68.1,63.81,67.30000000000004,1.9599999999999935,-5.349999999999994,0.4866666666666646,True,1.0,1.0
298,298,3009198,CLR,2008-07-21,72.25,73.27,68.04,72.9,1174000.0,0.0,1.0,36.125,36.635,34.02,36.45,2348000.0,72.43,66.5,71.53333333333337,3.519999999999996,-4.670000000000002,3.0733333333333093,True,-0.019999999999996017,-0.019999999999996017
349,349,3009249,CLR,2008-10-01,38.81,39.74,36.1,38.28,1755900.0,0.0,1.0,19.405,19.87,18.05,19.14,3511800.0,40.17,35.94,38.31000000000002,2.700000000000003,-4.129999999999996,2.599999999999973,True,-1.5800000000000054,-1.5800000000000054
377,377,3009277,CLR,2008-11-10,27.11,27.24,25.08,26.21,1177000.0,0.0,1.0,13.555,13.62,12.54,13.105,2354000.0,26.23,24.34,26.5066666666667,1.759999999999998,-3.68,5.5433333333332975,True,-1.370000000000001,-1.370000000000001
409,409,3009309,CLR,2008-12-26,18.65,19.75,18.59,19.73,489500.0,0.0,1.0,9.325,9.875,9.295,9.865,979000.0,18.8,17.5,18.39666666666669,1.139999999999997,-0.9299999999999996,1.0199999999999785,True,1.6799999999999995,1.6799999999999995
421,421,3009321,CLR,2009-01-14,21.92,21.92,20.4,20.89,1016600.0,0.0,1.0,10.96,10.96,10.2,10.445,2033200.0,22.62,20.54,21.556666666666683,1.2100000000000009,-2.3599999999999994,2.133333333333315,True,-1.3500000000000014,-1.3500000000000014
434,434,3009334,CLR,2009-02-03,20.49,21.2,20.1,21.04,1250400.0,0.0,1.0,10.245,10.6,10.05,10.52,2500800.0,20.87,19.88,20.88000000000002,0.31999999999999673,-1.9400000000000013,0.13666666666664895,True,0.9500000000000028,0.9500000000000028
505,505,3009405,CLR,2009-05-15,26.12,26.61,24.64,25.03,818200.0,0.0,1.0,13.06,13.305,12.32,12.515,1636400.0,26.68,24.86,26.3266666666667,0.6000000000000014,-2.6999999999999997,2.2266666666666417,True,-0.4800000000000004,-0.4800000000000004
650,650,3009550,CLR,2009-12-10,37.72,38.41,37.45,38.22,452700.0,0.0,1.0,18.86,19.205,18.725,19.11,905400.0,37.86,37.04,37.85666666666671,0.14000000000000054,-0.18999999999999773,0.2566666666666464,True,0.7000000000000028,0.7000000000000028
702,702,3009602,CLR,2010-02-26,39.13,39.65,38.65,39.48,696500.0,0.0,1.0,19.565,19.825,19.325,19.74,1393000.0,38.87,37.22,38.57333333333336,1.1000000000000014,-0.9899999999999948,0.7333333333333059,True,0.7199999999999989,0.7199999999999989
715,715,3009615,CLR,2010-03-17,41.36,42.16,41.2,41.9,693500.0,0.0,1.0,20.68,21.08,20.6,20.95,1387000.0,41.58,40.54,41.243333333333375,0.18999999999999773,-0.6300000000000026,1.0999999999999728,True,0.7100000000000009,0.7100000000000009
