,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
191,191,2857364,CHTP,2006-08-16,3.5,3.5,3.21,3.25,7500.0,0.0,1.0,3.5,3.5,3.21,3.25,7500.0,3.31,3.23,3.4166666666666714,0.25,-0.25,0.05999999999999561,True,-0.29000000000000004,-0.29000000000000004
347,347,2857520,CHTP,2007-04-02,5.35,5.6,5.34,5.42,20000.0,0.0,1.0,5.35,5.6,5.34,5.42,20000.0,5.33,5.33,5.360000000000007,0.01999999999999957,-0.14000000000000054,0.496666666666659,True,0.07000000000000027,0.07000000000000027
360,360,2857533,CHTP,2007-04-20,5.65,5.65,5.55,5.6,2300.0,0.0,1.0,5.65,5.65,5.55,5.6,2300.0,5.63,5.6,5.653333333333343,0.05000000000000071,-0.27999999999999936,0.19666666666665744,True,-0.05000000000000071,-0.05000000000000071
386,386,2857559,CHTP,2007-05-29,5.38,5.4,5.29,5.29,15200.0,0.0,1.0,5.38,5.4,5.29,5.29,15200.0,5.31,5.25,5.3366666666666775,0.1299999999999999,-0.16000000000000014,0.03333333333332167,True,-0.01999999999999957,-0.01999999999999957
471,471,2857644,CHTP,2007-09-27,6.44,6.83,6.44,6.78,26900.0,0.0,1.0,6.44,6.83,6.44,6.78,26900.0,6.62,6.2,6.333333333333354,0.1800000000000006,-0.29000000000000004,0.039999999999979614,True,0.29000000000000004,0.29000000000000004
569,569,2857742,CHTP,2008-02-19,6.25,6.29,6.2,6.25,46900.0,0.0,1.0,6.25,6.29,6.2,6.25,46900.0,6.2,6.0,6.190000000000019,0.13999999999999968,-0.03000000000000025,0.10999999999997813,True,0.03000000000000025,0.03000000000000025
574,574,2857747,CHTP,2008-02-26,6.18,6.18,6.1,6.12,6300.0,0.0,1.0,6.18,6.18,6.1,6.12,6300.0,6.33,6.07,6.160000000000019,0.08000000000000007,-0.1200000000000001,0.056666666666646215,True,-0.0699999999999994,-0.0699999999999994
652,652,2857825,CHTP,2008-06-17,5.57,5.59,5.37,5.59,14400.0,0.0,1.0,5.57,5.59,5.37,5.59,14400.0,5.65,5.5,5.580000000000017,0.020000000000000462,-0.049999999999999815,0.3766666666666536,True,-0.1299999999999999,-0.1299999999999999
654,654,2857827,CHTP,2008-06-19,5.47,5.47,5.39,5.4,8500.0,0.0,1.0,5.47,5.47,5.39,5.4,8500.0,5.52,5.43,5.493333333333349,0.029999999999999364,-0.08000000000000007,0.1799999999999864,True,0.1200000000000001,0.1200000000000001
683,683,2857856,CHTP,2008-07-31,5.94,5.95,5.69,5.69,4700.0,0.0,1.0,5.94,5.95,5.69,5.69,4700.0,5.8,5.63,5.873333333333349,0.20000000000000015,-0.13999999999999968,0.07333333333331815,True,-0.22000000000000064,-0.22000000000000064
800,800,2857973,CHTP,2009-01-16,1.62,1.62,1.39,1.6,9200.0,0.0,1.0,1.62,1.62,1.39,1.6,9200.0,1.72,1.52,1.596666666666681,0.10000000000000007,-0.21,0.2866666666666531,True,-0.020000000000000014,-0.020000000000000014
888,888,2858061,CHTP,2009-05-26,2.72,3.1,2.71,3.07,42500.0,0.0,1.0,2.72,3.1,2.71,3.07,42500.0,3.08,2.57,2.6700000000000164,0.15000000000000036,-0.009999999999999787,0.4599999999999849,True,0.34999999999999964,0.34999999999999964
910,910,2858083,CHTP,2009-06-25,4.64,4.79,4.24,4.71,79000.0,0.0,1.0,4.64,4.79,4.24,4.71,79000.0,4.83,4.39,4.526666666666683,0.25,-0.34000000000000075,0.6299999999999829,True,0.0600000000000005,0.0600000000000005
993,993,2858166,CHTP,2009-10-22,2.9,2.92,2.86,2.91,402800.0,0.0,1.0,2.9,2.92,2.86,2.91,402800.0,2.92,2.84,2.886666666666694,0.029999999999999805,-0.0900000000000003,0.03333333333330657,True,0.010000000000000231,0.010000000000000231
1101,1101,2858274,CHTP,2010-03-30,3.8,3.98,3.74,3.81,430700.0,0.0,1.0,3.8,3.98,3.74,3.81,430700.0,3.85,3.61,3.853333333333362,0.040000000000000036,-0.1900000000000004,0.5233333333333055,True,-0.009999999999999787,-0.009999999999999787
1295,1295,2858468,CHTP,2011-01-04,7.52,7.52,7.14,7.35,448900.0,0.0,1.0,7.52,7.52,7.14,7.35,448900.0,7.57,7.27,7.5066666666667,0.10999999999999943,-0.05000000000000071,1.5399999999999672,True,-0.15999999999999925,-0.15999999999999925
1297,1297,2858470,CHTP,2011-01-06,7.37,7.91,7.01,7.85,711400.0,0.0,1.0,7.37,7.91,7.01,7.85,711400.0,7.48,7.29,7.4166666666667,0.009999999999999787,-0.040000000000000036,0.046666666666634,True,0.4799999999999995,0.4799999999999995
1366,1366,2858539,CHTP,2011-04-15,3.96,4.0,3.9,3.98,174200.0,0.0,1.0,3.96,4.0,3.9,3.98,174200.0,3.99,3.78,3.9133333333333695,0.1299999999999999,-0.09999999999999963,0.07666666666663025,True,0.16999999999999993,0.16999999999999993
1374,1374,2858547,CHTP,2011-04-28,4.71,4.93,4.67,4.84,534800.0,0.0,1.0,4.71,4.93,4.67,4.84,534800.0,4.8,4.53,4.723333333333369,0.03000000000000025,-0.3200000000000003,0.6866666666666309,True,0.1200000000000001,0.1200000000000001
1432,1432,2858605,CHTP,2011-07-21,5.52,5.65,5.36,5.44,276300.0,0.0,1.0,5.52,5.65,5.36,5.44,276300.0,5.59,5.21,5.5466666666667,0.16999999999999993,-0.3300000000000001,0.3566666666666327,True,-0.05999999999999961,-0.05999999999999961
1498,1498,2858671,CHTP,2011-10-24,4.32,4.62,4.3,4.6,274800.0,0.0,1.0,4.32,4.62,4.3,4.6,274800.0,4.32,4.17,4.313333333333368,0.020000000000000462,-0.2399999999999993,0.2466666666666315,True,0.2699999999999996,0.2699999999999996
1532,1532,2858705,CHTP,2011-12-12,5.08,5.2,5.07,5.18,210100.0,0.0,1.0,5.08,5.2,5.07,5.18,210100.0,5.25,4.93,5.110000000000032,0.08999999999999986,-0.3200000000000003,0.6133333333332995,True,0.15000000000000036,0.15000000000000036
1590,1590,2858763,CHTP,2012-03-07,3.56,3.77,3.5,3.56,2244400.0,0.0,1.0,3.56,3.77,3.5,3.56,2244400.0,3.52,3.37,3.5566666666667013,0.08000000000000007,-0.1200000000000001,0.5299999999999669,True,0.040000000000000036,0.040000000000000036
1722,1722,2858895,CHTP,2012-09-13,1.26,1.39,1.25,1.27,861500.0,0.0,1.0,1.26,1.39,1.25,1.27,861500.0,1.28,1.2,1.2666666666666997,0.010000000000000007,-0.07000000000000006,0.2533333333333001,True,0.06000000000000005,0.06000000000000005
1763,1763,2858936,CHTP,2012-11-13,1.52,1.53,1.48,1.49,246700.0,0.0,1.0,1.52,1.53,1.48,1.49,246700.0,1.62,1.43,1.4966666666666988,0.08000000000000007,-0.1299999999999999,0.04333333333330147,True,-0.020000000000000014,-0.020000000000000014
