,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,2167899,BSFT,2010-07-16,8.55,8.7,8.5,8.58,16000.0,0.0,1.0,8.55,8.7,8.5,8.58,16000.0,8.8,8.35,8.466666666666661,0.20000000000000107,-0.08000000000000007,0.010000000000001565,True,0.04999999999999893,0.04999999999999893
86,86,2167965,BSFT,2010-10-19,9.43,9.76,9.16,9.59,225200.0,0.0,1.0,9.43,9.76,9.16,9.59,225200.0,9.57,9.1,9.406666666666665,0.2699999999999996,-0.5700000000000003,0.39333333333333975,True,0.16999999999999993,0.16999999999999993
271,271,2168150,BSFT,2011-07-14,38.81,39.75,38.33,39.12,496500.0,0.0,1.0,38.81,39.75,38.33,39.12,496500.0,39.46,37.66,38.556666666666615,0.6600000000000037,-0.75,2.330000000000041,True,0.35999999999999943,0.35999999999999943
309,309,2168188,BSFT,2011-09-07,29.86,30.41,28.33,30.38,557000.0,0.0,1.0,29.86,30.41,28.33,30.38,557000.0,29.38,27.87,29.216666666666608,1.6499999999999986,-0.6799999999999997,3.6100000000000456,True,0.3500000000000014,0.3500000000000014
322,322,2168201,BSFT,2011-09-26,31.7,32.26,30.19,32.13,277400.0,0.0,1.0,31.7,32.26,30.19,32.13,277400.0,31.63,29.5,30.846666666666614,1.6499999999999986,-1.2399999999999984,1.9166666666667143,True,1.3000000000000007,1.3000000000000007
408,408,2168287,BSFT,2012-01-30,30.81,31.23,28.75,28.79,594200.0,0.0,1.0,30.81,31.23,28.75,28.79,594200.0,31.92,29.04,30.269999999999968,1.5499999999999972,-0.2699999999999996,3.3600000000000385,True,-1.7300000000000004,-1.7300000000000004
468,468,2168347,BSFT,2012-04-25,39.97,43.1989,39.87,41.9,1187300.0,0.0,1.0,39.97,43.1989,39.87,41.9,1187300.0,39.86,38.32,39.88666666666665,0.259999999999998,-1.490000000000002,1.2800000000000225,True,1.9200000000000017,1.9200000000000017
547,547,2168426,BSFT,2012-08-16,37.82,40.0,37.79,39.87,1070200.0,0.0,1.0,37.82,40.0,37.79,39.87,1070200.0,38.08,37.08,37.949999999999974,0.009999999999998009,-0.21999999999999886,13.310000000000018,True,2.0499999999999967,2.0499999999999967
574,574,2168453,BSFT,2012-09-25,38.59,39.68,38.29,38.65,506900.0,0.0,1.0,38.59,39.68,38.29,38.65,506900.0,38.74,37.6,38.893333333333324,0.04000000000000625,-0.8999999999999986,0.8833333333333613,True,-0.13000000000000256,-0.13000000000000256
695,695,2168574,BSFT,2013-03-22,25.3,25.83,24.75,25.14,782900.0,0.0,1.0,25.3,25.83,24.75,25.14,782900.0,25.53,24.95,25.49666666666667,0.10000000000000142,-1.870000000000001,1.5999999999999943,True,-0.060000000000002274,-0.060000000000002274
