,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,956545,APD,1983-04-06,39.75,39.88,38.62,38.75,143500.0,0.0,1.0,2.4989391165486,2.5071117476215,2.4279000926064,2.4360727236794,1148000.0,,,,0.0,0.0,0.0,False,-1.1300000000000026,
1,956546,APD,1983-04-07,38.62,38.88,38.25,38.38,96800.0,0.0,1.0,2.4279000926064,2.4442453547524,2.4046395272448,2.4128121583178,774400.0,39.88,38.62,,-1.1300000000000026,0.0,0.0,False,-0.23999999999999488,
2,956547,APD,1983-04-08,38.38,39.12,38.25,39.0,218500.0,0.0,1.0,2.4128121583178,2.459333289041,2.4046395272448,2.4517893218967,1748000.0,38.88,38.25,38.916666666666664,-0.23999999999999488,0.0,0.0,False,2.6199999999999974,
3,956548,APD,1983-04-11,41.0,41.0,39.12,41.0,176700.0,0.0,1.0,2.577522107635,2.577522107635,2.459333289041,2.577522107635,1413600.0,39.12,38.25,39.333333333333336,2.6199999999999974,1.25,0.0,False,0.25,
4,956549,APD,1983-04-12,41.25,41.38,40.88,40.88,20600.0,0.0,1.0,2.5932387058523,2.6014113369253,2.5699781404907003,2.5699781404907003,164800.0,41.0,39.12,40.21,0.25,2.6300000000000026,0.0,False,-0.36999999999999744,
5,956550,APD,1983-04-13,40.88,41.0,40.0,40.75,289700.0,0.0,1.0,2.5699781404907003,2.577522107635,2.5146557147658,2.5618055094177,2317600.0,41.38,40.88,41.04333333333333,-0.36999999999999744,2.5,0.0,False,0.23999999999999488,
6,956551,APD,1983-04-14,41.12,41.12,40.0,40.25,39300.0,0.0,1.0,2.5850660747793,2.5850660747793,2.5146557147658,2.5303723129831,314400.0,41.0,40.0,41.083333333333336,0.23999999999999488,0.11999999999999744,0.0,False,-1.0,
7,956552,APD,1983-04-15,40.12,40.75,39.62,40.75,66500.0,0.0,1.0,2.5221996819101,2.5618055094177,2.4907664854756,2.5618055094177,532000.0,41.12,40.0,40.70666666666667,-1.0,-1.1300000000000026,0.0,False,1.8800000000000026,
8,956553,APD,1983-04-18,42.0,43.5,41.0,43.12,80200.0,0.0,1.0,2.6403885005041,2.7346880898079,2.577522107635,2.7107988605176003,641600.0,40.75,39.62,41.080000000000005,1.8800000000000026,1.1199999999999974,0.0,False,1.1199999999999974,
9,956554,APD,1983-04-19,43.12,43.88,42.88,43.0,116500.0,0.0,1.0,2.7107988605176003,2.7585773190981,2.695710926229,2.7032548933733,932000.0,43.5,41.0,41.74666666666667,1.1199999999999974,2.0,0.0,False,-0.23999999999999488,
10,956555,APD,1983-04-20,42.88,43.62,42.88,43.38,122400.0,0.0,1.0,2.695710926229,2.7422320569522,2.695710926229,2.7271441226636,979200.0,43.88,42.88,42.666666666666664,-0.23999999999999488,2.760000000000005,0.0,False,1.0,
11,956556,APD,1983-04-21,43.88,44.12,43.25,43.25,129100.0,0.0,1.0,2.7585773190981,2.7736652533867003,2.7189714915906,2.7189714915906,1032800.0,43.62,42.88,43.29333333333333,1.0,1.8800000000000026,0.0,False,-0.8800000000000026,
12,956557,APD,1983-04-22,43.0,43.62,42.5,42.75,179700.0,0.0,1.0,2.7032548933733,2.7422320569522,2.6718216969387,2.687538295156,1437600.0,44.12,43.25,43.25333333333333,-0.8800000000000026,-0.11999999999999744,4.083333333333336,False,-0.8800000000000026,
13,956558,APD,1983-04-25,42.12,42.88,41.25,41.38,24700.0,0.0,1.0,2.6479324676484,2.695710926229,2.5932387058523,2.6014113369253,197600.0,43.62,42.5,43.0,-0.8800000000000026,-0.7600000000000051,2.7866666666666617,False,-0.7399999999999949,
14,956559,APD,1983-04-26,41.38,41.88,40.88,41.88,31200.0,0.0,1.0,2.6014113369253,2.6328445333598,2.5699781404907003,2.6328445333598,249600.0,42.88,41.25,42.166666666666664,-0.7399999999999949,-2.5,1.1700000000000017,False,0.5,
15,956560,APD,1983-04-27,41.88,42.25,41.5,41.62,85100.0,0.0,1.0,2.6328445333598,2.6561050987214,2.6089553040696,2.6164992712139,680800.0,41.88,40.88,41.79333333333333,0.5,-1.1199999999999974,0.8366666666666731,True,0.6199999999999974,0.6199999999999974
16,956561,APD,1983-04-28,42.5,43.38,41.5,42.75,43700.0,0.0,1.0,2.6718216969387,2.7271441226636,2.6089553040696,2.687538295156,349600.0,42.25,41.5,41.919999999999995,0.6199999999999974,0.38000000000000256,1.4166666666666643,False,0.11999999999999744,
17,956562,APD,1983-04-29,42.62,43.25,42.0,42.88,68300.0,0.0,1.0,2.679365664083,2.7189714915906,2.6403885005041,2.695710926229,546400.0,43.38,41.5,42.333333333333336,0.11999999999999744,1.2399999999999949,1.913333333333327,False,-0.36999999999999744,
18,956563,APD,1983-05-02,42.25,42.88,41.5,41.5,45200.0,0.0,1.0,2.6561050987214,2.695710926229,2.6089553040696,2.6089553040696,361600.0,43.25,42.0,42.45666666666667,-0.36999999999999744,0.36999999999999744,1.1699999999999946,False,-0.75,
19,956564,APD,1983-05-03,41.5,41.5,41.12,41.25,29400.0,0.0,1.0,2.6089553040696,2.6089553040696,2.5850660747793,2.5932387058523,235200.0,42.88,41.5,42.123333333333335,-0.75,-1.0,-0.2466666666666697,False,-0.25,
20,956565,APD,1983-05-04,41.25,41.5,41.0,41.12,45600.0,0.0,1.0,2.5932387058523,2.6089553040696,2.577522107635,2.5850660747793,364800.0,41.5,41.12,41.666666666666664,-0.25,-1.3699999999999974,-1.4166666666666643,False,0.0,
21,956566,APD,1983-05-05,41.25,41.5,40.88,40.88,227300.0,0.0,1.0,2.5932387058523,2.6089553040696,2.5699781404907003,2.5699781404907003,1818400.0,41.5,41.0,41.333333333333336,0.0,-1.0,-2.0433333333333294,False,-0.25,
22,956567,APD,1983-05-06,41.0,42.0,41.0,41.12,296800.0,0.0,1.0,2.577522107635,2.6403885005041,2.577522107635,2.5850660747793,2374400.0,41.5,40.88,41.166666666666664,-0.25,-0.5,-2.2533333333333303,False,0.0,
23,956568,APD,1983-05-09,41.0,41.12,40.62,41.12,82000.0,0.0,1.0,2.577522107635,2.5850660747793,2.5536328783447004,2.5850660747793,656000.0,42.0,41.0,41.083333333333336,0.0,-0.25,-2.0,False,0.11999999999999744,
24,956569,APD,1983-05-10,41.12,42.62,41.12,42.62,195100.0,0.0,1.0,2.5850660747793,2.679365664083,2.5850660747793,2.679365664083,1560800.0,41.12,40.62,41.04,0.11999999999999744,-0.13000000000000256,-1.0466666666666669,False,1.5,
25,956570,APD,1983-05-11,42.62,42.62,41.5,41.75,43400.0,0.0,1.0,2.679365664083,2.679365664083,2.6089553040696,2.6246719022869,347200.0,42.62,41.12,41.580000000000005,1.5,1.6199999999999974,0.826666666666668,False,-0.8699999999999974,
26,956571,APD,1983-05-12,41.75,41.75,41.38,41.38,62900.0,0.0,1.0,2.6246719022869,2.6246719022869,2.6014113369253,2.6014113369253,503200.0,42.62,41.5,41.830000000000005,-0.8699999999999974,0.75,-0.1699999999999946,False,-0.36999999999999744,
27,956572,APD,1983-05-13,41.38,41.75,41.38,41.62,37800.0,0.0,1.0,2.6014113369253,2.6246719022869,2.6014113369253,2.6164992712139,302400.0,41.75,41.38,41.916666666666664,-0.36999999999999744,0.2600000000000051,-0.9533333333333331,False,0.23999999999999488,
28,956573,APD,1983-05-16,41.62,41.88,41.25,41.5,38600.0,0.0,1.0,2.6164992712139,2.6328445333598,2.5932387058523,2.6089553040696,308800.0,41.75,41.38,41.583333333333336,0.23999999999999488,-1.0,-0.8366666666666731,False,0.0,
29,956574,APD,1983-05-17,41.62,41.88,41.38,41.62,183800.0,0.0,1.0,2.6164992712139,2.6328445333598,2.6014113369253,2.6164992712139,1470400.0,41.88,41.25,41.54,0.0,-0.13000000000000256,-0.5033333333333374,False,0.2600000000000051,
30,956575,APD,1983-05-18,41.88,43.62,41.75,43.25,178700.0,0.0,1.0,2.6328445333598,2.7422320569522,2.6246719022869,2.7189714915906,1429600.0,41.88,41.38,41.70666666666667,0.2600000000000051,0.5,0.21333333333333826,False,1.1199999999999974,
31,956576,APD,1983-05-19,43.0,43.5,43.0,43.12,29100.0,0.0,1.0,2.7032548933733,2.7346880898079,2.7032548933733,2.7107988605176003,232800.0,43.62,41.75,42.166666666666664,1.1199999999999974,1.3800000000000026,1.6666666666666643,False,-0.25,
32,956577,APD,1983-05-20,42.75,42.88,42.5,42.75,25600.0,0.0,1.0,2.687538295156,2.695710926229,2.6718216969387,2.687538295156,204800.0,43.5,43.0,42.54333333333333,-0.25,1.1300000000000026,1.5833333333333357,False,-0.13000000000000256,
33,956578,APD,1983-05-23,42.62,42.62,42.25,42.5,80300.0,0.0,1.0,2.679365664083,2.679365664083,2.6561050987214,2.6718216969387,642400.0,42.88,42.5,42.79,-0.13000000000000256,0.7399999999999949,1.5366666666666617,False,0.0,
34,956579,APD,1983-05-24,42.62,43.75,42.62,43.75,190100.0,0.0,1.0,2.679365664083,2.7504046880251,2.679365664083,2.7504046880251,1520800.0,42.62,42.25,42.663333333333334,0.0,-0.38000000000000256,1.5799999999999983,False,1.3800000000000026,
35,956580,APD,1983-05-25,44.0,45.5,44.0,45.5,88400.0,0.0,1.0,2.7661212862424,2.8604208755462004,2.7661212862424,2.8604208755462004,707200.0,43.75,42.62,43.080000000000005,1.3800000000000026,1.25,2.4199999999999946,False,1.5,
36,956581,APD,1983-05-26,45.5,46.88,45.5,46.0,187000.0,0.0,1.0,2.8604208755462004,2.9471764977056,2.8604208755462004,2.8918540719807004,1496000.0,45.5,44.0,44.04,1.5,2.8800000000000026,3.6699999999999946,False,0.5,
37,956582,APD,1983-05-27,46.0,46.38,45.88,46.0,142100.0,0.0,1.0,2.8918540719807004,2.915743301271,2.8843101048364,2.8918540719807004,1136800.0,46.88,45.5,45.166666666666664,0.5,3.3800000000000026,4.083333333333336,False,0.0,
38,956583,APD,1983-05-31,46.0,46.38,45.5,45.5,263900.0,0.0,1.0,2.8918540719807004,2.915743301271,2.8604208755462004,2.8604208755462004,2111200.0,46.38,45.88,45.833333333333336,0.0,2.0,4.416666666666664,False,-0.5,
39,956584,APD,1983-06-01,45.5,45.75,44.5,44.5,350300.0,0.0,1.0,2.8604208755462004,2.8761374737634,2.797554482677,2.797554482677,2802400.0,46.38,45.5,45.833333333333336,-0.5,0.0,3.960000000000001,False,-0.25,
40,956585,APD,1983-06-02,45.25,45.38,44.25,44.62,103500.0,0.0,1.0,2.8447042773289,2.8528769084019,2.7818378844597,2.8050984498213,828000.0,45.75,44.5,45.583333333333336,-0.25,-0.75,3.5433333333333294,False,-0.75,
41,956586,APD,1983-06-03,44.5,44.75,44.25,44.38,110400.0,0.0,1.0,2.797554482677,2.8132710808943,2.7818378844597,2.7900105155327006,883200.0,45.38,44.25,45.083333333333336,-0.75,-1.5,2.3333333333333357,False,-0.11999999999999744,
42,956587,APD,1983-06-06,44.38,44.38,44.0,44.0,63400.0,0.0,1.0,2.7900105155327006,2.7900105155327006,2.7661212862424,2.7661212862424,507200.0,44.75,44.25,44.71,-0.11999999999999744,-1.1199999999999974,1.836666666666673,False,-0.38000000000000256,
43,956588,APD,1983-06-07,44.0,44.0,43.5,43.62,91600.0,0.0,1.0,2.7661212862424,2.7661212862424,2.7346880898079,2.7422320569522,732800.0,44.38,44.0,44.29333333333333,-0.38000000000000256,-1.25,1.2100000000000009,False,-0.6199999999999974,
44,956589,APD,1983-06-08,43.38,43.5,42.75,43.38,228800.0,0.0,1.0,2.7271441226636,2.7346880898079,2.687538295156,2.7271441226636,1830400.0,44.0,43.5,43.919999999999995,-0.6199999999999974,-1.1199999999999974,0.7166666666666686,False,0.0,
45,956590,APD,1983-06-09,43.38,44.12,43.12,44.12,146700.0,0.0,1.0,2.7271441226636,2.7736652533867003,2.7107988605176003,2.7736652533867003,1173600.0,43.5,42.75,43.586666666666666,0.0,-1.0,0.29999999999999716,False,1.5,
46,956591,APD,1983-06-10,44.88,45.0,44.5,44.75,56700.0,0.0,1.0,2.8214437119673,2.8289876791116,2.797554482677,2.8132710808943,453600.0,44.12,43.12,43.879999999999995,1.5,0.8800000000000026,0.8400000000000034,False,0.11999999999999744,
47,956592,APD,1983-06-13,45.0,46.0,45.0,45.75,62700.0,0.0,1.0,2.8289876791116,2.8918540719807004,2.8289876791116,2.8761374737634,501600.0,45.0,44.5,44.419999999999995,0.11999999999999744,1.6199999999999974,-0.1666666666666643,False,0.75,
48,956593,APD,1983-06-14,45.75,46.75,45.75,46.12,52700.0,0.0,1.0,2.8761374737634,2.9390038666326,2.8761374737634,2.8993980391250003,421600.0,46.0,45.0,45.21,0.75,2.3699999999999974,-0.0833333333333357,False,0.13000000000000256,
