,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,7753561,KEY,1988-02-08,21.63,21.63,21.13,21.25,5450.0,0.0,1.0,1.7369284899711999,1.7369284899711999,1.6967775771193998,1.7064137962038002,21800.0,21.5,21.13,21.50333333333333,0.5,-0.25,0.04333333333333656,True,-0.5,-0.5
159,159,7753656,KEY,1988-06-23,20.62,20.87,20.62,20.87,15000.0,0.0,1.0,1.709081361933,1.7298025229651999,1.709081361933,1.7298025229651999,60000.0,20.75,20.38,20.62333333333333,0.12000000000000098,-0.37999999999999895,0.1600000000000037,True,0.129999999999999,0.129999999999999
241,241,7753738,KEY,1988-10-19,21.25,21.25,21.0,21.25,20300.0,0.0,1.0,1.7901585216536,1.7901585216536,1.7690978331635,1.7901585216536,81200.0,21.25,21.0,21.25,0.12000000000000098,-0.25,0.16666666666666785,True,0.0,0.0
362,362,7753859,KEY,1989-04-13,24.0,24.12,23.88,23.88,11200.0,0.0,1.0,2.0927272647973,2.1031909011213004,2.0822636284733,2.0822636284733,44800.0,24.0,23.37,23.83333333333333,0.5,-0.25,0.5800000000000018,True,-0.12000000000000098,-0.12000000000000098
503,503,7754000,KEY,1989-11-01,27.0,27.0,26.5,26.63,28250.0,0.0,1.0,2.4267798056802996,2.4267798056802996,2.3818394389084,2.3935239342691,113000.0,26.63,26.25,26.67,0.620000000000001,-0.75,0.12666666666666515,True,-0.5,-0.5
548,548,7754045,KEY,1990-01-08,26.12,26.5,26.12,26.5,15200.0,0.0,1.0,2.3826335470641,2.4172966691117,2.3826335470641,2.4172966691117,60800.0,26.25,25.88,26.12333333333333,0.12000000000000098,-0.129999999999999,0.12000000000000098,True,0.629999999999999,0.629999999999999
595,595,7754092,KEY,1990-03-15,25.5,25.88,24.87,24.87,50600.0,0.0,1.0,2.3660105951537003,2.401268792258,2.3075562157441003,2.3075562157441003,202400.0,25.75,25.25,25.41666666666667,0.25,-0.37999999999999895,0.2466666666666697,True,-0.629999999999999,-0.629999999999999
785,785,7754282,KEY,1990-12-13,21.75,22.12,21.5,21.75,44850.0,0.0,1.0,2.138097562491,2.1744697968874,2.1135217284394,2.138097562491,179400.0,21.88,21.0,21.5,0.75,-0.37000000000000105,0.2099999999999973,True,-0.12000000000000098,-0.12000000000000098
868,868,7754365,KEY,1991-04-15,32.63,32.63,32.25,32.38,62750.0,0.0,1.0,3.2601098880062,3.2601098880062,3.2221435454550997,3.2351320310647003,251000.0,32.75,32.12,32.46,0.38000000000000256,-0.75,2.8366666666666696,True,0.0,0.0
928,928,7754425,KEY,1991-07-10,35.38,35.5,35.13,35.25,105750.0,0.0,1.0,3.5858712862765003,3.5980336535561,3.5605330211106003,3.5726953883902,423000.0,35.5,35.0,35.41999999999999,0.25,-0.11999999999999746,0.210000000000008,True,-0.25,-0.25
943,943,7754440,KEY,1991-07-31,36.63,38.0,36.63,37.88,40450.0,0.0,1.0,3.7125626121059,3.851416305215,3.7125626121059,3.8392539379354,161800.0,36.63,36.12,36.46,0.38000000000000256,-0.11999999999999746,0.7966666666666669,True,1.25,1.25
1053,1053,7754550,KEY,1992-01-07,43.5,43.88,42.87,43.0,106300.0,0.0,1.0,4.515035965049,4.5544776585368,4.4496457890035,4.4631389999335,425200.0,43.5,42.75,43.16666666666666,0.75,-0.75,5.456666666666671,True,-0.8699999999999974,-0.8699999999999974
1083,1083,7754580,KEY,1992-02-19,48.0,48.25,47.75,48.25,47700.0,0.0,1.0,4.9821086510885975,5.0080571336463,4.9561601685308,5.0080571336463,190800.0,47.75,47.25,47.83666666666666,0.6199999999999974,-0.36999999999999744,3.706666666666671,True,0.0,0.0
1091,1091,7754588,KEY,1992-03-02,48.75,48.75,48.25,48.5,80250.0,0.0,1.0,5.1108131245749995,5.1108131245749995,5.0583945284255,5.0846038265003,321000.0,48.75,48.0,48.5,0.75,-0.36999999999999744,0.5,True,-0.38000000000000256,-0.38000000000000256
