,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,1721337,BFIN,2005-08-18,14.42,14.42,14.3,14.39,46200.0,0.0,1.0,11.840191122014,11.840191122014,11.741659711845,11.815558269472001,46200.0,14.42,14.22,14.349999999999996,0.1899999999999995,-0.0600000000000005,0.17333333333333736,True,-0.0600000000000005,-0.0600000000000005
100,100,1721401,BFIN,2005-11-17,14.25,14.51,14.06,14.47,50700.0,0.0,1.0,11.700604957607998,11.914089679640998,11.544596891506,11.881245876250999,50700.0,14.25,14.025,14.26666666666666,0.09999999999999963,-0.25,0.1100000000000012,True,0.33999999999999986,0.33999999999999986
155,155,1721456,BFIN,2006-02-08,14.9,14.96,14.71,14.88,18000.0,0.0,1.0,12.234316762691,12.283582467776,12.07830869659,12.217894860997,18000.0,15.0,14.67,14.846666666666666,0.09999999999999963,-0.029999999999999364,1.7763568394002505e-15,True,0.08000000000000007,0.08000000000000007
186,186,1721487,BFIN,2006-03-24,15.99,15.99,15.76,15.99,32000.0,0.0,1.0,13.129310405063,13.129310405063,12.940458535571999,13.129310405063,32000.0,16.1,15.7,15.89333333333333,0.16000000000000014,-0.3300000000000001,0.7833333333333314,True,-0.10999999999999943,-0.10999999999999943
209,209,1721510,BFIN,2006-04-27,15.84,16.03,15.66,15.69,26300.0,0.0,1.0,13.006146142351,13.162154208453,12.858349027097,12.882981879639999,26300.0,16.14,15.73,15.86,0.01999999999999957,-0.14000000000000054,0.2066666666666688,True,-0.20999999999999908,-0.20999999999999908
211,211,1721512,BFIN,2006-05-01,15.75,15.95,15.39,15.84,55800.0,0.06,1.0,12.98123337103,13.14607442971,12.684519465406,13.055411847435998,55800.0,16.0,15.58,15.74,0.11999999999999922,-0.07000000000000027,0.2466666666666697,True,0.03999999999999915,0.03999999999999915
368,368,1721669,BFIN,2006-12-12,17.73,17.73,17.5,17.73,43200.0,0.0,1.0,14.711902284345,14.711902284345,14.521054144165001,14.711902284345,43200.0,17.8,17.36,17.64000000000002,0.2600000000000016,-0.030000000000001137,0.3066666666666542,True,0.030000000000001137,0.030000000000001137
409,409,1721710,BFIN,2007-02-13,17.81,17.88,17.64,17.85,35600.0,0.0,1.0,14.836499209412999,14.894812232695001,14.694881867156,14.869820937003,35600.0,17.8,17.58,17.693333333333346,0.2099999999999973,-0.08000000000000185,0.3899999999999828,True,0.01999999999999957,0.01999999999999957
474,474,1721775,BFIN,2007-05-17,16.22,16.3,16.04,16.13,77100.0,0.0,1.0,13.569916250804,13.636845554137,13.419325318304999,13.494620784554,77100.0,16.3,15.95,16.103333333333357,0.17999999999999972,-0.08999999999999986,0.039999999999970726,True,-0.01999999999999957,-0.01999999999999957
537,537,1721838,BFIN,2007-08-16,14.36,15.69,14.36,15.69,212600.0,0.0,1.0,12.072618808194001,13.190765257699999,12.072618808194001,13.190765257699999,212600.0,14.84,14.18,14.473333333333366,0.14999999999999858,-0.15000000000000036,0.4066666666666361,True,1.8100000000000025,1.8100000000000025
