,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
127,127,6248173,GWRE,2012-07-26,25.15,25.5,24.6,25.14,477300.0,0.0,1.0,25.15,25.5,24.6,25.14,477300.0,25.55,24.44,25.19000000000001,0.14999999999999858,-1.41,0.22666666666666305,True,0.24000000000000196,0.24000000000000196
138,138,6248184,GWRE,2012-08-10,25.59,25.9,25.05,25.29,265600.0,0.0,1.0,25.59,25.9,25.05,25.29,265600.0,25.85,25.06,25.71333333333334,0.05000000000000071,-0.9699999999999988,0.4099999999999929,True,-0.3000000000000007,-0.3000000000000007
181,181,6248227,GWRE,2012-10-11,30.39,30.93,29.93,30.24,314200.0,0.0,1.0,30.39,30.93,29.93,30.24,314200.0,30.04,29.2,30.45333333333335,0.39000000000000057,-1.16,0.1766666666666481,True,-0.10000000000000142,-0.10000000000000142
230,230,6248276,GWRE,2012-12-24,30.38,30.38,29.64,30.01,246500.0,0.0,1.0,30.38,30.38,29.64,30.01,246500.0,30.76,29.69,30.316666666666695,0.3499999999999979,-1.0800000000000018,1.609999999999971,True,-0.37999999999999895,-0.37999999999999895
329,329,6248375,GWRE,2013-05-17,41.98,42.14,41.33,42.05,328200.0,0.0,1.0,41.98,42.14,41.33,42.05,328200.0,42.0,41.31,41.770000000000046,0.5700000000000003,-0.6400000000000006,1.6533333333332862,True,-0.049999999999997165,-0.049999999999997165
441,441,6248487,GWRE,2013-10-25,48.41,49.06,48.19,48.73,1029300.0,0.0,1.0,48.41,49.06,48.19,48.73,1029300.0,48.08,47.15,48.00000000000005,1.0799999999999983,-0.3400000000000034,3.1899999999999338,True,0.3100000000000023,0.3100000000000023
489,489,6248535,GWRE,2014-01-06,48.67,48.69,47.79,48.1,270400.0,0.0,1.0,48.67,48.69,47.79,48.1,270400.0,48.53,47.74,48.49333333333339,0.6799999999999997,-0.18999999999999773,3.5533333333332777,True,-0.6700000000000017,-0.6700000000000017
535,535,6248581,GWRE,2014-03-13,53.01,53.25,51.57,52.34,448000.0,0.0,1.0,53.01,53.25,51.57,52.34,448000.0,52.92,51.5,52.793333333333386,0.6999999999999957,-1.5700000000000005,0.04666666666661001,True,-0.8699999999999974,-0.8699999999999974
666,666,6248712,GWRE,2014-09-18,45.0,45.6,44.66,44.93,464700.0,0.0,1.0,45.0,45.6,44.66,44.93,464700.0,45.42,43.91,44.41333333333339,1.0900000000000034,-0.9799999999999968,0.019999999999932072,True,-0.009999999999998009,-0.009999999999998009
684,684,6248730,GWRE,2014-10-14,45.16,46.7616,45.16,45.78,429706.0,0.0,1.0,45.16,46.7616,45.16,45.78,429706.0,45.92,43.93,45.166666666666714,0.3499999999999943,-1.8300000000000052,0.23999999999995936,True,-0.009999999999998009,-0.009999999999998009
797,797,6248843,GWRE,2015-03-27,51.3,52.72,51.1,52.56,315989.0,0.0,1.0,51.3,52.72,51.1,52.56,315989.0,51.3,49.85,51.18333333333336,0.7999999999999972,-1.2700000000000031,0.4966666666666484,True,1.3400000000000034,1.3400000000000034
830,830,6248876,GWRE,2015-05-14,52.0,52.0,49.12,50.01,1119479.0,0.0,1.0,52.0,52.0,49.12,50.01,1119479.0,52.03,51.41,51.930000000000035,0.259999999999998,-0.0799999999999983,0.3733333333332993,True,-1.9200000000000017,-1.9200000000000017
887,887,6248933,GWRE,2015-08-05,58.71,59.59,58.42,58.88,342946.0,0.0,1.0,58.71,59.59,58.42,58.88,342946.0,58.875,58.19,58.82666666666668,0.07000000000000027,-0.5799999999999983,1.393333333333338,True,0.2299999999999969,0.2299999999999969
935,935,6248981,GWRE,2015-10-13,53.81,54.3,52.9,52.92,270260.0,0.0,1.0,53.81,54.3,52.9,52.92,270260.0,54.53,53.05,53.87000000000001,0.1700000000000017,-0.18999999999999773,2.046666666666645,True,-0.8700000000000045,-0.8700000000000045
973,973,6249019,GWRE,2015-12-07,59.28,60.05,58.99,59.92,376419.0,0.0,1.0,59.28,60.05,58.99,59.92,376419.0,60.29,58.91,59.45666666666669,0.03999999999999915,-4.769999999999996,0.4866666666666504,True,-0.14999999999999858,-0.14999999999999858
1038,1038,6249084,GWRE,2016-03-11,52.08,53.0,51.52,52.87,291902.0,0.0,1.0,52.08,53.0,51.52,52.87,291902.0,52.4,50.69,52.20999999999997,0.14000000000000054,-1.2600000000000051,3.5466666666666877,True,0.75,0.75
1058,1058,6249104,GWRE,2016-04-11,54.06,54.64,52.82,53.0,368807.0,0.0,1.0,54.06,54.64,52.82,53.0,368807.0,54.29,53.34,54.069999999999965,0.05000000000000426,-0.18999999999999773,1.0666666666666984,True,-1.2100000000000009,-1.2100000000000009
1076,1076,6249122,GWRE,2016-05-05,56.49,56.49,55.17,55.44,333092.0,0.0,1.0,56.49,56.49,55.17,55.44,333092.0,56.85,55.655,56.73333333333329,0.030000000000001137,-0.769999999999996,0.7066666666667203,True,-1.6600000000000037,-1.6600000000000037
1103,1103,6249149,GWRE,2016-06-14,59.52,60.37,59.4875,60.23,365874.0,0.0,1.0,59.52,60.37,59.4875,60.23,365874.0,60.53,59.22,59.81333333333328,0.30000000000000426,-1.9399999999999975,1.2166666666667183,True,1.0,1.0
1150,1150,6249196,GWRE,2016-08-19,61.48,62.59,61.48,62.22,395812.0,0.0,1.0,61.48,62.59,61.48,62.22,395812.0,61.64,60.495,61.00666666666666,0.8999999999999986,-0.17999999999999972,0.63333333333334,True,0.5200000000000031,0.5200000000000031
1160,1160,6249206,GWRE,2016-09-02,62.22,63.24,62.04,63.01,364003.0,0.0,1.0,62.22,63.24,62.04,63.01,364003.0,61.93,60.971000000000004,61.94999999999998,0.8699999999999974,-0.6000000000000014,1.2133333333333385,True,0.4100000000000037,0.4100000000000037
1185,1185,6249231,GWRE,2016-10-10,59.91,60.63,59.62,60.31,226365.0,0.0,1.0,59.91,60.63,59.62,60.31,226365.0,59.85,59.22,59.81,0.37999999999999545,-0.4100000000000037,0.8600000000000136,True,0.1700000000000017,0.1700000000000017
1315,1315,6249361,GWRE,2017-04-18,58.45,59.0,58.41,58.8,222324.0,0.0,1.0,58.45,59.0,58.41,58.8,222324.0,59.06,58.43,58.473333333333336,0.02000000000000313,-0.4699999999999989,2.029999999999987,True,0.7199999999999989,0.7199999999999989
1354,1354,6249400,GWRE,2017-06-13,68.08,68.9,67.265,67.5,622103.0,0.0,1.0,68.08,68.9,67.265,67.5,622103.0,66.67,64.05,67.7966666666667,2.25,-1.1700000000000017,1.913333333333313,True,-0.4200000000000017,-0.4200000000000017
1420,1420,6249466,GWRE,2017-09-15,78.2,78.53,76.99,77.64,794630.0,0.0,1.0,78.2,78.53,76.99,77.64,794630.0,78.9,77.74,78.38333333333338,0.1700000000000017,-1.7999999999999972,3.7833333333333035,True,-0.3299999999999983,-0.3299999999999983
1490,1490,6249536,GWRE,2017-12-27,73.58,74.61,73.45,73.67,221508.0,0.0,1.0,73.58,74.61,73.45,73.67,221508.0,73.69,72.9,73.35166666666673,0.4099999999999966,-0.1700000000000017,0.5299999999999443,True,0.18000000000000682,0.18000000000000682
1505,1505,6249551,GWRE,2018-01-19,76.99,77.25,76.67,77.11,355425.0,0.0,1.0,76.99,77.25,76.67,77.11,355425.0,77.16,75.70100000000002,76.3266666666667,1.1199999999999903,-1.0,2.079999999999956,True,0.060000000000002274,0.060000000000002274
