,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,11852494,RRTS,2010-06-30,14.08,14.4,14.05,14.21,124000.0,0.0,1.0,14.08,14.4,14.05,14.21,124000.0,14.19,13.91,14.046666666666653,0.13000000000000078,-0.11999999999999922,0.21000000000000973,True,0.10999999999999943,0.10999999999999943
128,128,11852589,RRTS,2010-11-12,12.82,12.98,12.77,12.94,86200.0,0.0,1.0,12.82,12.98,12.77,12.94,86200.0,12.96,12.81,12.829999999999991,0.009999999999999787,-0.16000000000000014,0.7933333333333491,True,0.16000000000000014,0.16000000000000014
136,136,11852597,RRTS,2010-11-24,13.1,13.15,13.0,13.12,111900.0,0.0,1.0,13.1,13.15,13.0,13.12,111900.0,13.11,12.91,13.01999999999999,0.16999999999999993,-0.009999999999999787,0.2033333333333438,True,-0.08000000000000007,-0.08000000000000007
212,212,11852673,RRTS,2011-03-16,14.37,14.74,14.36,14.44,64300.0,0.0,1.0,14.37,14.74,14.36,14.44,64300.0,14.56,14.2,14.299999999999983,0.16999999999999993,-0.05000000000000071,0.20000000000001167,True,0.41000000000000014,0.41000000000000014
333,333,11852794,RRTS,2011-09-07,14.33,14.91,14.02,14.75,81800.0,0.0,1.0,14.33,14.91,14.02,14.75,81800.0,14.43,13.93,14.449999999999989,0.040000000000000924,-1.0700000000000005,1.1166666666666778,True,0.7799999999999994,0.7799999999999994
403,403,11852864,RRTS,2011-12-15,14.31,14.55,14.16,14.38,78400.0,0.0,1.0,14.31,14.55,14.16,14.38,78400.0,14.16,13.88,14.25666666666666,0.4299999999999997,-0.37999999999999895,0.16666666666667496,True,0.10999999999999943,0.10999999999999943
450,450,11852911,RRTS,2012-02-24,18.1,18.29,17.78,17.91,164100.0,0.0,1.0,18.1,18.29,17.78,17.91,164100.0,18.11,17.53,17.926666666666655,0.39000000000000057,-0.25,1.5666666666666735,True,-0.2700000000000031,-0.2700000000000031
471,471,11852932,RRTS,2012-03-26,17.77,17.99,17.74,17.97,47900.0,0.0,1.0,17.77,17.99,17.74,17.97,47900.0,17.79,17.33,17.69999999999999,0.16999999999999815,-0.17999999999999972,0.040000000000013365,True,0.15000000000000213,0.15000000000000213
503,503,11852964,RRTS,2012-05-10,18.04,18.04,17.7,17.93,36000.0,0.0,1.0,18.04,18.04,17.7,17.93,36000.0,18.03,17.75,17.989999999999984,0.129999999999999,-0.19000000000000128,0.9733333333333468,True,-0.21999999999999886,-0.21999999999999886
505,505,11852966,RRTS,2012-05-14,17.88,18.29,17.75,17.96,121000.0,0.0,1.0,17.88,18.29,17.75,17.96,121000.0,18.29,17.82,17.913333333333327,0.05999999999999873,-0.030000000000001137,0.9766666666666808,True,0.1700000000000017,0.1700000000000017
547,547,11853008,RRTS,2012-07-13,16.79,17.17,16.74,17.06,29100.0,0.0,1.0,16.79,17.17,16.74,17.06,29100.0,17.01,16.5,16.723333333333322,0.16999999999999815,-0.14000000000000054,1.0733333333333521,True,0.35999999999999943,0.35999999999999943
569,569,11853030,RRTS,2012-08-14,17.62,17.75,17.5,17.6,344400.0,0.0,1.0,17.62,17.75,17.5,17.6,344400.0,17.51,16.77,17.506666666666653,0.33999999999999986,-0.3099999999999987,0.4666666666666792,True,-0.030000000000001137,-0.030000000000001137
595,595,11853056,RRTS,2012-09-20,18.11,18.11,17.59,17.61,37600.0,0.0,1.0,18.11,18.11,17.59,17.61,37600.0,18.42,18.07,18.173333333333314,0.03999999999999915,-0.6600000000000001,0.4833333333333485,True,-0.3299999999999983,-0.3299999999999983
618,618,11853079,RRTS,2012-10-23,17.09,17.49,17.05,17.49,21100.0,0.0,1.0,17.09,17.49,17.05,17.49,21100.0,17.44,16.8,17.099999999999973,0.28999999999999915,-0.75,0.17000000000002655,True,0.4200000000000017,0.4200000000000017
645,645,11853106,RRTS,2012-12-04,17.88,18.92,17.68,18.69,54500.0,0.0,1.0,17.88,18.92,17.68,18.69,54500.0,17.94,17.64,17.896666666666647,0.23999999999999844,-0.37000000000000105,0.7200000000000273,True,0.8900000000000006,0.8900000000000006
703,703,11853164,RRTS,2013-02-28,22.32,22.81,22.19,22.78,228000.0,0.0,1.0,22.32,22.81,22.19,22.78,228000.0,22.46,22.08,22.17666666666664,0.24000000000000196,-0.5199999999999996,0.4333333333333584,True,0.23999999999999844,0.23999999999999844
713,713,11853174,RRTS,2013-03-14,23.24,23.35,23.14,23.35,118100.0,0.0,1.0,23.24,23.35,23.14,23.35,118100.0,23.28,22.95,23.119999999999976,0.2299999999999969,-0.12000000000000098,1.063333333333361,True,0.16000000000000014,0.16000000000000014
782,782,11853243,RRTS,2013-06-21,27.36,27.38,26.46,26.55,257600.0,0.0,1.0,27.36,27.38,26.46,26.55,257600.0,27.36,26.87,27.476666666666627,0.1999999999999993,-0.7600000000000016,0.08000000000003737,True,-0.8499999999999979,-0.8499999999999979
816,816,11853277,RRTS,2013-08-09,30.05,30.25,29.6,29.78,38100.0,0.0,1.0,30.05,30.25,29.6,29.78,38100.0,30.25,29.77,30.093333333333288,0.05000000000000071,-0.7199999999999989,0.2966666666667095,True,-0.3000000000000007,-0.3000000000000007
831,831,11853292,RRTS,2013-08-30,27.61,27.61,26.98,27.12,275100.0,0.0,1.0,27.61,27.61,26.98,27.12,275100.0,28.05,27.45,27.603333333333286,0.03999999999999915,-0.24000000000000196,0.4966666666667123,True,-0.23999999999999844,-0.23999999999999844
844,844,11853305,RRTS,2013-09-19,27.65,27.78,27.4,27.53,221300.0,0.0,1.0,27.65,27.78,27.4,27.53,221300.0,27.7,26.98,27.496666666666627,0.3099999999999987,-0.030000000000001137,0.4966666666667052,True,0.010000000000001565,0.010000000000001565
899,899,11853360,RRTS,2013-12-06,26.88,26.94,26.49,26.61,90100.0,0.0,1.0,26.88,26.94,26.49,26.61,90100.0,26.96,26.3,26.683333333333287,0.5,-0.2200000000000024,1.1866666666667098,True,-0.16000000000000014,-0.16000000000000014
918,918,11853379,RRTS,2014-01-06,26.81,26.9,26.23,26.29,111500.0,0.0,1.0,26.81,26.9,26.23,26.29,111500.0,26.87,26.5,26.753333333333305,0.28999999999999915,-0.11000000000000297,1.2700000000000244,True,-0.5399999999999991,-0.5399999999999991
996,996,11853457,RRTS,2014-04-29,24.5,24.9,24.4,24.86,259500.0,0.0,1.0,24.5,24.9,24.4,24.86,259500.0,24.85,24.06,24.73666666666665,0.01999999999999957,-0.8900000000000006,0.06333333333335744,True,0.3200000000000003,0.3200000000000003
1005,1005,11853466,RRTS,2014-05-12,25.38,26.25,25.32,26.06,260800.0,0.0,1.0,25.38,26.25,25.32,26.06,260800.0,25.47,25.0,25.51666666666665,0.09999999999999787,-0.91,0.3466666666666853,True,0.6999999999999993,0.6999999999999993
1039,1039,11853500,RRTS,2014-06-30,28.01,28.3,27.66,28.1,314900.0,0.0,1.0,28.01,28.3,27.66,28.1,314900.0,28.51,27.4,27.769999999999982,0.6100000000000029,-0.14999999999999858,0.7266666666666843,True,0.25,0.25
1060,1060,11853521,RRTS,2014-07-30,27.51,27.96,27.2,27.6,465600.0,0.0,1.0,27.51,27.96,27.2,27.6,465600.0,26.94,26.53,27.119999999999976,0.8500000000000014,-0.13999999999999702,0.15333333333336086,True,-1.34,-1.34
1078,1078,11853539,RRTS,2014-08-25,25.49,25.62,25.17,25.26,63500.0,0.0,1.0,25.49,25.62,25.17,25.26,63500.0,25.45,24.88,25.42999999999999,0.2299999999999969,-0.2700000000000031,0.6933333333333493,True,-0.2299999999999969,-0.2299999999999969
1211,1211,11853672,RRTS,2015-03-06,25.38,25.63,25.32,25.39,167955.0,0.0,1.0,25.38,25.63,25.32,25.39,167955.0,25.58,24.56,25.11000000000001,0.41999999999999815,-0.37000000000000105,0.3433333333333195,True,-0.01999999999999957,-0.01999999999999957
1226,1226,11853687,RRTS,2015-03-27,25.68,25.91,25.07,25.25,207649.0,0.0,1.0,25.68,25.91,25.07,25.25,207649.0,25.76,25.34,25.79000000000001,0.16000000000000014,-0.5100000000000016,0.17666666666665165,True,-0.37000000000000105,-0.37000000000000105
