,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
100,100,12714450,SPW,1985-11-21,24.62,25.25,24.25,25.25,14600.0,0.0,1.0,6.9401428260911,7.1177338082373,6.8358433603863,7.1177338082373,29200.0,24.62,24.12,24.74666666666667,0.12000000000000098,-0.5,0.576666666666668,True,0.629999999999999,0.629999999999999
124,124,12714474,SPW,1985-12-27,27.5,27.75,27.5,27.5,2800.0,0.0,1.0,7.751987315901999,7.822459927864702,7.751987315901999,7.751987315901999,5600.0,27.62,27.25,27.41666666666667,0.25,-0.5,1.333333333333332,True,0.0,0.0
175,175,12714525,SPW,1986-03-12,28.62,28.75,28.38,28.38,14200.0,0.0,1.0,8.1040456292856,8.1408564584892,8.0360871753712,8.0360871753712,28400.0,28.62,28.12,28.83,0.5,-0.629999999999999,0.8299999999999983,True,-0.24000000000000196,-0.24000000000000196
289,289,12714639,SPW,1986-08-22,27.38,27.38,27.0,27.25,28300.0,0.0,1.0,7.824534881260001,7.824534881260001,7.7159401677874015,7.7873840582299,56600.0,27.5,26.88,27.25333333333333,0.37999999999999895,-0.620000000000001,1.5466666666666669,True,0.0,0.0
430,430,12714780,SPW,1987-03-16,34.0,34.88,33.75,34.88,65100.0,0.0,1.0,9.806235705988598,10.060044159555,9.734131031679805,10.060044159555,130200.0,34.25,33.88,34.0,0.11999999999999746,-0.6199999999999974,1.0,True,0.6199999999999974,0.6199999999999974
532,532,12714882,SPW,1987-08-10,37.25,37.75,37.12,37.75,14700.0,0.0,1.0,10.786564607978999,10.9313507101,10.748920221428001,10.9313507101,29400.0,37.38,36.62,36.91666666666666,0.6300000000000026,-0.13000000000000256,0.8766666666666652,True,0.25,0.25
570,570,12714920,SPW,1987-10-02,37.0,37.12,36.88,36.88,1800.0,0.0,1.0,10.753331540680001,10.788207210542,10.718455870818,10.718455870818,3600.0,37.25,36.62,36.95666666666667,0.38000000000000256,-0.75,1.4600000000000009,True,0.25,0.25
626,626,12714976,SPW,1987-12-22,30.25,30.5,30.0,30.38,10600.0,0.0,1.0,8.8376262186854,8.910664451897599,8.7645879854731,8.8756060999557,21200.0,30.38,30.0,30.290000000000006,0.129999999999999,-0.5,3.333333333333332,True,0.25,0.25
716,716,12715066,SPW,1988-05-02,35.25,35.5,35.25,35.25,10900.0,0.0,1.0,10.343493324754,10.41685143344,10.343493324754,10.343493324754,21800.0,35.5,35.12,35.20666666666667,0.13000000000000256,-0.6300000000000026,1.75,True,0.25,0.25
832,832,12715182,SPW,1988-10-14,37.38,38.25,36.88,38.12,48800.0,0.0,1.0,11.069847503079,11.327492428912999,10.921775706623,11.288993761835,97600.0,37.75,36.62,37.25,0.7600000000000051,-0.6199999999999974,1.7566666666666677,True,0.7399999999999949,0.7399999999999949
882,882,12715232,SPW,1988-12-27,39.88,40.38,39.75,40.12,25300.0,0.0,1.0,11.860995790774,12.009704363877999,11.822331561767001,11.932375905864001,50600.0,40.38,39.25,40.29333333333333,0.38000000000000256,-2.5,0.5900000000000034,True,0.36999999999999744,0.36999999999999744
899,899,12715249,SPW,1989-01-20,39.12,39.12,38.75,38.88,61800.0,0.0,1.0,11.634958759656,11.634958759656,11.524914415559001,11.563578644566,123600.0,39.88,38.12,38.79,0.6199999999999974,-0.2600000000000051,0.0799999999999983,True,-0.2399999999999949,-0.2399999999999949
