,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
85,85,14270818,UVV,1988-05-05,31.38,31.38,31.0,31.0,8400.0,0.0,1.0,4.5853996357136,4.5853996357136,4.529872170399,4.529872170399,16800.0,31.38,31.0,31.29333333333333,0.259999999999998,-0.24000000000000196,0.1333333333333293,True,-0.37999999999999895,-0.37999999999999895
112,112,14270845,UVV,1988-06-14,29.75,29.75,29.12,29.25,10400.0,0.0,1.0,4.3472160344959,4.3472160344959,4.2551573420007,4.2741535801346,20800.0,29.75,29.5,29.62333333333333,0.25,-0.129999999999999,0.5866666666666625,True,-0.25,-0.25
132,132,14270865,UVV,1988-07-13,29.75,30.0,29.62,29.75,11300.0,0.0,1.0,4.3945648817062,4.4314939983592,4.3753617410466,4.3945648817062,22600.0,29.75,29.5,29.66666666666667,0.25,-0.75,0.4599999999999973,True,-0.129999999999999,-0.129999999999999
187,187,14270920,UVV,1988-09-29,29.75,30.12,29.75,30.0,5800.0,0.0,1.0,4.4422347380500975,4.4974826994981,4.4422347380500975,4.4795644417312,11600.0,29.75,29.5,29.62333333333333,0.25,-0.37000000000000105,0.4599999999999973,True,0.25,0.25
309,309,14271042,UVV,1989-03-27,36.25,36.38,36.12,36.25,22700.0,0.35,1.0,5.5217434045897,5.541545518868201,5.501941290311098,5.5217434045897,45400.0,36.5,36.0,36.16666666666666,0.25,-0.5,0.6266666666666652,True,-0.5,-0.5
450,450,14271183,UVV,1989-10-13,38.62,38.62,37.88,37.88,12300.0,0.0,1.0,6.054483473454701,6.054483473454701,5.9384731738598004,5.9384731738598004,24600.0,38.75,38.38,38.54,0.2399999999999949,-0.13000000000000256,1.3699999999999974,True,-0.36999999999999744,-0.36999999999999744
562,562,14271295,UVV,1990-03-26,32.62,32.75,32.62,32.75,5600.0,0.37,1.0,5.2242320333000976,5.2450520873874025,5.2242320333000976,5.2450520873874025,11200.0,32.88,32.5,32.666666666666664,0.11999999999999746,-0.6300000000000026,1.3699999999999974,True,-0.36999999999999744,-0.36999999999999744
748,748,14271481,UVV,1990-12-18,22.75,22.88,22.75,22.75,5300.0,0.0,1.0,3.7889047775879003,3.8105556620313,3.7889047775879003,3.7889047775879003,10600.0,22.75,22.62,22.70666666666667,0.129999999999999,-0.5,0.12666666666666515,True,0.0,0.0
785,785,14271518,UVV,1991-02-11,26.88,27.12,26.75,26.88,8000.0,0.0,1.0,4.5515129835542,4.5921514923359,4.5295004579641,4.5515129835542,16000.0,26.88,26.5,26.83333333333333,0.37999999999999895,-0.24000000000000196,2.1700000000000017,True,0.37000000000000105,0.37000000000000105
895,895,14271628,UVV,1991-07-19,42.38,42.5,42.0,42.0,7200.0,0.0,1.0,7.3438480085334,7.364642292653801,7.277999442152,7.277999442152,14400.0,42.75,41.5,42.0,0.7600000000000051,-0.2399999999999949,4.340000000000003,True,-0.13000000000000256,-0.13000000000000256
965,965,14271698,UVV,1991-10-28,50.62,51.75,50.62,50.75,73700.0,0.0,1.0,8.836445571797901,9.0337032465535,8.836445571797901,8.8591389326105,147400.0,50.38,50.12,50.96,0.2399999999999949,-2.6300000000000026,0.6666666666666572,True,-0.11999999999999746,-0.11999999999999746
983,983,14271716,UVV,1991-11-21,53.12,53.38,53.0,53.12,23100.0,0.0,1.0,9.2728563566555,9.3182430782807,9.251908638982401,9.2728563566555,46200.0,53.12,52.75,53.04,0.36999999999999744,-0.38000000000000256,2.1599999999999966,True,0.13000000000000256,0.13000000000000256
1006,1006,14271739,UVV,1991-12-26,59.0,62.62,59.0,62.5,33700.0,0.0,1.0,10.299294522641,10.931217339115,10.299294522641,10.910269621441,67400.0,58.75,57.75,58.25,1.25,-0.8800000000000026,2.583333333333336,True,3.75,3.75
1089,1089,14271822,UVV,1992-04-24,26.0,26.0,25.5,25.75,21700.0,0.0,1.0,9.2043860406344,9.2043860406344,9.0273786167761,9.115882328705302,21700.0,26.12,25.75,26.0,0.12000000000000098,-0.12000000000000098,0.0400000000000027,True,-0.37999999999999895,-0.37999999999999895
1235,1235,14271968,UVV,1992-11-19,28.62,28.62,28.38,28.5,67100.0,0.0,1.0,10.278479925069,10.278479925069,10.192287221295,10.235383573182,67100.0,28.75,28.38,28.62333333333333,0.12000000000000098,-0.37999999999999895,1.2000000000000028,True,-0.24000000000000196,-0.24000000000000196
1255,1255,14271988,UVV,1992-12-18,31.0,31.25,30.88,31.25,91400.0,0.0,1.0,11.133224237496,11.223008303927,11.090127885609,11.223008303927,91400.0,30.75,30.0,30.71,0.620000000000001,-0.5,0.6233333333333348,True,0.12000000000000098,0.12000000000000098
1310,1310,14272043,UVV,1993-03-10,29.75,30.0,29.75,30.0,67800.0,0.0,1.0,10.753949738203001,10.844319063734,10.753949738203001,10.844319063734,67800.0,29.88,29.12,29.5,0.5,-0.129999999999999,1.0,True,0.25,0.25
1370,1370,14272103,UVV,1993-06-04,27.62,27.62,27.25,27.25,48200.0,0.0,1.0,10.070139581879,10.070139581879,9.9352390878425,9.9352390878425,48200.0,27.62,27.25,27.70666666666667,0.12000000000000098,-0.129999999999999,0.996666666666666,True,-0.12000000000000098,-0.12000000000000098
1425,1425,14272158,UVV,1993-08-23,23.25,23.25,22.88,22.88,43500.0,0.0,1.0,8.5526030606901,8.5526030606901,8.4164971195092,8.4164971195092,43500.0,23.0,22.88,23.126666666666665,0.37000000000000105,-0.129999999999999,0.4133333333333376,True,-0.37000000000000105,-0.37000000000000105
1645,1645,14272378,UVV,1994-07-07,19.0,19.25,19.0,19.25,17300.0,0.0,1.0,7.3077271005587985,7.4038814045134975,7.3077271005587985,7.4038814045134975,17300.0,19.0,18.75,18.916666666666668,0.25,-0.5,0.08000000000000185,True,0.0,0.0
1709,1709,14272442,UVV,1994-10-06,23.0,23.0,22.38,22.62,34300.0,0.0,1.0,8.9395184707056,8.9395184707056,8.6985401467127,8.7918220785809,34300.0,23.25,22.5,23.16666666666667,0.25,-1.25,1.4199999999999982,True,-0.37999999999999895,-0.37999999999999895
1736,1736,14272469,UVV,1994-11-14,21.62,22.38,21.62,22.25,53600.0,0.0,1.0,8.4031473624632,8.6985401467127,8.4031473624632,8.6480124336174,53600.0,21.62,21.38,21.66666666666667,0.12000000000000098,-0.5,0.20333333333333314,True,0.629999999999999,0.629999999999999
1777,1777,14272510,UVV,1995-01-13,20.5,20.88,20.5,20.75,12000.0,0.0,1.0,8.0674295764166,8.2169721734429,8.0674295764166,8.165812863933901,12000.0,20.75,20.25,20.456666666666667,0.25,-1.120000000000001,0.5033333333333303,True,0.12000000000000098,0.12000000000000098
1800,1800,14272533,UVV,1995-02-15,19.88,19.88,19.62,19.88,16900.0,0.0,1.0,7.823439023373799,7.823439023373799,7.7211204043558,7.823439023373799,16900.0,19.88,19.75,19.836666666666666,0.129999999999999,-0.12000000000000098,0.25333333333333385,True,0.0,0.0
1907,1907,14272640,UVV,1995-07-20,22.25,22.25,22.0,22.12,4900.0,0.0,1.0,8.95940611408,8.95940611408,8.8587386296521,8.9070590221775,4900.0,22.25,22.12,22.20666666666667,0.129999999999999,-0.25,0.6266666666666652,True,-0.25,-0.25
2057,2057,14272790,UVV,1996-02-22,26.12,26.5,26.12,26.38,101700.0,0.0,1.0,10.751307489261999,10.907720079075,10.751307489261999,10.858326629661,101700.0,26.12,25.5,25.87333333333333,0.5,-0.259999999999998,1.7000000000000028,True,0.37999999999999895,0.37999999999999895
2074,2074,14272807,UVV,1996-03-18,27.12,27.12,26.12,26.12,82800.0,0.0,1.0,11.162919567718001,11.162919567718001,10.751307489261999,10.751307489261999,82800.0,27.38,26.62,26.913333333333334,0.5,-0.5,0.24333333333333584,True,-1.0,-1.0
2122,2122,14272855,UVV,1996-05-24,26.12,26.75,26.12,26.12,91600.0,0.0,1.0,10.975589003139,11.240314159034,10.975589003139,10.975589003139,91600.0,26.88,25.62,25.913333333333334,0.5,-0.259999999999998,1.413333333333334,True,0.129999999999999,0.129999999999999
2149,2149,14272882,UVV,1996-07-03,26.75,26.75,26.5,26.5,27300.0,0.26,1.0,11.350596486631998,11.350596486631998,11.244516145635,11.244516145635,27300.0,27.0,26.25,26.5,0.5,-0.25,0.2900000000000027,True,-0.25,-0.25
2383,2383,14273116,UVV,1997-06-06,35.75,35.75,35.38,35.38,18400.0,0.0,1.0,15.599927198085,15.599927198085,15.438473406105,15.438473406105,18400.0,35.88,35.5,35.79,0.13000000000000256,-0.13000000000000256,0.9600000000000009,True,-0.25,-0.25
2386,2386,14273119,UVV,1997-06-11,35.62,36.12,35.62,36.12,78500.0,0.0,1.0,15.543200190092001,15.761380990065,15.543200190092001,15.761380990065,78500.0,35.62,34.12,35.29,0.8699999999999974,-0.13000000000000256,0.20333333333333314,True,0.38000000000000256,0.38000000000000256
2413,2413,14273146,UVV,1997-07-21,33.81,33.81,33.44,33.44,115000.0,0.0,1.0,14.870544933525,14.870544933525,14.707809008491001,14.707809008491001,115000.0,33.94,33.31,33.87333333333333,0.3100000000000023,-0.8099999999999952,0.8533333333333317,True,-0.19000000000000486,-0.19000000000000486
