,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,14513015,VTL,2014-05-06,12.8,12.8,11.71,11.8,30800.0,0.0,1.0,12.8,12.8,11.71,11.8,30800.0,12.59,10.66,11.936666666666666,2.140000000000001,-0.09999999999999963,0.5500000000000007,True,-0.9800000000000004,-0.9800000000000004
21,21,14513024,VTL,2014-05-19,12.34,12.38,12.04,12.17,5200.0,0.0,1.0,12.34,12.38,12.04,12.17,5200.0,12.4699,12.1501,12.286666666666665,0.17999999999999972,-0.009999999999999787,0.37000000000000105,True,-0.2599999999999998,-0.2599999999999998
45,45,14513048,VTL,2014-06-23,26.49,30.2,25.51,29.1,89000.0,0.0,1.0,26.49,30.2,25.51,29.1,89000.0,27.02,23.4,26.950000000000006,2.889999999999997,-5.570000000000004,9.760000000000009,True,2.240000000000002,2.240000000000002
68,68,14513071,VTL,2014-07-25,26.17,27.0,24.49,24.95,35100.0,0.0,1.0,26.17,27.0,24.49,24.95,35100.0,26.3325,24.91,25.956666666666674,1.2600000000000016,-1.0799999999999983,1.8833333333333364,True,-1.1700000000000017,-1.1700000000000017
90,90,14513093,VTL,2014-08-26,23.87,26.49,23.87,25.05,26100.0,0.0,1.0,23.87,26.49,23.87,25.05,26100.0,24.33,23.0901,23.830033333333343,0.7799000000000014,-1.0199999999999996,1.620000000000001,True,1.8099999999999987,1.8099999999999987
140,140,14513143,VTL,2014-11-05,17.59,17.93,16.66,17.05,22778.0,0.0,1.0,17.59,17.93,16.66,17.05,22778.0,17.58,16.71,17.386666666666667,0.4299999999999997,-0.6600000000000001,1.0766666666666644,True,-0.5799999999999983,-0.5799999999999983
143,143,14513146,VTL,2014-11-10,17.27,18.49,17.27,18.13,73452.0,0.0,1.0,17.27,18.49,17.27,18.13,73452.0,17.39,16.75,17.076666666666668,0.3200000000000003,-0.3200000000000003,0.2733333333333299,True,0.91,0.91
162,162,14513165,VTL,2014-12-08,20.61,21.3,19.81,20.13,80074.0,0.0,1.0,20.61,21.3,19.81,20.13,80074.0,20.96,19.01,20.033333333333328,1.009999999999998,-0.14000000000000054,1.5399666666666718,True,-0.5500000000000007,-0.5500000000000007
234,234,14513237,VTL,2015-03-24,24.7,26.51,24.53,26.13,67720.0,0.0,1.0,24.7,26.51,24.53,26.13,67720.0,24.8,23.59,25.53333333333332,0.21000000000000085,-2.4801,0.776666666666685,True,1.8000000000000007,1.8000000000000007
368,368,14513371,VTL,2015-10-02,4.1,4.1,3.89,4.0,179757.0,0.0,1.0,4.1,4.1,3.89,4.0,179757.0,4.26,3.88,4.1433333333332865,0.01999999999999957,-0.11000000000000032,0.7266666666667132,True,-0.049999999999999815,-0.049999999999999815
371,371,14513374,VTL,2015-10-07,4.05,4.52,3.96,4.51,353544.0,0.0,1.0,4.05,4.52,3.96,4.51,353544.0,4.06,3.7601,4.016666666666619,0.09999999999999963,-0.049999999999999815,0.15000000000004698,True,0.41000000000000014,0.41000000000000014
395,395,14513398,VTL,2015-11-10,7.89,8.16,7.5401,8.06,207739.0,0.0,1.0,7.89,8.16,7.5401,8.06,207739.0,8.08,7.64,7.989999999999951,0.25,-0.09000000000000075,1.5366666666667153,True,0.17000000000000082,0.17000000000000082
568,568,14513571,VTL,2016-07-20,6.44,6.48,6.15,6.34,44899.0,0.0,1.0,6.44,6.48,6.15,6.34,44899.0,6.59,6.35,6.51999999999996,0.03000000000000025,-0.25,0.10333333333337348,True,-0.0600000000000005,-0.0600000000000005
594,594,14513597,VTL,2016-08-25,5.965,6.0,5.72,5.83,37136.0,0.0,1.0,5.965,6.0,5.72,5.83,37136.0,6.09,5.9101,5.964999999999957,0.035000000000000135,-0.054999999999999716,0.061666666666709176,True,-0.14499999999999955,-0.14499999999999955
608,608,14513611,VTL,2016-09-15,5.97,5.97,5.65,5.85,36704.0,0.0,1.0,5.97,5.97,5.65,5.85,36704.0,6.05,5.53,6.0110999999999555,0.09669999999999934,-0.1299999999999999,0.11666666666670975,True,-0.0699999999999994,-0.0699999999999994
691,691,14513694,VTL,2017-01-13,4.85,5.0,4.8,4.95,37672.0,0.0,1.0,4.85,5.0,4.8,4.95,37672.0,4.9,4.55,4.6999999999999575,0.2999999999999998,-0.3885000000000005,0.3333333333333757,True,0.10000000000000052,0.10000000000000052
836,836,14513839,VTL,2017-08-11,2.8,2.8,2.6,2.75,58931.0,0.0,1.0,2.8,2.8,2.6,2.75,58931.0,2.8,2.65,2.751666666666624,0.1499999999999999,-0.25,0.1333333333333777,True,0.0,0.0
900,900,14513903,VTL,2017-11-13,5.75,5.9,5.65,5.8,61323.0,0.0,1.0,5.75,5.9,5.65,5.8,61323.0,5.95,5.6,5.73333333333329,0.049999999999999815,-0.5,0.4500000000000419,True,0.0,0.0
