,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
86,86,14628404,WBS,1987-04-16,13.88,14.12,13.88,14.12,16800.0,0.0,1.0,3.106751019002,3.1604700567945,3.106751019002,3.1604700567945,33600.0,14.12,13.75,13.96,0.13000000000000078,-0.3699999999999992,0.30000000000000426,True,0.23999999999999844,0.23999999999999844
1317,1317,14629635,WBS,1992-02-28,13.5,14.0,13.5,13.5,3100.0,0.0,1.0,3.6664274338638996,3.8022210425255,3.6664274338638996,3.6664274338638996,6200.0,13.75,13.38,13.46,0.11999999999999922,-0.11999999999999922,0.3333333333333339,True,0.5,0.5
1558,1558,14629876,WBS,1993-02-10,20.75,21.0,20.5,20.5,900.0,0.0,1.0,5.8343067321232995,5.9045995843176,5.764013879929099,5.764013879929099,1800.0,20.5,20.5,20.666666666666668,0.25,-0.25,1.5,True,-0.25,-0.25
1939,1939,14630257,WBS,1994-08-15,23.88,24.0,23.5,24.0,21100.0,0.0,1.0,6.962152842552,6.9971385352282,6.8513648157441995,6.9971385352282,42200.0,24.0,23.56,23.81333333333333,0.3200000000000003,-0.12000000000000098,0.879999999999999,True,-0.129999999999999,-0.129999999999999
2051,2051,14630369,WBS,1995-01-24,20.0,20.38,20.0,20.25,5100.0,0.0,1.0,5.8674800247215,5.9789621451912,5.8674800247215,5.9408235250305,10200.0,20.62,19.5,20.043333333333333,0.12000000000000098,-0.25,1.3733333333333348,True,0.5,0.5
2578,2578,14630896,WBS,1997-02-24,39.5,39.5,39.12,39.12,10800.0,0.0,1.0,12.298877778279,12.298877778279,12.180559460411999,12.180559460411999,21600.0,39.5,39.12,39.5,0.38000000000000256,-0.38000000000000256,0.28999999999999915,True,0.0,0.0
2623,2623,14630941,WBS,1997-04-29,37.38,37.5,37.12,37.12,74300.0,0.0,1.0,11.638786110179,11.676149789505,11.557831471638,11.557831471638,148600.0,37.12,36.88,37.126666666666665,0.5,-0.5,0.5466666666666669,True,-0.38000000000000256,-0.38000000000000256
2762,2762,14631080,WBS,1997-11-13,61.12,62.25,60.38,61.12,95200.0,0.0,1.0,19.433528274768,19.792819618853,19.198240137934,19.433528274768,190400.0,62.25,60.5,61.62333333333334,0.11999999999999746,-2.1300000000000026,1.1166666666666671,True,-0.5,-0.5
2782,2782,14631100,WBS,1997-12-12,63.75,63.75,62.75,63.5,26700.0,0.0,1.0,20.269755031356002,20.269755031356002,19.951798089688,20.190265795939,53400.0,64.5,62.75,63.83333333333334,0.5,-0.18999999999999773,1.4166666666666643,True,0.0,0.0
2813,2813,14631131,WBS,1998-01-29,60.0,61.5,60.0,60.38,44500.0,0.0,1.0,19.0774165001,19.554351912602,19.0774165001,19.198240137934,89000.0,60.0,58.0,59.68666666666667,0.6899999999999977,-0.25,1.5,True,0.11999999999999746,0.11999999999999746
2974,2974,14631292,WBS,1998-09-18,24.0,24.0,22.62,23.94,116700.0,0.0,1.0,15.414748572510002,15.414748572510002,14.528400529591,15.376211701078999,116700.0,23.88,22.25,24.21,0.12000000000000098,-1.0,2.2466666666666697,True,-1.5,-1.5
3029,3029,14631347,WBS,1998-12-07,27.5,27.5,27.0,27.25,12600.0,0.0,1.0,17.827070351171,17.827070351171,17.502941799331,17.665006075251,12600.0,27.5,26.0,26.896666666666665,1.5,-0.12000000000000098,0.8333333333333321,True,-0.5,-0.5
