,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,6336529,HASI,2013-05-24,12.05,12.05,11.62,11.91,220300.0,0.0,1.0,9.2934290600315,9.2934290600315,8.9617963217897,9.1854556103714,220300.0,12.05,11.46,11.943333333333333,0.4000000000000004,-0.2599999999999998,0.1766666666666712,True,-0.0600000000000005,-0.0600000000000005
49,49,6336552,HASI,2013-06-27,11.56,11.65,11.45,11.55,267600.0,0.0,1.0,8.9155219862211,8.984933489573999,8.8306857043453,8.907809596959599,267600.0,11.59,11.4,11.543333333333333,0.16000000000000014,-0.1399999999999988,0.41000000000000014,True,-0.030000000000001137,-0.030000000000001137
94,94,6336597,HASI,2013-08-30,11.86,11.93,11.67,11.74,71100.0,0.0,1.0,9.1936808439315,9.2479437156916,9.046395906296901,9.100658778057,71100.0,11.91,11.72,11.794666666666672,0.1399999999999988,-0.28000000000000114,0.3166666666666611,True,-0.01999999999999957,-0.01999999999999957
145,145,6336648,HASI,2013-11-12,12.02,12.03,11.61,11.66,108900.0,0.0,1.0,9.3177102650975,9.3254621039204,8.9998848733596,9.038644067474001,108900.0,12.0499,11.71,11.990000000000007,0.3099999999999987,-0.3600000000000012,0.11999999999999213,True,-0.3699999999999992,-0.3699999999999992
297,297,6336800,HASI,2014-06-23,14.55,14.58,14.3,14.4,118600.0,0.0,1.0,11.766611579800001,11.790872634603,11.564436123102,11.645306305781,118600.0,14.56,14.304,14.53666666666668,0.07000000000000027,-0.05999999999999873,0.07999999999998764,True,-0.20000000000000107,-0.20000000000000107
310,310,6336813,HASI,2014-07-11,14.49,14.67,14.38,14.56,114600.0,0.0,1.0,11.901314749755,12.049157169006,11.810966604656,11.958809023908,114600.0,14.57,14.181,14.456666666666687,0.07000000000000027,-0.009999999999999787,0.4233333333333178,True,0.20999999999999908,0.20999999999999908
401,401,6336904,HASI,2014-11-18,13.83,14.08,13.71,14.03,198244.0,0.0,1.0,11.542439199797,11.751087775354,11.44228788353,11.709358060243002,198244.0,13.81,13.58,13.693333333333348,0.23000000000000045,-0.11999999999999922,0.033333333333313675,True,0.17999999999999972,0.17999999999999972
492,492,6336995,HASI,2015-04-01,18.25,18.25,18.0,18.11,92422.0,0.0,1.0,15.729000643712,15.729000643712,15.513534881468999,15.608339816856,92422.0,18.4,18.09,18.31333333333335,0.08999999999999986,-0.5300000000000011,0.17333333333331424,True,-0.08999999999999986,-0.08999999999999986
570,570,6337073,HASI,2015-07-23,21.06,21.08,20.24,20.43,111074.0,0.0,1.0,18.389421115209,18.406884952925,17.673403768843,17.839310227147,111074.0,21.2,20.77,20.916666666666675,0.25,-0.25,0.5999999999999837,True,-0.6799999999999997,-0.6799999999999997
603,603,6337106,HASI,2015-09-09,18.9,19.0488,18.76,18.89,90156.0,0.0,1.0,16.503326641854,16.633257594463,16.381079777841002,16.494594722996,90156.0,18.9,18.44,18.696666666666673,0.3099999999999987,-0.13000000000000256,0.4633333333333276,True,-0.02999999999999758,-0.02999999999999758
