,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,858983,ANH,1998-06-10,8.94,8.94,8.62,8.62,7600.0,0.0,1.0,1.0527375909896,1.0527375909896,1.0150557085381,1.0150557085381,7600.0,8.81,8.81,8.876666666666667,0.129999999999999,-0.0600000000000005,0.41999999999999815,True,-0.1899999999999995,-0.1899999999999995
162,162,859083,ANH,1998-10-30,3.88,4.12,3.88,4.12,6300.0,0.0,1.0,0.4779382826294,0.50750147536937,0.4779382826294,0.50750147536937,6300.0,3.88,3.75,3.813333333333334,0.1299999999999999,-0.1200000000000001,0.04333333333333389,True,0.1200000000000001,0.1200000000000001
389,389,859310,ANH,1999-09-27,4.88,4.88,4.88,4.88,1000.0,0.0,1.0,0.6529570626389599,0.6529570626389599,0.6529570626389599,0.6529570626389599,1000.0,4.75,4.75,4.8966666666666665,0.1299999999999999,-0.2400000000000002,0.06666666666666643,True,-0.1299999999999999,-0.1299999999999999
422,422,859343,ANH,1999-11-11,4.75,4.81,4.62,4.81,3400.0,0.0,1.0,0.6548221908605999,0.6630936290609499,0.6369007414265201,0.6630936290609499,3400.0,4.81,4.62,4.686666666666668,0.1299999999999999,-0.05999999999999961,0.03999999999999826,True,0.0,0.0
481,481,859402,ANH,2000-02-07,4.38,4.38,4.31,4.31,2400.0,0.0,1.0,0.62260034382682,0.62260034382682,0.6126501100213699,0.6126501100213699,2400.0,4.38,4.25,4.336666666666667,0.1299999999999999,-0.0600000000000005,0.023333333333333428,True,0.0,0.0
649,649,859570,ANH,2000-10-05,4.94,4.94,4.81,4.88,2700.0,0.0,1.0,0.75188259655322,0.75188259655322,0.7320962124334,0.74275041926715,2700.0,4.75,4.75,4.833333333333335,0.1900000000000004,-0.05999999999999961,0.043333333333333,True,-0.13000000000000078,-0.13000000000000078
741,741,859662,ANH,2001-02-16,4.9,4.9,4.85,4.85,4500.0,0.0,1.0,0.7816758875842099,0.7816758875842099,0.7736996030170301,0.7736996030170301,4500.0,4.85,4.75,4.86666666666667,0.10000000000000052,-0.01999999999999957,0.03333333333333055,True,0.049999999999999815,0.049999999999999815
802,802,859723,ANH,2001-05-16,6.25,6.31,6.13,6.2,16000.0,0.0,1.0,1.0320192751403001,1.0419266601816,1.0122045050576,1.0237631209392,16000.0,6.41,6.12,6.223333333333334,0.1299999999999999,-0.09999999999999963,0.3999999999999986,True,-0.049999999999999815,-0.049999999999999815
898,898,859819,ANH,2001-10-08,7.6,7.65,7.55,7.55,6200.0,0.0,1.0,1.2937979553778998,1.3023097840317,1.2852861267241,1.2852861267241,6200.0,7.6,7.39,7.49666666666667,0.21,-0.010000000000000677,0.5333333333333306,True,0.07000000000000027,0.07000000000000027
918,918,859839,ANH,2001-11-05,8.3,8.4,8.1,8.26,20400.0,0.0,1.0,1.4535659575809,1.4710788004433,1.4185402718561,1.4465608204358995,20400.0,8.39,8.1,8.400000000000007,0.20000000000000107,-0.6899999999999995,0.4566666666666608,True,0.08000000000000007,0.08000000000000007
