,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,12708048,SPSC,2010-06-25,12.44,12.45,11.32,11.85,490800.0,0.0,1.0,12.44,12.45,11.32,11.85,490800.0,12.665,12.24,12.329999999999991,0.16999999999999993,-0.040000000000000924,1.3166666666666735,True,-0.5899999999999999,-0.5899999999999999
47,47,12708050,SPSC,2010-06-29,11.88,12.75,11.3915,11.58,23200.0,0.0,1.0,11.88,12.75,11.3915,11.58,23200.0,12.5,11.25,12.056666666666658,0.030000000000001137,-0.3899999999999988,0.5866666666666731,True,-0.2600000000000016,-0.2600000000000016
105,105,12708108,SPSC,2010-09-21,11.79,11.79,11.23,11.47,7600.0,0.0,1.0,11.79,11.79,11.23,11.47,7600.0,11.69,11.12,11.696666666666651,0.27999999999999936,-0.05000000000000071,1.3066666666666809,True,-0.3899999999999988,-0.3899999999999988
108,108,12708111,SPSC,2010-09-24,11.65,12.1,11.44,12.1,14600.0,0.0,1.0,11.65,12.1,11.44,12.1,14600.0,11.63,11.26,11.436666666666648,0.39000000000000057,-0.1399999999999988,0.4866666666666806,True,0.4499999999999993,0.4499999999999993
180,180,12708183,SPSC,2011-01-06,15.58,15.58,15.4,15.48,17400.0,0.0,1.0,15.58,15.58,15.4,15.48,17400.0,15.69,15.2,15.439999999999984,0.3800000000000008,-0.4000000000000004,0.6400000000000166,True,-0.2599999999999998,-0.2599999999999998
265,265,12708268,SPSC,2011-05-10,17.16,17.16,16.74,16.85,28200.0,0.0,1.0,17.16,17.16,16.74,16.85,28200.0,17.16,16.9,17.13999999999998,0.2600000000000016,-0.7399999999999984,2.4633333333333614,True,-0.4400000000000013,-0.4400000000000013
384,384,12708387,SPSC,2011-10-27,19.0,20.0,18.62,19.5,135200.0,0.0,1.0,19.0,20.0,18.62,19.5,135200.0,18.92,18.32,18.783333333333328,0.4899999999999984,-0.010000000000001565,0.6200000000000081,True,0.41000000000000014,0.41000000000000014
405,405,12708408,SPSC,2011-11-28,21.9,22.23,21.56,21.9,67400.0,0.0,1.0,21.9,22.23,21.56,21.9,67400.0,21.74,21.12,21.926666666666666,0.35999999999999943,-0.6500000000000021,0.966666666666672,True,0.030000000000001137,0.030000000000001137
444,444,12708447,SPSC,2012-01-25,24.41,24.53,24.19,24.4,19500.0,0.0,1.0,24.41,24.53,24.19,24.4,19500.0,24.59,24.02,24.41666666666665,0.21999999999999886,-0.33999999999999986,0.440000000000012,True,-0.010000000000001565,-0.010000000000001565
583,583,12708586,SPSC,2012-08-13,31.83,32.02,30.86,31.17,20600.0,0.0,1.0,31.83,32.02,30.86,31.17,20600.0,32.05,30.79,31.353333333333325,0.8699999999999974,-0.07000000000000027,1.0166666666666693,True,-0.6999999999999993,-0.6999999999999993
614,614,12708617,SPSC,2012-09-26,36.16,36.5,35.72,36.26,53700.0,0.0,1.0,36.16,36.5,35.72,36.26,53700.0,36.51,35.82,36.23333333333334,0.12999999999999545,-0.5800000000000054,1.6966666666666654,True,0.3300000000000054,0.3300000000000054
625,625,12708628,SPSC,2012-10-11,37.66,37.7733,36.8016,37.34,38000.0,0.0,1.0,37.66,37.7733,36.8016,37.34,38000.0,37.49,36.72,37.83000000000001,0.2299999999999969,-1.0500000000000045,1.4333333333333158,True,-0.3899999999999935,-0.3899999999999935
729,729,12708732,SPSC,2013-03-15,38.46,39.59,38.14,39.32,79700.0,0.0,1.0,38.46,39.59,38.14,39.32,79700.0,38.72,37.62,38.33000000000005,0.38000000000000256,-0.6700000000000017,1.2499999999999574,True,0.5300000000000011,0.5300000000000011
768,768,12708771,SPSC,2013-05-10,46.19,48.4,45.92,47.86,52000.0,0.0,1.0,46.19,48.4,45.92,47.86,52000.0,46.62,44.74,46.37000000000004,0.1699999999999946,-1.5600000000000025,4.844999999999963,True,1.7199999999999989,1.7199999999999989
