,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
44,44,8050315,LE,2014-05-22,27.25,27.358,26.87,26.96,174700.0,0.0,1.0,27.25,27.358,26.87,26.96,174700.0,27.38,26.55,26.91,0.5500000000000007,-0.05000000000000071,0.7199999999999989,True,-0.33999999999999986,-0.33999999999999986
78,78,8050349,LE,2014-07-11,33.93,34.54,33.47,34.51,307600.0,0.0,1.0,33.93,34.54,33.47,34.51,307600.0,34.23,33.2,33.84000000000001,0.4299999999999997,-0.2299999999999969,0.7466666666666413,True,0.8200000000000003,0.8200000000000003
90,90,8050361,LE,2014-07-29,35.4,36.57,35.15,35.37,336100.0,0.0,1.0,35.4,36.57,35.15,35.37,336100.0,36.02,34.61,35.25666666666667,0.4399999999999977,-0.9900000000000021,0.7433333333333252,True,0.17999999999999972,0.17999999999999972
110,110,8050381,LE,2014-08-26,34.63,34.95,34.2,34.72,161000.0,0.0,1.0,34.63,34.95,34.2,34.72,161000.0,35.72,34.205,34.626666666666694,0.03999999999999915,-0.6099999999999994,0.11333333333332972,True,0.259999999999998,0.259999999999998
131,131,8050402,LE,2014-09-25,42.78,43.01,41.56,42.83,330250.0,0.0,1.0,42.78,43.01,41.56,42.83,330250.0,43.67,42.3,43.1466666666667,0.14000000000000054,-3.1899999999999977,6.078333333333313,True,0.060000000000002274,0.060000000000002274
326,326,8050597,LE,2015-07-07,24.5,25.36,24.09,25.1,1456181.0,0.0,1.0,24.5,25.36,24.09,25.1,1456181.0,24.48,23.61,24.12333333333339,0.7199999999999989,-0.4499999999999993,0.3399999999999501,True,0.37000000000000105,0.37000000000000105
334,334,8050605,LE,2015-07-17,25.76,25.9099,25.12,25.26,347858.0,0.0,1.0,25.76,25.9099,25.12,25.26,347858.0,25.76,24.92,25.383333333333397,0.6700000000000017,-0.13999999999999702,1.3299999999999486,True,-0.5300000000000011,-0.5300000000000011
337,337,8050608,LE,2015-07-22,25.27,25.47,25.1,25.23,333321.0,0.0,1.0,25.27,25.47,25.1,25.23,333321.0,25.48,24.68,25.140000000000054,0.3499999999999979,-0.490000000000002,0.8866666666666134,True,-0.05000000000000071,-0.05000000000000071
389,389,8050660,LE,2015-10-05,27.06,27.61,26.51,27.25,453225.0,0.0,1.0,27.06,27.61,26.51,27.25,453225.0,27.11,26.36,26.83666666666672,0.4399999999999977,-0.16000000000000014,0.12999999999994571,True,0.14000000000000054,0.14000000000000054
450,450,8050721,LE,2015-12-31,23.5,23.5,22.98,23.44,294043.0,0.0,1.0,23.5,23.5,22.98,23.44,294043.0,23.97,22.9,23.366666666666713,0.21000000000000085,-0.5100000000000016,0.13666666666661698,True,-0.5199999999999996,-0.5199999999999996
499,499,8050770,LE,2016-03-14,24.8,25.23,24.33,24.5,108705.0,0.0,1.0,24.8,25.23,24.33,24.5,108705.0,25.13,23.87,24.59000000000004,0.5800000000000018,-1.2799999999999976,1.7433333333332897,True,-0.35999999999999943,-0.35999999999999943
502,502,8050773,LE,2016-03-17,24.72,25.71,23.66,25.15,317202.0,0.0,1.0,24.72,25.71,23.66,25.15,317202.0,24.64,23.6,24.35666666666671,0.8099999999999987,-0.08000000000000185,0.8633333333332871,True,1.2900000000000027,1.2900000000000027
574,574,8050845,LE,2016-06-29,15.83,17.23,15.77,16.61,283859.0,0.0,1.0,15.83,17.23,15.77,16.61,283859.0,16.19,15.64,15.776666666666706,0.10999999999999943,-0.4199999999999999,0.04666666666663133,True,0.7499999999999982,0.7499999999999982
618,618,8050889,LE,2016-08-31,18.22,18.25,17.33,17.6,285261.0,0.0,1.0,18.22,18.25,17.33,17.6,285261.0,18.35,17.885,18.17333333333337,0.14000000000000054,-0.6300000000000026,1.8799999999999668,True,-1.379999999999999,-1.379999999999999
660,660,8050931,LE,2016-10-31,15.3,16.15,15.3,15.6,178834.0,0.0,1.0,15.3,16.15,15.3,15.6,178834.0,15.4,15.1,15.316666666666714,0.15000000000000036,-0.5,0.12999999999995634,True,0.25,0.25
741,741,8051012,LE,2017-02-28,18.6,18.7,18.0,18.55,153009.0,0.0,1.0,18.6,18.7,18.0,18.55,153009.0,19.2,18.5,18.70000000000005,0.10000000000000142,-0.9499999999999992,1.9666666666666224,True,-0.05000000000000071,-0.05000000000000071
744,744,8051015,LE,2017-03-03,18.15,18.35,17.9,17.9,62153.0,0.0,1.0,18.15,18.35,17.9,17.9,62153.0,18.35,17.85,18.20000000000005,0.25,-0.4500000000000029,0.08333333333328953,True,-0.25,-0.25
769,769,8051040,LE,2017-04-07,20.9,20.9,20.45,20.5,142745.0,0.0,1.0,20.9,20.9,20.45,20.5,142745.0,21.3,20.55,20.90000000000006,0.3499999999999979,-0.15000000000000213,1.616666666666621,True,-0.5,-0.5
930,930,8051201,LE,2017-11-28,12.6,12.95,12.45,12.8,108040.0,0.0,1.0,12.6,12.95,12.45,12.8,108040.0,12.5,12.2,12.383333333333404,0.4000000000000004,-0.25,0.38333333333326,True,0.15000000000000036,0.15000000000000036
