,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,831178,ANAT,1984-12-07,28.5,28.62,28.5,28.62,6500.0,0.0,1.0,9.360665277288302,9.4000786047716,9.360665277288302,9.4000786047716,6500.0,28.5,28.25,28.45666666666667,0.25,-0.5,0.5833333333333321,True,0.25,0.25
132,132,831246,ANAT,1985-03-18,34.12,34.25,34.12,34.12,40300.0,0.0,1.0,11.20652278109,11.249220552531,11.20652278109,11.20652278109,40300.0,34.25,33.75,34.166666666666664,0.11999999999999746,-0.38000000000000256,0.8266666666666679,True,0.0,0.0
310,310,831424,ANAT,1985-11-29,35.0,35.0,34.75,35.0,500.0,0.0,1.0,11.495553849301,11.495553849301,11.413442750378001,11.495553849301,500.0,35.0,34.75,34.876666666666665,0.25,-0.38000000000000256,0.8733333333333348,True,0.0,0.0
361,361,831475,ANAT,1986-02-12,32.88,32.88,32.25,32.62,257500.0,0.0,1.0,10.799251730429,10.799251730429,10.592331761142,10.713856187549,257500.0,32.88,32.5,32.833333333333336,0.38000000000000256,-0.36999999999999744,0.7533333333333374,True,0.0,0.0
377,377,831491,ANAT,1986-03-07,35.88,36.12,35.88,35.88,5900.0,0.0,1.0,11.784584917512,11.863411572479,11.784584917512,11.784584917512,5900.0,36.25,35.62,35.833333333333336,0.2600000000000051,-0.5,2.006666666666668,True,0.0,0.0
509,509,831623,ANAT,1986-09-15,46.75,46.75,46.25,46.25,180200.0,0.0,1.0,15.354775498710001,15.354775498710001,15.190553300863,15.190553300863,180200.0,46.75,46.25,46.83333333333334,0.5,-0.75,3.4133333333333336,True,-0.5,-0.5
727,727,831841,ANAT,1987-07-27,36.75,36.75,36.25,36.25,3200.0,0.0,1.0,12.070331541766,12.070331541766,11.906109343919,11.906109343919,3200.0,36.75,36.12,36.66666666666666,0.25,-0.25,1.1666666666666643,True,-0.5,-0.5
1103,1103,832217,ANAT,1989-01-19,32.88,33.0,32.5,32.75,1700.0,0.0,1.0,11.446674305298,11.488450488894,11.314383057244001,11.401416773069,1700.0,32.88,32.62,32.876666666666665,0.13000000000000256,-0.11999999999999746,2.7133333333333347,True,-0.13000000000000256,-0.13000000000000256
1115,1115,832229,ANAT,1989-02-06,33.0,33.0,33.0,33.0,300.0,0.0,1.0,11.488450488894,11.488450488894,11.488450488894,11.488450488894,300.0,33.25,32.75,32.916666666666664,0.25,-0.25,0.28999999999999915,True,0.0,0.0
1254,1254,832368,ANAT,1989-08-24,37.5,37.5,37.0,37.5,4000.0,0.0,1.0,13.318361950912001,13.318361950912001,13.140783791567,13.318361950912001,4000.0,37.5,37.0,37.25,0.5,-0.11999999999999746,1.4166666666666643,True,0.0,0.0
1410,1410,832524,ANAT,1990-04-06,34.25,34.5,34.0,34.25,37400.0,0.0,1.0,12.578777906975,12.670593804106,12.486962009844,12.578777906975,37400.0,34.0,34.0,34.166666666666664,0.25,-0.5,0.25,True,0.0,0.0
1482,1482,832596,ANAT,1990-07-20,35.63,35.63,35.63,35.63,0.0,0.0,1.0,13.23099723313,13.23099723313,13.23099723313,13.23099723313,0.0,35.75,35.5,35.626666666666665,0.13000000000000256,-0.36999999999999744,0.7966666666666669,True,-0.13000000000000256,-0.13000000000000256
1556,1556,832670,ANAT,1990-11-02,29.38,29.38,29.38,29.38,300.0,0.0,1.0,11.035679220795,11.035679220795,11.035679220795,11.035679220795,300.0,29.0,29.0,29.25333333333333,0.37999999999999895,-0.37000000000000105,0.8366666666666658,True,-0.37999999999999895,-0.37999999999999895
1791,1791,832905,ANAT,1991-10-09,34.0,34.0,34.0,34.0,600.0,0.0,1.0,13.672724455088,13.672724455088,13.672724455088,13.672724455088,600.0,33.75,33.0,33.5,1.0,-0.5,0.5833333333333357,True,0.0,0.0
1968,1968,833082,ANAT,1992-06-22,41.75,41.75,41.75,41.75,300.0,0.0,1.0,17.396569072025002,17.396569072025002,17.396569072025002,17.396569072025002,300.0,41.75,40.5,41.0,1.25,-0.25,0.5833333333333357,True,-1.5,-1.5
2217,2217,833331,ANAT,1993-06-16,54.75,54.75,53.13,54.75,4300.0,0.0,1.0,23.761324107266002,23.761324107266002,23.058249311763,23.761324107266002,4300.0,55.25,53.75,54.41666666666666,0.75,-1.5,0.1666666666666643,True,-1.75,-1.75
2291,2291,833405,ANAT,1993-09-30,57.5,58.5,57.5,58.5,1600.0,0.0,1.0,25.184129791191,25.622114657125,25.184129791191,25.622114657125,1600.0,58.5,56.5,57.16666666666666,1.0,-1.25,0.9166666666666644,True,1.0,1.0
2370,2370,833484,ANAT,1994-01-21,52.5,54.0,52.5,54.0,5700.0,0.0,1.0,23.222075966096,23.885563850842,23.222075966096,23.885563850842,5700.0,54.0,52.0,52.5,0.5,-0.8800000000000026,2.1666666666666643,True,-0.5,-0.5
