,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12242996,SFXE,2013-10-09,13.0,13.39,10.64,11.89,17026000.0,0.0,1.0,13.0,13.39,10.64,11.89,17026000.0,,,,0.0,0.0,0.0,False,-1.0500000000000007,
1,12242997,SFXE,2013-10-10,11.95,12.1,11.0,11.2,1729900.0,0.0,1.0,11.95,12.1,11.0,11.2,1729900.0,13.39,10.64,,-1.0500000000000007,0.0,0.0,False,-0.5499999999999989,
2,12242998,SFXE,2013-10-11,11.4,11.99,11.3,11.9,1413800.0,0.0,1.0,11.4,11.99,11.3,11.9,1413800.0,12.1,11.0,12.116666666666667,-0.5499999999999989,0.0,0.0,False,0.34999999999999964,
3,12242999,SFXE,2013-10-14,11.75,11.93,11.3825,11.55,354200.0,0.0,1.0,11.75,11.93,11.3825,11.55,354200.0,11.99,11.3,11.700000000000001,0.34999999999999964,-1.25,0.0,False,0.1999999999999993,
4,12243000,SFXE,2013-10-15,11.95,11.95,11.36,11.44,358300.0,0.0,1.0,11.95,11.95,11.36,11.44,358300.0,11.93,11.3825,11.699999999999998,0.1999999999999993,0.0,0.0,False,-0.629999999999999,
5,12243001,SFXE,2013-10-16,11.32,11.4,10.16,10.3,1639700.0,0.0,1.0,11.32,11.4,10.16,10.3,1639700.0,11.95,11.36,11.673333333333332,-0.629999999999999,-0.08000000000000007,0.0,False,-1.2699999999999996,
6,12243002,SFXE,2013-10-17,10.05,10.25,8.95,9.5,3376600.0,0.0,1.0,10.05,10.25,8.95,9.5,3376600.0,11.4,10.16,11.106666666666664,-1.2699999999999996,-1.6999999999999993,0.0,False,-0.11000000000000121,
7,12243003,SFXE,2013-10-18,9.94,10.1,9.65,10.05,435300.0,0.0,1.0,9.94,10.1,9.65,10.05,435300.0,10.25,8.95,10.436666666666664,-0.11000000000000121,-2.01,0.0,False,0.16000000000000014,
8,12243004,SFXE,2013-10-21,10.1,10.18,9.75,10.13,348400.0,0.0,1.0,10.1,10.18,9.75,10.13,348400.0,10.1,9.65,10.029999999999996,0.16000000000000014,-1.2200000000000006,0.0,False,-0.009999999999999787,
9,12243005,SFXE,2013-10-22,10.09,10.3893,9.9,10.15,393100.0,0.0,1.0,10.09,10.3893,9.9,10.15,393100.0,10.18,9.75,10.043333333333331,-0.009999999999999787,0.03999999999999915,0.0,False,0.22000000000000064,
10,12243006,SFXE,2013-10-23,10.31,10.31,9.9,9.9,454000.0,0.0,1.0,10.31,10.31,9.9,9.9,454000.0,10.3893,9.9,10.166666666666664,0.22000000000000064,0.370000000000001,0.0,False,-0.6300000000000008,
11,12243007,SFXE,2013-10-24,9.68,9.88,9.53,9.78,656900.0,0.0,1.0,9.68,9.88,9.53,9.78,656900.0,10.31,9.9,10.026666666666664,-0.6300000000000008,-0.41999999999999993,0.0,False,0.16000000000000014,
12,12243008,SFXE,2013-10-25,9.84,9.84,9.24,9.32,613800.0,0.0,1.0,9.84,9.84,9.24,9.32,613800.0,9.88,9.53,9.94333333333333,0.16000000000000014,-0.25,-2.2766666666666673,False,-0.5199999999999996,
13,12243009,SFXE,2013-10-28,9.32,9.44,8.86,9.02,1203300.0,0.0,1.0,9.32,9.44,8.86,9.02,1203300.0,9.84,9.24,9.61333333333333,-0.5199999999999996,-0.9900000000000002,-2.380000000000001,False,-0.3200000000000003,
14,12243010,SFXE,2013-10-29,9.0,9.27,8.94,9.03,375500.0,0.0,1.0,9.0,9.27,8.94,9.03,375500.0,9.44,8.86,9.386666666666663,-0.3200000000000003,-0.6799999999999997,-2.6999999999999975,False,0.08000000000000007,
15,12243011,SFXE,2013-10-30,9.08,9.176,8.92,8.98,640400.0,0.0,1.0,9.08,9.176,8.92,8.98,640400.0,9.27,8.94,9.13333333333333,0.08000000000000007,-0.7599999999999998,-2.593333333333332,False,-0.23000000000000043,
16,12243012,SFXE,2013-10-31,8.85,9.0,8.34,8.58,2323400.0,0.0,1.0,8.85,9.0,8.34,8.58,2323400.0,9.176,8.92,8.976666666666661,-0.23000000000000043,-0.47000000000000064,-2.256666666666664,False,-0.4299999999999997,
17,12243013,SFXE,2013-11-01,8.42,8.79,8.25,8.77,588600.0,0.0,1.0,8.42,8.79,8.25,8.77,588600.0,9.0,8.34,8.78333333333333,-0.4299999999999997,-0.5800000000000001,-2.016666666666664,False,0.7200000000000006,
18,12243014,SFXE,2013-11-04,9.14,9.36,8.88,9.235,1671600.0,0.0,1.0,9.14,9.36,8.88,9.235,1671600.0,8.79,8.25,8.80333333333333,0.7200000000000006,0.0600000000000005,-0.8899999999999952,False,0.20999999999999908,
19,12243015,SFXE,2013-11-05,9.35,9.41,9.09,9.09,793200.0,0.0,1.0,9.35,9.41,9.09,9.09,793200.0,9.36,8.88,8.969999999999997,0.20999999999999908,0.5,-0.6933333333333316,False,-0.21999999999999886,
20,12243016,SFXE,2013-11-06,9.13,9.499,8.99,9.03,275600.0,0.0,1.0,9.13,9.499,8.99,9.03,275600.0,9.41,9.09,9.206666666666663,-0.21999999999999886,0.7100000000000009,-1.0366666666666635,False,-0.030000000000001137,
21,12243017,SFXE,2013-11-07,9.1,9.25,9.03,9.03,281400.0,0.0,1.0,9.1,9.25,9.03,9.03,281400.0,9.499,8.99,9.19333333333333,-0.030000000000001137,-0.040000000000000924,-0.9266666666666641,False,0.0,
22,12243018,SFXE,2013-11-08,9.1,9.26,9.0155,9.23,208100.0,0.0,1.0,9.1,9.26,9.0155,9.23,208100.0,9.25,9.03,9.109999999999998,0.0,-0.25,-0.8433333333333302,False,0.23000000000000043,
23,12243019,SFXE,2013-11-11,9.33,9.38,9.2,9.36,500500.0,0.0,1.0,9.33,9.38,9.2,9.36,500500.0,9.26,9.0155,9.176666666666662,0.23000000000000043,0.1999999999999993,-0.28333333333332966,False,-0.16000000000000014,
24,12243020,SFXE,2013-11-12,9.17,9.36,8.96,9.01,702100.0,0.0,1.0,9.17,9.36,8.96,9.01,702100.0,9.38,9.2,9.199999999999996,-0.16000000000000014,0.07000000000000028,-0.21666666666666323,False,-0.17999999999999972,
25,12243021,SFXE,2013-11-13,8.99,8.99,8.63,8.79,371700.0,0.0,1.0,8.99,8.99,8.63,8.79,371700.0,9.36,8.96,9.163333333333329,-0.17999999999999972,-0.10999999999999943,-0.1433333333333291,False,-0.23000000000000043,
26,12243022,SFXE,2013-11-14,8.76,8.81,8.65,8.75,254900.0,0.0,1.0,8.76,8.81,8.65,8.75,254900.0,8.99,8.63,8.97333333333333,-0.23000000000000043,-0.5700000000000003,-0.21666666666666146,False,-0.009999999999999787,
27,12243023,SFXE,2013-11-15,8.75,8.7589,8.4401,8.61,329600.0,0.0,1.0,8.75,8.7589,8.4401,8.61,329600.0,8.81,8.65,8.833333333333329,-0.009999999999999787,-0.41999999999999993,-0.03333333333332966,False,-0.02999999999999936,
28,12243024,SFXE,2013-11-18,8.72,8.82,8.33,8.48,317900.0,0.0,1.0,8.72,8.82,8.33,8.48,317900.0,8.7589,8.4401,8.743333333333327,-0.02999999999999936,-0.2699999999999996,-0.0833333333333286,False,-0.2900000000000009,
29,12243025,SFXE,2013-11-19,8.43,8.46,7.8,8.28,824800.0,0.0,1.0,8.43,8.46,7.8,8.28,824800.0,8.82,8.33,8.633333333333328,-0.2900000000000009,-0.33000000000000007,-0.5399999999999974,False,-0.08000000000000007,
30,12243026,SFXE,2013-11-20,8.35,8.35,7.93,8.1,379500.0,0.0,1.0,8.35,8.35,7.93,8.1,379500.0,8.46,7.8,8.499999999999995,-0.08000000000000007,-0.40000000000000036,-0.8566666666666638,False,-0.23000000000000043,
31,12243027,SFXE,2013-11-21,8.12,8.61,8.11,8.58,526400.0,0.0,1.0,8.12,8.61,8.11,8.58,526400.0,8.35,7.93,8.299999999999995,-0.23000000000000043,-0.6000000000000014,-1.0733333333333306,False,0.4300000000000015,
32,12243028,SFXE,2013-11-22,8.55,9.85,8.4,9.24,1743200.0,0.0,1.0,8.55,9.85,8.4,9.24,1743200.0,8.61,8.11,8.339999999999996,0.4300000000000015,0.120000000000001,-0.559999999999997,False,0.6999999999999993,
33,12243029,SFXE,2013-11-25,9.25,9.278,8.99,9.11,773200.0,0.0,1.0,9.25,9.278,8.99,9.11,773200.0,9.85,8.4,8.639999999999995,0.6999999999999993,0.9000000000000004,0.07333333333333769,False,-0.08999999999999986,
34,12243030,SFXE,2013-11-26,9.16,9.29,9.09,9.23,630200.0,0.0,1.0,9.16,9.29,9.09,9.23,630200.0,9.278,8.99,8.986666666666663,-0.08999999999999986,1.040000000000001,-0.039999999999995595,False,0.08000000000000007,
35,12243031,SFXE,2013-11-27,9.24,9.769,9.15,9.64,1485300.0,0.0,1.0,9.24,9.769,9.15,9.64,1485300.0,9.29,9.09,9.216666666666663,0.08000000000000007,0.6899999999999995,0.07666666666667155,False,0.5499999999999989,
36,12243032,SFXE,2013-11-29,9.79,10.23,9.46,9.97,618800.0,0.0,1.0,9.79,10.23,9.46,9.97,618800.0,9.769,9.15,9.396666666666661,0.5499999999999989,0.5399999999999991,0.81666666666667,False,0.3000000000000007,
37,12243033,SFXE,2013-12-02,10.09,10.09,9.6,9.66,409000.0,0.0,1.0,10.09,10.09,9.6,9.66,409000.0,10.23,9.46,9.706666666666662,0.3000000000000007,0.9299999999999997,1.2566666666666713,False,-0.41999999999999993,
38,12243034,SFXE,2013-12-03,9.67,10.59,9.58,10.49,1333700.0,0.0,1.0,9.67,10.59,9.58,10.49,1333700.0,10.09,9.6,9.849999999999994,-0.41999999999999993,0.4299999999999997,0.926666666666673,False,0.7300000000000004,
39,12243035,SFXE,2013-12-04,10.4,11.55,10.4,11.25,1365500.0,0.0,1.0,10.4,11.55,10.4,11.25,1365500.0,10.59,9.58,10.053333333333327,0.7300000000000004,0.6100000000000012,1.7666666666666728,False,0.8899999999999988,
40,12243036,SFXE,2013-12-05,11.29,11.61,10.875,11.04,721400.0,0.0,1.0,11.29,11.61,10.875,11.04,721400.0,11.55,10.4,10.453333333333328,0.8899999999999988,1.1999999999999993,2.7900000000000045,False,-0.08999999999999986,
41,12243037,SFXE,2013-12-06,11.2,11.6,10.8901,11.59,511000.0,0.0,1.0,11.2,11.6,10.8901,11.59,511000.0,11.61,10.875,10.963333333333326,-0.08999999999999986,1.5299999999999994,2.900000000000004,False,0.45000000000000107,
42,12243038,SFXE,2013-12-09,11.65,11.86,11.64,11.81,756600.0,0.0,1.0,11.65,11.86,11.64,11.81,756600.0,11.6,10.8901,11.379999999999994,0.45000000000000107,1.25,3.310000000000004,False,0.129999999999999,
43,12243039,SFXE,2013-12-10,11.78,11.98,11.12,11.71,963300.0,0.0,1.0,11.78,11.98,11.12,11.71,963300.0,11.86,11.64,11.543333333333328,0.129999999999999,0.4900000000000002,3.140000000000004,False,-0.05999999999999872,
44,12243040,SFXE,2013-12-11,11.72,11.87,10.31,10.6,983000.0,0.0,1.0,11.72,11.87,10.31,10.6,983000.0,11.98,11.12,11.71666666666666,-0.05999999999999872,0.5200000000000014,2.733333333333338,False,-1.08,
45,12243041,SFXE,2013-12-12,10.64,10.9766,9.21,9.6,1952600.0,0.0,1.0,10.64,10.9766,9.21,9.6,1952600.0,11.87,10.31,11.379999999999994,-1.08,-1.0099999999999998,1.4233333333333373,False,-1.0,
46,12243042,SFXE,2013-12-13,9.64,9.84,9.11,9.58,715500.0,0.0,1.0,9.64,9.84,9.11,9.58,715500.0,10.9766,9.21,10.666666666666659,-1.0,-2.139999999999999,0.2433333333333394,False,0.08000000000000007,
