,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13145941,TAHO,2010-09-23,9.18,9.19,9.18,9.19,600.0,0.0,1.0,8.6146399551279,8.624024094512599,8.6146399551279,8.624024094512599,600.0,,,,0.0,0.0,0.0,False,-0.009999999999999787,
1,13145942,TAHO,2010-09-24,9.17,9.29,9.17,9.19,9000.0,0.0,1.0,8.6052558157432,8.7178654883593,8.6052558157432,8.624024094512599,9000.0,9.19,9.18,,-0.009999999999999787,0.0,0.0,False,0.16000000000000014,
2,13145943,TAHO,2010-09-27,9.33,9.33,9.01,9.01,2000.0,0.0,1.0,8.755402045898,8.755402045898,8.4551095855885,8.4551095855885,2000.0,9.29,9.17,9.226666666666667,0.16000000000000014,0.0,0.0,False,-0.3800000000000008,
3,13145944,TAHO,2010-09-28,8.95,9.12,8.95,9.12,6100.0,0.0,1.0,8.398804749280501,8.558335118819901,8.398804749280501,8.558335118819901,6100.0,9.33,9.01,9.149999999999999,-0.3800000000000008,-0.23000000000000043,0.0,False,0.25,
4,13145945,TAHO,2010-09-29,9.2,9.2,9.17,9.17,600.0,0.0,1.0,8.6334082338972,8.6334082338972,8.6052558157432,8.6052558157432,600.0,9.12,8.95,9.159999999999997,0.25,0.02999999999999936,0.0,False,-0.02999999999999936,
5,13145946,TAHO,2010-09-30,9.17,9.17,9.17,9.17,0.0,0.0,1.0,8.6052558157432,8.6052558157432,8.6052558157432,8.6052558157432,0.0,9.2,9.17,9.106666666666664,-0.02999999999999936,-0.16000000000000014,0.0,False,-0.09999999999999964,
6,13145947,TAHO,2010-10-01,9.07,9.08,8.9,8.95,6500.0,0.0,1.0,8.5114144218965,8.5207985612812,8.351884052357098,8.398804749280501,6500.0,9.17,9.17,9.146666666666665,-0.09999999999999964,0.120000000000001,0.0,False,-0.21000000000000085,
7,13145948,TAHO,2010-10-04,8.86,8.89,8.75,8.76,2400.0,0.0,1.0,8.3143474948184,8.3424999129724,8.2111219615871,8.2205061009717,2400.0,9.08,8.9,9.033333333333333,-0.21000000000000085,-0.33999999999999986,0.0,False,0.05000000000000071,
8,13145949,TAHO,2010-10-05,8.91,9.16,8.91,9.1,2300.0,0.0,1.0,8.3612681917418,8.5958716763586,8.3612681917418,8.5395668400505,2300.0,8.89,8.75,8.946666666666665,0.05000000000000071,-0.2599999999999998,0.0,False,0.1899999999999995,
9,13145950,TAHO,2010-10-06,9.1,9.1,9.1,9.1,0.0,0.0,1.0,8.5395668400505,8.5395668400505,8.5395668400505,8.5395668400505,0.0,9.16,8.91,8.956666666666665,0.1899999999999995,0.02999999999999936,0.0,False,0.28000000000000114,
10,13145951,TAHO,2010-10-07,9.38,9.44,9.38,9.42,7700.0,0.0,1.0,8.802322742821302,8.858627579129301,8.802322742821302,8.83985930036,7700.0,9.1,9.1,9.13,0.28000000000000114,0.5200000000000014,0.0,False,0.20999999999999908,
11,13145952,TAHO,2010-10-08,9.59,9.63,9.59,9.63,2200.0,0.0,1.0,8.9993896698994,9.0369262274381,8.9993896698994,9.0369262274381,2200.0,9.44,9.38,9.356666666666667,0.20999999999999908,0.6799999999999997,0.0,False,0.040000000000000924,
12,13145953,TAHO,2010-10-11,9.63,9.63,9.63,9.63,0.0,0.0,1.0,9.0369262274381,9.0369262274381,9.0369262274381,9.0369262274381,0.0,9.63,9.59,9.533333333333333,0.040000000000000924,0.5300000000000011,0.4033333333333342,False,0.02999999999999936,
13,13145954,TAHO,2010-10-12,9.66,9.91,9.66,9.8,1500.0,0.0,1.0,9.065078645592099,9.2996821302089,9.065078645592099,9.1964565969775,1500.0,9.63,9.63,9.626666666666667,0.02999999999999936,0.27999999999999936,0.5100000000000016,False,0.33000000000000007,
14,13145955,TAHO,2010-10-13,9.99,10.35,9.99,10.28,2800.0,0.0,1.0,9.374755245286302,9.712584263134401,9.374755245286302,9.6468952874417,2800.0,9.91,9.66,9.760000000000002,0.33000000000000007,0.40000000000000036,0.8300000000000036,False,0.4399999999999995,
