,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,5739273,GAIN,2005-09-13,15.0,15.08,14.71,14.8,52800.0,0.0,1.0,4.9571599977142,4.9835981843685975,4.8613215710917,4.891064531078,52800.0,15.0,14.79,14.969999999999995,0.09999999999999963,-0.09999999999999963,0.1366666666666685,True,-0.3100000000000005,-0.3100000000000005
242,242,5739459,GAIN,2006-06-09,14.1,14.5,13.93,14.36,73400.0,0.0,1.0,4.8201311681717005,4.9568724779070985,4.762016111534201,4.9090130194997,73400.0,14.18,13.75,14.076666666666664,0.2400000000000002,-0.05000000000000071,0.3299999999999983,True,0.22000000000000064,0.22000000000000064
263,263,5739480,GAIN,2006-07-11,14.11,14.3,14.05,14.22,31300.0,0.0,1.0,4.8482677447705,4.9135527108587995,4.8276514396899,4.886064304084701,31300.0,14.37,14.01,14.14333333333333,0.05999999999999873,-0.4400000000000013,0.4500000000000029,True,0.0600000000000005,0.0600000000000005
267,267,5739484,GAIN,2006-07-17,14.09,14.25,13.91,13.94,54300.0,0.0,1.0,4.8413956430769005,4.896372456625,4.7795467278354,4.7898548803756,54300.0,14.19,13.75,14.0,0.16000000000000014,-0.08000000000000007,0.27666666666666906,True,-0.17999999999999972,-0.17999999999999972
297,297,5739514,GAIN,2006-08-28,13.68,13.78,13.54,13.61,44800.0,0.0,1.0,4.7480007789151,4.7827083869481,4.699410127668901,4.723705453292,44800.0,13.7,13.55,13.626666666666653,0.129999999999999,-0.12000000000000098,0.1000000000000103,True,-0.03999999999999915,-0.03999999999999915
335,335,5739552,GAIN,2006-10-20,14.76,14.8,14.52,14.7,54700.0,0.0,1.0,5.1728987241372995,5.1869174198665995,5.0887865497611,5.1518706805432,54700.0,14.77,14.46,14.653333333333324,0.2599999999999998,-0.040000000000000924,0.020000000000006683,True,-0.09999999999999963,-0.09999999999999963
362,362,5739579,GAIN,2006-11-29,14.59,14.7,14.5,14.7,53400.0,0.0,1.0,5.1374386977935,5.1761719573382,5.1057478490751,5.1761719573382,53400.0,14.55,14.36,14.486666666666654,0.23000000000000045,-0.040000000000000924,0.02000000000001556,True,0.1999999999999993,0.1999999999999993
396,396,5739613,GAIN,2007-01-22,15.49,15.49,15.26,15.28,29000.0,0.0,1.0,5.5063332602765,5.5063332602765,5.424573631492598,5.4316831644303,29000.0,15.56,15.02,15.469999999999995,0.17999999999999972,-0.4000000000000004,0.050000000000007816,True,-0.23000000000000045,-0.23000000000000045
454,454,5739671,GAIN,2007-04-16,14.89,15.06,14.88,15.06,29400.0,0.0,1.0,5.346254682385,5.4072931844673,5.3426641822625,5.4072931844673,29400.0,14.85,14.66,14.79333333333333,0.20000000000000107,-0.1399999999999988,0.033333333333338544,True,0.16999999999999993,0.16999999999999993
662,662,5739879,GAIN,2008-02-11,10.49,10.74,10.49,10.6,46300.0,0.0,1.0,4.009745176640299,4.1053063104974,4.009745176640299,4.051792075537399,46300.0,10.64,10.42,10.483333333333327,0.0600000000000005,-0.3699999999999992,0.7866666666666742,True,0.1899999999999995,0.1899999999999995
896,896,5740113,GAIN,2009-01-14,4.92,5.23,4.5,4.5,52500.0,0.0,1.0,2.1413776884291003,2.2763018923748,1.958577154051,1.958577154051,52500.0,5.17,4.86,4.900000000000005,0.05999999999999961,-0.9400000000000004,0.6866666666666648,True,-0.4199999999999999,-0.4199999999999999
1017,1017,5740234,GAIN,2009-07-09,4.15,4.34,4.08,4.2,26900.0,0.0,1.0,1.9714736347918,2.0617338734931,1.9382198626387,1.9952263291869,26900.0,4.49,4.05,4.170000000000006,0.08000000000000007,-0.14999999999999947,0.1866666666666608,True,0.08999999999999986,0.08999999999999986
1102,1102,5740319,GAIN,2009-11-06,4.95,5.06,4.9025,4.95,23400.0,0.0,1.0,2.4296231154882,2.4836147402767996,2.4063085502384998,2.4296231154882,23400.0,5.08,4.86,4.936666666666674,0.03000000000000025,-0.049999999999999815,0.04666666666666064,True,0.0,0.0
