,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
307,307,883645,ANSS,1997-09-09,10.5,10.63,10.38,10.5,64700.0,0.0,1.0,2.625,2.6575,2.595,2.625,258800.0,10.63,10.25,10.5,0.25,-0.25,0.75,True,-0.11999999999999922,-0.11999999999999922
466,466,883804,ANSS,1998-04-28,10.13,10.38,9.875,10.38,105400.0,0.0,1.0,2.5325,2.595,2.46875,2.595,421600.0,10.13,9.625,10.251666666666667,0.5050000000000008,-1.3699999999999992,0.4423333333333339,True,0.11999999999999922,0.11999999999999922
518,518,883856,ANSS,1998-07-13,10.63,11.13,10.38,11.0,34300.0,0.0,1.0,2.6575,2.7825,2.595,2.75,137200.0,10.63,10.13,10.336666666666668,0.5,-0.5,0.8800000000000008,True,0.17999999999999972,0.17999999999999972
569,569,883907,ANSS,1998-09-23,6.75,7.375,6.75,7.0,27000.0,0.0,1.0,1.6875,1.84375,1.6875,1.75,108000.0,6.625,6.375,6.541666666666668,0.375,-0.125,0.1666666666666652,True,0.625,0.625
576,576,883914,ANSS,1998-10-02,7.0,7.0,6.875,6.875,3200.0,0.0,1.0,1.75,1.75,1.71875,1.71875,12800.0,7.25,6.75,7.000000000000001,0.25,-0.375,0.20833333333333212,True,-0.125,-0.125
597,597,883935,ANSS,1998-11-02,7.125,7.313,7.125,7.25,69800.0,0.0,1.0,1.78125,1.82825,1.78125,1.8125,279200.0,7.25,6.75,7.000000000000001,0.375,-0.25,1.1456666666666662,True,0.0,0.0
753,753,884091,ANSS,1999-06-17,9.062999999999999,9.5,9.062999999999999,9.25,3500.0,0.0,1.0,2.26575,2.375,2.26575,2.3125,14000.0,9.312999999999999,8.687999999999999,9.104333333333336,0.3130000000000006,-0.7809999999999988,0.042000000000001585,True,0.5619999999999994,0.5619999999999994
882,882,884220,ANSS,1999-12-20,11.06,11.06,10.88,11.0,7800.0,0.0,1.0,2.765,2.765,2.72,2.75,31200.0,11.06,10.88,11.0,0.12000000000000098,-0.34999999999999964,1.0600000000000005,True,-0.030000000000001137,-0.030000000000001137
940,940,884278,ANSS,2000-03-14,12.63,13.25,12.63,13.0,251700.0,0.0,1.0,3.1575,3.3125,3.1575,3.25,1006800.0,12.81,12.0,12.546666666666672,0.5,-1.459999999999999,0.2433333333333323,True,0.5,0.5
1017,1017,884355,ANSS,2000-07-03,11.5,11.88,11.25,11.38,9100.0,0.0,1.0,2.875,2.97,2.8125,2.845,36400.0,11.44,11.0,11.460000000000004,0.11999999999999922,-0.1899999999999995,0.3533333333333264,True,-0.25,-0.25
1052,1052,884390,ANSS,2000-08-22,10.13,10.13,9.875,9.875,76500.0,0.0,1.0,2.5325,2.5325,2.46875,2.46875,306000.0,10.0,9.75,10.086666666666673,0.13000000000000078,-0.4299999999999997,0.6193333333333282,True,-0.2240000000000002,-0.2240000000000002
