,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
279,279,7586164,JKHY,1991-05-02,5.25,5.5,5.25,5.5,5222.0,0.0,1.0,0.20408788789328,0.21380635874533999,0.20408788789328,0.21380635874533999,93995.999999998,5.0,5.0,5.166666666666663,0.25,-0.5,0.2933333333333365,True,0.25,0.25
463,463,7586348,JKHY,1992-01-23,14.0,14.0,13.5,13.5,4400.0,0.0,1.0,0.56436847144513,0.56436847144513,0.5442124546078,0.5442124546078,79199.99999999799,14.0,13.5,13.956666666666663,0.5,-0.25,3.333333333333337,True,-0.5,-0.5
614,614,7586499,JKHY,1992-08-27,10.25,10.75,10.0,10.5,15800.0,0.0,1.0,0.6274485947044499,0.6580558432266199,0.61214497044336,0.64275221896553,189600.0,10.75,10.0,10.333333333333329,0.25,-0.5,5.3290705182007506e-15,True,0.25,0.25
840,840,7586725,JKHY,1993-07-21,13.5,13.5,13.0,13.25,35750.0,0.0,1.0,1.267218428219,1.267218428219,1.220284412359,1.2437514202889999,285999.99999999,13.5,12.75,13.166666666666664,0.75,-0.25,0.04333333333333833,True,0.0,0.0
1241,1241,7587126,JKHY,1995-02-21,11.0,11.25,10.75,10.88,27400.0,0.0,1.0,1.4257901801835,1.4581945024604,1.3933858579066003,1.4102361054906,164400.0,11.13,10.75,10.959999999999996,0.25,-0.3800000000000008,1.000000000000005,True,-0.11999999999999922,-0.11999999999999922
1342,1342,7587227,JKHY,1995-07-17,14.75,15.25,14.75,15.25,11667.0,0.0,1.0,1.9220812155765,1.9872365110197,1.9220812155765,1.9872365110197,70002.0,15.25,14.38,14.626666666666665,0.3699999999999992,-0.3800000000000008,0.5800000000000036,True,0.13000000000000078,0.13000000000000078
1377,1377,7587262,JKHY,1995-09-05,18.5,18.5,18.0,18.5,13267.0,0.0,1.0,2.4107459314010002,2.4107459314010002,2.3455906359577003,2.4107459314010002,79602.0,18.5,18.0,18.25,0.5,-0.629999999999999,1.9533333333333367,True,-0.75,-0.75
1398,1398,7587283,JKHY,1995-10-04,19.75,20.5,19.0,19.75,99267.0,0.0,1.0,2.5817965508572005,2.6798394578518,2.4837536438626002,2.5817965508572005,595602.0,19.75,19.0,19.543333333333333,0.75,-0.629999999999999,0.8700000000000045,True,-0.25,-0.25
1411,1411,7587296,JKHY,1995-10-23,20.0,20.5,19.88,20.25,28400.0,0.0,1.0,2.6144775198554,2.6798394578518,2.5987906547363,2.6471584888536,170400.0,20.25,19.0,19.836666666666666,0.620000000000001,-1.879999999999999,0.3733333333333349,True,0.0,0.0
1479,1479,7587364,JKHY,1996-01-30,23.5,23.5,22.5,22.88,18467.0,0.0,1.0,3.0798617808272004,3.0798617808272004,2.9488038327068997,2.9986058529926,110802.0,23.5,22.88,23.16833333333333,0.620000000000001,-0.625,1.4150000000000027,True,-0.625,-0.625
1518,1518,7587403,JKHY,1996-03-26,23.25,23.37,22.62,23.0,24067.0,0.0,1.0,3.0569040437082005,3.0726816129661,2.9740718051045,3.0240341077544,144402.0,23.25,22.62,22.95666666666667,0.629999999999999,-0.625,1.25,True,-0.625,-0.625
1610,1610,7587495,JKHY,1996-08-06,30.87,30.87,30.25,30.56,9800.0,0.0,1.0,4.0683700570976,4.0683700570976,3.986660000881201,4.0275150289893995,58800.0,30.87,30.25,30.87333333333333,0.37000000000000105,-0.754999999999999,2.036666666666669,True,-0.37000000000000105,-0.37000000000000105
1669,1669,7587554,JKHY,1996-10-29,38.25,38.62,38.25,38.25,7400.0,0.0,1.0,5.052648392237599,5.1015236838749995,5.052648392237599,5.052648392237599,44400.0,38.5,37.0,37.5,1.25,-1.125,3.333333333333336,True,-1.25,-1.25
1740,1740,7587625,JKHY,1997-02-10,37.25,37.25,36.0,37.0,17000.0,0.0,1.0,4.929862163776201,4.929862163776201,4.7644305475421,4.8967758405294,102000.0,37.5,36.63,37.25,0.25,-0.5,1.4166666666666643,True,-0.25,-0.25
1804,1804,7587689,JKHY,1997-05-13,19.75,20.75,19.75,19.75,91900.0,0.0,1.0,3.940537893831,4.140058799847799,3.940537893831,3.940537893831,367600.0,19.75,18.75,19.21,1.0,-0.25,0.16666666666666785,True,0.0,0.0
1852,1852,7587737,JKHY,1997-07-22,28.5,28.75,27.88,28.75,21500.0,0.0,1.0,5.6863458214777,5.7362260479818,5.5626428597473,5.7362260479818,86000.0,28.5,27.88,28.126666666666665,0.620000000000001,-0.629999999999999,3.25,True,0.75,0.75
