,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
73,73,7681544,KAI,1993-02-18,10.88,11.0,10.62,10.62,28667.0,0.0,1.0,22.527996554547,22.776467104781,21.989643695707002,21.989643695707002,12900.15,10.88,10.75,10.96,0.13000000000000078,-0.6199999999999992,0.086666666666666,True,-0.2600000000000016,-0.2600000000000016
177,177,7681648,KAI,1993-07-19,10.38,10.38,10.38,10.38,1111.0,0.0,1.0,21.492702595239,21.492702595239,21.492702595239,21.492702595239,499.95,10.38,10.25,10.336666666666668,0.13000000000000078,-0.11999999999999922,1.0466666666666669,True,-0.13000000000000078,-0.13000000000000078
237,237,7681708,KAI,1993-10-12,14.37,14.37,14.37,14.37,444.0,0.0,1.0,29.754348390519,29.754348390519,29.754348390519,29.754348390519,199.8,14.62,14.25,14.373333333333333,0.11999999999999922,-0.25,0.20666666666666697,True,0.0,0.0
370,370,7681841,KAI,1994-04-21,15.0,15.12,14.75,14.75,2444.0,0.0,1.0,31.058818779246998,31.307289329481,30.541171799593002,30.541171799593002,1099.8,15.12,14.88,15.0,0.11999999999999922,-0.25,0.5433333333333348,True,-0.25,-0.25
696,696,7682167,KAI,1995-08-07,21.5,21.5,21.25,21.25,3556.0,0.0,1.0,44.517640250254004,44.517640250254004,43.9999932706,43.9999932706,1600.2,21.5,21.37,21.62333333333333,0.129999999999999,-0.37000000000000105,0.7966666666666633,True,-0.129999999999999,-0.129999999999999
743,743,7682214,KAI,1995-10-12,16.25,16.25,16.0,16.25,6667.0,0.0,1.0,50.470580516275994,50.470580516275994,49.694110046795,50.470580516275994,2000.1,16.25,16.0,16.126666666666665,0.25,-0.12000000000000098,0.08333333333333215,True,0.0,0.0
1124,1124,7682595,KAI,1997-04-16,9.56,9.56,9.13,9.13,17000.0,0.0,1.0,44.53834612944,44.53834612944,42.535052318179005,42.535052318179005,3400.0,9.81,9.5,9.563333333333327,0.0600000000000005,-0.07000000000000027,0.306666666666672,True,-0.4299999999999997,-0.4299999999999997
1356,1356,7682827,KAI,1998-03-18,13.56,13.56,12.88,12.88,19500.0,0.0,1.0,63.173637396988,63.173637396988,60.005637881505,60.005637881505,3900.0,13.56,13.44,13.499999999999993,0.12000000000000098,-0.4399999999999995,1.1033333333333388,True,-0.6799999999999997,-0.6799999999999997
1358,1358,7682829,KAI,1998-03-20,12.94,13.0,12.75,12.75,54500.0,0.0,1.0,60.285167250518,60.564696619531,59.39999091531,59.39999091531,10900.0,13.0,12.63,13.12666666666666,0.05999999999999873,-0.5,0.5666666666666718,True,-0.05999999999999873,-0.05999999999999873
1467,1467,7682938,KAI,1998-08-25,9.06,9.06,9.0,9.0,2500.0,0.0,1.0,42.208934720997,42.208934720997,41.929405351983,41.929405351983,500.0,9.0,9.0,9.16666666666666,0.0600000000000005,-0.1899999999999995,0.036666666666674175,True,-0.17999999999999972,-0.17999999999999972
1535,1535,7683006,KAI,1998-12-01,5.56,5.88,5.56,5.69,27000.0,0.0,1.0,25.903054861892,27.393878163295998,25.903054861892,26.508701828087002,5400.0,5.63,5.5,5.6466666666666585,0.05999999999999961,-0.5700000000000003,0.3733333333333402,True,0.07000000000000027,0.07000000000000027
1551,1551,7683022,KAI,1998-12-23,7.13,7.44,7.0,7.44,10000.0,0.0,1.0,33.217406684405,34.661641757640005,32.611759718209,34.661641757640005,2000.0,7.25,7.0,7.1066666666666585,0.07000000000000027,-0.1200000000000001,0.670000000000007,True,0.1200000000000001,0.1200000000000001
1585,1585,7683056,KAI,1999-02-12,7.75,7.81,7.69,7.75,6000.0,0.0,1.0,36.105876830875,36.385406199888,35.826347461861,36.105876830875,1200.0,7.88,7.56,7.646666666666658,0.1900000000000004,-0.05999999999999961,0.2066666666666741,True,-0.1200000000000001,-0.1200000000000001
1736,1736,7683207,KAI,1999-09-20,6.94,6.94,6.63,6.88,5000.0,0.0,1.0,32.332230349196,32.332230349196,30.887995275961,32.052700980183,1000.0,6.94,6.75,6.89666666666666,0.1900000000000004,-0.25,0.06333333333334146,True,-0.3100000000000005,-0.3100000000000005
1840,1840,7683311,KAI,2000-02-16,7.75,7.75,7.63,7.69,1500.0,0.0,1.0,36.105876830875,36.105876830875,35.546818092848,35.826347461861,300.0,7.75,7.5,7.7299999999999915,0.05999999999999961,-0.25,0.250000000000008,True,-0.1200000000000001,-0.1200000000000001
2087,2087,7683558,KAI,2001-02-08,3.33,3.33,3.25,3.27,7500.0,0.0,1.0,15.513879980234,15.513879980234,15.141174154883,15.234350611221002,1500.0,3.33,3.18,3.2533333333333245,0.1299999999999999,-0.049999999999999815,0.10000000000000853,True,-0.03000000000000025,-0.03000000000000025
2122,2122,7683593,KAI,2001-03-30,4.1,4.14,4.05,4.14,3500.0,0.0,1.0,19.101173549237,19.287526461912,18.868232408392,19.287526461912,700.0,4.13,4.03,4.089999999999988,0.0699999999999994,-0.0600000000000005,0.03333333333334298,True,0.040000000000000036,0.040000000000000036
2289,2289,7683760,KAI,2001-12-03,13.6,13.82,13.6,13.7,38100.0,0.0,1.0,12.671998061933,12.876986265876,12.671998061933,12.76517451827,38100.0,13.8,13.45,13.583333333333304,0.09999999999999963,-0.3000000000000007,0.10000000000002808,True,0.15000000000000036,0.15000000000000036
2382,2382,7683853,KAI,2002-04-18,14.6,14.76,14.5,14.75,17100.0,0.0,1.0,13.60376262531,13.752844955451,13.510586168972,13.743527309816999,17100.0,14.82,14.35,14.649999999999974,0.09999999999999963,-0.45000000000000107,0.5433333333333579,True,0.15000000000000036,0.15000000000000036
2485,2485,7683956,KAI,2002-09-13,14.55,14.7,14.45,14.6,45500.0,0.0,1.0,13.557174397140999,13.696939081647999,13.463997940804,13.60376262531,45500.0,14.7,14.15,14.416666666666634,0.25,-0.25,0.22000000000003614,True,-0.05000000000000071,-0.05000000000000071
2518,2518,7683989,KAI,2002-10-30,14.5,14.69,14.5,14.58,12600.0,0.0,1.0,13.510586168972,13.687621436013998,13.510586168972,13.585127334043,12600.0,14.65,14.35,14.466666666666642,0.09999999999999963,-0.1999999999999993,1.0200000000000298,True,0.15000000000000036,0.15000000000000036
2659,2659,7684130,KAI,2003-05-23,17.75,17.75,17.53,17.53,34400.0,0.0,1.0,16.538820999949,16.538820999949,16.333832796006,16.333832796006,34400.0,17.87,17.53,17.759999999999962,0.1999999999999993,-0.8999999999999986,0.3966666666667038,True,-0.10000000000000142,-0.10000000000000142
