,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
85,85,4388787,DVR,2007-04-20,14.98,14.98,14.61,14.7,421600.0,0.0,1.0,14.98,14.98,14.61,14.7,421600.0,15.0,14.69,14.933333333333328,0.23000000000000045,-0.28999999999999915,2.393333333333341,True,-0.3300000000000001,-0.3300000000000001
133,133,4388835,DVR,2007-06-28,16.66,17.03,16.46,16.5,313400.0,0.0,1.0,16.66,17.03,16.46,16.5,313400.0,17.0,16.25,16.64999999999999,0.03999999999999915,-0.37000000000000105,0.7966666666666757,True,-0.129999999999999,-0.129999999999999
147,147,4388849,DVR,2007-07-19,17.5,17.58,17.3,17.34,386600.0,0.0,1.0,17.5,17.58,17.3,17.34,386600.0,17.28,16.26,16.94333333333333,1.1000000000000014,-0.010000000000001565,0.4833333333333378,True,-0.1999999999999993,-0.1999999999999993
178,178,4388880,DVR,2007-08-31,13.89,14.01,13.49,13.99,502800.0,0.0,1.0,13.89,14.01,13.49,13.99,502800.0,13.93,13.25,13.98,0.20000000000000107,-0.9900000000000002,0.15666666666667162,True,0.03999999999999915,0.03999999999999915
268,268,4388970,DVR,2008-01-10,12.95,13.44,12.8,13.2,562600.0,0.0,1.0,12.95,13.44,12.8,13.2,562600.0,12.99,12.24,12.973333333333338,0.05999999999999873,-0.6400000000000006,0.06999999999998963,True,0.16999999999999993,0.16999999999999993
299,299,4389001,DVR,2008-02-26,9.64,10.08,9.64,9.94,569800.0,0.0,1.0,9.64,10.08,9.64,9.94,569800.0,9.87,9.3,9.49333333333334,0.33999999999999986,-0.21999999999999886,0.3866666666666614,True,0.35999999999999943,0.35999999999999943
319,319,4389021,DVR,2008-03-26,10.64,10.82,10.45,10.6,449900.0,0.0,1.0,10.64,10.82,10.45,10.6,449900.0,10.73,10.28,10.606666666666673,0.23000000000000045,-0.5499999999999989,0.3866666666666578,True,0.07000000000000027,0.07000000000000027
342,342,4389044,DVR,2008-04-28,11.88,12.4,11.8,12.33,436400.0,0.0,1.0,11.88,12.4,11.8,12.33,436400.0,11.95,11.61,11.746666666666679,0.2700000000000013,-0.20999999999999908,0.21666666666665968,True,0.3099999999999987,0.3099999999999987
451,451,4389153,DVR,2008-10-01,10.4,10.4,9.48,9.77,1258200.0,0.0,1.0,10.4,10.4,9.48,9.77,1258200.0,10.68,9.81,10.110000000000014,0.4900000000000002,-0.09999999999999963,1.0333333333333208,True,-0.8399999999999999,-0.8399999999999999
479,479,4389181,DVR,2008-11-10,7.3,7.47,7.01,7.13,445300.0,0.0,1.0,7.3,7.47,7.01,7.13,445300.0,7.13,6.62,7.2200000000000095,0.4399999999999995,-0.1800000000000006,0.9433333333333236,True,-0.34999999999999964,-0.34999999999999964
523,523,4389225,DVR,2009-01-14,6.89,6.89,6.3,6.52,292600.0,0.0,1.0,6.89,6.89,6.3,6.52,292600.0,6.9,6.48,6.7733333333333405,0.3099999999999996,-0.8100000000000005,0.9799999999999924,True,-0.4299999999999997,-0.4299999999999997
525,525,4389227,DVR,2009-01-16,6.56,6.85,6.3,6.76,332400.0,0.0,1.0,6.56,6.85,6.3,6.76,332400.0,6.54,6.04,6.636666666666674,0.09999999999999963,-0.020000000000000462,0.4466666666666592,True,0.1200000000000001,0.1200000000000001
