,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
240,240,7635917,JOUT,1991-03-07,27.5,27.5,27.0,27.5,11800.0,0.0,1.0,25.71700192402,25.71700192402,25.249420070855997,25.71700192402,11800.0,27.5,27.0,27.25,0.5,-0.5,0.4166666666666679,True,0.0,0.0
497,497,7636174,JOUT,1992-03-12,25.25,25.25,24.75,24.75,2300.0,0.0,1.0,23.612883584782,23.612883584782,23.145301731617998,23.145301731617998,2300.0,25.5,25.0,25.25,0.25,-0.75,0.3733333333333349,True,-0.5,-0.5
734,734,7636411,JOUT,1993-02-18,19.25,19.25,18.75,18.75,7400.0,0.0,1.0,18.001901346814,18.001901346814,17.53431949365,17.53431949365,7400.0,19.25,18.75,19.25,0.25,-0.75,0.6666666666666679,True,0.0,0.0
855,855,7636532,JOUT,1993-08-11,21.5,21.75,21.25,21.25,1000.0,0.0,1.0,20.106019686052,20.339810612634,19.87222875947,19.87222875947,1000.0,21.75,21.25,21.376666666666665,0.25,-0.25,1.583333333333332,True,-0.25,-0.25
876,876,7636553,JOUT,1993-09-10,21.5,21.5,21.0,21.0,1700.0,0.0,1.0,20.106019686052,20.106019686052,19.638437832888,19.638437832888,1700.0,21.13,21.0,21.25,0.5,-0.25,0.916666666666668,True,-0.12000000000000098,-0.12000000000000098
961,961,7636638,JOUT,1994-01-11,24.75,25.0,24.25,25.0,7100.0,0.0,1.0,23.145301731617998,23.3790926582,22.677719878454,23.3790926582,7100.0,24.25,24.25,24.5,0.5,-0.75,0.3333333333333321,True,-0.5,-0.5
981,981,7636658,JOUT,1994-02-08,24.75,25.0,24.5,24.5,27000.0,0.0,1.0,23.145301731617998,23.3790926582,22.911510805036002,22.911510805036002,27000.0,24.5,24.5,24.75,0.25,-0.5,0.6666666666666679,True,-0.25,-0.25
1708,1708,7637385,JOUT,1996-12-24,11.5,12.5,11.5,12.25,9300.0,0.0,1.0,10.754382622771999,11.6895463291,10.754382622771999,11.455755402518001,9300.0,12.0,11.25,11.416666666666664,0.25,-0.25,0.16666666666666966,True,1.0,1.0
1801,1801,7637478,JOUT,1997-05-08,11.75,11.75,11.0,11.0,1800.0,0.0,1.0,10.988173549354,10.988173549354,10.286800769608,10.286800769608,1800.0,10.75,10.75,11.33333333333333,1.0,-0.11999999999999922,0.2500000000000018,True,-1.25,-1.25
1868,1868,7637545,JOUT,1997-08-13,14.5,14.75,14.5,14.75,1300.0,0.0,1.0,13.559873741756,13.793664668338002,13.559873741756,13.793664668338002,1300.0,14.25,14.25,14.539999999999996,0.25,-0.5,0.5833333333333357,True,0.25,0.25
1965,1965,7637642,JOUT,1997-12-31,17.62,17.62,17.62,17.62,2900.0,0.0,1.0,16.477584505499,16.477584505499,16.477584505499,16.477584505499,2900.0,17.75,17.0,17.290000000000006,0.620000000000001,-0.129999999999999,0.7466666666666661,True,-0.620000000000001,-0.620000000000001
2115,2115,7637792,JOUT,1998-08-06,12.62,12.75,12.62,12.62,3500.0,0.0,1.0,11.801765973859,11.923337255682002,11.801765973859,11.801765973859,3500.0,12.44,12.25,12.456666666666665,0.3699999999999992,-0.2600000000000016,0.08000000000000007,True,0.2600000000000016,0.2600000000000016
2228,2228,7637905,JOUT,1999-01-19,9.62,9.69,9.5,9.5,5900.0,0.0,1.0,8.9962748548754,9.0617363143184,8.884055210116099,8.884055210116099,5900.0,9.56,9.25,9.496666666666664,0.3699999999999992,-0.13000000000000078,0.036666666666665286,True,-0.11999999999999922,-0.11999999999999922
2308,2308,7637985,JOUT,1999-05-13,8.75,9.25,8.75,9.06,19600.0,0.0,1.0,8.1826824303701,8.6502642835341,8.1826824303701,8.4725831793317,19600.0,8.5,8.5,8.623333333333337,0.25,-0.25,0.3766666666666634,True,0.11999999999999922,0.11999999999999922
