,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
30,30,13557033,TPLM,2005-04-26,1.3,1.3,1.3,1.3,0.0,0.0,1.0,13.0,13.0,13.0,13.0,0.0,1.3,1.1,1.2999999999999998,0.2,-0.2,0.9500000000000002,True,-0.18999999999999995,-0.18999999999999995
87,87,13557090,TPLM,2005-07-18,3.59,3.7,3.46,3.65,496000.0,0.0,1.0,35.9,37.0,34.6,36.5,49600.0,3.45,3.3,3.4933333333333314,0.19999999999999973,-0.15000000000000036,0.9733333333333358,True,0.06000000000000005,0.06000000000000005
198,198,13557201,TPLM,2005-12-22,6.45,6.5,6.4,6.47,60000.0,0.0,1.0,64.5,65.0,64.0,64.7,6000.0,6.4,6.35,6.476666666666663,0.049999999999999815,-0.25,0.6300000000000043,True,0.0,0.0
305,305,13557308,TPLM,2006-05-30,3.01,3.06,3.0,3.04,4000.0,0.0,1.0,30.1,30.6,30.0,30.4,400.0,3.01,2.81,2.936666666666666,0.19999999999999973,-0.020000000000000014,0.06000000000000005,True,-0.009999999999999787,-0.009999999999999787
388,388,13557391,TPLM,2006-09-26,2.15,2.15,2.15,2.15,0.0,0.0,1.0,21.5,21.5,21.5,21.5,0.0,2.19,2.12,2.139999999999998,0.029999999999999805,-0.1499999999999999,0.003333333333336519,True,0.0,0.0
398,398,13557401,TPLM,2006-10-10,2.32,2.32,2.22,2.2483,6000.0,0.0,1.0,23.2,23.2,22.20000000000001,22.483,600.0,2.32,2.3,2.316666666666664,0.020000000000000014,-0.040000000000000036,0.18000000000000194,True,-0.08999999999999986,-0.08999999999999986
433,433,13557436,TPLM,2006-11-29,2.25,2.25,2.11,2.1546,41000.0,0.0,1.0,22.5,22.5,21.1,21.546,4100.0,2.23,2.13,2.1999999999999966,0.10000000000000007,-0.049999999999999815,0.20333333333333625,True,-0.08999999999999986,-0.08999999999999986
490,490,13557493,TPLM,2007-02-23,2.8,2.87,2.6,2.6,46000.0,0.0,1.0,28.0,28.70000000000001,26.0,26.0,4600.0,2.8,2.7,2.7999999999999954,0.049999999999999815,-0.10000000000000007,0.05000000000000382,True,-0.19999999999999973,-0.19999999999999973
623,623,13557626,TPLM,2007-09-04,1.45,1.55,1.45,1.46,21000.0,0.0,1.0,14.5,15.5,14.5,14.6,2100.0,1.49,1.42,1.4633333333333314,0.010000000000000007,-0.10000000000000007,0.09000000000000162,True,0.010000000000000007,0.010000000000000007
644,644,13557647,TPLM,2007-10-03,1.4,1.4,1.38,1.4,58000.0,0.0,1.0,14.0,14.0,13.8,14.0,5800.0,1.43,1.38,1.413333333333331,0.020000000000000014,-0.07000000000000006,0.02333333333333565,True,-9.9999999999989e-05,-9.9999999999989e-05
674,674,13557677,TPLM,2007-11-14,1.38,1.41,1.35,1.41,596000.0,0.0,1.0,13.8,14.1,13.5,14.1,59600.0,1.45,1.31,1.3633333333333306,0.06999999999999984,-0.040000000000000036,0.3433333333333361,True,-0.009999999999999787,-0.009999999999999787
781,781,13557784,TPLM,2008-04-21,1.4,1.46,1.26,1.45,25000.0,0.0,1.0,14.0,14.6,12.6,14.5,2500.0,1.39,1.26,1.3699999999999979,0.07999999999999985,-0.040000000000000036,0.4333333333333352,True,0.040000000000000036,0.040000000000000036
788,788,13557791,TPLM,2008-04-30,1.46,1.5,1.34,1.34,39000.0,0.0,1.0,14.6,15.0,13.4,13.4,3900.0,1.51,1.45,1.4866666666666646,0.010000000000000007,-0.09000000000000008,0.01833333333333553,True,-0.15999999999999992,-0.15999999999999992
812,812,13557815,TPLM,2008-06-04,1.89,1.98,1.78,1.78,209000.0,0.0,1.0,18.9,19.8,17.8,17.8,20900.0,1.9,1.83,1.8733333333333315,0.03999999999999981,-0.06000000000000005,0.510000000000002,True,-0.09999999999999988,-0.09999999999999988
968,968,13557971,TPLM,2009-01-15,0.23,0.23,0.18,0.18,23000.0,0.0,1.0,2.3000000000000003,2.3000000000000003,1.7999999999999998,1.7999999999999998,2300.0,0.25,0.2,0.2133333333333296,0.03,-0.01999999999999999,0.048333333333337065,True,-0.010000000000000007,-0.010000000000000007
1222,1222,13558225,TPLM,2010-01-20,0.33,0.33,0.31,0.31,112000.0,0.0,1.0,3.3000000000000003,3.3000000000000003,3.1,3.1,11200.0,0.34,0.31,0.33333333333332965,0.020000000000000014,-0.04999999999999999,0.0450000000000037,True,0.010000000000000007,0.010000000000000007
1245,1245,13558248,TPLM,2010-02-23,0.43,0.455,0.43,0.44,70000.0,0.0,1.0,4.3,4.55,4.3,4.4,7000.0,0.44,0.42,0.4266666666666628,0.010000000000000007,-0.020000000000000014,0.0400000000000037,True,0.010000000000000007,0.010000000000000007
1406,1406,13558409,TPLM,2010-10-12,0.53,0.55,0.528,0.55,139000.0,0.0,1.0,5.300000000000002,5.5,5.28,5.5,13900.0,0.56,0.528,0.529333333333331,0.0020000000000000018,-0.059999999999999935,0.02333333333333598,True,0.020000000000000014,0.020000000000000014
