,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7257962,INTL,1996-11-15,3.625,4.0,3.625,4.0,0.0,0.0,1.0,2.7278125,3.01,2.7278125,3.01,0.0,,,,0.0,0.0,0.0,False,0.375,
1,7257963,INTL,1996-11-18,4.0,4.0,4.0,4.0,0.0,0.0,1.0,3.01,3.01,3.01,3.01,0.0,4.0,3.625,,0.375,0.0,0.0,False,-0.75,
2,7257964,INTL,1996-11-19,3.25,3.44,3.25,3.44,14600.0,0.0,1.0,2.4375,2.58,2.4375,2.58,14600.0,4.0,4.0,3.625,-0.75,0.0,0.0,False,0.0,
3,7257965,INTL,1996-11-20,3.25,3.4375,3.25,3.4375,7300.0,0.0,1.0,2.442307692307691,2.5832100591715963,2.442307692307691,2.5832100591715963,7300.0,3.44,3.25,3.5,0.0,-0.375,0.0,False,-0.5,
4,7257966,INTL,1996-11-21,2.75,3.375,2.75,3.375,0.0,0.0,1.0,2.066568047337277,2.5362426035502947,2.066568047337277,2.5362426035502947,0.0,3.4375,3.25,3.0833333333333335,-0.5,-1.25,0.0,False,0.1200000000000001,
5,7257967,INTL,1996-11-22,2.87,2.87,2.87,2.87,1300.0,0.0,1.0,2.160000000000001,2.160000000000001,2.160000000000001,2.160000000000001,1300.0,3.375,2.75,2.956666666666667,0.1200000000000001,-0.3799999999999999,0.0,False,0.0,
6,7257968,INTL,1996-11-25,2.87,2.87,2.87,2.87,0.0,0.0,1.0,2.160000000000001,2.160000000000001,2.160000000000001,2.160000000000001,0.0,2.87,2.87,2.8300000000000005,0.0,-0.3799999999999999,0.0,False,0.0,
7,7257969,INTL,1996-11-26,2.87,2.87,2.87,2.87,0.0,0.0,1.0,2.160000000000001,2.160000000000001,2.160000000000001,2.160000000000001,0.0,2.87,2.87,2.870000000000001,0.0,0.1200000000000001,0.0,False,0.0,
8,7257970,INTL,1996-11-27,2.87,2.87,2.87,2.87,0.0,0.0,1.0,2.160000000000001,2.160000000000001,2.160000000000001,2.160000000000001,0.0,2.87,2.87,2.870000000000001,0.0,0.0,0.0,False,0.6299999999999999,
9,7257971,INTL,1996-11-29,3.5,3.5,3.5,3.5,2600.0,0.0,1.0,2.6299999999999986,2.6299999999999986,2.6299999999999986,2.6299999999999986,2600.0,2.87,2.87,3.0800000000000005,0.6299999999999999,0.6299999999999999,0.0,False,0.0,
