,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,2140038,BRS,1990-05-21,11.38,11.5,11.25,11.5,448300.0,0.0,1.0,10.052599264678,10.158602068875,9.937762893464699,10.158602068875,448300.0,11.38,11.12,11.336666666666668,0.13000000000000078,-0.8699999999999992,0.2133333333333347,True,0.23999999999999844,0.23999999999999844
97,97,2140096,BRS,1990-08-13,13.75,13.88,13.62,13.62,81100.0,0.0,1.0,12.146154647568,12.260991018780999,12.031318276355,12.031318276355,81100.0,13.75,13.0,13.46,0.5,-0.6300000000000008,0.3333333333333339,True,0.0,0.0
126,126,2140125,BRS,1990-09-24,13.12,13.38,12.75,12.88,230000.0,0.0,1.0,11.589639925534,11.819312667960999,11.262797945927,11.37763431714,230000.0,13.0,12.0,12.456666666666665,1.1199999999999992,-0.2600000000000016,0.6199999999999992,True,-0.23999999999999844,-0.23999999999999844
218,218,2140217,BRS,1991-02-04,7.88,8.12,7.62,8.0,206900.0,0.0,1.0,6.9608508089335,7.1728564173274005,6.731178066506798,7.0668536131305,206900.0,7.88,7.38,7.833333333333332,0.2599999999999998,-0.5000000000000009,0.6733333333333329,True,0.1200000000000001,0.1200000000000001
229,229,2140228,BRS,1991-02-20,8.75,8.75,8.5,8.5,55800.0,0.0,1.0,7.7293711393614,7.7293711393614,7.5085319639511,7.5085319639511,55800.0,8.75,8.5,8.706666666666669,0.13000000000000078,-0.13000000000000078,0.916666666666667,True,0.0,0.0
255,255,2140254,BRS,1991-03-28,9.25,9.25,9.0,9.25,110100.0,0.0,1.0,8.1710494901821,8.1710494901821,7.9502103147718,8.1710494901821,110100.0,9.25,8.88,9.083333333333336,0.3699999999999992,-0.25,0.5833333333333304,True,-0.13000000000000078,-0.13000000000000078
328,328,2140327,BRS,1991-07-12,8.88,9.0,8.38,8.75,206300.0,0.0,1.0,7.8442075105748,7.9502103147718,7.4025291597542,7.7293711393614,206300.0,8.88,8.62,8.833333333333336,0.2600000000000016,-0.11999999999999922,0.0066666666666659324,True,-0.13000000000000078,-0.13000000000000078
341,341,2140340,BRS,1991-07-31,9.62,9.88,9.5,9.62,135100.0,0.0,1.0,8.4978914697894,8.7275642122161,8.3918886655924,8.4978914697894,135100.0,9.5,9.12,9.58,0.11999999999999922,-0.2600000000000016,0.6199999999999974,True,0.3800000000000008,0.3800000000000008
402,402,2140401,BRS,1991-10-25,7.88,8.12,7.62,7.88,36400.0,0.0,1.0,6.9608508089335,7.1728564173274005,6.731178066506798,6.9608508089335,36400.0,7.88,7.62,7.8366666666666704,0.1299999999999999,-0.2399999999999993,0.2133333333333285,True,0.0,0.0
683,683,2140682,BRS,1992-12-04,11.5,11.62,11.38,11.38,39300.0,0.0,1.0,10.158602068875,10.264604873071999,10.052599264678,10.052599264678,39300.0,11.75,11.38,11.500000000000016,0.11999999999999922,-0.3800000000000008,0.3733333333333189,True,-0.11999999999999922,-0.11999999999999922
788,788,2140787,BRS,1993-05-06,14.75,14.88,14.62,14.75,93200.0,0.0,1.0,13.029511349209,13.144347720423,12.914674977995999,13.029511349209,93200.0,14.75,14.38,14.62666666666668,0.3699999999999992,-0.25,0.4999999999999858,True,-0.13000000000000078,-0.13000000000000078
841,841,2140840,BRS,1993-07-22,13.38,13.62,13.38,13.5,27100.0,0.0,1.0,11.819312667960999,12.031318276355,11.819312667960999,11.925315472158001,27100.0,13.5,13.0,13.166666666666679,0.3800000000000008,-0.11999999999999922,0.5433333333333188,True,0.11999999999999922,0.11999999999999922
876,876,2140875,BRS,1993-09-10,15.25,15.38,14.75,14.88,93800.0,0.0,1.0,13.471189700030001,13.586026071243,13.029511349209,13.144347720423,93800.0,15.12,14.88,15.456666666666687,0.13000000000000078,-1.129999999999999,1.4566666666666508,True,-0.5,-0.5
1156,1156,2141155,BRS,1994-10-19,13.25,13.25,13.0,13.12,20100.0,0.0,1.0,11.704476296747,11.704476296747,11.483637121336999,11.589639925534,20100.0,13.25,12.88,13.08333333333335,0.3699999999999992,-0.25,0.1666666666666501,True,0.0,0.0
1300,1300,2141299,BRS,1995-05-16,14.12,14.25,14.0,14.25,302400.0,0.0,1.0,12.472996627175,12.587832998389,12.366993822978001,12.587832998389,302400.0,14.12,13.88,14.040000000000017,0.23999999999999844,-0.5,0.4933333333333145,True,0.13000000000000078,0.13000000000000078
1445,1445,2141444,BRS,1995-12-11,12.0,12.12,11.88,11.88,55100.0,0.0,1.0,10.600280419696,10.706283223893,10.494277615499001,10.494277615499001,55100.0,12.12,11.88,12.043333333333349,0.11999999999999922,-0.11999999999999922,0.293333333333317,True,0.0,0.0
1519,1519,2141518,BRS,1996-03-27,12.5,13.62,12.38,13.62,922000.0,0.0,1.0,11.041958770516,12.031318276355,10.935955966319003,12.031318276355,922000.0,12.38,12.12,12.33333333333335,0.3800000000000008,-0.11999999999999922,0.12333333333331532,True,0.8800000000000008,0.8800000000000008
1530,1530,2141529,BRS,1996-04-12,13.5,13.5,13.31,13.5,133100.0,0.0,1.0,11.925315472158001,11.925315472158001,11.757477698846,11.925315472158001,133100.0,13.62,13.25,13.396666666666686,0.1899999999999995,-0.25,0.8333333333333162,True,-0.25,-0.25
1594,1594,2141593,BRS,1996-07-15,14.0,14.0,13.38,13.38,97800.0,0.0,1.0,12.366993822978001,12.366993822978001,11.819312667960999,11.819312667960999,97800.0,14.0,13.75,13.960000000000017,0.11999999999999922,-0.25,0.543333333333317,True,-0.75,-0.75
1846,1846,2141845,BRS,1997-07-14,20.25,21.25,20.25,21.25,106300.0,0.0,1.0,17.887973208236,18.771329909878,17.887973208236,18.771329909878,106300.0,20.62,19.75,20.00000000000001,0.5,-0.37000000000000105,1.5833333333333182,True,1.129999999999999,1.129999999999999
1916,1916,2141915,BRS,1997-10-21,23.25,23.75,22.75,23.0,241900.0,0.0,1.0,20.53804331316,20.979721663981,20.09636496234,20.31720413775,241900.0,23.0,22.75,23.12666666666668,0.37000000000000105,-0.25,3.603333333333321,True,0.37000000000000105,0.37000000000000105
1931,1931,2141930,BRS,1997-11-11,21.25,21.25,19.88,20.38,306200.0,0.0,1.0,18.771329909878,18.771329909878,17.561131228629,18.00280957945,306200.0,20.88,20.0,20.873333333333353,0.629999999999999,-0.629999999999999,0.4999999999999858,True,-2.25,-2.25
1956,1956,2141955,BRS,1997-12-17,22.88,22.88,22.12,22.31,120400.0,0.0,1.0,20.211201333553,20.211201333553,19.539850240306002,19.707688013618,120400.0,23.0,22.0,22.79333333333335,0.5,-1.240000000000002,0.4199999999999875,True,-0.37999999999999895,-0.37999999999999895
2013,2013,2142012,BRS,1998-03-12,17.12,17.5,16.88,16.88,102400.0,0.0,1.0,15.123066732099,15.458742278723,14.911061123705,14.911061123705,102400.0,17.5,16.5,16.87333333333335,0.620000000000001,-0.259999999999998,0.3066666666666542,True,-0.12000000000000098,-0.12000000000000098
2045,2045,2142044,BRS,1998-04-28,22.81,23.62,22.5,23.31,69600.0,0.0,1.0,20.149366364438,20.864885292767998,19.875525786929,20.591044715259,69600.0,22.75,21.0,22.81333333333335,0.5599999999999987,-1.1900000000000013,0.4166666666666501,True,0.4400000000000013,0.4400000000000013
2284,2284,2142283,BRS,1999-04-09,11.25,11.5,10.75,11.5,250700.0,0.0,1.0,9.937762893464699,10.158602068875,9.4960845426441,10.158602068875,250700.0,11.0,10.5,10.83333333333335,0.75,-0.25,0.9633333333333188,True,0.25,0.25
2298,2298,2142297,BRS,1999-04-29,12.0,12.25,11.38,12.12,134600.0,0.0,1.0,10.600280419696,10.821119595106001,10.052599264678,10.706283223893,134600.0,12.38,11.88,12.000000000000016,0.11999999999999922,-0.8800000000000008,1.2699999999999836,True,0.11999999999999922,0.11999999999999922
2386,2386,2142385,BRS,1999-09-02,11.75,11.88,11.5,11.69,67300.0,0.0,1.0,10.379441244285001,10.494277615499001,10.158602068875,10.326439842187,67300.0,11.88,11.44,11.563333333333347,0.3100000000000005,-0.25,0.1666666666666501,True,0.029999999999999364,0.029999999999999364
2487,2487,2142486,BRS,2000-01-27,9.73,9.75,9.0,9.0,83000.0,0.0,1.0,8.5950607069699,8.6127278410028,7.9502103147718,7.9502103147718,83000.0,9.88,9.38,9.700000000000024,0.1100000000000012,-0.08000000000000007,0.5466666666666473,True,-0.34999999999999964,-0.34999999999999964
2489,2489,2142488,BRS,2000-01-31,9.45,9.5,9.12,9.25,59000.0,0.0,1.0,8.3477208305104,8.3918886655924,8.0562131189687,8.1710494901821,59000.0,9.38,9.12,9.520000000000024,0.06999999999999851,-0.16999999999999993,0.17999999999998018,True,-0.3300000000000001,-0.3300000000000001
2571,2571,2142570,BRS,2000-05-26,12.94,13.62,12.75,13.5,57200.0,0.0,1.0,11.430635719239,12.031318276355,11.262797945927,11.925315472158001,57200.0,12.94,12.62,12.853333333333351,0.3200000000000003,-0.0600000000000005,1.7533333333333108,True,0.75,0.75
2591,2591,2142590,BRS,2000-06-26,14.72,14.94,14.25,14.62,210100.0,0.0,1.0,13.00301064816,13.197349122521,12.587832998389,12.914674977995999,210100.0,14.75,14.56,14.696666666666687,0.10000000000000142,-0.4699999999999989,0.9099999999999788,True,-0.4700000000000006,-0.4700000000000006
2698,2698,2142697,BRS,2000-11-27,19.03,19.38,19.0,19.0,212500.0,0.0,1.0,16.810278032234002,17.119452877809,16.783777331185,16.783777331185,212500.0,19.25,18.56,19.04000000000002,0.030000000000001137,-0.3499999999999979,1.5899999999999856,True,0.2699999999999996,0.2699999999999996
2784,2784,2142783,BRS,2001-04-02,24.75,25.5,23.31,23.75,208900.0,0.0,1.0,21.863078365622002,22.525595891852998,20.591044715259,20.979721663981,208900.0,25.12,24.44,25.020000000000017,0.129999999999999,-1.5599999999999987,0.3866666666666454,True,-1.7800000000000011,-1.7800000000000011
2799,2799,2142798,BRS,2001-04-24,23.62,23.95,23.49,23.76,192200.0,0.0,1.0,20.864885292767998,21.156393004309002,20.750048921554,20.988555230997,192200.0,23.74,23.25,23.526666666666692,0.37000000000000105,-0.9599999999999972,0.30666666666665066,True,-0.10999999999999943,-0.10999999999999943
2808,2808,2142807,BRS,2001-05-07,25.24,25.6,24.6,24.98,110800.0,0.0,1.0,22.295923149427,22.613931562017,21.730574860376,22.066250407,110800.0,25.54,24.65,25.270000000000017,0.5899999999999999,-1.4400000000000013,1.3933333333333096,True,0.010000000000001565,0.010000000000001565
2811,2811,2142810,BRS,2001-05-10,24.84,25.0,24.51,24.54,79700.0,0.0,1.0,21.942580468770004,22.083917541033,21.651072757227997,21.677573458277998,79700.0,24.7,24.04,24.796666666666685,0.5399999999999991,-0.3999999999999986,0.6299999999999741,True,-0.4800000000000004,-0.4800000000000004
2870,2870,2142869,BRS,2001-08-03,18.78,19.03,18.11,18.96,86000.0,0.0,1.0,16.589438856824,16.810278032234002,15.997589866724,16.748443063118998,86000.0,18.68,17.62,18.77333333333336,0.5700000000000003,-2.119999999999997,0.49333333333331103,True,0.23000000000000045,0.23000000000000045
2933,2933,2142932,BRS,2001-11-07,19.1,20.02,18.95,20.02,49900.0,0.0,1.0,16.872113001349,17.684801166859,16.739609496103,17.684801166859,49900.0,19.77,19.0,19.21000000000001,0.08000000000000185,-0.9499999999999992,0.6433333333333202,True,1.0199999999999996,1.0199999999999996
3021,3021,2143020,BRS,2002-03-18,20.15,20.24,19.9,20.24,198300.0,0.0,1.0,17.799637538071998,17.879139641220004,17.578798362662,17.879139641220004,198300.0,20.39,19.45,19.986666666666675,0.5899999999999999,-0.20000000000000284,2.7566666666666504,True,0.08000000000000185,0.08000000000000185
3097,3097,2143096,BRS,2002-07-05,23.18,23.79,23.18,23.5,59800.0,0.0,1.0,20.476208344046,21.015055932047,20.476208344046,20.758882488571,59800.0,23.1,22.5,22.99333333333333,0.4699999999999989,-0.7199999999999989,0.15666666666664852,True,0.7400000000000021,0.7400000000000021
3164,3164,2143163,BRS,2002-10-09,18.64,18.79,18.0,18.05,93900.0,0.0,1.0,16.465768918594,16.598272423839994,15.900420629544001,15.944588464626,93900.0,18.81,17.76,18.299999999999986,0.879999999999999,-0.17999999999999972,0.8533333333333495,True,-0.5800000000000018,-0.5800000000000018
3221,3221,2143220,BRS,2002-12-31,22.31,22.64,21.88,21.92,128000.0,0.0,1.0,19.707688013618,19.999195725158998,19.327844631912,19.363178899977,128000.0,22.35,21.86,22.209999999999987,0.389999999999997,-0.11000000000000297,0.26000000000002643,True,-0.4499999999999993,-0.4499999999999993
3418,3418,2143417,BRS,2003-10-13,20.76,21.06,20.76,20.95,49900.0,0.0,1.0,18.338485126073998,18.603492136566,18.338485126073998,18.506322899384998,49900.0,20.69,20.45,20.726666666666624,0.11000000000000297,-0.2799999999999976,0.5466666666667059,True,0.08999999999999986,0.08999999999999986
3429,3429,2143428,BRS,2003-10-28,21.25,21.68,20.97,21.64,81900.0,0.0,1.0,18.771329909878,19.151173291584,18.523990033418,19.115839023518,81900.0,21.39,20.72,21.01999999999996,0.35999999999999943,-0.03999999999999915,0.4966666666667088,True,0.39000000000000057,0.39000000000000057
3498,3498,2143497,BRS,2004-02-06,21.25,21.44,21.13,21.28,81700.0,0.0,1.0,18.771329909878,18.93916768319,18.665327105681,18.797830610927,81700.0,21.43,21.13,21.263333333333303,0.12000000000000098,-0.05999999999999873,0.4666666666666934,True,0.4499999999999993,0.4499999999999993
3507,3507,2143506,BRS,2004-02-20,22.33,22.58,22.17,22.35,97700.0,0.0,1.0,19.72535514765,19.946194323061,19.584018075388,19.743022281683,97700.0,22.55,22.1,22.343333333333305,0.17999999999999972,-0.14000000000000054,1.0466666666666988,True,0.07000000000000027,0.07000000000000027
3523,3523,2143522,BRS,2004-03-15,22.9,23.2,22.35,22.35,86000.0,0.0,1.0,20.228868467586,20.493875478078,19.743022281683,19.743022281683,86000.0,22.86,22.14,22.906666666666652,0.4299999999999997,-0.6799999999999997,0.1200000000000152,True,-0.2999999999999972,-0.2999999999999972
3573,3573,2143572,BRS,2004-05-25,22.38,23.39,22.38,23.26,202700.0,0.0,1.0,19.769522982732,20.66171325139,19.769522982732,20.546876880177,202700.0,22.54,21.9,22.246666666666652,0.23000000000000045,-0.05000000000000071,0.27666666666667794,True,0.6300000000000026,0.6300000000000026
3581,3581,2143580,BRS,2004-06-07,22.85,23.35,22.76,23.35,57800.0,0.0,1.0,20.184700632504,20.626378983325,20.105198529356,20.626378983325,57800.0,22.88,22.45,22.746666666666652,0.3100000000000023,-0.14999999999999858,0.5033333333333481,True,1.5,1.5
3625,3625,2143624,BRS,2004-08-10,28.55,29.52,28.55,29.17,179900.0,0.0,1.0,25.219833831859003,26.076689832451,25.219833831859003,25.767514986876996,179900.0,28.59,27.33,27.91666666666667,1.2200000000000024,-1.5500000000000007,0.9066666666666698,True,0.5199999999999996,0.5199999999999996
3669,3669,2143668,BRS,2004-10-12,35.36,35.52,34.97,35.37,118100.0,0.0,1.0,31.235492970036997,31.376830042298998,30.890983856397,31.244326537053,118100.0,35.49,34.77,35.34333333333333,0.060000000000002274,-0.4399999999999977,2.576666666666675,True,0.10999999999999943,0.10999999999999943
3848,3848,2143847,BRS,2005-06-28,32.47,33.05,32.32,32.61,99400.0,0.0,1.0,28.682592102293,29.194938989245,28.550088597047,28.806262040523,99400.0,32.6,32.0,32.5133333333333,0.25,-0.5600000000000023,0.3266666666666893,True,0.14999999999999858,0.14999999999999858
3880,3880,2143879,BRS,2005-08-12,34.51,34.53,33.4,33.7,94400.0,0.0,1.0,30.484639773642,30.502306907673997,29.504113834820004,29.769120845312,94400.0,34.78,34.05,34.46999999999998,0.3099999999999952,-0.230000000000004,0.0033333333333587234,True,-0.6599999999999966,-0.6599999999999966
4032,4032,2144031,BRS,2006-03-22,30.1,30.6,30.03,30.5,118100.0,0.0,1.0,26.589036719403,27.030715070223998,26.527201750288,26.942379400060002,118100.0,30.21,29.75,30.123333333333306,0.08000000000000185,-0.2999999999999972,0.9633333333333454,True,0.2999999999999972,0.2999999999999972
4096,4096,2144095,BRS,2006-06-22,35.15,35.3,34.55,34.92,122300.0,0.0,1.0,31.049988062691998,31.182491567937998,30.519974041707002,30.846816021314,122300.0,35.43,33.95,34.59999999999996,1.1999999999999955,-0.3500000000000014,0.06666666666671972,True,-0.4299999999999997,-0.4299999999999997
4109,4109,2144108,BRS,2006-07-12,35.47,35.54,35.15,35.26,92600.0,0.0,1.0,31.332662207217002,31.394497176332003,31.049988062691998,31.147157299872998,92600.0,35.48,34.44,35.293333333333294,0.4099999999999966,-0.5500000000000043,0.4500000000000455,True,-0.259999999999998,-0.259999999999998
4180,4180,2144179,BRS,2006-10-20,33.26,33.26,32.8,33.16,128100.0,0.0,1.0,29.380443896590005,29.380443896590005,28.974099813835,29.292108226426002,128100.0,33.09,32.52,33.01666666666663,0.7100000000000009,-0.010000000000005116,0.5300000000000367,True,-0.11999999999999746,-0.11999999999999746
4207,4207,2144206,BRS,2006-11-29,34.3,35.39,34.3,35.39,476000.0,0.0,1.0,30.299134866297003,31.26199367108601,30.299134866297003,31.26199367108601,476000.0,34.45,33.85,34.18333333333329,0.4499999999999957,-0.17999999999999972,0.9183333333333792,True,1.0600000000000025,1.0600000000000025
4289,4289,2144288,BRS,2007-03-30,36.56,36.92,35.95,36.45,215300.0,0.0,1.0,32.295521012006,32.613529424597004,31.756673424004997,32.198351774826,215300.0,36.49,35.85,36.40999999999996,0.4100000000000037,-0.3499999999999943,0.8400000000000531,True,0.0,0.0
4312,4312,2144311,BRS,2007-05-03,37.91,38.73,37.91,38.54,128100.0,0.0,1.0,33.488052559222005,34.212405054568,33.488052559222005,34.044567281256,128100.0,38.06,37.53,37.70999999999994,0.3399999999999963,-0.07000000000000027,0.3166666666667126,True,0.7900000000000063,0.7900000000000063
4338,4338,2144337,BRS,2007-06-11,49.24,49.7,48.67,49.12,178100.0,0.0,1.0,43.496483988818,43.902828071573,42.992970668881995,43.390481184621,178100.0,49.33,48.41,49.15999999999993,0.7400000000000021,-0.5599999999999952,1.3233333333334087,True,-0.28999999999999915,-0.28999999999999915
4351,4351,2144350,BRS,2007-06-28,50.39,50.5,50.04,50.22,322800.0,0.0,1.0,44.512344195705005,44.609513432886,44.203169350131,44.362173556426,322800.0,50.39,49.71,50.14999999999989,0.5300000000000011,-0.8200000000000003,1.0900000000000816,True,0.009999999999998009,0.009999999999998009
4414,4414,2144413,BRS,2007-09-27,44.4,45.49,44.4,45.15,136500.0,0.0,1.0,39.221037552873995,40.183896357663,39.221037552873995,39.883555079105,136500.0,44.28,43.76,44.24666666666658,0.259999999999998,-0.14999999999999858,1.9766666666667727,True,0.6600000000000037,0.6600000000000037
4452,4452,2144451,BRS,2007-11-20,53.33,53.58,52.18,53.39,324700.0,0.0,1.0,47.109412898531,47.33025207394101,46.093552691643,47.162414300628996,324700.0,54.0,52.82,53.19333333333324,0.28999999999999915,-0.3299999999999983,2.2833333333334314,True,-0.14000000000000054,-0.14000000000000054
4463,4463,2144462,BRS,2007-12-06,54.07,55.28,53.21,55.27,537400.0,0.0,1.0,47.763096857746,48.831958466731,47.003410094334,48.823124899715005,537400.0,54.15,53.03,53.95333333333323,0.28000000000000114,-0.5799999999999983,0.8833333333334252,True,1.740000000000002,1.740000000000002
