,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,11909585,RTIX,2000-11-27,12.64,12.88,12.63,12.63,41800.0,0.0,1.0,12.64,12.88,12.63,12.63,41800.0,12.8,12.63,12.65333333333334,0.009999999999999787,-0.5599999999999987,0.2866666666666617,True,0.2400000000000002,0.2400000000000002
92,92,11909602,RTIX,2000-12-20,14.13,14.19,12.5,12.5,53600.0,0.0,1.0,14.13,14.19,12.5,12.5,53600.0,14.19,13.94,14.126666666666674,0.13000000000000078,-0.1399999999999988,1.5599999999999934,True,-1.4900000000000002,-1.4900000000000002
179,179,11909689,RTIX,2001-04-27,13.3,13.6,12.99,12.99,200700.0,0.0,1.0,13.3,13.6,12.99,12.99,200700.0,13.65,13.01,13.316666666666665,0.2700000000000013,-0.6499999999999986,2.1666666666666683,True,-0.20000000000000107,-0.20000000000000107
246,246,11909756,RTIX,2001-08-02,9.95,10.1,9.6,10.0,71400.0,0.0,1.0,9.95,10.1,9.6,10.0,71400.0,9.95,9.26,9.759999999999996,0.5,-0.02000000000000135,1.900000000000002,True,-0.03999999999999915,-0.03999999999999915
269,269,11909779,RTIX,2001-09-05,11.61,12.61,11.55,12.61,59900.0,0.0,1.0,11.61,12.61,11.55,12.61,59900.0,12.18,11.33,11.439999999999998,0.27999999999999936,-0.08999999999999986,0.5400000000000045,True,0.4900000000000002,0.4900000000000002
288,288,11909798,RTIX,2001-10-08,11.1,11.1,10.65,11.04,77600.0,0.0,1.0,11.1,11.1,10.65,11.04,77600.0,11.01,10.65,11.236666666666665,0.08999999999999986,-0.3800000000000008,0.3366666666666696,True,-0.04999999999999893,-0.04999999999999893
291,291,11909801,RTIX,2001-10-11,11.02,11.96,11.02,11.9,106100.0,0.0,1.0,11.02,11.96,11.02,11.9,106100.0,11.12,10.8,10.973333333333333,0.16999999999999993,-0.08000000000000007,0.3600000000000048,True,0.5800000000000001,0.5800000000000001
388,388,11909898,RTIX,2002-03-04,5.1,5.11,5.01,5.09,45600.0,0.0,1.0,5.1,5.11,5.01,5.09,45600.0,5.39,5.0,5.060000000000006,0.08999999999999986,-0.22000000000000064,0.13999999999999435,True,-0.009999999999999787,-0.009999999999999787
403,403,11909913,RTIX,2002-03-25,6.94,7.1,6.86,6.9,127300.0,0.0,1.0,6.94,7.1,6.86,6.9,127300.0,7.05,6.81,6.916666666666675,0.13000000000000078,-0.3299999999999992,0.9366666666666604,True,-0.040000000000000036,-0.040000000000000036
418,418,11909928,RTIX,2002-04-16,7.62,7.85,7.6,7.7,108400.0,0.0,1.0,7.62,7.85,7.6,7.7,108400.0,7.78,7.2,7.573666666666675,0.1200000000000001,-0.08000000000000007,0.42666666666665787,True,-0.049999999999999815,-0.049999999999999815
510,510,11910020,RTIX,2002-08-26,5.9,6.0,5.69,5.9,231900.0,0.0,1.0,5.9,6.0,5.69,5.9,231900.0,5.99,5.64,5.903000000000013,0.05100000000000016,-0.009999999999999787,0.2099999999999884,True,0.09999999999999963,0.09999999999999963
523,523,11910033,RTIX,2002-09-13,6.85,7.0,6.75,6.76,24800.0,0.0,1.0,6.85,7.0,6.75,6.76,24800.0,6.85,6.641,6.790000000000013,0.1299999999999999,-0.15000000000000036,0.8866666666666543,True,0.0,0.0
531,531,11910041,RTIX,2002-09-25,7.0489999999999995,7.7,7.04,7.7,118500.0,0.0,1.0,7.0489999999999995,7.7,7.04,7.7,118500.0,7.03,6.8,6.953000000000013,0.14900000000000002,-0.0009999999999994458,0.08233333333332116,True,0.6509999999999998,0.6509999999999998
564,564,11910074,RTIX,2002-11-11,9.08,9.08,8.5,8.79,112400.0,0.0,1.0,9.08,9.08,8.5,8.79,112400.0,9.09,8.8,9.076666666666675,0.08000000000000007,-0.22000000000000064,0.38333333333332575,True,-0.3699999999999992,-0.3699999999999992
588,588,11910098,RTIX,2002-12-16,9.3,9.4,9.25,9.35,75400.0,0.0,1.0,9.3,9.4,9.25,9.35,75400.0,9.639,9.25,9.300000000000006,0.05000000000000071,-0.6399999999999988,0.5199999999999907,True,-0.05000000000000071,-0.05000000000000071
604,604,11910114,RTIX,2003-01-09,9.65,9.75,9.46,9.59,57300.0,0.0,1.0,9.65,9.75,9.46,9.59,57300.0,9.6,9.25,9.530000000000003,0.20000000000000107,-0.08999999999999986,0.61666666666666,True,-0.0600000000000005,-0.0600000000000005
656,656,11910166,RTIX,2003-03-26,8.85,8.85,8.22,8.28,83300.0,0.0,1.0,8.85,8.85,8.22,8.28,83300.0,8.85,8.56,8.763333333333339,0.16000000000000014,-0.15000000000000036,0.14333333333332732,True,-0.4499999999999993,-0.4499999999999993
704,704,11910214,RTIX,2003-06-04,11.25,11.25,11.06,11.19,148000.0,0.0,1.0,11.25,11.25,11.06,11.19,148000.0,11.21,11.0,11.21666666666666,0.09999999999999963,-0.1899999999999995,0.2833333333333368,True,0.0,0.0
736,736,11910246,RTIX,2003-07-21,13.75,13.75,13.3,13.35,81800.0,0.0,1.0,13.75,13.75,13.3,13.35,81800.0,13.78,12.75,13.603333333333325,0.5399999999999991,-0.35999999999999943,0.40000000000001096,True,-0.4000000000000004,-0.4000000000000004
803,803,11910313,RTIX,2003-10-23,9.36,9.71,9.1,9.1,322100.0,0.0,1.0,9.36,9.71,9.1,9.1,322100.0,9.85,8.89,9.449999999999982,0.3699999999999992,-0.7400000000000002,0.2100000000000204,True,-0.16999999999999993,-0.16999999999999993
814,814,11910324,RTIX,2003-11-07,11.85,11.87,11.43,11.47,298500.0,0.0,1.0,11.85,11.87,11.43,11.47,298500.0,12.0,11.3,11.72666666666665,0.4199999999999999,-0.20000000000000107,2.6700000000000195,True,-0.4399999999999995,-0.4399999999999995
818,818,11910328,RTIX,2003-11-13,11.1,11.47,10.91,11.09,192400.0,0.0,1.0,11.1,11.47,10.91,11.09,192400.0,11.3,10.69,10.929999999999984,0.41000000000000014,-0.3100000000000005,0.2933333333333508,True,0.01999999999999957,0.01999999999999957
882,882,11910392,RTIX,2004-02-18,11.48,11.5,11.16,11.16,122200.0,0.0,1.0,11.48,11.5,11.16,11.16,122200.0,11.45,11.25,11.416666666666654,0.13000000000000078,-0.35999999999999943,1.4633333333333436,True,-0.3300000000000001,-0.3300000000000001
902,902,11910412,RTIX,2004-03-17,11.635,11.98,11.6,11.79,146900.0,0.0,1.0,11.635,11.98,11.6,11.79,146900.0,11.73,11.22,11.638333333333321,0.1150000000000002,-0.16500000000000092,0.65500000000001,True,0.1349999999999998,0.1349999999999998
933,933,11910443,RTIX,2004-04-30,9.6,9.73,9.31,9.52,125800.0,0.0,1.0,9.6,9.73,9.31,9.52,125800.0,9.98,9.51,9.841666666666656,0.025000000000000355,-0.45000000000000107,0.5100000000000104,True,-0.0600000000000005,-0.0600000000000005
981,981,11910491,RTIX,2004-07-12,10.11,10.18,9.78,9.96,154400.0,0.0,1.0,10.11,10.18,9.78,9.96,154400.0,10.27,9.94,10.093333333333312,0.16999999999999993,-0.2400000000000002,0.3833333333333524,True,-0.16000000000000014,-0.16000000000000014
1096,1096,11910606,RTIX,2004-12-22,10.2,10.3,9.79,9.95,212100.0,0.0,1.0,10.2,10.3,9.79,9.95,212100.0,10.35,10.07,10.173333333333321,0.04999999999999893,-0.12000000000000098,0.4100000000000179,True,-0.17999999999999972,-0.17999999999999972
1132,1132,11910642,RTIX,2005-02-14,10.48,10.85,10.35,10.68,151600.0,0.0,1.0,10.48,10.85,10.35,10.68,151600.0,10.53,10.25,10.526666666666651,0.08000000000000007,-0.4699999999999989,0.2700000000000156,True,0.3200000000000003,0.3200000000000003
1149,1149,11910659,RTIX,2005-03-10,11.07,11.07,10.84,11.02,91800.0,0.0,1.0,11.07,11.07,10.84,11.02,91800.0,11.07,10.95,11.05333333333332,0.030000000000001137,-0.1899999999999995,0.8233333333333466,True,-0.07000000000000027,-0.07000000000000027
1152,1152,11910662,RTIX,2005-03-15,11.05,11.07,10.66,10.83,58300.0,0.0,1.0,11.05,11.07,10.66,10.83,58300.0,11.0,10.75,10.996666666666654,0.1100000000000012,-0.01999999999999957,0.3200000000000127,True,-0.33999999999999986,-0.33999999999999986
1224,1224,11910734,RTIX,2005-06-27,6.58,6.59,6.12,6.18,231800.0,0.0,1.0,6.58,6.59,6.12,6.18,231800.0,6.81,6.55,6.579999999999994,0.03000000000000025,-0.21,0.3100000000000076,True,-0.3799999999999999,-0.3799999999999999
1240,1240,11910750,RTIX,2005-07-20,6.82,7.45,6.82,7.37,134600.0,0.0,1.0,6.82,7.45,6.82,7.37,134600.0,6.9,6.68,6.879999999999992,0.0600000000000005,-0.29000000000000004,0.3633333333333413,True,0.6099999999999994,0.6099999999999994
1267,1267,11910777,RTIX,2005-08-26,9.44,9.58,9.44,9.5,108100.0,0.0,1.0,9.44,9.58,9.44,9.5,108100.0,9.55,9.11,9.393333333333324,0.1399999999999988,-0.0600000000000005,1.2233333333333434,True,0.02000000000000135,0.02000000000000135
1334,1334,11910844,RTIX,2005-12-01,8.23,8.29,8.19,8.2,47500.0,0.0,1.0,8.23,8.29,8.19,8.2,47500.0,8.26,7.92,8.05666666666666,0.3100000000000005,-0.25,0.5866666666666793,True,-0.040000000000000924,-0.040000000000000924
1456,1456,11910966,RTIX,2006-05-30,7.13,7.24,7.0101,7.24,96100.0,0.0,1.0,7.13,7.24,7.0101,7.24,96100.0,7.18,7.05,7.118666666666646,0.040000000000000036,-0.1299999999999999,0.07000000000001894,True,0.08000000000000007,0.08000000000000007
1461,1461,11910971,RTIX,2006-06-06,7.02,7.02,6.8,6.82,97600.0,0.0,1.0,7.02,7.02,6.8,6.82,97600.0,7.05,6.87,6.966666666666646,0.08999999999999986,-0.1200000000000001,1.77635683940025e-14,True,-0.16999999999999993,-0.16999999999999993
1594,1594,11911104,RTIX,2006-12-13,6.01,6.05,5.99,6.0,44500.0,0.0,1.0,6.01,6.05,5.99,6.0,44500.0,6.0,5.961,5.999999999999981,0.040000000000000036,-0.020000000000000462,0.02333333333335208,True,-0.029999999999999364,-0.029999999999999364
1657,1657,11911167,RTIX,2007-03-19,7.48,7.78,7.48,7.76,41900.0,0.0,1.0,7.48,7.78,7.48,7.76,41900.0,7.53,7.38,7.479999999999982,0.10000000000000052,-0.21999999999999972,0.32000000000001805,True,0.25,0.25
1691,1691,11911201,RTIX,2007-05-07,8.19,8.26,7.93,8.19,134500.0,0.0,1.0,8.19,8.26,7.93,8.19,134500.0,8.25,8.0,8.206666666666642,0.09999999999999963,-0.21000000000000085,0.0033333333333587234,True,0.0,0.0
1706,1706,11911216,RTIX,2007-05-29,10.28,10.52,10.28,10.4,90000.0,0.0,1.0,10.28,10.52,10.28,10.4,90000.0,10.44,10.15,10.296666666666642,0.06999999999999851,-0.13000000000000078,1.1533333333333573,True,0.02000000000000135,0.02000000000000135
1742,1742,11911252,RTIX,2007-07-19,11.75,11.78,11.43,11.51,74900.0,0.0,1.0,11.75,11.78,11.43,11.51,74900.0,11.66,11.34,11.603333333333314,0.3000000000000007,-0.07000000000000027,0.1666666666666856,True,-0.2699999999999996,-0.2699999999999996
1772,1772,11911282,RTIX,2007-08-30,11.05,11.2,10.8,11.02,84200.0,0.0,1.0,11.05,11.2,10.8,11.02,84200.0,11.12,10.35,10.896666666666643,0.41000000000000014,-0.09999999999999963,0.1866666666666923,True,0.029999999999999364,0.029999999999999364
1790,1790,11911300,RTIX,2007-09-26,10.62,11.03,10.53,10.88,97000.0,0.0,1.0,10.62,11.03,10.53,10.88,97000.0,10.66,10.12,10.556666666666636,0.16999999999999993,-0.37000000000000105,0.22666666666669144,True,0.3000000000000007,0.3000000000000007
1805,1805,11911315,RTIX,2007-10-17,10.95,11.0,10.67,10.78,81600.0,0.0,1.0,10.95,11.0,10.67,10.78,81600.0,10.98,10.5,10.923333333333304,0.4399999999999995,-0.28000000000000114,0.043333333333361417,True,-0.1899999999999995,-0.1899999999999995
1929,1929,11911439,RTIX,2008-04-16,10.09,10.2,9.83,10.15,232700.0,0.0,1.0,10.09,10.2,9.83,10.15,232700.0,10.08,9.46,9.766666666666637,0.629999999999999,-0.009999999999999787,0.6900000000000315,True,0.0,0.0
1941,1941,11911451,RTIX,2008-05-02,10.42,10.51,10.07,10.15,431700.0,0.0,1.0,10.42,10.51,10.07,10.15,431700.0,10.37,10.12,10.2833333333333,0.2699999999999996,-0.009999999999999787,0.3000000000000327,True,-0.39000000000000057,-0.39000000000000057
2008,2008,11911518,RTIX,2008-08-07,8.21,8.33,8.02,8.33,356200.0,0.0,1.0,8.21,8.33,8.02,8.33,356200.0,8.34,8.06,8.216666666666635,0.010000000000001565,-0.08999999999999986,0.21333333333337026,True,0.14999999999999858,0.14999999999999858
2023,2023,11911533,RTIX,2008-08-28,9.25,9.68,9.16,9.68,169300.0,0.0,1.0,9.25,9.68,9.16,9.68,169300.0,9.29,8.87,9.163333333333297,0.16000000000000014,-0.22000000000000064,0.17000000000003368,True,0.4199999999999999,0.4199999999999999
