,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
203,203,680660,AMAG,1987-04-01,11.0,11.0,10.25,10.25,8467.0,0.0,1.0,7.333333333333332,7.333333333333332,6.833333333333332,6.833333333333332,12700.5,11.0,10.5,10.833333333333336,0.5,-0.25,0.4600000000000009,True,-0.75,-0.75
905,905,681362,AMAG,1990-01-10,16.75,16.75,16.0,16.5,1867.0,0.0,1.0,11.166666666666664,11.166666666666664,10.666666666666666,11.0,2800.5,16.75,16.25,16.583333333333332,0.5,-0.5,0.3333333333333321,True,-1.0,-1.0
1464,1464,681921,AMAG,1992-03-26,19.13,19.13,18.88,19.0,2200.0,0.0,1.0,19.13,19.13,18.88,19.0,2200.0,19.0,18.88,19.046666666666663,0.25,-0.37000000000000105,0.5433333333333366,True,-0.37999999999999895,-0.37999999999999895
1496,1496,681953,AMAG,1992-05-12,16.75,16.75,16.5,16.5,800.0,0.0,1.0,16.75,16.75,16.5,16.5,800.0,17.0,16.38,16.75,0.25,-0.37999999999999895,1.0400000000000011,True,0.0,0.0
1629,1629,682086,AMAG,1992-11-18,13.5,13.88,13.38,13.88,6600.0,0.0,1.0,13.5,13.88,13.38,13.88,6600.0,13.5,13.38,13.543333333333335,0.11999999999999922,-0.5,0.5399999999999991,True,0.3800000000000008,0.3800000000000008
1707,1707,682164,AMAG,1993-03-12,12.13,12.25,12.0,12.13,15400.0,0.0,1.0,12.13,12.25,12.0,12.13,15400.0,12.0,11.63,12.046666666666667,0.25,-0.25,0.4199999999999999,True,0.0,0.0
1766,1766,682223,AMAG,1993-06-07,14.0,14.0,13.38,13.38,3800.0,0.0,1.0,14.0,14.0,13.38,13.38,3800.0,14.0,13.63,14.003333333333336,0.11999999999999922,-0.13000000000000078,1.833333333333334,True,-0.6199999999999992,-0.6199999999999992
1780,1780,682237,AMAG,1993-06-25,13.63,13.75,13.63,13.75,2400.0,0.0,1.0,13.63,13.75,13.63,13.75,2400.0,13.5,13.38,13.586666666666668,0.13000000000000078,-0.25,0.4633333333333347,True,0.0,0.0
1887,1887,682344,AMAG,1993-11-26,12.88,12.88,12.5,12.75,1200.0,0.0,1.0,12.88,12.88,12.5,12.75,1200.0,12.88,12.13,12.503333333333336,0.75,-0.11999999999999922,0.6300000000000008,True,-0.25,-0.25
1987,1987,682444,AMAG,1994-04-20,13.63,13.88,13.38,13.38,4000.0,0.0,1.0,13.63,13.88,13.38,13.38,4000.0,13.75,13.13,13.753333333333336,0.13000000000000078,-0.3699999999999992,0.25333333333333385,True,-0.13000000000000078,-0.13000000000000078
2045,2045,682502,AMAG,1994-07-14,14.0,14.0,14.0,14.0,900.0,0.0,1.0,14.0,14.0,14.0,14.0,900.0,13.88,13.63,13.96,0.11999999999999922,-0.13000000000000078,0.0799999999999983,True,0.0,0.0
2076,2076,682533,AMAG,1994-08-26,15.5,16.0,15.5,15.5,5800.0,0.0,1.0,15.5,16.0,15.5,15.5,5800.0,15.63,15.25,15.71,0.11999999999999922,-1.25,0.5,True,-0.11999999999999922,-0.11999999999999922
2105,2105,682562,AMAG,1994-10-07,16.0,16.0,15.75,15.75,1200.0,0.0,1.0,16.0,16.0,15.75,15.75,1200.0,15.88,15.5,15.876666666666665,0.3699999999999992,-0.37999999999999895,0.6200000000000028,True,-0.5,-0.5
2220,2220,682677,AMAG,1995-03-23,18.5,18.5,17.88,17.88,4500.0,0.0,1.0,18.5,18.5,17.88,17.88,4500.0,18.5,18.25,18.46,0.12000000000000098,-0.25,1.25,True,-0.620000000000001,-0.620000000000001
2366,2366,682823,AMAG,1995-10-19,26.13,26.13,25.63,25.63,1100.0,0.0,1.0,26.13,26.13,25.63,25.63,1100.0,26.38,25.75,26.04333333333333,0.37999999999999895,-0.5,0.5433333333333366,True,-0.629999999999999,-0.629999999999999
2381,2381,682838,AMAG,1995-11-09,26.25,26.75,26.0,26.13,5900.0,0.0,1.0,26.25,26.75,26.0,26.13,5900.0,26.38,25.63,26.04333333333333,0.620000000000001,-0.25,0.08000000000000185,True,-0.12000000000000098,-0.12000000000000098
2427,2427,682884,AMAG,1996-01-17,26.375,26.375,26.0,26.0,5800.0,0.0,1.0,26.375,26.375,26.0,26.0,5800.0,26.0,25.5,26.251666666666665,0.375,-1.5,0.4550000000000018,True,-0.375,-0.375
2445,2445,682902,AMAG,1996-02-12,27.125,27.625,27.125,27.25,6200.0,0.0,1.0,27.125,27.625,27.125,27.25,6200.0,27.25,26.125,26.70833333333333,0.875,-0.375,0.16666666666666785,True,0.375,0.375
2552,2552,683009,AMAG,1996-07-16,18.5,18.5,18.0,18.0,3500.0,0.0,1.0,18.5,18.5,18.0,18.0,3500.0,18.38,18.25,18.626666666666665,0.12000000000000098,-0.625,0.7916666666666679,True,-0.125,-0.125
2594,2594,683051,AMAG,1996-09-13,17.75,17.75,17.5,17.5,4100.0,0.0,1.0,17.75,17.75,17.5,17.5,4100.0,17.5,17.25,17.541666666666668,0.5,-0.125,0.0849999999999973,True,-0.5,-0.5
2763,2763,683220,AMAG,1997-05-15,12.13,12.13,12.0,12.13,2000.0,0.0,1.0,12.13,12.13,12.0,12.13,2000.0,12.38,12.0,12.08666666666666,0.13000000000000078,-0.3699999999999992,0.4200000000000088,True,0.11999999999999922,0.11999999999999922
2789,2789,683246,AMAG,1997-06-23,12.75,12.75,12.25,12.5,19900.0,0.0,1.0,12.75,12.75,12.25,12.5,19900.0,13.0,12.38,12.669999999999993,0.3699999999999992,-0.25,0.7900000000000079,True,-0.6199999999999992,-0.6199999999999992
2953,2953,683410,AMAG,1998-02-17,12.5,12.5,12.25,12.5,33600.0,0.0,1.0,12.5,12.5,12.25,12.5,33600.0,12.63,12.13,12.586666666666654,0.11999999999999922,-0.5,0.4566666666666794,True,0.0,0.0
3062,3062,683519,AMAG,1998-07-23,11.5,11.56,11.13,11.13,11700.0,0.0,1.0,11.5,11.56,11.13,11.13,11700.0,11.38,11.0,11.396666666666652,0.5,-0.3800000000000008,0.3933333333333469,True,-0.6199999999999992,-0.6199999999999992
3139,3139,683596,AMAG,1998-11-10,9.875,9.875,9.312999999999999,9.625,36000.0,0.0,1.0,9.875,9.875,9.312999999999999,9.625,36000.0,10.0,9.5,9.874999999999988,0.125,-0.125,4.375000000000013,True,-0.5,-0.5
3141,3141,683598,AMAG,1998-11-12,9.687999999999999,9.687999999999999,9.5,9.5,23300.0,0.0,1.0,9.687999999999999,9.687999999999999,9.5,9.5,23300.0,9.5,9.25,9.645999999999988,0.3130000000000006,-0.06199999999999939,3.604666666666682,True,-0.3130000000000006,-0.3130000000000006
3405,3405,683862,AMAG,1999-12-01,3.563,3.563,3.563,3.563,1700.0,0.0,1.0,3.563,3.563,3.563,3.563,1700.0,3.625,3.438,3.5003333333333186,0.125,-0.18699999999999986,0.021000000000014563,True,0.125,0.125
3425,3425,683882,AMAG,1999-12-30,4.0,4.0,3.938,3.938,33800.0,0.0,1.0,4.0,4.0,3.938,3.938,33800.0,4.0,3.938,4.083666666666652,0.061999999999999826,-0.5,0.16666666666668162,True,0.0,0.0
3455,3455,683912,AMAG,2000-02-11,9.375,9.625,9.25,9.375,33700.0,0.0,1.0,9.375,9.625,9.25,9.375,33700.0,9.375,8.25,9.208333333333321,0.875,-0.625,2.291333333333349,True,0.0,0.0
3467,3467,683924,AMAG,2000-03-01,9.5,9.625,8.687999999999999,9.0,32400.0,0.0,1.0,9.5,9.625,8.687999999999999,9.0,32400.0,9.75,9.125,9.291666666666652,0.375,-0.375,0.2500000000000142,True,-0.625,-0.625
3793,3793,684250,AMAG,2001-06-15,4.43,4.45,4.35,4.35,5200.0,0.0,1.0,4.43,4.45,4.35,4.35,5200.0,4.35,4.3,4.409999999999985,0.08000000000000007,-0.020000000000000462,0.6300000000000154,True,-0.08000000000000007,-0.08000000000000007
3869,3869,684326,AMAG,2001-10-09,3.17,3.17,3.1,3.17,4000.0,0.0,1.0,3.17,3.17,3.1,3.17,4000.0,3.17,3.1,3.153333333333317,0.049999999999999815,-0.03000000000000025,0.14000000000001656,True,-0.10000000000000007,-0.10000000000000007
3871,3871,684328,AMAG,2001-10-11,3.1,3.22,3.1,3.22,9200.0,0.0,1.0,3.1,3.22,3.1,3.22,9200.0,3.2,3.07,3.113333333333317,0.03000000000000025,-0.020000000000000014,0.010000000000016218,True,0.06999999999999984,0.06999999999999984
3907,3907,684364,AMAG,2001-12-03,3.36,3.36,3.35,3.36,3300.0,0.0,1.0,3.36,3.36,3.35,3.36,3300.0,3.35,3.21,3.336666666666652,0.10999999999999988,-0.14000000000000012,0.11000000000001542,True,0.14000000000000012,0.14000000000000012
3916,3916,684373,AMAG,2001-12-14,3.65,3.65,3.51,3.65,2600.0,0.0,1.0,3.65,3.65,3.51,3.65,2600.0,3.65,3.55,3.746666666666652,0.009999999999999787,-0.4499999999999997,0.2666666666666817,True,-0.10000000000000007,-0.10000000000000007
3918,3918,684375,AMAG,2001-12-18,3.62,3.7,3.61,3.7,2200.0,0.0,1.0,3.62,3.7,3.61,3.7,2200.0,3.7,3.55,3.6066666666666527,0.07000000000000027,-0.020000000000000014,0.25000000000001554,True,-0.020000000000000014,-0.020000000000000014
4007,4007,684464,AMAG,2002-04-29,3.95,3.95,3.9,3.9,2400.0,0.0,1.0,3.95,3.95,3.9,3.9,2400.0,3.98,3.91,3.933333333333318,0.040000000000000036,-0.2699999999999996,0.003333333333347621,True,-0.10000000000000007,-0.10000000000000007
4062,4062,684519,AMAG,2002-07-17,3.76,3.76,3.76,3.76,500.0,0.0,1.0,3.76,3.76,3.76,3.76,500.0,3.75,3.7,3.769999999999988,0.009999999999999787,-0.040000000000000036,0.010000000000012664,True,-0.049999999999999815,-0.049999999999999815
4265,4265,684722,AMAG,2003-05-07,4.55,4.55,4.44,4.55,9100.0,0.0,1.0,4.55,4.55,4.44,4.55,9100.0,4.6,4.5,4.556666666666653,0.040000000000000036,-0.16999999999999993,0.2533333333333481,True,0.049999999999999815,0.049999999999999815
4274,4274,684731,AMAG,2003-05-20,4.82,4.84,4.82,4.84,1100.0,0.0,1.0,4.82,4.84,4.82,4.84,1100.0,4.9,4.76,4.793333333333322,0.0600000000000005,-0.01999999999999957,0.2066666666666812,True,0.049999999999999815,0.049999999999999815
4311,4311,684768,AMAG,2003-07-14,9.9,9.99,9.76,9.86,59100.0,0.0,1.0,9.9,9.99,9.76,9.86,59100.0,9.79,9.6,9.80666666666665,0.20000000000000107,-0.09999999999999963,0.29000000000001336,True,0.09999999999999963,0.09999999999999963
4363,4363,684820,AMAG,2003-09-25,10.0,10.0,9.72,9.89,15900.0,0.0,1.0,10.0,10.0,9.72,9.89,15900.0,10.02,9.75,9.876666666666653,0.25,-0.11999999999999922,0.18333333333334603,True,-0.2400000000000002,-0.2400000000000002
4414,4414,684871,AMAG,2003-12-08,14.19,14.33,14.15,14.33,8700.0,0.0,1.0,14.19,14.33,14.15,14.33,8700.0,14.44,14.0,14.096666666666662,0.1899999999999995,-0.41000000000000014,1.7900000000000065,True,0.2599999999999998,0.2599999999999998
4468,4468,684925,AMAG,2004-02-26,10.4,10.53,10.39,10.45,20700.0,0.0,1.0,10.4,10.53,10.39,10.45,20700.0,10.45,10.0,10.299999999999986,0.4000000000000004,-0.04999999999999893,0.3866666666666809,True,0.0,0.0
4501,4501,684958,AMAG,2004-04-14,10.91,11.0,10.9,11.0,2200.0,0.0,1.0,10.91,11.0,10.9,11.0,2200.0,10.86,10.81,10.923333333333325,0.0600000000000005,-0.1899999999999995,0.17333333333334444,True,0.08999999999999986,0.08999999999999986
4559,4559,685016,AMAG,2004-07-08,13.8,14.1485,13.8,14.05,11800.0,0.0,1.0,13.8,14.1485,13.8,14.05,11800.0,13.9,13.51,13.756666666666653,0.28000000000000114,-0.8999999999999986,5.456666666666672,True,0.23850000000000016,0.23850000000000016
4569,4569,685026,AMAG,2004-07-22,14.35,14.35,13.8,14.1,9100.0,0.0,1.0,14.35,14.35,13.8,14.1,9100.0,14.24,14.07,14.713333333333326,0.25,-1.6400000000000006,0.5933333333333444,True,-0.25,-0.25
4589,4589,685046,AMAG,2004-08-19,14.95,14.97,14.65,14.82,4900.0,0.0,1.0,14.95,14.97,14.65,14.82,4900.0,14.95,14.71,14.956666666666653,0.23999999999999844,-0.5100000000000016,0.8566666666666745,True,-0.25,-0.25
4639,4639,685096,AMAG,2004-10-29,13.95,13.98,13.7,13.98,5300.0,0.0,1.0,13.95,13.98,13.7,13.98,5300.0,13.9,13.7,13.909999999999984,0.06999999999999851,-0.05000000000000071,1.7133333333333491,True,0.08000000000000007,0.08000000000000007
4692,4692,685149,AMAG,2005-01-14,16.39,16.41,16.2,16.39,8200.0,0.0,1.0,16.39,16.41,16.2,16.39,8200.0,16.39,16.2,16.309999999999985,0.19000000000000128,-0.009999999999998009,1.4933333333333447,True,0.0,0.0
4737,4737,685194,AMAG,2005-03-22,8.89,9.14,8.85,9.01,16700.0,0.0,1.0,8.89,9.14,8.85,9.01,16700.0,8.99,8.55,8.979999999999967,0.2400000000000002,-0.8499999999999996,0.17333333333336576,True,0.11999999999999922,0.11999999999999922
