,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
142,142,3252156,COKE,1990-10-16,18.5,18.5,18.25,18.25,900.0,0.0,1.0,10.127763468009,10.127763468009,9.990901799522302,9.990901799522302,900.0,18.25,18.0,18.416666666666668,0.25,-0.25,0.8333333333333321,True,-0.620000000000001,-0.620000000000001
250,250,3252264,COKE,1991-03-21,24.5,25.0,24.25,24.25,12000.0,0.0,1.0,13.724057189251,14.004139989032,13.584015789361,13.584015789361,12000.0,24.75,24.25,24.5,0.25,-0.5,1.166666666666668,True,-0.25,-0.25
306,306,3252320,COKE,1991-06-11,23.25,23.25,22.75,23.25,2700.0,0.0,1.0,13.147086621703,13.147086621703,12.864353576075,13.147086621703,2700.0,23.13,22.75,23.16666666666667,0.5,-0.25,0.4166666666666679,True,0.0,0.0
807,807,3252821,COKE,1993-06-03,21.75,22.5,21.5,21.5,9500.0,0.0,1.0,13.500751255051998,13.966294401777999,13.345570206143,13.345570206143,9500.0,22.25,21.5,21.75,0.25,-0.5,0.8333333333333321,True,0.75,0.75
885,885,3252899,COKE,1993-09-23,34.0,34.0,33.25,33.25,13100.0,0.0,1.0,21.259389884353002,21.259389884353002,20.790432754551002,20.790432754551002,13100.0,34.0,32.0,33.583333333333336,1.25,-1.25,3.623333333333335,True,-0.25,-0.25
1091,1091,3253105,COKE,1994-07-19,27.75,28.5,27.75,27.88,1500.0,0.0,1.0,17.776471340384,18.256916511746,17.776471340384,17.85974850342,1500.0,28.25,27.5,27.75,0.25,-1.0,0.25,True,0.75,0.75
1124,1124,3253138,COKE,1994-09-02,29.0,29.0,28.5,28.5,800.0,0.0,1.0,18.733324328726003,18.733324328726003,18.410335978231,18.410335978231,800.0,29.0,28.5,28.83333333333333,0.5,-0.25,0.4166666666666679,True,0.0,0.0
1386,1386,3253400,COKE,1995-09-18,33.63,35.0,33.63,35.0,25400.0,0.0,1.0,22.47371353894,23.389235024172002,22.47371353894,23.389235024172002,25400.0,34.0,33.25,33.419999999999995,0.38000000000000256,-0.36999999999999744,0.13000000000000256,True,1.0,1.0
1785,1785,3253799,COKE,1997-04-16,44.25,44.25,43.0,44.25,400.0,0.0,1.0,31.036168920905,31.036168920905,30.159440985287,31.036168920905,400.0,44.5,43.0,43.83333333333334,1.0,-0.25,0.75,True,-1.25,-1.25
1817,1817,3253831,COKE,1997-06-02,44.75,45.25,43.5,45.0,8100.0,0.0,1.0,31.569341839892,31.922071916316,30.687516648834,31.745706878104,8100.0,45.0,43.25,44.08333333333334,1.5,-0.75,2.0,True,1.5,1.5
2271,2271,3254285,COKE,1999-03-22,57.5,57.75,56.38,56.72,5600.0,0.0,1.0,41.782403424047,41.964066047629,40.968554870396,41.215616038468,5600.0,57.5,56.38,57.21,1.1199999999999974,-1.0,0.12333333333333485,True,0.0,0.0
2634,2634,3254648,COKE,2000-08-25,40.13,40.13,39.81,40.13,2300.0,0.0,1.0,30.047387756269003,30.047387756269003,29.807787355521,30.047387756269003,2300.0,40.13,39.63,40.50333333333333,0.25,-0.5,0.003333333333337407,True,-0.19000000000000486,-0.19000000000000486
2700,2700,3254714,COKE,2000-11-29,34.06,35.19,33.81,34.0,2700.0,0.0,1.0,25.694910060672,26.547383588815,25.506309722586998,25.649645979532,2700.0,35.31,34.0,34.28,0.060000000000002274,-0.9399999999999976,0.10000000000000142,True,0.8799999999999955,0.8799999999999955
2738,2738,3254752,COKE,2001-01-25,40.63,40.94,40.56,40.63,1700.0,0.0,1.0,30.651326945540003,30.885191364765,30.598518850877,30.651326945540003,1700.0,42.5,40.0,40.23,0.6300000000000026,-1.3699999999999974,1.6300000000000026,True,0.27999999999999403,0.27999999999999403
2828,2828,3254842,COKE,2001-06-05,40.55,40.75,40.55,40.55,3800.0,0.0,1.0,30.969057793805998,31.121802838412,30.969057793805998,30.969057793805998,3800.0,40.69,40.5,40.55000000000001,0.049999999999997165,-0.20000000000000284,0.15666666666665918,True,0.0,0.0
3120,3120,3255134,COKE,2002-08-07,44.45,44.5,43.5,44.44,3900.0,0.0,1.0,34.757253542911,34.796350566019,34.014410103860996,34.749434138290006,3900.0,44.22,43.15,44.17333333333337,1.0200000000000031,-2.549999999999997,1.3666666666666532,True,-0.4500000000000029,-0.4500000000000029
