,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,2147011,BRSS,2013-05-23,11.75,14.0,11.75,13.55,2811100.0,0.0,1.0,11.384167115631001,13.564114010114,11.384167115631001,13.128124631217,2811100.0,,,,0.0,0.0,0.0,False,1.8200000000000003,
1,2147012,BRSS,2013-05-24,13.57,13.59,12.59,12.96,451000.0,0.0,1.0,13.147501936946002,13.166879242675,12.198013956238,12.55649411222,451000.0,14.0,11.75,,1.8200000000000003,0.0,0.0,False,-0.6099999999999994,
2,2147013,BRSS,2013-05-28,12.96,13.82,12.96,13.5,198200.0,0.0,1.0,12.55649411222,13.389718258555,12.55649411222,13.079681366895,198200.0,13.59,12.59,12.76,-0.6099999999999994,0.0,0.0,False,0.1399999999999988,
3,2147014,BRSS,2013-05-29,13.1,13.39,12.96,13.06,177900.0,0.0,1.0,12.692135252321,12.973106185387001,12.55649411222,12.653380640862999,177900.0,13.82,12.96,13.21,0.1399999999999988,1.3499999999999996,0.0,False,-0.17999999999999972,
4,2147015,BRSS,2013-05-30,12.92,13.19,12.85,13.17,41400.0,0.0,1.0,12.517739500762,12.7793331281,12.449918930711998,12.759955822371,41400.0,13.39,12.96,12.993333333333334,-0.17999999999999972,-0.6500000000000004,0.0,False,0.3800000000000008,
5,2147016,BRSS,2013-05-31,13.3,13.49,13.0,13.2,51400.0,0.0,1.0,12.885908309607997,13.069992714031,12.595248723677,12.789021780964001,51400.0,13.19,12.85,13.106666666666667,0.3800000000000008,0.33999999999999986,0.0,False,0.049999999999998934,
6,2147017,BRSS,2013-06-03,13.35,13.78,13.0,13.63,52900.0,0.0,1.0,12.934351573930002,13.350963647098,12.595248723677,13.205633854132,52900.0,13.49,13.0,13.19,0.049999999999998934,0.25,0.0,False,0.13000000000000078,
7,2147018,BRSS,2013-06-04,13.48,14.24,13.48,14.06,83700.0,0.0,1.0,13.060304061166999,13.796641678859,13.060304061166999,13.6222459273,83700.0,13.78,13.0,13.376666666666665,0.13000000000000078,0.5600000000000005,0.0,False,0.7699999999999996,
8,2147019,BRSS,2013-06-05,14.25,14.98,13.42,13.7,111100.0,0.0,1.0,13.806330331723,14.513601990822,13.00217214398,13.273454424182999,111100.0,14.24,13.48,13.693333333333333,0.7699999999999996,0.9499999999999993,0.0,False,-0.5999999999999996,
9,2147020,BRSS,2013-06-06,13.65,13.82,13.49,13.66,41500.0,0.0,1.0,13.225011159861,13.389718258555,13.069992714031,13.234699812725001,41500.0,14.98,13.42,13.793333333333331,-0.5999999999999996,0.3000000000000007,0.0,False,0.33000000000000007,
10,2147021,BRSS,2013-06-07,13.98,14.44,13.58,13.68,94000.0,0.0,1.0,13.544736704384999,13.990414736145999,13.15719058981,13.254077118454001,94000.0,13.82,13.49,13.959999999999999,0.33000000000000007,0.5,0.0,False,0.29999999999999893,
