,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,12869878,STML,2013-02-25,12.92,13.0,12.01,12.49,10500.0,0.0,1.0,12.92,13.0,12.01,12.49,10500.0,12.91,11.9,12.676666666666668,0.41000000000000014,-0.5400000000000009,1.7166333333333323,True,-0.9800000000000004,-0.9800000000000004
71,71,12869931,STML,2013-05-10,14.49,14.77,13.51,13.78,18400.0,0.0,1.0,14.49,14.77,13.51,13.78,18400.0,15.0,13.52,13.936666666666666,0.9700000000000006,-0.39509999999999934,1.3566333333333382,True,-1.7100000000000009,-1.7100000000000009
80,80,12869940,STML,2013-05-23,14.5101,15.83,14.5,15.42,81500.0,0.0,1.0,14.5101,15.83,14.5,15.42,81500.0,14.98,14.5,14.543399999999995,0.010099999999999556,-0.2899000000000012,0.4417333333333353,True,1.0099,1.0099
106,106,12869966,STML,2013-07-01,23.84,25.34,23.84,25.07,177800.0,0.0,1.0,23.84,25.34,23.84,25.07,177800.0,23.97,21.25,23.899999999999995,1.09,-1.5300000000000011,4.153333333333343,True,1.0500000000000007,1.0500000000000007
253,253,12870113,STML,2014-01-30,25.29,26.9299,25.29,25.39,130900.0,0.0,1.0,25.29,26.9299,25.29,25.39,130900.0,25.514,24.9,25.296666666666635,0.02999999999999758,-1.1700000000000017,5.0166666666666915,True,-0.28999999999999915,-0.28999999999999915
275,275,12870135,STML,2014-03-04,26.85,27.1692,26.1,26.36,198400.0,0.0,1.0,26.85,27.1692,26.1,26.36,198400.0,26.84,25.01,27.063333333333286,1.3900000000000006,-2.229999999999997,1.8100000000000376,True,-0.4700000000000024,-0.4700000000000024
340,340,12870200,STML,2014-06-05,14.29,14.6,13.96,14.57,104200.0,0.0,1.0,14.29,14.6,13.96,14.57,104200.0,14.675,13.5,14.109999999999944,0.4199999999999999,-0.9000000000000004,0.9600000000000524,True,0.4600000000000009,0.4600000000000009
383,383,12870243,STML,2014-08-06,11.79,11.9,11.45,11.5,140100.0,0.0,1.0,11.79,11.9,11.45,11.5,140100.0,11.99,11.63,11.853333333333271,0.03999999999999915,-1.0200000000000014,0.6466666666667269,True,-0.25,-0.25
450,450,12870310,STML,2014-11-10,14.59,15.21,14.375,15.14,115490.0,0.0,1.0,14.59,15.21,14.375,15.14,115490.0,14.77,14.27,14.599999999999945,0.129999999999999,-0.41000000000000014,1.1900000000000601,True,0.7599999999999998,0.7599999999999998
492,492,12870352,STML,2015-01-12,15.93,16.59,15.8301,16.33,297370.0,0.0,1.0,15.93,16.59,15.8301,16.33,297370.0,17.0395,15.7,15.90666666666661,0.14000000000000054,-2.0700000000000003,0.3166666666667268,True,0.6000000000000014,0.6000000000000014
