,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7064327,IDTI,1990-03-26,7.12,7.25,7.0,7.12,85900.0,0.0,1.0,3.56,3.625,3.5,3.56,171800.0,,,,0.0,0.0,0.0,False,0.1299999999999999,
1,7064328,IDTI,1990-03-27,7.25,7.25,7.0,7.0,800.0,0.0,1.0,3.625,3.625,3.5,3.5,1600.0,7.25,7.0,,0.1299999999999999,0.0,0.0,False,0.0,
2,7064329,IDTI,1990-03-28,7.25,7.25,6.88,6.88,3600.0,0.0,1.0,3.625,3.625,3.44,3.44,7200.0,7.25,7.0,7.206666666666667,0.0,0.0,0.0,False,-0.1299999999999999,
3,7064330,IDTI,1990-03-29,7.12,7.12,6.88,7.12,54500.0,0.0,1.0,3.56,3.56,3.44,3.56,109000.0,7.25,6.88,7.206666666666667,-0.1299999999999999,0.0,0.0,False,-0.2400000000000002,
4,7064331,IDTI,1990-03-30,6.88,7.12,6.75,7.12,131200.0,0.0,1.0,3.44,3.56,3.375,3.56,262400.0,7.12,6.88,7.083333333333333,-0.2400000000000002,-0.3700000000000001,0.0,False,0.2400000000000002,
5,7064332,IDTI,1990-04-02,7.12,7.12,6.88,7.0,49100.0,0.0,1.0,3.56,3.56,3.44,3.5,98200.0,7.12,6.75,7.04,0.2400000000000002,-0.1299999999999999,0.0,False,0.0,
6,7064333,IDTI,1990-04-03,7.12,7.12,6.88,7.12,17000.0,0.0,1.0,3.56,3.56,3.44,3.56,34000.0,7.12,6.88,7.04,0.0,0.0,0.0,False,-0.2400000000000002,
7,7064334,IDTI,1990-04-04,6.88,7.12,6.62,6.75,138600.0,0.0,1.0,3.44,3.56,3.31,3.375,277200.0,7.12,6.88,7.04,-0.2400000000000002,0.0,0.0,False,0.0,
8,7064335,IDTI,1990-04-05,6.88,6.88,6.38,6.5,32300.0,0.0,1.0,3.44,3.44,3.19,3.25,64600.0,7.12,6.62,6.96,0.0,-0.2400000000000002,0.0,False,-0.5,
9,7064336,IDTI,1990-04-06,6.38,6.38,6.25,6.38,40100.0,0.0,1.0,3.19,3.19,3.125,3.19,80200.0,6.88,6.38,6.713333333333332,-0.5,-0.7400000000000002,0.0,False,-0.1299999999999999,
10,7064337,IDTI,1990-04-09,6.25,6.38,6.12,6.25,129000.0,0.0,1.0,3.125,3.19,3.06,3.125,258000.0,6.38,6.25,6.503333333333333,-0.1299999999999999,-0.6299999999999999,0.0,False,0.1299999999999999,
