,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
187,187,9059216,MOG_A,1992-11-16,4.62,4.62,4.62,4.62,5452.0,0.0,1.0,1.3688888888888888,1.3688888888888888,1.3688888888888888,1.3688888888888888,18400.5,4.5,4.38,4.580000000000001,0.1200000000000001,-0.1299999999999999,0.2433333333333341,True,0.1299999999999999,0.1299999999999999
549,549,9059578,MOG_A,1994-04-22,8.25,8.25,8.25,8.25,0.0,0.0,1.0,2.4444444444444438,2.4444444444444438,2.4444444444444438,2.4444444444444438,0.0,8.25,8.13,8.210000000000006,0.11999999999999922,-0.3800000000000008,0.3766666666666607,True,0.11999999999999922,0.11999999999999922
863,863,9059892,MOG_A,1995-07-21,12.62,12.75,12.38,12.5,4652.0,0.0,1.0,3.7392592592592586,3.7777777777777777,3.668148148148149,3.7037037037037033,15700.5,12.75,12.38,12.623333333333335,0.23999999999999844,-0.3800000000000008,0.11999999999999388,True,-0.23999999999999844,-0.23999999999999844
1073,1073,9060102,MOG_A,1996-05-20,21.25,21.25,20.75,20.75,12030.0,0.0,1.0,6.296296296296296,6.296296296296296,6.148148148148147,6.148148148148147,40601.25,21.25,21.0,21.16666666666667,0.25,-0.12000000000000098,0.2899999999999956,True,-0.37000000000000105,-0.37000000000000105
1322,1322,9060351,MOG_A,1997-05-14,23.0,23.12,22.88,23.0,3200.0,0.0,1.0,6.8148148148148175,6.850370370370372,6.779259259259257,6.8148148148148175,10800.0,22.88,22.62,22.956666666666674,0.25,-0.620000000000001,1.3333333333333286,True,-0.25,-0.25
1361,1361,9060390,MOG_A,1997-07-10,29.5,29.63,29.25,29.5,19200.0,0.0,1.0,8.74074074074074,8.779259259259259,8.666666666666666,8.74074074074074,64800.0,29.5,29.25,29.58333333333334,0.25,-0.75,0.8566666666666585,True,0.0,0.0
1612,1612,9060641,MOG_A,1998-07-09,37.87,38.5,37.87,38.5,29185.0,0.0,1.0,11.220740740740741,11.407407407407408,11.220740740740741,11.407407407407408,98499.375,38.0,37.69,37.91666666666666,0.11999999999999746,-0.5,1.1233333333333275,True,0.75,0.75
1724,1724,9060753,MOG_A,1998-12-16,30.5,31.44,30.5,31.44,42578.0,0.0,1.0,9.037037037037038,9.315555555555557,9.037037037037038,9.315555555555557,143700.75,30.81,30.25,30.54333333333333,0.25,-1.25,1.4199999999999982,True,0.75,0.75
1814,1814,9060843,MOG_A,1999-04-28,31.62,31.75,31.25,31.25,7763.0,0.0,1.0,9.368888888888888,9.407407407407408,9.25925925925926,9.25925925925926,26200.125,31.69,31.25,31.70666666666667,0.12000000000000098,-0.7499999999999964,0.22333333333333627,True,-0.5,-0.5
1847,1847,9060876,MOG_A,1999-06-15,28.25,29.0,28.25,28.25,41244.0,0.0,1.0,8.37037037037037,8.592592592592592,8.37037037037037,8.37037037037037,139198.5,28.62,27.25,27.83333333333333,1.0,-1.25,0.6466666666666647,True,0.129999999999999,0.129999999999999
