,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
485,485,5867176,GES,1998-07-13,4.38,4.44,4.25,4.25,9300.0,0.0,1.0,1.4526297817343,1.4725288198403002,1.4095151991713997,1.4095151991713997,18600.0,4.44,4.31,4.396666666666668,0.07000000000000027,-0.1200000000000001,0.006666666666664156,True,-0.1899999999999995,-0.1899999999999995
620,620,5867311,GES,1999-01-25,8.0,8.44,8.0,8.44,50300.0,0.0,1.0,2.6532050807933,2.7991313602369,2.6532050807933,2.7991313602369,100600.0,7.88,7.31,7.813333333333335,0.4400000000000004,-0.25,2.0,True,0.25,0.25
658,658,5867349,GES,1999-03-19,6.75,7.19,6.75,7.12,27600.0,0.0,1.0,2.2386417869193,2.384568066363,2.2386417869193,2.361352521906,55200.0,6.81,6.56,6.6866666666666665,0.1900000000000004,-0.3099999999999996,0.3333333333333348,True,0.3099999999999996,0.3099999999999996
683,683,5867374,GES,1999-04-26,7.12,7.25,7.0,7.25,20000.0,0.0,1.0,2.361352521906,2.4044671044689,2.3215544456940997,2.4044671044689,40000.0,7.12,6.94,7.1000000000000005,0.0600000000000005,-0.07000000000000027,0.22666666666666654,True,0.1899999999999995,0.1899999999999995
703,703,5867394,GES,1999-05-24,10.25,11.12,10.25,11.0,116200.0,0.0,1.0,3.3994190097663997,3.6879550623026,3.3994190097663997,3.6481569860907,232400.0,10.31,10.12,10.293333333333337,0.0600000000000005,-0.75,1.8499999999999959,True,0.8100000000000005,0.8100000000000005
743,743,5867434,GES,1999-07-21,15.06,15.38,15.0,15.25,30800.0,0.0,1.0,4.9946585645932995,5.1007867678251,4.974759526487401,5.0576721852622,61600.0,15.31,14.88,15.20666666666667,0.0600000000000005,-0.5599999999999987,2.0166666666666657,True,0.1899999999999995,0.1899999999999995
777,777,5867468,GES,1999-09-08,12.75,12.75,11.88,12.06,17700.0,0.0,1.0,4.2285455975143,4.2285455975143,3.940009544978,3.9997066592959,35400.0,12.69,11.75,12.583333333333336,0.5600000000000005,-0.5,0.2699999999999978,True,-0.75,-0.75
940,940,5867631,GES,2000-05-01,27.38,28.0,27.25,27.81,68900.0,0.0,1.0,9.080594389015,9.2862177827765,9.0374798064521,9.2232041621076,137800.0,28.12,26.25,27.793333333333337,0.5,-1.4299999999999995,0.13333333333332575,True,0.4299999999999997,0.4299999999999997
1019,1019,5867710,GES,2000-08-22,16.69,16.69,16.19,16.5,63300.0,0.0,1.0,5.535249099805,5.535249099805,5.3694237822554,5.4722354791361,126600.0,16.69,16.25,16.503333333333348,0.3100000000000023,-0.25,0.04333333333332234,True,-0.13000000000000256,-0.13000000000000256
1031,1031,5867722,GES,2000-09-08,20.94,22.0,20.94,21.38,47900.0,0.0,1.0,6.9447642989764,7.2963139721815,6.9447642989764,7.09069057842,95800.0,20.81,20.5,20.91666666666668,0.19000000000000128,-1.1199999999999974,4.273333333333319,True,0.17999999999999972,0.17999999999999972
1147,1147,5867838,GES,2001-02-26,6.82,7.15,6.62,7.15,38000.0,0.0,1.0,2.2618573313762997,2.371302040959,2.1955272043563996,2.371302040959,76000.0,6.88,6.52,6.853333333333353,0.020000000000000462,-0.1999999999999993,0.16999999999998305,True,0.27999999999999936,0.27999999999999936
1219,1219,5867910,GES,2001-06-08,8.25,8.28,7.97,8.22,26100.0,0.0,1.0,2.7361177395681,2.746067258621,2.6432555617403,2.7261682205151003,52200.0,8.21,7.3,8.196666666666681,0.3099999999999996,-0.3000000000000007,0.5233333333333192,True,-0.09999999999999963,-0.09999999999999963
1270,1270,5867961,GES,2001-08-21,7.5,7.52,7.09,7.09,85100.0,0.0,1.0,2.4873797632437005,2.4940127759457003,2.351403002853,2.351403002853,170200.0,7.49,7.39,7.503333333333352,0.11000000000000032,-0.46,0.3166666666666487,True,-0.5,-0.5
1449,1449,5868140,GES,2002-05-14,7.2,7.2,6.96,7.0,19300.0,0.0,1.0,2.3878845727139,2.3878845727139,2.3082884202901,2.3215544456940997,38600.0,7.2,7.06,7.270000000000022,0.14000000000000054,-0.41000000000000014,0.04999999999998117,True,-0.20000000000000015,-0.20000000000000015
1652,1652,5868343,GES,2003-03-05,3.5,3.5,3.4,3.44,5300.0,0.0,1.0,1.1607772228471,1.1607772228471,1.1276121593371,1.1408781847411,10600.0,3.5,3.4,3.5033333333333663,0.08999999999999986,-0.009999999999999787,0.029999999999966945,True,-0.10000000000000007,-0.10000000000000007
1669,1669,5868360,GES,2003-03-28,3.6,3.68,3.6,3.65,4100.0,0.0,1.0,1.193942286357,1.2204743371648998,1.193942286357,1.2105248181119,8200.0,3.6,3.5,3.603333333333366,0.020000000000000014,-0.040000000000000036,0.16333333333330025,True,0.040000000000000036,0.040000000000000036
1722,1722,5868413,GES,2003-06-13,5.9,6.0,5.5,5.55,58800.0,0.0,1.0,1.956738747085,1.989903810595,1.8240784930453997,1.8406610248003,117600.0,6.0,5.72,5.873333333333367,0.10000000000000052,-0.1899999999999995,1.8233333333332995,True,-0.3500000000000005,-0.3500000000000005
1788,1788,5868479,GES,2003-09-17,9.0,9.06,8.82,8.99,52700.0,0.0,1.0,2.9848557158924,3.0047547539984,2.9251586015746005,2.9815392095414,105400.0,9.24,8.93,9.08000000000004,0.009999999999999787,-0.3000000000000007,0.9966666666666342,True,0.08999999999999986,0.08999999999999986
1817,1817,5868508,GES,2003-10-28,11.65,11.7,10.33,10.95,249500.0,0.0,1.0,3.8637298989052002,3.8803124306602,3.4259510605742998,3.6315744543357997,499000.0,11.3,11.0,11.500000000000036,0.4000000000000004,-0.1999999999999993,1.1399999999999617,True,-0.6699999999999999,-0.6699999999999999
