,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
55,55,4457779,EAC,2012-06-28,7.13,7.13,6.78,6.89,17900.0,0.0,1.0,7.13,7.13,6.78,6.89,17900.0,7.23,6.91,7.149999999999998,0.09999999999999963,-0.28000000000000025,0.3700000000000019,True,-0.1299999999999999,-0.1299999999999999
208,208,4457932,EAC,2013-02-08,11.89,11.89,11.7,11.7,8800.0,0.0,1.0,11.89,11.89,11.7,11.7,8800.0,11.9,11.6115,11.833333333333336,0.13000000000000078,-0.09999999999999963,1.8100000000000005,True,-0.15800000000000125,-0.15800000000000125
218,218,4457942,EAC,2013-02-25,11.99,12.62,11.62,11.89,35700.0,0.0,1.0,11.99,12.62,11.62,11.89,35700.0,12.0,11.65,11.866666666666674,0.2400000000000002,-1.709999999999999,0.1566666666666645,True,-0.08000000000000007,-0.08000000000000007
261,261,4457985,EAC,2013-04-26,19.22,20.13,19.22,19.72,111100.0,0.0,1.0,19.22,20.13,19.22,19.72,111100.0,19.55,17.0,18.540000000000006,1.8099999999999987,-1.3900000000000006,0.4299999999999926,True,0.6700000000000017,0.6700000000000017
281,281,4458005,EAC,2013-05-24,25.25,26.0809,24.0,24.29,172600.0,0.0,1.0,25.25,26.0809,24.0,24.29,172600.0,25.686999999999998,23.61,25.423333333333346,0.8500000000000014,-1.5500000000000007,3.4033333333333253,True,-0.4699999999999989,-0.4699999999999989
380,380,4458104,EAC,2013-10-15,18.45,19.0,17.99,18.07,28500.0,0.0,1.0,18.45,19.0,17.99,18.07,28500.0,18.58,17.89,18.37000000000001,0.14999999999999858,-0.6999999999999993,2.8533333333333197,True,-0.28999999999999915,-0.28999999999999915
411,411,4458135,EAC,2013-11-27,19.0,19.0,18.81,18.94,31000.0,0.0,1.0,19.0,19.0,18.81,18.94,31000.0,19.05,18.79,18.916666666666686,0.17999999999999972,-0.05000000000000071,1.3266666666666538,True,-0.03999999999999915,-0.03999999999999915
497,497,4458221,EAC,2014-04-03,18.61,18.61,18.13,18.24,18200.0,0.0,1.0,18.61,18.61,18.13,18.24,18200.0,18.87,18.21,18.740000000000023,0.08999999999999986,-0.9400000000000012,0.28533333333330896,True,-0.2699999999999996,-0.2699999999999996
639,639,4458363,EAC,2014-10-24,13.91,14.09,13.4327,13.95,22251.0,0.0,1.0,13.91,14.09,13.4327,13.95,22251.0,13.95,13.25,13.613333333333347,0.6600000000000001,-0.009999999999999787,0.5899999999999874,True,0.03999999999999915,0.03999999999999915
716,716,4458440,EAC,2015-02-17,7.12,7.635,7.12,7.16,7781.0,0.0,1.0,7.12,7.635,7.12,7.16,7781.0,7.5845,6.98,7.060000000000005,0.13999999999999968,-0.28000000000000025,0.013333333333326536,True,0.2939999999999996,0.2939999999999996
764,764,4458488,EAC,2015-04-27,4.34,4.37,4.11,4.14,22384.0,0.0,1.0,4.34,4.37,4.11,4.14,22384.0,4.35,4.2,4.323333333333337,0.049999999999999815,-0.16999999999999993,0.6433333333333309,True,-0.22999999999999954,-0.22999999999999954
801,801,4458525,EAC,2015-06-18,3.84,4.1,3.79,4.08,71741.0,0.0,1.0,3.84,4.1,3.79,4.08,71741.0,3.88,3.77,3.8266666666666715,0.06999999999999984,-0.05000000000000026,0.039999999999993374,True,1.1500000000000004,1.1500000000000004
851,851,4458575,EAC,2015-08-28,3.3,3.45,3.3,3.37,8909.0,0.0,1.0,3.3,3.45,3.3,3.37,8909.0,3.33,3.2,3.2666666666666715,0.08999999999999986,-0.18130000000000024,0.0466666666666602,True,0.06000000000000005,0.06000000000000005
863,863,4458587,EAC,2015-09-16,3.36,3.58,3.35,3.41,24075.0,0.0,1.0,3.36,3.58,3.35,3.41,24075.0,3.36,3.25,3.3400000000000034,0.06000000000000005,-0.020000000000000014,0.016666666666661282,True,0.07000000000000027,0.07000000000000027
975,975,4458699,EAC,2016-02-26,1.7165,1.78,1.7107,1.75,15302.0,0.0,1.0,1.7165,1.78,1.7107,1.75,15302.0,1.69,1.6501,1.6967333333333394,0.06640000000000001,-0.0035000000000000586,0.027033333333326803,True,0.043500000000000094,0.043500000000000094
1133,1133,4458857,EAC,2016-10-11,0.488,0.49,0.45,0.47,121546.0,0.0,1.0,0.488,0.49,0.45,0.47,121546.0,0.49,0.46,0.4760000000000077,0.02799999999999997,-0.05100000000000005,0.10166666666665902,True,-0.03789999999999999,-0.03789999999999999
1151,1151,4458875,EAC,2016-11-04,0.44,0.5,0.425,0.44,122649.0,0.0,1.0,0.44,0.5,0.425,0.44,122649.0,0.46,0.4202,0.4522333333333409,0.00030000000000002247,-0.06,0.013866666666658978,True,0.010000000000000007,0.010000000000000007
