,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,4814731,EQIX,2000-10-24,8.3,8.5,8.12,8.44,630400.0,0.0,1.0,231.29576907703,236.86916110297997,226.27971625367002,235.1971434952,19700.0,8.41,7.12,7.726666666666668,0.9200000000000008,-0.1999999999999993,1.6933333333333325,True,0.05999999999999873,0.05999999999999873
91,91,4814771,EQIX,2000-12-20,5.5,5.58,4.69,4.88,262400.0,0.0,1.0,153.26828071369,155.49763752408,130.69604300858998,135.99076543324,8200.0,5.94,5.12,6.0000000000000036,0.08999999999999986,-1.4500000000000002,0.5166666666666595,True,-1.0,-1.0
242,242,4814922,EQIX,2001-07-30,1.33,1.38,1.28,1.35,44800.0,0.0,1.0,37.063056972584,38.456404979072,35.669708966096,37.620396175179,1400.0,1.36,1.21,1.2766666666666755,0.1100000000000001,-0.020000000000000014,0.27999999999999114,True,-0.06000000000000005,-0.06000000000000005
298,298,4814978,EQIX,2001-10-23,0.65,0.67,0.6,0.6,115200.0,0.0,1.0,18.113524084346,18.670863286941,16.720176077858,16.720176077858,3600.0,0.61,0.56,0.6333333333333419,0.05000000000000005,-0.07999999999999996,0.2099999999999917,True,-0.010000000000000007,-0.010000000000000007
329,329,4815009,EQIX,2001-12-06,1.65,1.65,1.41,1.48,409600.0,0.0,1.0,45.980484214108,45.980484214108,39.292413782965,41.243100992049,12800.0,1.74,1.5,1.6500000000000083,0.049999999999999815,-0.05000000000000005,0.3166666666666582,True,-0.31999999999999984,-0.31999999999999984
490,490,4815170,EQIX,2002-07-30,0.43,0.45,0.4,0.43,172800.0,0.0,1.0,11.982792855798,12.540132058392999,11.146784051905,11.982792855798,5400.0,0.43,0.38,0.4166666666666769,0.029999999999999968,-0.010000000000000007,0.02666666666665629,True,0.010000000000000007,0.010000000000000007
581,581,4815261,EQIX,2002-12-06,0.3,0.3,0.28,0.28,291200.0,0.0,1.0,8.360088038928799,8.360088038928799,7.8027488363335005,7.8027488363335005,9100.0,0.3,0.27,0.2966666666666771,0.01999999999999996,-0.020000000000000014,0.033333333333322945,True,-0.010000000000000007,-0.010000000000000007
708,708,4815388,EQIX,2003-06-11,7.69,8.5,7.5,8.4,45400.0,0.0,1.0,6.696778856183598,7.4021612844682005,6.531318780413097,7.3150770340627025,45400.0,7.8,7.4,7.713333333333344,0.2400000000000002,-0.3600000000000003,1.069999999999986,True,0.8199999999999994,0.8199999999999994
746,746,4815426,EQIX,2003-08-05,16.48,17.43,15.65,15.91,129000.0,0.0,1.0,14.351484466828001,15.17878484568,13.628685188462,13.855104239516,129000.0,17.24,14.9,16.37666666666668,1.58,-3.52,3.786666666666656,True,-0.5099999999999998,-0.5099999999999998
775,775,4815455,EQIX,2003-09-16,18.78,19.25,18.78,19.23,27500.0,0.0,1.0,16.354422226154,16.76371820306,16.354422226154,16.746301352979,27500.0,19.3,18.01,18.62000000000001,0.7000000000000028,-0.1999999999999993,0.4933333333333216,True,0.21999999999999886,0.21999999999999886
