,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
229,229,4672608,ELX,1991-02-20,8.0,8.38,7.75,8.12,55300.0,0.0,1.0,4.0,4.19,3.875,4.06,221200.0,8.0,7.75,7.956666666666662,0.25,-0.25,0.5800000000000027,True,0.25,0.25
293,293,4672672,ELX,1991-05-22,8.75,8.75,8.5,8.5,3600.0,0.0,1.0,4.364705882352943,4.364705882352943,4.240000000000003,4.240000000000003,14400.0,8.75,8.5,8.666666666666664,0.25,-0.13000000000000078,0.0833333333333357,True,-0.13000000000000078,-0.13000000000000078
526,526,4672905,ELX,1992-04-23,7.5,7.88,7.5,7.88,86300.0,0.0,1.0,3.75,3.94,3.75,3.94,345200.0,7.75,7.12,7.5433333333333366,0.1200000000000001,-0.5,0.7933333333333303,True,0.25,0.25
842,842,4673221,ELX,1993-07-23,6.62,6.62,6.25,6.25,25500.0,0.0,1.0,3.304704,3.304704,3.12,3.12,102000.0,6.62,6.25,6.580000000000003,0.1200000000000001,-0.2599999999999998,0.033333333333333215,True,0.0,0.0
1222,1222,4673601,ELX,1995-01-24,13.75,13.75,13.0,13.25,93800.0,0.0,1.0,1.71875,1.71875,1.625,1.65625,750400.0,13.75,13.5,13.666666666666664,0.25,-0.6300000000000008,0.2466666666666644,True,-1.0,-1.0
1271,1271,4673650,ELX,1995-04-04,18.62,18.62,18.25,18.25,41400.0,0.0,1.0,2.3275,2.3275,2.28125,2.28125,331200.0,18.75,18.25,18.746666666666673,0.12000000000000098,-0.7599999999999979,0.5799999999999983,True,-0.12000000000000098,-0.12000000000000098
1284,1284,4673663,ELX,1995-04-24,18.38,18.38,17.88,18.25,12000.0,0.0,1.0,2.2975,2.2975,2.235,2.28125,96000.0,18.38,17.88,18.213333333333328,0.5,-0.870000000000001,0.37999999999999895,True,0.0,0.0
1305,1305,4673684,ELX,1995-05-23,21.88,22.38,21.62,21.62,60700.0,0.0,1.0,2.735,2.7975,2.7025,2.7025,485600.0,21.88,21.0,21.46,0.879999999999999,-0.620000000000001,1.4633333333333312,True,0.0,0.0
1356,1356,4673735,ELX,1995-08-04,25.88,26.75,25.62,26.38,176500.0,0.0,1.0,3.235,3.34375,3.2025,3.2975,1412000.0,25.88,24.75,25.67,0.629999999999999,-0.12000000000000098,0.586666666666666,True,0.12000000000000098,0.12000000000000098
1424,1424,4673803,ELX,1995-11-09,15.88,15.88,15.38,15.38,65200.0,0.0,1.0,1.985,1.985,1.9225,1.9225,521600.0,15.75,15.25,15.543333333333335,0.6300000000000008,-0.6199999999999992,0.003333333333333855,True,-0.2600000000000016,-0.2600000000000016
1490,1490,4673869,ELX,1996-02-14,10.75,10.75,10.25,10.75,9800.0,0.0,1.0,1.34375,1.34375,1.28125,1.34375,78400.0,10.75,10.25,10.500000000000002,0.5,-0.3699999999999992,0.9599999999999992,True,0.0,0.0
1613,1613,4673992,ELX,1996-08-09,13.75,14.0,13.25,13.5,27100.0,0.0,1.0,1.71875,1.75,1.65625,1.6875,216800.0,14.25,13.5,13.750000000000007,0.25,-0.25,0.28999999999999204,True,0.0,0.0
1666,1666,4674045,ELX,1996-10-24,17.0,17.5,16.5,17.5,41800.0,0.0,1.0,2.125,2.1875,2.0625,2.1875,334400.0,17.0,16.25,16.833333333333346,0.5,-0.25,0.2499999999999893,True,-0.12000000000000098,-0.12000000000000098
1714,1714,4674093,ELX,1997-01-03,15.5,15.75,15.25,15.75,4500.0,0.0,1.0,1.9375,1.96875,1.90625,1.96875,36000.0,15.75,15.25,15.583333333333346,0.25,-0.5,0.16666666666665894,True,-0.25,-0.25
1895,1895,4674274,ELX,1997-09-22,18.25,18.38,18.12,18.12,11100.0,0.0,1.0,2.28125,2.2975,2.265,2.265,88800.0,18.25,18.12,18.206666666666692,0.129999999999999,-0.75,1.5399999999999814,True,-0.129999999999999,-0.129999999999999
1913,1913,4674292,ELX,1997-10-16,18.38,19.0,18.38,18.75,28400.0,0.0,1.0,2.2975,2.375,2.2975,2.34375,227200.0,19.0,18.0,18.500000000000018,0.37999999999999895,-1.370000000000001,1.3399999999999783,True,-0.129999999999999,-0.129999999999999
1976,1976,4674355,ELX,1998-01-16,14.25,14.38,13.75,14.12,9800.0,0.0,1.0,1.78125,1.7975,1.71875,1.765,78400.0,14.0,13.75,14.166666666666687,0.25,-0.25,0.4566666666666439,True,-0.25,-0.25
1996,1996,4674375,ELX,1998-02-17,12.0,12.0,11.5,11.5,48900.0,0.0,1.0,1.5,1.5,1.4375,1.4375,391200.0,12.0,11.25,11.75000000000002,0.75,-0.25,0.6666666666666448,True,-0.5,-0.5
