,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,4366600,DV,1991-08-21,12.5,12.5,12.25,12.25,56600.0,0.0,1.0,1.3749777464062256,1.3749777464062256,1.3474781914781009,1.3474781914781009,452800.0,12.5,12.25,12.5,0.25,-0.75,1.416666666666666,True,-0.25,-0.25
93,93,4366656,DV,1991-11-08,15.5,15.5,15.5,15.5,0.0,0.0,1.0,1.70497240554372,1.70497240554372,1.70497240554372,1.70497240554372,0.0,15.5,15.25,15.5,0.25,-0.25,0.3333333333333339,True,-0.25,-0.25
239,239,4366802,DV,1992-06-09,17.0,17.0,16.88,16.88,6000.0,0.0,1.0,1.869969735112467,1.869969735112467,1.8567699487469669,1.8567699487469669,48000.0,17.75,16.75,17.0,0.25,-0.5,0.4166666666666679,True,0.25,0.25
358,358,4366921,DV,1992-11-25,20.25,20.25,19.75,19.75,5300.0,0.0,1.0,2.2274639491780857,2.2274639491780857,2.1724648393218366,2.1724648393218366,42400.0,20.25,19.75,20.0,0.5,-0.25,0.043333333333333,True,0.0,0.0
612,612,4367175,DV,1993-11-29,28.25,28.25,27.5,27.75,22500.0,0.0,1.0,3.1074497068780698,3.1074497068780698,3.0249510420936967,3.052450597021821,180000.0,27.75,27.75,27.96,0.5,-0.25,0.4166666666666679,True,0.0,0.0
888,888,4367451,DV,1995-01-03,30.5,31.0,30.5,31.0,71400.0,0.0,1.0,3.3549457012311907,3.40994481108744,3.3549457012311907,3.40994481108744,571200.0,31.0,30.25,30.43666666666667,0.25,-0.5,1.75,True,0.5,0.5
991,991,4367554,DV,1995-05-31,40.12,40.12,38.75,39.0,61000.0,0.0,1.0,4.413128574865421,4.413128574865421,4.2624310138593,4.289930568787424,488000.0,40.25,40.0,40.20666666666667,0.11999999999999746,-0.38000000000000256,0.4733333333333292,True,-0.8699999999999974,-0.8699999999999974
1084,1084,4367647,DV,1995-10-11,23.5,24.0,23.5,24.0,12600.0,0.0,1.0,5.169916326487408,5.279914546199906,5.169916326487408,5.279914546199906,50400.0,24.0,23.25,23.66666666666667,0.25,-0.5,0.75,True,0.5,0.5
1229,1229,4367792,DV,1996-05-08,36.0,37.38,36.0,37.25,21000.0,0.0,1.0,7.91987181929986,8.223466905706356,7.91987181929986,8.194867368581107,84000.0,36.12,34.25,35.29,1.75,-1.6199999999999974,2.163333333333334,True,1.25,1.25
1271,1271,4367834,DV,1996-07-09,42.62,43.5,41.0,41.5,65900.0,0.0,1.0,9.376248248293331,9.56984511498733,9.019854016424839,9.12985223613734,263600.0,42.75,42.12,42.41666666666666,0.36999999999999744,-0.38000000000000256,3.826666666666668,True,-1.1199999999999974,-1.1199999999999974
1273,1273,4367836,DV,1996-07-11,41.88,41.88,39.62,40.12,53100.0,0.0,1.0,9.213450883118838,9.213450883118838,8.716258930018345,8.826257149730843,212400.0,41.75,41.38,42.0,0.38000000000000256,-0.36999999999999744,0.6700000000000017,True,-1.8800000000000023,-1.8800000000000023
1404,1404,4367967,DV,1997-01-16,26.38,26.5,25.5,25.5,53800.0,0.0,1.0,11.607012144062796,11.659811289524793,11.219818410674801,11.219818410674801,107600.0,26.12,25.62,26.0,0.7599999999999979,-0.5,3.799999999999997,True,-0.879999999999999,-0.879999999999999
1465,1465,4368028,DV,1997-04-15,23.12,24.12,23.12,24.12,75300.0,0.0,1.0,10.17263535901182,10.612628237861813,10.17263535901182,10.612628237861813,150600.0,22.88,22.12,22.913333333333334,0.620000000000001,-0.629999999999999,1.163333333333334,True,1.129999999999999,1.129999999999999
