,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
730,730,11264131,PTSI,1993-02-11,2.625,2.875,2.625,2.875,17600.0,0.0,1.0,2.1926243093922646,2.4014456721915285,2.1926243093922646,2.4014456721915285,17600.0,3.0,2.5,2.6250000000000004,0.125,-0.125,1.0416666666666659,True,0.25,0.25
818,818,11264219,PTSI,1993-06-18,4.75,4.75,4.0,4.375,31300.0,0.0,1.0,3.967605893186004,3.967605893186004,3.3411418047882138,3.6543738489871087,31300.0,4.875,4.25,4.458333333333335,0.5,-0.125,1.3956666666666653,True,-0.75,-0.75
1248,1248,11264649,PTSI,1995-03-02,6.75,7.0,6.75,6.75,23400.0,0.0,1.0,5.638176795580112,5.846998158379374,5.638176795580112,5.638176795580112,23400.0,7.0,6.625,6.875,0.125,-0.75,0.16666666666666696,True,0.0,0.0
1485,1485,11264886,PTSI,1996-02-07,7.625,7.625,7.0,7.0,3100.0,0.0,1.0,6.369051565377532,6.369051565377532,5.846998158379374,5.846998158379374,3100.0,7.25,7.25,7.458333333333332,0.375,-0.125,0.003333333333333855,True,-0.625,-0.625
1747,1747,11265148,PTSI,1997-02-20,6.375,6.5,6.375,6.5,7000.0,0.0,1.0,5.3249447513812145,5.429355432780848,5.3249447513812145,5.429355432780848,7000.0,6.5,6.125,6.416666666666668,0.125,-0.125,0.708333333333333,True,0.125,0.125
1828,1828,11265229,PTSI,1997-06-17,7.875,7.875,7.875,7.875,1200.0,0.0,1.0,6.577872928176796,6.577872928176796,6.577872928176796,6.577872928176796,1200.0,7.625,7.25,7.583333333333335,0.625,-0.18799999999999886,0.625,True,0.0,0.0
1855,1855,11265256,PTSI,1997-07-25,9.0,9.0,8.25,8.625,5700.0,0.0,1.0,7.517569060773481,7.517569060773481,6.8911049723756905,7.204337016574585,5700.0,8.75,8.25,8.911333333333333,0.266,-0.375,0.4600000000000009,True,-0.6199999999999992,-0.6199999999999992
1995,1995,11265396,PTSI,1998-02-13,10.88,10.88,10.63,10.88,5600.0,0.0,1.0,9.087905709023943,9.087905709023943,8.879084346224678,9.087905709023943,5600.0,10.75,10.75,10.920000000000002,0.13000000000000078,-0.25,1.6300000000000008,True,0.0,0.0
2207,2207,11265608,PTSI,1998-12-16,7.375,7.375,7.375,7.375,200.0,0.0,1.0,6.160230202578268,6.160230202578268,6.160230202578268,6.160230202578268,200.0,7.375,7.125,7.375,0.25,-0.875,0.3120000000000012,True,0.0,0.0
2271,2271,11265672,PTSI,1999-03-22,8.219,8.266,8.219,8.266,900.0,0.0,1.0,6.8652111233885815,6.904469539594842,6.8652111233885815,6.904469539594842,900.0,8.25,8.062999999999999,8.198000000000002,0.09399999999999943,-0.4689999999999994,0.6356666666666664,True,-0.09399999999999943,-0.09399999999999943
