,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,15105858,XNCR,2014-01-15,9.3,9.9699,9.1003,9.79,79800.0,0.0,1.0,9.3,9.9699,9.1003,9.79,79800.0,9.49,8.75,9.296666666666667,0.040000000000000924,-0.4499999999999993,0.129999999999999,True,0.5699999999999985,0.5699999999999985
61,61,15105890,XNCR,2014-03-04,11.37,12.52,11.16,11.44,202600.0,0.0,1.0,11.37,12.52,11.16,11.44,202600.0,11.55,11.05,11.280000000000005,0.14999999999999858,-0.3300000000000001,2.1103333333333296,True,0.0600000000000005,0.0600000000000005
102,102,15105931,XNCR,2014-05-01,9.86,9.94,9.77,9.83,68000.0,0.0,1.0,9.86,9.94,9.77,9.83,68000.0,10.165,9.8,9.876666666666674,0.029999999999999364,-0.4299999999999997,0.1733333333333249,True,0.07000000000000027,0.07000000000000027
141,141,15105970,XNCR,2014-06-26,11.02,11.12,10.75,10.94,28600.0,0.0,1.0,11.02,11.12,10.75,10.94,28600.0,11.18,10.5,11.066666666666672,0.03999999999999915,-0.23000000000000045,0.5533333333333257,True,-0.20999999999999908,-0.20999999999999908
175,175,15106004,XNCR,2014-08-14,9.86,9.96,9.77,9.87,198200.0,0.0,1.0,9.86,9.96,9.77,9.87,198200.0,9.9,9.32,9.65333333333334,0.5399999999999991,-0.05000000000000071,0.34333333333332483,True,0.13000000000000078,0.13000000000000078
192,192,15106021,XNCR,2014-09-09,10.5126,10.76,10.47,10.71,31900.0,0.0,1.0,10.5126,10.76,10.47,10.71,31900.0,10.72,10.38,10.444200000000007,0.13260000000000005,-0.04739999999999967,0.5025999999999957,True,0.22739999999999935,0.22739999999999935
198,198,15106027,XNCR,2014-09-17,10.67,10.74,10.58,10.7,19200.0,0.0,1.0,10.67,10.74,10.58,10.7,19200.0,10.68,10.53,10.63000000000001,0.08000000000000007,-0.10999999999999943,0.16329999999999245,True,0.09999999999999963,0.09999999999999963
273,273,15106102,XNCR,2015-01-05,16.21,16.4899,15.722000000000001,15.88,97055.0,0.0,1.0,16.21,16.4899,15.722000000000001,15.88,97055.0,16.551,16.07,16.406666666666673,0.01999999999999957,-0.03999999999999915,3.106666666666662,True,-0.21000000000000085,-0.21000000000000085
308,308,15106137,XNCR,2015-02-25,14.96,15.33,14.65,15.1,2264783.0,0.0,1.0,14.96,15.33,14.65,15.1,2264783.0,14.69,13.71,14.840000000000012,0.4000000000000004,-0.1999999999999993,0.006666666666651722,True,0.14999999999999858,0.14999999999999858
318,318,15106147,XNCR,2015-03-11,14.94,15.34,14.82,15.1,386507.0,0.0,1.0,14.94,15.34,14.82,15.1,386507.0,15.07,14.6,15.050000000000004,0.1899999999999995,-0.9800000000000004,0.0999999999999872,True,0.3300000000000001,0.3300000000000001
347,347,15106176,XNCR,2015-04-22,14.96,14.99,14.47,14.63,45769.0,0.0,1.0,14.96,14.99,14.47,14.63,45769.0,15.11,14.64,14.91333333333334,0.1700000000000017,-0.2999999999999989,0.4466666666666601,True,-0.39000000000000057,-0.39000000000000057
395,395,15106224,XNCR,2015-06-30,21.3,22.09,21.3,21.97,325785.0,0.0,1.0,21.3,22.09,21.3,21.97,325785.0,22.23,20.44,20.97666666666668,0.8599999999999994,-0.05000000000000071,1.5999999999999872,True,1.0700000000000005,1.0700000000000005
414,414,15106243,XNCR,2015-07-28,23.63,24.29,23.1,24.07,93620.0,0.0,1.0,23.63,24.29,23.1,24.07,93620.0,23.5,22.49,23.51333333333335,0.4899999999999984,-0.9299999999999996,0.6899999999999871,True,0.4000000000000021,0.4000000000000021
494,494,15106323,XNCR,2015-11-18,12.88,14.01,12.77,13.88,276584.0,0.0,1.0,12.88,14.01,12.77,13.88,276584.0,13.36,12.47,12.840000000000016,0.15000000000000036,-0.03999999999999915,1.266666666666648,True,1.0,1.0
508,508,15106337,XNCR,2015-12-09,14.34,14.48,13.4,13.61,285431.0,0.0,1.0,14.34,14.48,13.4,13.61,285431.0,14.7001,14.01,14.32000000000002,0.2699999999999996,-0.16999999999999993,0.259999999999982,True,-0.6999999999999993,-0.6999999999999993
522,522,15106351,XNCR,2015-12-30,14.43,14.81,14.07,14.24,153558.0,0.0,1.0,14.43,14.81,14.07,14.24,153558.0,14.58,13.87,14.42000000000002,0.4199999999999999,-0.7599999999999998,0.726666666666647,True,-0.3100000000000005,-0.3100000000000005
560,560,15106389,XNCR,2016-02-25,11.24,11.27,10.93,11.04,121364.0,0.0,1.0,11.24,11.27,10.93,11.04,121364.0,11.26,10.41,11.146666666666684,0.39000000000000057,-0.20999999999999908,0.7866666666666441,True,-0.12000000000000098,-0.12000000000000098
637,637,15106466,XNCR,2016-06-15,14.12,14.28,13.97,14.16,117724.0,0.0,1.0,14.12,14.28,13.97,14.16,117724.0,14.34,13.39,14.18666666666668,0.04999999999999893,-0.25,0.2499999999999858,True,-0.05999999999999873,-0.05999999999999873
714,714,15106543,XNCR,2016-10-04,25.11,25.305,24.21,24.72,175655.0,0.0,1.0,25.11,25.305,24.21,24.72,175655.0,24.64,23.28,24.64000000000001,0.7699999999999996,-0.28999999999999915,0.3199999999999896,True,-0.6099999999999994,-0.6099999999999994
766,766,15106595,XNCR,2016-12-16,25.62,26.74,25.62,25.985,800385.0,0.0,1.0,25.62,26.74,25.62,25.985,800385.0,25.82,24.49,25.34333333333336,0.7600000000000016,-0.39000000000000057,0.31999999999997186,True,0.33999999999999986,0.33999999999999986
899,899,15106728,XNCR,2017-06-29,21.4,21.54,20.08,21.18,272848.0,0.0,1.0,21.4,21.54,20.08,21.18,272848.0,21.59,19.88,21.050000000000026,1.259999999999998,-0.5500000000000007,0.9099999999999752,True,-0.2099999999999973,-0.2099999999999973
974,974,15106803,XNCR,2017-10-16,24.0,24.19,23.51,23.76,178743.0,0.0,1.0,24.0,24.19,23.51,23.76,178743.0,23.9,23.33,23.896666666666714,0.25,-0.03999999999999915,1.099999999999948,True,-0.3000000000000007,-0.3000000000000007
1015,1015,15106844,XNCR,2017-12-14,21.55,21.7,20.7,21.01,191259.0,0.0,1.0,21.55,21.7,20.7,21.01,191259.0,21.82,20.965,21.36000000000004,0.490000000000002,-0.91,0.5299999999999514,True,-0.5100000000000016,-0.5100000000000016
1032,1032,15106861,XNCR,2018-01-10,22.68,22.97,22.4801,22.84,106340.0,0.0,1.0,22.68,22.97,22.4801,22.84,106340.0,23.18,22.11,22.593333333333373,0.28999999999999915,-0.5500000000000007,0.5433333333332975,True,-0.4800000000000004,-0.4800000000000004
