,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
52,52,5099003,FANG,2012-12-31,18.74,19.22,18.57,19.12,125600.0,0.0,1.0,18.74,19.22,18.57,19.12,125600.0,18.92,18.31,18.57333333333334,0.3299999999999983,-0.010000000000001565,1.3033333333333204,True,0.7200000000000024,0.7200000000000024
79,79,5099030,FANG,2013-02-08,22.39,22.75,22.04,22.05,96400.0,0.0,1.0,22.39,22.75,22.04,22.05,96400.0,22.69,22.0,22.31333333333335,0.33000000000000185,-0.18999999999999773,0.8799999999999919,True,-0.2600000000000016,-0.2600000000000016
118,118,5099069,FANG,2013-04-08,25.17,26.35,25.023000000000003,26.05,144200.0,0.0,1.0,25.17,26.35,25.023000000000003,26.05,144200.0,25.37,24.565,24.910000000000025,0.4800000000000004,-1.879999999999999,1.0533333333333168,True,1.129999999999999,1.129999999999999
136,136,5099087,FANG,2013-05-02,26.46,27.245,26.46,27.1,168400.0,0.0,1.0,26.46,27.245,26.46,27.1,168400.0,27.01,25.95,26.340000000000032,0.35999999999999943,-0.5199999999999996,0.296666666666642,True,0.9800000000000004,0.9800000000000004
158,158,5099109,FANG,2013-06-04,34.62,35.43,33.6,34.08,175200.0,0.0,1.0,34.62,35.43,33.6,34.08,175200.0,34.75,32.88,34.30333333333335,0.9600000000000009,-0.1600000000000037,3.5166666666666444,True,-0.3499999999999943,-0.3499999999999943
207,207,5099158,FANG,2013-08-13,42.05,43.48,41.695,42.09,366000.0,0.0,1.0,42.05,43.48,41.695,42.09,366000.0,42.5,41.0,42.056666666666665,0.02999999999999403,-0.230000000000004,4.460000000000001,True,-0.14999999999999858,-0.14999999999999858
236,236,5099187,FANG,2013-09-24,44.25,44.64,43.5,43.63,449400.0,0.0,1.0,44.25,44.64,43.5,43.63,449400.0,43.75,42.32,43.57666666666666,1.740000000000002,-0.4500000000000029,0.2333333333333556,True,-0.4099999999999966,-0.4099999999999966
250,250,5099201,FANG,2013-10-14,44.5,46.65,43.92,46.52,474000.0,0.0,1.0,44.5,46.65,43.92,46.52,474000.0,45.31,43.225,43.95333333333332,1.0799999999999983,-0.1700000000000017,1.5533333333333417,True,1.9699999999999989,1.9699999999999989
323,323,5099274,FANG,2014-01-29,49.09,50.36,48.3,48.59,764900.0,0.0,1.0,49.09,50.36,48.3,48.59,764900.0,50.45,47.73,48.52333333333335,1.3600000000000063,-0.7999999999999972,3.7533333333333294,True,0.049999999999997165,0.049999999999997165
385,385,5099336,FANG,2014-04-29,71.52,73.01,71.08,72.22,836800.0,0.0,1.0,71.52,73.01,71.08,72.22,836800.0,72.56,69.32,72.76666666666675,0.019999999999996017,-2.730000000000004,4.273333333333255,True,0.4900000000000091,0.4900000000000091
449,449,5099400,FANG,2014-07-30,86.0,87.19,84.28,84.75,660400.0,0.0,1.0,86.0,87.19,84.28,84.75,660400.0,86.68,83.92,85.49666666666674,1.4099999999999966,-0.9599999999999936,1.056666666666601,True,-1.9899999999999949,-1.9899999999999949
557,557,5099508,FANG,2015-01-02,60.05,61.51,58.742,59.93,1023187.0,0.0,1.0,60.05,61.51,58.742,59.93,1023187.0,61.07,57.61,59.53999999999999,1.1999999999999955,-0.6099999999999994,6.423333333333333,True,-0.8499999999999943,-0.8499999999999943
674,674,5099625,FANG,2015-06-22,77.38,79.4,76.17,78.81,974224.0,0.0,1.0,77.38,79.4,76.17,78.81,974224.0,78.64,76.49,77.92000000000003,0.8499999999999943,-4.079999999999998,0.19999999999998866,True,1.3500000000000083,1.3500000000000083
731,731,5099682,FANG,2015-09-11,65.89,66.31,63.44,66.31,1113532.0,0.0,1.0,65.89,66.31,63.44,66.31,1113532.0,67.64,63.82,66.42333333333343,0.4899999999999949,-0.060000000000002274,2.119999999999933,True,0.3100000000000023,0.3100000000000023
757,757,5099708,FANG,2015-10-19,76.12,76.43,71.85,73.31,1296056.0,0.0,1.0,76.12,76.43,71.85,73.31,1296056.0,77.98,75.8,75.99666666666678,0.18999999999999773,-0.2999999999999972,9.126666666666537,True,-2.0900000000000034,-2.0900000000000034
866,866,5099817,FANG,2016-03-28,76.66,77.67,74.81,76.46,699362.0,0.0,1.0,76.66,77.67,74.81,76.46,699362.0,77.66,75.11,76.33333333333343,0.9699999999999988,-0.7199999999999989,1.3066666666665725,True,-1.1899999999999975,-1.1899999999999975
894,894,5099845,FANG,2016-05-05,85.85,88.46,85.85,87.68,1796490.0,0.0,1.0,85.85,88.46,85.85,87.68,1796490.0,87.935,82.19,86.05333333333346,0.44999999999998863,-1.2300000000000042,2.943333333333186,True,1.1400000000000006,1.1400000000000006
937,937,5099888,FANG,2016-07-07,91.5,91.97,88.41,88.59,1087357.0,0.0,1.0,91.5,91.97,88.41,88.59,1087357.0,91.2,88.49,89.96000000000014,2.6599999999999966,-0.29000000000000625,1.466666666666569,True,-1.9200000000000017,-1.9200000000000017
973,973,5099924,FANG,2016-08-26,96.52,97.39,95.67,96.33,504026.0,0.0,1.0,96.52,97.39,95.67,96.33,504026.0,96.87,94.99,96.35000000000008,0.2599999999999909,-0.0799999999999983,2.1566666666665384,True,-0.6599999999999966,-0.6599999999999966
1009,1009,5099960,FANG,2016-10-18,101.37,102.69,99.47,99.71,1034008.0,0.0,1.0,101.37,102.69,99.47,99.71,1034008.0,101.38,98.8,102.0833333333335,0.39000000000000057,-2.719999999999999,6.613333333333216,True,-0.8299999999999983,-0.8299999999999983
1039,1039,5099990,FANG,2016-11-30,100.0,108.51,100.0,107.85,7379400.0,0.0,1.0,100.0,108.51,100.0,107.85,7379400.0,97.83,92.72,98.39000000000013,5.090000000000003,-1.5699999999999932,4.296666666666511,True,11.180000000000007,11.180000000000007
1045,1045,5099996,FANG,2016-12-08,106.14,108.06,105.39,107.26,778854.0,0.0,1.0,106.14,108.06,105.39,107.26,778854.0,106.72,104.17,106.00333333333343,0.29000000000000625,-2.950000000000003,6.506666666666549,True,2.0799999999999983,2.0799999999999983
1210,1210,5100161,FANG,2017-08-07,94.98,96.13,92.77,96.04,1423541.0,0.0,1.0,94.98,96.13,92.77,96.04,1423541.0,95.75,89.86,93.92666666666679,4.5,-3.009999999999991,1.8733333333332067,True,0.6400000000000006,0.6400000000000006
1235,1235,5100186,FANG,2017-09-12,89.38,91.65,89.38,90.41,1056393.0,0.0,1.0,89.38,91.65,89.38,90.41,1056393.0,89.83,88.34,89.78333333333346,0.4599999999999938,-2.8700000000000045,0.4599999999998658,True,1.5,1.5
1319,1319,5100270,FANG,2018-01-12,130.28,131.38,129.65,130.14,776322.0,0.0,1.0,130.28,131.38,129.65,130.14,776322.0,131.86,126.55,128.4566666666667,2.969999999999999,-1.0699999999999932,5.093333333333277,True,0.19999999999998866,0.19999999999998866
