,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
492,492,10372155,OXM,1989-12-08,12.5,12.5,12.5,12.5,0.0,0.0,1.0,2.8730888921053,2.8730888921053,2.8730888921053,2.8730888921053,0.0,12.5,12.25,12.376666666666667,0.25,-0.25,0.25,True,0.11999999999999922,0.11999999999999922
791,791,10372454,OXM,1991-02-14,8.25,8.38,8.25,8.25,4700.0,0.0,1.0,2.0389017628248,2.0710299118148,2.0389017628248,2.0389017628248,9400.0,8.38,8.12,8.250000000000002,0.13000000000000078,-0.25,0.3299999999999974,True,-0.13000000000000078,-0.13000000000000078
964,964,10372627,OXM,1991-10-22,15.12,15.12,14.88,15.0,5500.0,0.0,1.0,3.819085237265,3.819085237265,3.7584648366735,3.7887750369693,11000.0,15.0,14.88,15.000000000000002,0.23999999999999844,-0.3800000000000008,1.906666666666661,True,-0.23999999999999844,-0.23999999999999844
1111,1111,10372774,OXM,1992-05-21,25.88,25.88,25.12,25.12,30500.0,0.0,1.0,6.675051757833401,6.675051757833401,6.4790301451613,6.4790301451613,61000.0,25.88,25.62,25.79333333333333,0.259999999999998,-0.12000000000000098,0.423333333333332,True,-0.7599999999999979,-0.7599999999999979
1316,1316,10372979,OXM,1993-03-15,19.25,19.25,19.25,19.25,2000.0,0.0,1.0,5.0951936127297,5.0951936127297,5.0951936127297,5.0951936127297,4000.0,19.38,19.0,19.290000000000017,0.25,-0.5,0.08333333333331794,True,0.0,0.0
1410,1410,10373073,OXM,1993-07-28,17.5,17.88,17.5,17.75,20200.0,0.0,1.0,4.6769907084122,4.7785482209377,4.6769907084122,4.7438048613895,40400.0,17.62,17.38,17.460000000000008,0.12000000000000098,-0.37999999999999895,1.1666666666666572,True,0.25,0.25
1435,1435,10373098,OXM,1993-09-01,20.5,20.5,20.38,20.38,5600.0,0.0,1.0,5.5291059113023,5.5291059113023,5.4967404132849005,5.4967404132849005,11200.0,20.5,20.25,20.416666666666675,0.25,-0.12000000000000098,1.4599999999999902,True,-0.12000000000000098,-0.12000000000000098
1499,1499,10373162,OXM,1993-12-02,22.5,22.88,22.5,22.62,4000.0,0.0,1.0,6.1138781419643,6.217134750584201,6.1138781419643,6.1464854920548,8000.0,22.38,22.0,22.50000000000001,0.25,-0.25,0.6266666666666545,True,0.25,0.25
1548,1548,10373211,OXM,1994-02-10,26.5,26.62,26.38,26.62,80300.0,0.0,1.0,7.2494803513199,7.2823081868731,7.2166525157668,7.2823081868731,160600.0,26.62,26.0,26.373333333333346,0.5,-0.25,1.083333333333325,True,-0.12000000000000098,-0.12000000000000098
1596,1596,10373259,OXM,1994-04-21,31.0,31.0,30.62,30.62,10600.0,0.0,1.0,8.480524184562901,8.480524184562901,8.3765693719779,8.3765693719779,21200.0,31.12,30.75,30.960000000000008,0.12000000000000098,-0.75,0.24666666666665904,True,-0.25,-0.25
1722,1722,10373385,OXM,1994-10-20,25.38,25.5,25.25,25.38,2600.0,0.0,1.0,7.028488445497099,7.061720069352901,6.9924875196533,7.028488445497099,5200.0,25.5,25.12,25.25000000000001,0.259999999999998,-0.12000000000000098,0.5899999999999892,True,-0.129999999999999,-0.129999999999999
1741,1741,10373404,OXM,1994-11-16,27.38,27.5,27.38,27.38,4500.0,0.0,1.0,7.630661154306001,7.664104519482,7.630661154306001,7.630661154306001,9000.0,27.25,26.5,27.170000000000005,0.629999999999999,-0.7400000000000021,1.7966666666666562,True,0.24000000000000196,0.24000000000000196
1802,1802,10373465,OXM,1995-02-14,20.5,20.62,20.38,20.38,9300.0,0.0,1.0,5.767966086814599,5.8017297907374,5.734202382891799,5.734202382891799,18600.0,20.5,20.0,20.54333333333334,0.25,-0.879999999999999,1.9566666666666601,True,0.0,0.0
1844,1844,10373507,OXM,1995-04-17,19.88,19.88,19.75,19.75,21400.0,0.0,1.0,5.593520283213401,5.593520283213401,5.556942937296999,5.556942937296999,42800.0,19.88,19.75,20.04333333333334,0.129999999999999,-0.7400000000000021,0.5466666666666562,True,0.0,0.0
1918,1918,10373581,OXM,1995-08-01,18.12,18.25,18.12,18.25,8200.0,0.0,1.0,5.1474597192596,5.1843896179077,5.1474597192596,5.1843896179077,16400.0,18.12,18.0,18.080000000000013,0.12000000000000098,-0.129999999999999,0.19999999999999574,True,0.259999999999998,0.259999999999998
1940,1940,10373603,OXM,1995-08-31,18.25,18.25,18.0,18.0,9500.0,0.0,1.0,5.2412048465971,5.2412048465971,5.169407519931299,5.169407519931299,19000.0,18.12,17.75,18.083333333333343,0.5,-0.25,0.1233333333333242,True,-0.25,-0.25
2076,2076,10373739,OXM,1996-03-15,17.12,17.12,17.12,17.12,24800.0,0.0,1.0,5.0313518501426,5.0313518501426,5.0313518501426,5.0313518501426,49600.0,17.25,17.0,17.080000000000013,0.12000000000000098,-0.129999999999999,0.41333333333332334,True,-0.12000000000000098,-0.12000000000000098
2095,2095,10373758,OXM,1996-04-12,18.25,18.25,18.12,18.25,6200.0,0.0,1.0,5.3634445832419,5.3634445832419,5.3252392245668,5.3634445832419,12400.0,18.25,18.19,18.230000000000008,0.05999999999999873,-0.25,1.4566666666666601,True,-0.129999999999999,-0.129999999999999
2285,2285,10373948,OXM,1997-01-13,24.25,24.88,24.25,24.88,13100.0,0.0,1.0,7.3812498735042,7.5730101794963005,7.3812498735042,7.5730101794963005,26200.0,24.25,23.75,24.33000000000001,0.129999999999999,-0.37000000000000105,1.8299999999999947,True,0.629999999999999,0.629999999999999
2331,2331,10373994,OXM,1997-03-19,25.5,25.5,25.12,25.25,3200.0,0.0,1.0,7.8235238579794,7.8235238579794,7.7069380122527,7.746822643685499,6400.0,25.5,25.38,25.460000000000008,0.12000000000000098,-0.75,1.7499999999999891,True,-0.37999999999999895,-0.37999999999999895
2333,2333,10373996,OXM,1997-03-21,25.25,25.38,25.12,25.25,2500.0,0.0,1.0,7.746822643685499,7.7867072751182995,7.7069380122527,7.746822643685499,5000.0,25.12,24.88,25.29000000000001,0.129999999999999,-0.129999999999999,0.95666666666666,True,0.0,0.0
2343,2343,10374006,OXM,1997-04-07,26.5,27.38,26.25,27.38,11000.0,0.0,1.0,8.1303287151551,8.4003169894697,8.0536275008612,8.4003169894697,22000.0,26.5,26.25,26.460000000000008,0.12000000000000098,-0.25,1.2099999999999902,True,1.25,1.25
2370,2370,10374033,OXM,1997-05-14,24.38,24.38,24.0,24.12,6000.0,0.0,1.0,7.5415923347917,7.5415923347917,7.4240449563167,7.4611651810983,12000.0,24.38,24.12,24.460000000000008,0.129999999999999,-0.5,0.9999999999999928,True,-0.37999999999999895,-0.37999999999999895
2410,2410,10374073,OXM,1997-07-11,27.38,27.69,27.38,27.56,8100.0,0.0,1.0,8.4695979543313,8.565491868350401,8.4695979543313,8.5252782915037,16200.0,27.25,26.88,27.25333333333334,0.5,-0.24000000000000196,0.5899999999999892,True,0.3100000000000023,0.3100000000000023
2439,2439,10374102,OXM,1997-08-21,30.5,30.5,30.38,30.44,10600.0,0.0,1.0,9.495358270366198,9.495358270366198,9.4579994837286,9.4766788770474,21200.0,30.5,30.19,30.396666666666675,0.3099999999999987,-0.620000000000001,0.2499999999999893,True,-0.12000000000000098,-0.12000000000000098
2607,2607,10374270,OXM,1998-04-23,34.69,34.69,34.44,34.69,9800.0,0.0,1.0,10.930326348577001,10.930326348577001,10.851554898962,10.930326348577001,19600.0,34.88,34.5,35.043333333333344,0.18999999999999773,-2.0,1.0866666666666518,True,0.0,0.0
2685,2685,10374348,OXM,1998-08-13,31.06,31.12,31.06,31.12,22600.0,0.2,1.0,9.961979797139199,9.981223801898599,9.961979797139199,9.981223801898599,45200.0,31.19,30.69,30.916666666666675,0.25,-0.060000000000002274,0.20999999999998664,True,0.060000000000002274,0.060000000000002274
2721,2721,10374384,OXM,1998-10-05,30.0,30.0,29.81,29.81,93200.0,0.0,1.0,9.6220023797223,9.6220023797223,9.561063031317401,9.561063031317401,186400.0,30.12,29.94,30.166666666666675,0.05999999999999873,-0.37999999999999895,2.8966666666666576,True,-0.12000000000000098,-0.12000000000000098
2739,2739,10374402,OXM,1998-10-29,28.94,28.94,28.75,28.75,3600.0,0.0,1.0,9.282024962305501,9.282024962305501,9.2210856139006,9.2210856139006,7200.0,28.88,28.81,29.086666666666673,0.060000000000002274,-0.5599999999999987,0.6699999999999909,True,-0.9400000000000012,-0.9400000000000012
2752,2752,10374415,OXM,1998-11-17,29.56,30.06,29.56,30.06,7600.0,0.0,1.0,9.544085542674098,9.7055213603783,9.544085542674098,9.7055213603783,15200.0,29.75,29.12,29.646666666666675,0.17999999999999972,-0.6900000000000013,1.103333333333321,True,0.38000000000000256,0.38000000000000256
2789,2789,10374452,OXM,1999-01-12,28.38,28.38,28.12,28.25,9300.0,0.0,1.0,9.1630970128921,9.1630970128921,9.079150387685901,9.121123700289,18600.0,28.38,27.88,28.40000000000001,0.5,-0.24000000000000196,2.4233333333333213,True,-0.3200000000000003,-0.3200000000000003
2829,2829,10374492,OXM,1999-03-11,23.88,23.88,23.62,23.62,17000.0,0.0,1.0,7.7742988783955,7.7742988783955,7.6896540832371,7.6896540832371,34000.0,23.62,23.62,23.75000000000001,0.259999999999998,-0.37000000000000105,0.023333333333326326,True,-0.259999999999998,-0.259999999999998
2860,2860,10374523,OXM,1999-04-26,27.31,27.5,27.0,27.5,17200.0,0.0,1.0,8.8909590606776,8.9528148725241,8.790036420296401,8.9528148725241,34400.0,27.19,27.12,27.22666666666668,0.18999999999999773,-0.07000000000000027,2.0999999999999908,True,0.07000000000000027,0.07000000000000027
2896,2896,10374559,OXM,1999-06-16,28.5,29.25,28.44,29.25,16700.0,0.0,1.0,9.3503768794616,9.5964394289211,9.3306918755049,9.5964394289211,33400.0,28.5,28.12,28.373333333333346,0.37999999999999895,-0.25,0.9599999999999902,True,0.620000000000001,0.620000000000001
2995,2995,10374658,OXM,1999-11-04,21.44,21.5,20.94,20.94,5800.0,0.0,1.0,7.0994114712176,7.1192792272005,6.9338468380269,6.9338468380269,11600.0,21.5,21.25,21.460000000000008,0.060000000000002274,-0.05999999999999873,0.12666666666665805,True,-0.5,-0.5
3018,3018,10374681,OXM,1999-12-08,21.0,21.0,20.75,20.75,1800.0,0.0,1.0,7.0260414917187,7.0260414917187,6.9423981406268,6.9423981406268,3600.0,21.06,20.75,20.916666666666675,0.25,-0.12000000000000098,0.019999999999992468,True,-0.25,-0.25
3101,3101,10374764,OXM,2000-04-06,17.62,17.75,17.5,17.56,5900.0,0.0,1.0,5.9702129916738995,6.0142611011471,5.9295531983141,5.949883094994,11800.0,17.75,17.38,17.54000000000001,0.24000000000000196,-0.37999999999999895,0.6199999999999903,True,0.0,0.0
3251,3251,10374914,OXM,2000-11-08,16.94,16.94,16.75,16.81,15000.0,0.0,1.0,5.8717929644898,5.8717929644898,5.8059346018420985,5.826731979520298,30000.0,16.94,16.81,17.00000000000001,0.13000000000000256,-0.5,0.6066666666666585,True,-0.19000000000000128,-0.19000000000000128
3268,3268,10374931,OXM,2000-12-04,16.62,16.62,16.5,16.56,11200.0,0.0,1.0,5.8350479552872,5.8350479552872,5.7929176451407,5.813982800214,22400.0,16.38,16.25,16.54000000000001,0.37000000000000105,-0.259999999999998,0.2466666666666555,True,-0.7400000000000002,-0.7400000000000002
3321,3321,10374984,OXM,2001-02-21,19.86,20.0,19.8,19.8,2900.0,0.0,1.0,7.0433366979778,7.092987611256598,7.022057735144,7.022057735144,5800.0,19.79,19.49,19.71666666666668,0.2699999999999996,-0.14000000000000054,0.8133333333333219,True,-0.05999999999999873,-0.05999999999999873
