,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
81,81,14900795,WRE,1992-07-13,17.0,17.12,16.88,17.0,23600.0,0.0,1.0,3.8516873727640997,3.8788757542188996,3.8244989913093,3.8516873727640997,23600.0,17.0,16.75,16.959999999999994,0.12000000000000098,-0.12000000000000098,0.16666666666666785,True,-0.12000000000000098,-0.12000000000000098
91,91,14900805,WRE,1992-07-27,17.0,17.0,16.75,16.88,35500.0,0.0,1.0,3.8516873727640997,3.8516873727640997,3.7950449113999998,3.8244989913093,35500.0,17.0,16.88,16.959999999999994,0.12000000000000098,-0.12000000000000098,0.0400000000000027,True,-0.12000000000000098,-0.12000000000000098
134,134,14900848,WRE,1992-09-25,18.0,18.0,17.75,18.0,7900.0,0.0,1.0,4.1271963048395,4.1271963048395,4.069874133939,4.1271963048395,7900.0,17.88,17.62,17.790000000000006,0.37999999999999895,-0.25,0.37999999999999545,True,-0.25,-0.25
220,220,14900934,WRE,1993-01-28,20.5,20.62,20.25,20.62,19500.0,0.0,1.0,4.7503971420935,4.7782043448764,4.6924654696289005,4.7782043448764,19500.0,20.5,20.12,20.456666666666667,0.37999999999999895,-0.37999999999999895,0.7533333333333303,True,0.12000000000000098,0.12000000000000098
233,233,14900947,WRE,1993-02-17,20.88,21.0,20.5,20.75,14500.0,0.0,1.0,4.8384532842395975,4.8662604870226,4.7503971420935,4.808328814558,14500.0,21.0,20.62,20.83333333333333,0.259999999999998,-0.37000000000000105,0.006666666666664156,True,-0.129999999999999,-0.129999999999999
442,442,14901156,WRE,1993-12-14,19.88,19.88,19.62,19.75,19000.0,0.0,1.0,4.800075721995,4.800075721995,4.7372980717073,4.7686868968512,19000.0,19.88,19.5,19.83333333333333,0.259999999999998,-0.7400000000000021,0.5466666666666669,True,-0.129999999999999,-0.129999999999999
465,465,14901179,WRE,1994-01-17,20.38,20.38,20.0,20.12,18500.0,0.0,1.0,4.9208019725482,4.9208019725482,4.8290500221277,4.8580243222605,18500.0,20.25,19.75,20.336666666666666,0.5,-0.24000000000000196,0.4666666666666615,True,-0.259999999999998,-0.259999999999998
543,543,14901257,WRE,1994-05-10,19.75,20.12,19.75,20.0,19700.0,0.0,1.0,4.8238578217141,4.9142288290069995,4.8238578217141,4.8849193131282,19700.0,19.88,19.62,19.75,0.129999999999999,-0.129999999999999,1.5400000000000027,True,0.37000000000000105,0.37000000000000105
685,685,14901399,WRE,1994-11-30,16.12,16.38,15.88,16.0,36400.0,0.0,1.0,4.0325560460754,4.097597272625,3.9725179907988,4.0025370184371,36400.0,16.12,15.88,16.083333333333332,0.2400000000000002,-0.259999999999998,0.2466666666666661,True,0.0,0.0
717,717,14901431,WRE,1995-01-17,16.12,16.38,16.0,16.0,18400.0,0.0,1.0,4.0938978377815,4.1599284480683,4.0634221714953,4.0634221714953,18400.0,16.25,15.88,16.000000000000004,0.2400000000000002,-0.129999999999999,0.7466666666666644,True,-0.12000000000000098,-0.12000000000000098
904,904,14901618,WRE,1995-10-12,15.38,15.62,15.12,15.62,24100.0,0.0,1.0,4.0960114936806,4.1599284480683,4.026768126427201,4.1599284480683,24100.0,15.38,15.12,15.33666666666666,0.13000000000000078,-0.3699999999999992,0.3800000000000097,True,0.23999999999999844,0.23999999999999844
931,931,14901645,WRE,1995-11-20,15.0,15.38,15.0,15.12,51200.0,0.0,1.0,3.9948096492333995,4.0960114936806,3.9948096492333995,4.026768126427201,51200.0,15.12,14.75,14.956666666666653,0.25,-0.11999999999999922,0.2500000000000089,True,0.11999999999999922,0.11999999999999922
989,989,14901703,WRE,1996-02-13,15.88,15.88,15.5,15.5,35500.0,0.0,1.0,4.2985025008188,4.2985025008188,4.1956416097412985,4.1956416097412985,35500.0,16.0,15.62,15.749999999999993,0.2600000000000016,-0.11999999999999922,0.08666666666667666,True,-0.3800000000000008,-0.3800000000000008
1031,1031,14901745,WRE,1996-04-15,16.12,16.25,16.0,16.0,24200.0,0.0,1.0,4.4971869533332,4.5334545900536,4.463709134822,4.463709134822,24200.0,16.5,16.0,16.079999999999984,0.12000000000000098,-0.259999999999998,0.12000000000001344,True,0.0,0.0
1070,1070,14901784,WRE,1996-06-10,16.25,16.38,15.88,15.88,30700.0,0.0,1.0,4.5334545900536,4.569722226774,4.4302313163108,4.4302313163108,30700.0,16.25,15.88,16.16666666666665,0.25,-0.129999999999999,0.1666666666666856,True,-0.3699999999999992,-0.3699999999999992
1410,1410,14902124,WRE,1997-10-13,16.56,16.62,16.31,16.31,49900.0,0.0,1.0,5.1519724197377,5.1706389864758,5.0741950583285975,5.0741950583285975,49900.0,16.44,16.12,16.476666666666627,0.3099999999999987,-0.13000000000000256,3.907985046680551e-14,True,-0.11999999999999746,-0.11999999999999746
