,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
641,641,12839293,STFC,1994-01-10,13.0,13.25,12.75,13.0,11067.0,0.0,1.0,2.9098799397351,2.9658391693454,2.8539207101247994,2.9098799397351,33201.0,13.0,12.5,12.833333333333336,0.5,-0.25,0.16666666666666607,True,-0.25,-0.25
912,912,12839564,STFC,1995-02-06,15.0,15.0,15.0,15.0,3000.0,0.0,1.0,3.4044118466942,3.4044118466942,3.4044118466942,3.4044118466942,9000.0,15.25,14.75,14.916666666666664,0.25,-0.25,0.5,True,0.5,0.5
1223,1223,12839875,STFC,1996-04-30,24.0,24.25,24.0,24.25,2600.0,0.0,1.0,5.5196166784714995,5.5771126855389,5.5196166784714995,5.5771126855389,7800.0,24.25,23.5,23.70666666666667,0.5,-0.25,0.8766666666666652,True,0.25,0.25
1654,1654,12840306,STFC,1998-01-13,31.0,31.5,30.13,30.5,24700.0,0.0,1.0,10.857335303849,11.032453615201002,10.552629442096,10.682216992496,49400.0,31.0,29.25,31.08333333333333,0.5,-1.75,1.083333333333332,True,-0.75,-0.75
1993,1993,12840645,STFC,1999-05-19,11.25,11.88,11.25,11.81,85500.0,0.0,1.0,7.9493007537131,8.394461595921099,7.9493007537131,8.3449992801202,85500.0,11.5,11.13,11.21,0.11999999999999922,-0.4399999999999995,1.0166666666666655,True,0.6899999999999995,0.6899999999999995
2051,2051,12840703,STFC,1999-08-11,11.81,12.25,11.81,12.25,10400.0,0.0,1.0,8.3613620238067,8.6728776284193,8.3613620238067,8.6728776284193,10400.0,12.0,11.75,11.813333333333338,0.0600000000000005,-0.25,0.5766666666666644,True,0.1899999999999995,0.1899999999999995
2366,2366,12841018,STFC,2000-11-07,13.0,13.06,12.94,13.06,6600.0,0.0,1.0,9.330199158842,9.3732616164982,9.287136701185801,9.3732616164982,6600.0,13.03,12.94,13.026666666666662,0.05000000000000071,-0.25,0.03666666666667062,True,0.0600000000000005,0.0600000000000005
2382,2382,12841034,STFC,2000-11-30,13.64,13.64,13.13,13.63,12600.0,0.0,1.0,9.7895320405081,9.7895320405081,9.4235011504305,9.782354964232098,12600.0,13.75,13.5,13.733333333333327,0.08000000000000007,-0.2999999999999989,0.6600000000000055,True,-0.45000000000000107,-0.45000000000000107
2384,2384,12841036,STFC,2000-12-04,13.25,13.31,13.06,13.13,27500.0,0.0,1.0,9.5096260657428,9.552688523399,9.3732616164982,9.4235011504305,27500.0,13.56,13.19,13.359999999999996,0.0600000000000005,-0.3100000000000005,0.04000000000000625,True,-0.08000000000000007,-0.08000000000000007
2437,2437,12841089,STFC,2001-02-21,16.5,16.88,16.0,16.06,49100.0,0.0,1.0,11.868013330046999,12.141337273406,11.50837656247,11.551532974579,49100.0,16.81,16.13,16.436666666666653,0.25,-0.4200000000000017,0.373333333333342,True,-0.4400000000000013,-0.4400000000000013
